PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-3.20998E-09 1.31435E-20 -3.20998E-09 1.31435E-20 -3.20998E-09 -3.20998E-09 
-3.03941E-09 1.19702E-20 -3.03941E-09 1.19702E-20 -3.03941E-09 -3.03941E-09 
-2.87186E-09 1.08623E-20 -2.87186E-09 1.08623E-20 -2.87186E-09 -2.87186E-09 
-2.70787E-09 9.82174E-21 -2.70787E-09 9.82174E-21 -2.70787E-09 -2.70787E-09 
-2.54795E-09 8.84929E-21 -2.54795E-09 8.84929E-21 -2.54795E-09 -2.54795E-09 
-2.39255E-09 7.94515E-21 -2.39255E-09 7.94515E-21 -2.39255E-09 -2.39255E-09 
-2.24209E-09 7.10870E-21 -2.24209E-09 7.10870E-21 -2.24209E-09 -2.24209E-09 
-2.12928E-09 6.50716E-21 -2.12928E-09 6.50716E-21 -2.12928E-09 -2.12928E-09 
-2.09692E-09 6.33867E-21 -2.09692E-09 6.33867E-21 -2.09692E-09 -2.09692E-09 
-1.94664E-09 5.58068E-21 -1.94664E-09 5.58068E-21 -1.94664E-09 -1.94664E-09 
-1.80315E-09 4.89476E-21 -1.80315E-09 4.89476E-21 -1.80315E-09 -1.80315E-09 
-1.66665E-09 4.27738E-21 -1.66665E-09 4.27738E-21 -1.66665E-09 -1.66665E-09 
-1.53728E-09 3.72458E-21 -1.53728E-09 3.72458E-21 -1.53728E-09 -1.53728E-09 
-1.41511E-09 3.23207E-21 -1.41511E-09 3.23207E-21 -1.41511E-09 -1.41511E-09 
-1.30013E-09 2.79540E-21 -1.30013E-09 2.79540E-21 -1.30013E-09 -1.30013E-09 
-1.19227E-09 2.41004E-21 -1.19227E-09 2.41004E-21 -1.19227E-09 -1.19227E-09 
-1.09141E-09 2.07148E-21 -1.09141E-09 2.07148E-21 -1.09141E-09 -1.09141E-09 
-9.97391E-10 1.77531E-21 -9.97391E-10 1.77531E-21 -9.97391E-10 -9.97391E-10 
-9.09994E-10 1.51726E-21 -9.09994E-10 1.51726E-21 -9.09994E-10 -9.09994E-10 
-8.28979E-10 1.29330E-21 -8.28979E-10 1.29330E-21 -8.28979E-10 -8.28979E-10 
-7.54075E-10 1.09965E-21 -7.54075E-10 1.09965E-21 -7.54075E-10 -7.54075E-10 
-6.84992E-10 9.32791E-22 -6.84992E-10 9.32791E-22 -6.84992E-10 -6.84992E-10 
-6.21428E-10 7.89481E-22 -6.21428E-10 7.89481E-22 -6.21428E-10 -6.21428E-10 
-5.63069E-10 6.66784E-22 -5.63069E-10 6.66784E-22 -5.63069E-10 -5.63069E-10 
-5.09602E-10 5.62042E-22 -5.09602E-10 5.62042E-22 -5.09602E-10 -5.09602E-10 
-4.60712E-10 4.72873E-22 -4.60712E-10 4.72873E-22 -4.60712E-10 -4.60712E-10 
-5.16362E-09 3.45092E-20 -5.16362E-09 3.45092E-20 -5.16362E-09 -5.16362E-09 
-4.89402E-09 3.14809E-20 -4.89402E-09 3.14809E-20 -4.89402E-09 -4.89402E-09 
-4.62893E-09 2.86169E-20 -4.62893E-09 2.86169E-20 -4.62893E-09 -4.62893E-09 
-4.36920E-09 2.59220E-20 -4.36920E-09 2.59220E-20 -4.36920E-09 -4.36920E-09 
-4.11564E-09 2.33990E-20 -4.11564E-09 2.33990E-20 -4.11564E-09 -4.11564E-09 
-3.86899E-09 2.10488E-20 -3.86899E-09 2.10488E-20 -3.86899E-09 -3.86899E-09 
-3.62990E-09 1.88702E-20 -3.62990E-09 1.88702E-20 -3.62990E-09 -3.62990E-09 
-3.45045E-09 1.73007E-20 -3.45045E-09 1.73007E-20 -3.45045E-09 -3.45045E-09 
-3.39894E-09 1.68606E-20 -3.39894E-09 1.68606E-20 -3.39894E-09 -3.39894E-09 
-3.15956E-09 1.48782E-20 -3.15956E-09 1.48782E-20 -3.15956E-09 -3.15956E-09 
-2.93067E-09 1.30801E-20 -2.93067E-09 1.30801E-20 -2.93067E-09 -2.93067E-09 
-2.71264E-09 1.14578E-20 -2.71264E-09 1.14578E-20 -2.71264E-09 -2.71264E-09 
-2.50570E-09 1.00017E-20 -2.50570E-09 1.00017E-20 -2.50570E-09 -2.50570E-09 
-2.30999E-09 8.70116E-21 -2.30999E-09 8.70116E-21 -2.30999E-09 -2.30999E-09 
-2.12551E-09 7.54512E-21 -2.12551E-09 7.54512E-21 -2.12551E-09 -2.12551E-09 
-1.95220E-09 6.52223E-21 -1.95220E-09 6.52223E-21 -1.95220E-09 -1.95220E-09 
-1.78989E-09 5.62116E-21 -1.78989E-09 5.62116E-21 -1.78989E-09 -1.78989E-09 
-1.63834E-09 4.83074E-21 -1.63834E-09 4.83074E-21 -1.63834E-09 -1.63834E-09 
-1.49724E-09 4.14016E-21 -1.49724E-09 4.14016E-21 -1.49724E-09 -1.49724E-09 
-1.36622E-09 3.53913E-21 -1.36622E-09 3.53913E-21 -1.36622E-09 -1.36622E-09 
-1.24488E-09 3.01793E-21 -1.24488E-09 3.01793E-21 -1.24488E-09 -1.24488E-09 
-1.13278E-09 2.56752E-21 -1.13278E-09 2.56752E-21 -1.13278E-09 -1.13278E-09 
-1.02946E-09 2.17954E-21 -1.02946E-09 2.17954E-21 -1.02946E-09 -1.02946E-09 
-9.34429E-10 1.84636E-21 -9.34429E-10 1.84636E-21 -9.34429E-10 -9.34429E-10 
-8.47211E-10 1.56108E-21 -8.47211E-10 1.56108E-21 -8.47211E-10 -8.47211E-10 
-7.67315E-10 1.31747E-21 -7.67315E-10 1.31747E-21 -7.67315E-10 -7.67315E-10 
-8.30645E-09 9.06104E-20 -8.30645E-09 9.06104E-20 -8.30645E-09 -8.30645E-09 
-7.88046E-09 8.27972E-20 -7.88046E-09 8.27972E-20 -7.88046E-09 -7.88046E-09 
-7.46118E-09 7.53953E-20 -7.46118E-09 7.53953E-20 -7.46118E-09 -7.46118E-09 
-7.04995E-09 6.84181E-20 -7.04995E-09 6.84181E-20 -7.04995E-09 -7.04995E-09 
