PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.28651E-06 1.93046E-15 -1.28651E-06 1.93046E-15 -1.28651E-06 -1.28651E-06 
-1.14694E-06 1.86530E-15 -1.14694E-06 1.86530E-15 -1.14694E-06 -1.14694E-06 
-1.01799E-06 1.79995E-15 -1.01799E-06 1.79995E-15 -1.01799E-06 -1.01799E-06 
-8.99569E-07 1.73461E-15 -8.99569E-07 1.73461E-15 -8.99569E-07 -8.99569E-07 
-7.91458E-07 1.66945E-15 -7.91458E-07 1.66945E-15 -7.91458E-07 -7.91458E-07 
-6.93341E-07 1.60468E-15 -6.93341E-07 1.60468E-15 -6.93341E-07 -6.93341E-07 
-6.04807E-07 1.54045E-15 -6.04807E-07 1.54045E-15 -6.04807E-07 -6.04807E-07 
-5.42577E-07 1.49124E-15 -5.42577E-07 1.49124E-15 -5.42577E-07 -5.42577E-07 
-5.25376E-07 1.47694E-15 -5.25376E-07 1.47694E-15 -5.25376E-07 -5.25376E-07 
-4.49308E-07 1.40946E-15 -4.49308E-07 1.40946E-15 -4.49308E-07 -4.49308E-07 
-3.82473E-07 1.34320E-15 -3.82473E-07 1.34320E-15 -3.82473E-07 -3.82473E-07 
-3.24111E-07 1.27832E-15 -3.24111E-07 1.27832E-15 -3.24111E-07 -3.24111E-07 
-2.73456E-07 1.21498E-15 -2.73456E-07 1.21498E-15 -2.73456E-07 -2.73456E-07 
-2.29744E-07 1.15333E-15 -2.29744E-07 1.15333E-15 -2.29744E-07 -2.29744E-07 
-1.92235E-07 1.09347E-15 -1.92235E-07 1.09347E-15 -1.92235E-07 -1.92235E-07 
-1.60222E-07 1.03551E-15 -1.60222E-07 1.03551E-15 -1.60222E-07 -1.60222E-07 
-1.33041E-07 9.79518E-16 -1.33041E-07 9.79518E-16 -1.33041E-07 -1.33041E-07 
-1.10077E-07 9.25567E-16 -1.10077E-07 9.25567E-16 -1.10077E-07 -1.10077E-07 
-9.07669E-08 8.73697E-16 -9.07669E-08 8.73697E-16 -9.07669E-08 -9.07669E-08 
-7.46024E-08 8.23936E-16 -7.46024E-08 8.23936E-16 -7.46024E-08 -7.46024E-08 
-6.11286E-08 7.76296E-16 -6.11286E-08 7.76296E-16 -6.11286E-08 -6.11286E-08 
-4.99430E-08 7.30776E-16 -4.99430E-08 7.30776E-16 -4.99430E-08 -4.99430E-08 
-4.06924E-08 6.87361E-16 -4.06924E-08 6.87361E-16 -4.06924E-08 -4.06924E-08 
-3.30696E-08 6.46026E-16 -3.30696E-08 6.46026E-16 -3.30696E-08 -3.30696E-08 
-2.68095E-08 6.06735E-16 -2.68095E-08 6.06735E-16 -2.68095E-08 -2.68095E-08 
-2.16849E-08 5.69445E-16 -2.16849E-08 5.69445E-16 -2.16849E-08 -2.16849E-08 
-1.72202E-06 4.14925E-15 -1.72202E-06 4.14925E-15 -1.72202E-06 -1.72202E-06 
-1.53835E-06 4.01165E-15 -1.53835E-06 4.01165E-15 -1.53835E-06 -1.53835E-06 
-1.36831E-06 3.87358E-15 -1.36831E-06 3.87358E-15 -1.36831E-06 -1.36831E-06 
-1.21181E-06 3.73543E-15 -1.21181E-06 3.73543E-15 -1.21181E-06 -1.21181E-06 
-1.06862E-06 3.59759E-15 -1.06862E-06 3.59759E-15 -1.06862E-06 -1.06862E-06 
-9.38361E-07 3.46045E-15 -9.38361E-07 3.46045E-15 -9.38361E-07 -9.38361E-07 
-8.20542E-07 3.32437E-15 -8.20542E-07 3.32437E-15 -8.20542E-07 -8.20542E-07 
-7.37544E-07 3.22005E-15 -7.37544E-07 3.22005E-15 -7.37544E-07 -7.37544E-07 
-7.14573E-07 3.18973E-15 -7.14573E-07 3.18973E-15 -7.14573E-07 -7.14573E-07 
-6.12823E-07 3.04654E-15 -6.12823E-07 3.04654E-15 -6.12823E-07 -6.12823E-07 
-5.23169E-07 2.90581E-15 -5.23169E-07 2.90581E-15 -5.23169E-07 -5.23169E-07 
-4.44652E-07 2.76791E-15 -4.44652E-07 2.76791E-15 -4.44652E-07 -4.44652E-07 
-3.76299E-07 2.63317E-15 -3.76299E-07 2.63317E-15 -3.76299E-07 -3.76299E-07 
-3.17133E-07 2.50188E-15 -3.17133E-07 2.50188E-15 -3.17133E-07 -3.17133E-07 
-2.66204E-07 2.37429E-15 -2.66204E-07 2.37429E-15 -2.66204E-07 -2.66204E-07 
-2.22597E-07 2.25063E-15 -2.22597E-07 2.25063E-15 -2.22597E-07 -2.22597E-07 
-1.85450E-07 2.13106E-15 -1.85450E-07 2.13106E-15 -1.85450E-07 -1.85450E-07 
-1.53960E-07 2.01572E-15 -1.53960E-07 2.01572E-15 -1.53960E-07 -1.53960E-07 
-1.27390E-07 1.90473E-15 -1.27390E-07 1.90473E-15 -1.27390E-07 -1.27390E-07 
-1.05071E-07 1.79813E-15 -1.05071E-07 1.79813E-15 -1.05071E-07 -1.05071E-07 
-8.64016E-08 1.69597E-15 -8.64016E-08 1.69597E-15 -8.64016E-08 -8.64016E-08 
-7.08470E-08 1.59825E-15 -7.08470E-08 1.59825E-15 -7.08470E-08 -7.08470E-08 
-5.79362E-08 1.50495E-15 -5.79362E-08 1.50495E-15 -5.79362E-08 -5.79362E-08 
-4.72582E-08 1.41602E-15 -4.72582E-08 1.41602E-15 -4.72582E-08 -4.72582E-08 
-3.84562E-08 1.33139E-15 -3.84562E-08 1.33139E-15 -3.84562E-08 -3.84562E-08 
-3.12235E-08 1.25098E-15 -3.12235E-08 1.25098E-15 -3.12235E-08 -3.12235E-08 
-2.30498E-06 8.91855E-15 -2.30498E-06 8.91855E-15 -2.30498E-06 -2.30498E-06 
-2.06337E-06 8.62810E-15 -2.06337E-06 8.62810E-15 -2.06337E-06 -2.06337E-06 
-1.83921E-06 8.33647E-15 -1.83921E-06 8.33647E-15 -1.83921E-06 -1.83921E-06 
-1.63246E-06 8.04448E-15 -1.63246E-06 8.04448E-15 -1.63246E-06 -1.63246E-06 
-1.44286E-06 7.75293E-15 -1.44286E-06 7.75293E-15 -1.44286E-06 -1.44286E-06 
-1.26999E-06 7.46267E-15 -1.26999E-06 7.46267E-15 -1.26999E-06 -1.26999E-06 
-1.11325E-06 7.17446E-15 -1.11325E-06 7.17446E-15 -1.11325E-06 -1.11325E-06 
-1.00258E-06 6.95335E-15 -1.00258E-06 6.95335E-15 -1.00258E-06 -1.00258E-06 
-9.71919E-07 6.88907E-15 -9.71919E-07 6.88907E-15 -9.71919E-07 -9.71919E-07 
-8.35859E-07 6.58533E-15 -8.35859E-07 6.58533E-15 -8.35859E-07 -8.35859E-07 
-7.15632E-07 6.28655E-15 -7.15632E-07 6.28655E-15 -7.15632E-07 -7.15632E-07 
-6.10034E-07 5.99352E-15 -6.10034E-07 5.99352E-15 -6.10034E-07 -6.10034E-07 
-5.17829E-07 5.70694E-15 -5.17829E-07 5.70694E-15 -5.17829E-07 -5.17829E-07 
-4.37772E-07 5.42745E-15 -4.37772E-07 5.42745E-15 -4.37772E-07 -4.37772E-07 
-3.68641E-07 5.15558E-15 -3.68641E-07 5.15558E-15 -3.68641E-07 -3.68641E-07 
-3.09259E-07 4.89182E-15 -3.09259E-07 4.89182E-15 -3.09259E-07 -3.09259E-07 
-2.58507E-07 4.63655E-15 -2.58507E-07 4.63655E-15 -2.58507E-07 -2.58507E-07 
-2.15341E-07 4.39007E-15 -2.15341E-07 4.39007E-15 -2.15341E-07 -2.15341E-07 
-1.78794E-07 4.15261E-15 -1.78794E-07 4.15261E-15 -1.78794E-07 -1.78794E-07 
-1.47987E-07 3.92433E-15 -1.47987E-07 3.92433E-15 -1.47987E-07 -1.47987E-07 
-1.22126E-07 3.70531E-15 -1.22126E-07 3.70531E-15 -1.22126E-07 -1.22126E-07 
-1.00502E-07 3.49560E-15 -1.00502E-07 3.49560E-15 -1.00502E-07 -1.00502E-07 
-8.24888E-08 3.29514E-15 -8.24888E-08 3.29514E-15 -8.24888E-08 -8.24888E-08 
-6.75355E-08 3.10387E-15 -6.75355E-08 3.10387E-15 -6.75355E-08 -6.75355E-08 
-5.51633E-08 2.92165E-15 -5.51633E-08 2.92165E-15 -5.51633E-08 -5.51633E-08 
