PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-2.39769E-12 1.97870E-14 -2.39769E-12 1.97870E-14 -2.39769E-12 -2.39769E-12 
-2.08378E-12 1.97870E-14 -2.08378E-12 1.97870E-14 -2.08378E-12 -2.08378E-12 
-1.80122E-12 1.97869E-14 -1.80122E-12 1.97869E-14 -1.80122E-12 -1.80122E-12 
-1.54861E-12 1.97869E-14 -1.54861E-12 1.97869E-14 -1.54861E-12 -1.54861E-12 
-1.32434E-12 1.97869E-14 -1.32434E-12 1.97869E-14 -1.32434E-12 -1.32434E-12 
-1.12659E-12 1.97869E-14 -1.12659E-12 1.97869E-14 -1.12659E-12 -1.12659E-12 
-9.53395E-13 1.97869E-14 -9.53395E-13 1.97869E-14 -9.53395E-13 -9.53395E-13 
-8.34941E-13 1.97869E-14 -8.34941E-13 1.97869E-14 -8.34941E-13 -8.34941E-13 
-8.02713E-13 1.97869E-14 -8.02713E-13 1.97869E-14 -8.02713E-13 -8.02713E-13 
-6.63080E-13 1.97869E-14 -6.63080E-13 1.97869E-14 -6.63080E-13 -6.63080E-13 
-5.44635E-13 1.97869E-14 -5.44635E-13 1.97869E-14 -5.44635E-13 -5.44635E-13 
-4.44884E-13 1.97869E-14 -4.44884E-13 1.97869E-14 -4.44884E-13 -4.44884E-13 
-3.61466E-13 1.97869E-14 -3.61466E-13 1.97869E-14 -3.61466E-13 -3.61466E-13 
-2.92175E-13 1.97869E-14 -2.92175E-13 1.97869E-14 -2.92175E-13 -2.92175E-13 
-2.34995E-13 1.97869E-14 -2.34995E-13 1.97869E-14 -2.34995E-13 -2.34995E-13 
-1.88104E-13 1.97869E-14 -1.88104E-13 1.97869E-14 -1.88104E-13 -1.88104E-13 
-1.49883E-13 1.97868E-14 -1.49883E-13 1.97868E-14 -1.49883E-13 -1.49883E-13 
-1.18907E-13 1.97868E-14 -1.18907E-13 1.97868E-14 -1.18907E-13 -1.18907E-13 
-9.39415E-14 1.97868E-14 -9.39415E-14 1.97868E-14 -9.39415E-14 -9.39415E-14 
-7.39245E-14 1.97868E-14 -7.39245E-14 1.97868E-14 -7.39245E-14 -7.39245E-14 
-5.79549E-14 1.97868E-14 -5.79549E-14 1.97868E-14 -5.79549E-14 -5.79549E-14 
-4.52742E-14 1.97868E-14 -4.52742E-14 1.97868E-14 -4.52742E-14 -4.52742E-14 
-3.52497E-14 1.97868E-14 -3.52497E-14 1.97868E-14 -3.52497E-14 -3.52497E-14 
-2.73583E-14 1.97868E-14 -2.73583E-14 1.97868E-14 -2.73583E-14 -2.73583E-14 
-2.11706E-14 1.97868E-14 -2.11706E-14 1.97868E-14 -2.11706E-14 -2.11706E-14 
-1.63367E-14 1.97868E-14 -1.63367E-14 1.97868E-14 -1.63367E-14 -1.63367E-14 
-4.47431E-12 3.93066E-14 -4.47431E-12 3.93066E-14 -4.47431E-12 -4.47431E-12 
-3.89832E-12 3.93066E-14 -3.89832E-12 3.93066E-14 -3.89832E-12 -3.89832E-12 
-3.37850E-12 3.93066E-14 -3.37850E-12 3.93066E-14 -3.37850E-12 -3.37850E-12 
-2.91256E-12 3.93066E-14 -2.91256E-12 3.93066E-14 -2.91256E-12 -2.91256E-12 
-2.49775E-12 3.93065E-14 -2.49775E-12 3.93065E-14 -2.49775E-12 -2.49775E-12 
-2.13095E-12 3.93065E-14 -2.13095E-12 3.93065E-14 -2.13095E-12 -2.13095E-12 
-1.80875E-12 3.93065E-14 -1.80875E-12 3.93065E-14 -1.80875E-12 -1.80875E-12 
-1.58779E-12 3.93065E-14 -1.58779E-12 3.93065E-14 -1.58779E-12 -1.58779E-12 
-1.52758E-12 3.93065E-14 -1.52758E-12 3.93065E-14 -1.52758E-12 -1.52758E-12 
-1.26618E-12 3.93065E-14 -1.26618E-12 3.93065E-14 -1.26618E-12 -1.26618E-12 
-1.04368E-12 3.93065E-14 -1.04368E-12 3.93065E-14 -1.04368E-12 -1.04368E-12 
-8.55619E-13 3.93065E-14 -8.55619E-13 3.93065E-14 -8.55619E-13 -8.55619E-13 
-6.97775E-13 3.93064E-14 -6.97775E-13 3.93064E-14 -6.97775E-13 -6.97775E-13 
-5.66169E-13 3.93064E-14 -5.66169E-13 3.93064E-14 -5.66169E-13 -5.66169E-13 
-4.57146E-13 3.93064E-14 -4.57146E-13 3.93064E-14 -4.57146E-13 -4.57146E-13 
-3.67390E-13 3.93064E-14 -3.67390E-13 3.93064E-14 -3.67390E-13 -3.67390E-13 
-2.93932E-13 3.93064E-14 -2.93932E-13 3.93064E-14 -2.93932E-13 -2.93932E-13 
-2.34156E-13 3.93064E-14 -2.34156E-13 3.93064E-14 -2.34156E-13 -2.34156E-13 
-1.85774E-13 3.93063E-14 -1.85774E-13 3.93063E-14 -1.85774E-13 -1.85774E-13 
-1.46818E-13 3.93063E-14 -1.46818E-13 3.93063E-14 -1.46818E-13 -1.46818E-13 
-1.15604E-13 3.93063E-14 -1.15604E-13 3.93063E-14 -1.15604E-13 -1.15604E-13 
-9.07100E-14 3.93063E-14 -9.07100E-14 3.93063E-14 -9.07100E-14 -9.07100E-14 
-7.09425E-14 3.93063E-14 -7.09425E-14 3.93063E-14 -7.09425E-14 -7.09425E-14 
-5.53110E-14 3.93062E-14 -5.53110E-14 3.93062E-14 -5.53110E-14 -5.53110E-14 
-4.29980E-14 3.93062E-14 -4.29980E-14 3.93062E-14 -4.29980E-14 -4.29980E-14 
-3.33347E-14 3.93062E-14 -3.33347E-14 3.93062E-14 -3.33347E-14 -3.33347E-14 
-8.34975E-12 7.80848E-14 -8.34975E-12 7.80848E-14 -8.34975E-12 -8.34975E-12 
-7.29317E-12 7.80848E-14 -7.29317E-12 7.80848E-14 -7.29317E-12 -7.29317E-12 
-6.33718E-12 7.80848E-14 -6.33718E-12 7.80848E-14 -6.33718E-12 -6.33718E-12 
-5.47800E-12 7.80848E-14 -5.47800E-12 7.80848E-14 -5.47800E-12 -5.47800E-12 
-4.71099E-12 7.80847E-14 -4.71099E-12 7.80847E-14 -4.71099E-12 -4.71099E-12 
-4.03083E-12 7.80847E-14 -4.03083E-12 7.80847E-14 -4.03083E-12 -4.03083E-12 
-3.43162E-12 7.80847E-14 -3.43162E-12 7.80847E-14 -3.43162E-12 -3.43162E-12 
-3.01957E-12 7.80847E-14 -3.01957E-12 7.80847E-14 -3.01957E-12 -3.01957E-12 
-2.90711E-12 7.80847E-14 -2.90711E-12 7.80847E-14 -2.90711E-12 -2.90711E-12 
-2.41791E-12 7.80846E-14 -2.41791E-12 7.80846E-14 -2.41791E-12 -2.41791E-12 
-2.00005E-12 7.80846E-14 -2.00005E-12 7.80846E-14 -2.00005E-12 -2.00005E-12 
-1.64561E-12 7.80846E-14 -1.64561E-12 7.80846E-14 -1.64561E-12 -1.64561E-12 
-1.34703E-12 7.80845E-14 -1.34703E-12 7.80845E-14 -1.34703E-12 -1.34703E-12 
-1.09714E-12 7.80845E-14 -1.09714E-12 7.80845E-14 -1.09714E-12 -1.09714E-12 
-8.89338E-13 7.80845E-14 -8.89338E-13 7.80845E-14 -8.89338E-13 -8.89338E-13 
-7.17578E-13 7.80844E-14 -7.17578E-13 7.80844E-14 -7.17578E-13 -7.17578E-13 
-5.76443E-13 7.80844E-14 -5.76443E-13 7.80844E-14 -5.76443E-13 -5.76443E-13 
-4.61120E-13 7.80844E-14 -4.61120E-13 7.80844E-14 -4.61120E-13 -4.61120E-13 
-3.67391E-13 7.80843E-14 -3.67391E-13 7.80843E-14 -3.67391E-13 -3.67391E-13 
-2.91599E-13 7.80843E-14 -2.91599E-13 7.80843E-14 -2.91599E-13 -2.91599E-13 
-2.30607E-13 7.80842E-14 -2.30607E-13 7.80842E-14 -2.30607E-13 -2.30607E-13 
-1.81750E-13 7.80842E-14 -1.81750E-13 7.80842E-14 -1.81750E-13 -1.81750E-13 
-1.42782E-13 7.80842E-14 -1.42782E-13 7.80842E-14 -1.42782E-13 -1.42782E-13 
-1.11827E-13 7.80841E-14 -1.11827E-13 7.80841E-14 -1.11827E-13 -1.11827E-13 
-8.73333E-14 7.80841E-14 -8.73333E-14 7.80841E-14 -8.73333E-14 -8.73333E-14 
-6.80210E-14 7.80840E-14 -6.80210E-14 7.80840E-14 -6.80210E-14 -6.80210E-14 
-1.55821E-11 1.55122E-13 -1.55821E-11 1.55122E-13 -1.55821E-11 -1.55821E-11 
-1.36446E-11 1.55122E-13 -1.36446E-11 1.55122E-13 -1.36446E-11 -1.36446E-11 
-1.18870E-11 1.55122E-13 -1.18870E-11 1.55122E-13 -1.18870E-11 -1.18870E-11 
-1.03033E-11 1.55122E-13 -1.03033E-11 1.55122E-13 -1.03033E-11 -1.03033E-11 
-8.88548E-12 1.55122E-13 -8.88548E-12 1.55122E-13 -8.88548E-12 -8.88548E-12 
-7.62468E-12 1.55122E-13 -7.62468E-12 1.55122E-13 -7.62468E-12 -7.62468E-12 
-6.51064E-12 1.55122E-13 -6.51064E-12 1.55122E-13 -6.51064E-12 -6.51064E-12 
-5.74251E-12 1.55122E-13 -5.74251E-12 1.55122E-13 -5.74251E-12 -5.74251E-12 
-5.53255E-12 1.55122E-13 -5.53255E-12 1.55122E-13 -5.53255E-12 -5.53255E-12 
-4.61731E-12 1.55122E-13 -4.61731E-12 1.55122E-13 -4.61731E-12 -4.61731E-12 
-3.83283E-12 1.55122E-13 -3.83283E-12 1.55122E-13 -3.83283E-12 -3.83283E-12 
-3.16505E-12 1.55122E-13 -3.16505E-12 1.55122E-13 -3.16505E-12 -3.16505E-12 
-2.60044E-12 1.55122E-13 -2.60044E-12 1.55122E-13 -2.60044E-12 -2.60044E-12 
-2.12612E-12 1.55122E-13 -2.12612E-12 1.55122E-13 -2.12612E-12 -2.12612E-12 
-1.73015E-12 1.55121E-13 -1.73015E-12 1.55121E-13 -1.73015E-12 -1.73015E-12 
-1.40158E-12 1.55121E-13 -1.40158E-12 1.55121E-13 -1.40158E-12 -1.40158E-12 
-1.13050E-12 1.55121E-13 -1.13050E-12 1.55121E-13 -1.13050E-12 -1.13050E-12 
-9.08090E-13 1.55121E-13 -9.08090E-13 1.55121E-13 -9.08090E-13 -9.08090E-13 
-7.26568E-13 1.55121E-13 -7.26568E-13 1.55121E-13 -7.26568E-13 -7.26568E-13 
-5.79159E-13 1.55121E-13 -5.79159E-13 1.55121E-13 -5.79159E-13 -5.79159E-13 
-4.60021E-13 1.55121E-13 -4.60021E-13 1.55121E-13 -4.60021E-13 -4.60021E-13 
-3.64166E-13 1.55121E-13 -3.64166E-13 1.55121E-13 -3.64166E-13 -3.64166E-13 
-2.87372E-13 1.55121E-13 -2.87372E-13 1.55121E-13 -2.87372E-13 -2.87372E-13 
-2.26095E-13 1.55121E-13 -2.26095E-13 1.55121E-13 -2.26095E-13 -2.26095E-13 
-1.77385E-13 1.55121E-13 -1.77385E-13 1.55121E-13 -1.77385E-13 -1.77385E-13 
-1.38802E-13 1.55121E-13 -1.38802E-13 1.55121E-13 -1.38802E-13 -1.38802E-13 
-2.90783E-11 3.08156E-13 -2.90783E-11 3.08156E-13 -2.90783E-11 -2.90783E-11 
-2.55267E-11 3.08156E-13 -2.55267E-11 3.08156E-13 -2.55267E-11 -2.55267E-11 
-2.22967E-11 3.08156E-13 -2.22967E-11 3.08156E-13 -2.22967E-11 -2.22967E-11 
-1.93783E-11 3.08156E-13 -1.93783E-11 3.08156E-13 -1.93783E-11 -1.93783E-11 
-1.67587E-11 3.08156E-13 -1.67587E-11 3.08156E-13 -1.67587E-11 -1.67587E-11 
-1.44224E-11 3.08156E-13 -1.44224E-11 3.08156E-13 -1.44224E-11 -1.44224E-11 
-1.23520E-11 3.08156E-13 -1.23520E-11 3.08156E-13 -1.23520E-11 -1.23520E-11 
-1.09207E-11 3.08155E-13 -1.09207E-11 3.08155E-13 -1.09207E-11 -1.09207E-11 
-1.05288E-11 3.08155E-13 -1.05288E-11 3.08155E-13 -1.05288E-11 -1.05288E-11 
-8.81715E-12 3.08155E-13 -8.81715E-12 3.08155E-13 -8.81715E-12 -8.81715E-12 
-7.34496E-12 3.08155E-13 -7.34496E-12 3.08155E-13 -7.34496E-12 -7.34496E-12 
-6.08729E-12 3.08155E-13 -6.08729E-12 3.08155E-13 -6.08729E-12 -6.08729E-12 
-5.02000E-12 3.08155E-13 -5.02000E-12 3.08155E-13 -5.02000E-12 -5.02000E-12 
-4.12003E-12 3.08155E-13 -4.12003E-12 3.08155E-13 -4.12003E-12 -4.12003E-12 
-3.36582E-12 3.08155E-13 -3.36582E-12 3.08155E-13 -3.36582E-12 -3.36582E-12 
-2.73751E-12 3.08155E-13 -2.73751E-12 3.08155E-13 -2.73751E-12 -2.73751E-12 
-2.21705E-12 3.08154E-13 -2.21705E-12 3.08154E-13 -2.21705E-12 -2.21705E-12 
-1.78827E-12 3.08154E-13 -1.78827E-12 3.08154E-13 -1.78827E-12 -1.78827E-12 
-1.43686E-12 3.08154E-13 -1.43686E-12 3.08154E-13 -1.43686E-12 -1.43686E-12 
-1.15027E-12 3.08154E-13 -1.15027E-12 3.08154E-13 -1.15027E-12 -1.15027E-12 
-9.17639E-13 3.08154E-13 -9.17639E-13 3.08154E-13 -9.17639E-13 -9.17639E-13 
-7.29649E-13 3.08154E-13 -7.29649E-13 3.08154E-13 -7.29649E-13 -7.29649E-13 
-5.78369E-13 3.08153E-13 -5.78369E-13 3.08153E-13 -5.78369E-13 -5.78369E-13 
-4.57112E-13 3.08153E-13 -4.57112E-13 3.08153E-13 -4.57112E-13 -4.57112E-13 
-3.60282E-13 3.08153E-13 -3.60282E-13 3.08153E-13 -3.60282E-13 -3.60282E-13 
-2.83229E-13 3.08153E-13 -2.83229E-13 3.08153E-13 -2.83229E-13 -2.83229E-13 
-5.42636E-11 6.12162E-13 -5.42636E-11 6.12162E-13 -5.42636E-11 -5.42636E-11 
-4.77557E-11 6.12162E-13 -4.77557E-11 6.12162E-13 -4.77557E-11 -4.77557E-11 
-4.18220E-11 6.12161E-13 -4.18220E-11 6.12161E-13 -4.18220E-11 -4.18220E-11 
-3.64466E-11 6.12161E-13 -3.64466E-11 6.12161E-13 -3.64466E-11 -3.64466E-11 
-3.16080E-11 6.12161E-13 -3.16080E-11 6.12161E-13 -3.16080E-11 -3.16080E-11 
-2.72805E-11 6.12161E-13 -2.72805E-11 6.12161E-13 -2.72805E-11 -2.72805E-11 
-2.34343E-11 6.12161E-13 -2.34343E-11 6.12161E-13 -2.34343E-11 -2.34343E-11 
-2.07679E-11 6.12160E-13 -2.07679E-11 6.12160E-13 -2.07679E-11 -2.07679E-11 
-2.00368E-11 6.12160E-13 -2.00368E-11 6.12160E-13 -2.00368E-11 -2.00368E-11 
-1.68370E-11 6.12160E-13 -1.68370E-11 6.12160E-13 -1.68370E-11 -1.68370E-11 
-1.40753E-11 6.12160E-13 -1.40753E-11 6.12160E-13 -1.40753E-11 -1.40753E-11 
-1.17075E-11 6.12159E-13 -1.17075E-11 6.12159E-13 -1.17075E-11 -1.17075E-11 
-9.69080E-12 6.12159E-13 -9.69080E-12 6.12159E-13 -9.69080E-12 -9.69080E-12 
-7.98382E-12 6.12159E-13 -7.98382E-12 6.12159E-13 -7.98382E-12 -7.98382E-12 
-6.54779E-12 6.12159E-13 -6.54779E-12 6.12159E-13 -6.54779E-12 -6.54779E-12 
-5.34676E-12 6.12158E-13 -5.34676E-12 6.12158E-13 -5.34676E-12 -5.34676E-12 
-4.34787E-12 6.12158E-13 -4.34787E-12 6.12158E-13 -4.34787E-12 -4.34787E-12 
-3.52157E-12 6.12158E-13 -3.52157E-12 6.12158E-13 -3.52157E-12 -3.52157E-12 
-2.84151E-12 6.12157E-13 -2.84151E-12 6.12157E-13 -2.84151E-12 -2.84151E-12 
-2.28453E-12 6.12157E-13 -2.28453E-12 6.12157E-13 -2.28453E-12 -2.28453E-12 
-1.83047E-12 6.12157E-13 -1.83047E-12 6.12157E-13 -1.83047E-12 -1.83047E-12 
-1.46193E-12 6.12156E-13 -1.46193E-12 6.12156E-13 -1.46193E-12 -1.46193E-12 
-1.16403E-12 6.12156E-13 -1.16403E-12 6.12156E-13 -1.16403E-12 -1.16403E-12 
-9.24170E-13 6.12156E-13 -9.24170E-13 6.12156E-13 -9.24170E-13 -9.24170E-13 
-7.31756E-13 6.12155E-13 -7.31756E-13 6.12155E-13 -7.31756E-13 -7.31756E-13 
-5.77932E-13 6.12155E-13 -5.77932E-13 6.12155E-13 -5.77932E-13 -5.77932E-13 
-1.01261E-10 1.21605E-12 -1.01261E-10 1.21605E-12 -1.01261E-10 -1.01261E-10 
-8.93406E-11 1.21605E-12 -8.93406E-11 1.21605E-12 -8.93406E-11 -8.93406E-11 
-7.84443E-11 1.21605E-12 -7.84443E-11 1.21605E-12 -7.84443E-11 -7.84443E-11 
-6.85470E-11 1.21605E-12 -6.85470E-11 1.21605E-12 -6.85470E-11 -6.85470E-11 
-5.96136E-11 1.21605E-12 -5.96136E-11 1.21605E-12 -5.96136E-11 -5.96136E-11 
-5.16011E-11 1.21605E-12 -5.16011E-11 1.21605E-12 -5.16011E-11 -5.16011E-11 
-4.44586E-11 1.21605E-12 -4.44586E-11 1.21605E-12 -4.44586E-11 -4.44586E-11 
-3.94938E-11 1.21605E-12 -3.94938E-11 1.21605E-12 -3.94938E-11 -3.94938E-11 
-3.81303E-11 1.21605E-12 -3.81303E-11 1.21605E-12 -3.81303E-11 -3.81303E-11 
-3.21509E-11 1.21605E-12 -3.21509E-11 1.21605E-12 -3.21509E-11 -3.21509E-11 
-2.69721E-11 1.21605E-12 -2.69721E-11 1.21605E-12 -2.69721E-11 -2.69721E-11 
-2.25163E-11 1.21605E-12 -2.25163E-11 1.21605E-12 -2.25163E-11 -2.25163E-11 
-1.87071E-11 1.21605E-12 -1.87071E-11 1.21605E-12 -1.87071E-11 -1.87071E-11 
-1.54708E-11 1.21605E-12 -1.54708E-11 1.21605E-12 -1.54708E-11 -1.54708E-11 
-1.27377E-11 1.21605E-12 -1.27377E-11 1.21605E-12 -1.27377E-11 -1.27377E-11 
-1.04428E-11 1.21605E-12 -1.04428E-11 1.21605E-12 -1.04428E-11 -1.04428E-11 
-8.52648E-12 1.21605E-12 -8.52648E-12 1.21605E-12 -8.52648E-12 -8.52648E-12 
-6.93472E-12 1.21605E-12 -6.93472E-12 1.21605E-12 -6.93472E-12 -6.93472E-12 
-5.61920E-12 1.21605E-12 -5.61920E-12 1.21605E-12 -5.61920E-12 -5.61920E-12 
-4.53719E-12 1.21604E-12 -4.53719E-12 1.21604E-12 -4.53719E-12 -4.53719E-12 
-3.65128E-12 1.21604E-12 -3.65128E-12 1.21604E-12 -3.65128E-12 -3.65128E-12 
-2.92906E-12 1.21604E-12 -2.92906E-12 1.21604E-12 -2.92906E-12 -2.92906E-12 
-2.34268E-12 1.21604E-12 -2.34268E-12 1.21604E-12 -2.34268E-12 -2.34268E-12 
-1.86841E-12 1.21604E-12 -1.86841E-12 1.21604E-12 -1.86841E-12 -1.86841E-12 
-1.48621E-12 1.21604E-12 -1.48621E-12 1.21604E-12 -1.48621E-12 -1.48621E-12 
-1.17925E-12 1.21604E-12 -1.17925E-12 1.21604E-12 -1.17925E-12 -1.17925E-12 
-1.88957E-10 2.41563E-12 -1.88957E-10 2.41563E-12 -1.88957E-10 -1.88957E-10 
-1.67133E-10 2.41563E-12 -1.67133E-10 2.41563E-12 -1.67133E-10 -1.67133E-10 
-1.47133E-10 2.41563E-12 -1.47133E-10 2.41563E-12 -1.47133E-10 -1.47133E-10 
-1.28917E-10 2.41563E-12 -1.28917E-10 2.41563E-12 -1.28917E-10 -1.28917E-10 
