PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.95179E-08 6.23832E-13 -1.95179E-08 6.23832E-13 -1.95179E-08 -1.95179E-08 
-1.76177E-08 5.72579E-13 -1.76177E-08 5.72579E-13 -1.76177E-08 -1.76177E-08 
-1.58399E-08 5.23804E-13 -1.58399E-08 5.23804E-13 -1.58399E-08 -1.58399E-08 
-1.41856E-08 4.77611E-13 -1.41856E-08 4.77611E-13 -1.41856E-08 -1.41856E-08 
-1.26547E-08 4.34073E-13 -1.26547E-08 4.34073E-13 -1.26547E-08 -1.26547E-08 
-1.12457E-08 3.93236E-13 -1.12457E-08 3.93236E-13 -1.12457E-08 -1.12457E-08 
-9.95566E-09 3.55109E-13 -9.95566E-09 3.55109E-13 -9.95566E-09 -9.95566E-09 
-9.03674E-09 3.27461E-13 -9.03674E-09 3.27461E-13 -9.03674E-09 -9.03674E-09 
-8.78078E-09 3.19679E-13 -8.78078E-09 3.19679E-13 -8.78078E-09 -8.78078E-09 
-7.63749E-09 2.84451E-13 -7.63749E-09 2.84451E-13 -7.63749E-09 -7.63749E-09 
-6.61558E-09 2.52228E-13 -6.61558E-09 2.52228E-13 -6.61558E-09 -6.61558E-09 
-5.70735E-09 2.22902E-13 -5.70735E-09 2.22902E-13 -5.70735E-09 -5.70735E-09 
-4.90465E-09 1.96344E-13 -4.90465E-09 1.96344E-13 -4.90465E-09 -4.90465E-09 
-4.19896E-09 1.72404E-13 -4.19896E-09 1.72404E-13 -4.19896E-09 -4.19896E-09 
-3.58178E-09 1.50924E-13 -3.58178E-09 1.50924E-13 -3.58178E-09 -3.58178E-09 
-3.04468E-09 1.31736E-13 -3.04468E-09 1.31736E-13 -3.04468E-09 -3.04468E-09 
-2.57950E-09 1.14666E-13 -2.57950E-09 1.14666E-13 -2.57950E-09 -2.57950E-09 
-2.17843E-09 9.95414E-14 -2.17843E-09 9.95414E-14 -2.17843E-09 -2.17843E-09 
-1.83413E-09 8.61925E-14 -1.83413E-09 8.61925E-14 -1.83413E-09 -1.83413E-09 
-1.53980E-09 7.44536E-14 -1.53980E-09 7.44536E-14 -1.53980E-09 -1.53980E-09 
-1.28917E-09 6.41663E-14 -1.28917E-09 6.41663E-14 -1.28917E-09 -1.28917E-09 
-1.07654E-09 5.51806E-14 -1.07654E-09 5.51806E-14 -1.07654E-09 -1.07654E-09 
-8.96782E-10 4.73562E-14 -8.96782E-10 4.73562E-14 -8.96782E-10 -8.96782E-10 
-7.45321E-10 4.05629E-14 -7.45321E-10 4.05629E-14 -7.45321E-10 -7.45321E-10 
-6.18099E-10 3.46811E-14 -6.18099E-10 3.46811E-14 -6.18099E-10 -6.18099E-10 
-5.11551E-10 2.96017E-14 -5.11551E-10 2.96017E-14 -5.11551E-10 -5.11551E-10 
-3.04354E-08 1.15274E-12 -3.04354E-08 1.15274E-12 -3.04354E-08 -3.04354E-08 
-2.75228E-08 1.05966E-12 -2.75228E-08 1.05966E-12 -2.75228E-08 -2.75228E-08 
-2.47926E-08 9.70935E-13 -2.47926E-08 9.70935E-13 -2.47926E-08 -2.47926E-08 
-2.22473E-08 8.86774E-13 -2.22473E-08 8.86774E-13 -2.22473E-08 -2.22473E-08 
-1.98870E-08 8.07317E-13 -1.98870E-08 8.07317E-13 -1.98870E-08 -1.98870E-08 
-1.77101E-08 7.32658E-13 -1.77101E-08 7.32658E-13 -1.77101E-08 -1.77101E-08 
-1.57128E-08 6.62831E-13 -1.57128E-08 6.62831E-13 -1.57128E-08 -1.57128E-08 
-1.42872E-08 6.12111E-13 -1.42872E-08 6.12111E-13 -1.42872E-08 -1.42872E-08 
-1.38897E-08 5.97823E-13 -1.38897E-08 5.97823E-13 -1.38897E-08 -1.38897E-08 
-1.21114E-08 5.33056E-13 -1.21114E-08 5.33056E-13 -1.21114E-08 -1.21114E-08 
-1.05179E-08 4.73688E-13 -1.05179E-08 4.73688E-13 -1.05179E-08 -1.05179E-08 
-9.09797E-09 4.19540E-13 -9.09797E-09 4.19540E-13 -9.09797E-09 -9.09797E-09 
-7.83965E-09 3.70392E-13 -7.83965E-09 3.70392E-13 -7.83965E-09 -7.83965E-09 
-6.73037E-09 3.25989E-13 -6.73037E-09 3.25989E-13 -6.73037E-09 -6.73037E-09 
-5.75748E-09 2.86055E-13 -5.75748E-09 2.86055E-13 -5.75748E-09 -5.75748E-09 
-4.90839E-09 2.50293E-13 -4.90839E-09 2.50293E-13 -4.90839E-09 -4.90839E-09 
-4.17082E-09 2.18402E-13 -4.17082E-09 2.18402E-13 -4.17082E-09 -4.17082E-09 
-3.53300E-09 1.90076E-13 -3.53300E-09 1.90076E-13 -3.53300E-09 -3.53300E-09 
-2.98380E-09 1.65011E-13 -2.98380E-09 1.65011E-13 -2.98380E-09 -2.98380E-09 
-2.51283E-09 1.42911E-13 -2.51283E-09 1.42911E-13 -2.51283E-09 -2.51283E-09 
-2.11052E-09 1.23493E-13 -2.11052E-09 1.23493E-13 -2.11052E-09 -2.11052E-09 
-1.76812E-09 1.06486E-13 -1.76812E-09 1.06486E-13 -1.76812E-09 -1.76812E-09 
-1.47771E-09 9.16373E-14 -1.47771E-09 9.16373E-14 -1.47771E-09 -1.47771E-09 
-1.23221E-09 7.87096E-14 -1.23221E-09 7.87096E-14 -1.23221E-09 -1.23221E-09 
-1.02531E-09 6.74852E-14 -1.02531E-09 6.74852E-14 -1.02531E-09 -1.02531E-09 
-8.51448E-10 5.77647E-14 -8.51448E-10 5.77647E-14 -8.51448E-10 -8.51448E-10 
-4.74608E-08 2.13014E-12 -4.74608E-08 2.13014E-12 -4.74608E-08 -4.74608E-08 
-4.29977E-08 1.96113E-12 -4.29977E-08 1.96113E-12 -4.29977E-08 -4.29977E-08 
-3.88064E-08 1.79980E-12 -3.88064E-08 1.79980E-12 -3.88064E-08 -3.88064E-08 
-3.48912E-08 1.64651E-12 -3.48912E-08 1.64651E-12 -3.48912E-08 -3.48912E-08 
-3.12533E-08 1.50155E-12 -3.12533E-08 1.50155E-12 -3.12533E-08 -3.12533E-08 
-2.78911E-08 1.36510E-12 -2.78911E-08 1.36510E-12 -2.78911E-08 -2.78911E-08 
-2.47996E-08 1.23725E-12 -2.47996E-08 1.23725E-12 -2.47996E-08 -2.47996E-08 
-2.25888E-08 1.14423E-12 -2.25888E-08 1.14423E-12 -2.25888E-08 -2.25888E-08 
-2.19716E-08 1.11801E-12 -2.19716E-08 1.11801E-12 -2.19716E-08 -2.19716E-08 
