PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-2.83870E-17 3.10508E-09 -2.83870E-17 3.10508E-09 -2.83870E-17 -2.83870E-17 
-2.46606E-17 3.10501E-09 -2.46606E-17 3.10501E-09 -2.46606E-17 -2.46606E-17 
-2.13075E-17 3.10495E-09 -2.13075E-17 3.10495E-09 -2.13075E-17 -2.13075E-17 
-1.83112E-17 3.10488E-09 -1.83112E-17 3.10488E-09 -1.83112E-17 -1.83112E-17 
-1.56522E-17 3.10481E-09 -1.56522E-17 3.10481E-09 -1.56522E-17 -1.56522E-17 
-1.33088E-17 3.10473E-09 -1.33088E-17 3.10473E-09 -1.33088E-17 -1.33088E-17 
-1.12573E-17 3.10466E-09 -1.12573E-17 3.10466E-09 -1.12573E-17 -1.12573E-17 
-9.85485E-18 3.10460E-09 -9.85485E-18 3.10460E-09 -9.85485E-18 -9.85485E-18 
-9.47338E-18 3.10458E-09 -9.47338E-18 3.10458E-09 -9.47338E-18 -9.47338E-18 
-7.82111E-18 3.10450E-09 -7.82111E-18 3.10450E-09 -7.82111E-18 -7.82111E-18 
-6.42034E-18 3.10441E-09 -6.42034E-18 3.10441E-09 -6.42034E-18 -6.42034E-18 
-5.24133E-18 3.10432E-09 -5.24133E-18 3.10432E-09 -5.24133E-18 -5.24133E-18 
-4.25597E-18 3.10422E-09 -4.25597E-18 3.10422E-09 -4.25597E-18 -4.25597E-18 
-3.43797E-18 3.10413E-09 -3.43797E-18 3.10413E-09 -3.43797E-18 -3.43797E-18 
-2.76338E-18 3.10403E-09 -2.76338E-18 3.10403E-09 -2.76338E-18 -2.76338E-18 
-2.21053E-18 3.10393E-09 -2.21053E-18 3.10393E-09 -2.21053E-18 -2.21053E-18 
-1.76020E-18 3.10382E-09 -1.76020E-18 3.10382E-09 -1.76020E-18 -1.76020E-18 
-1.39547E-18 3.10372E-09 -1.39547E-18 3.10372E-09 -1.39547E-18 -1.39547E-18 
-1.10171E-18 3.10361E-09 -1.10171E-18 3.10361E-09 -1.10171E-18 -1.10171E-18 
-8.66345E-19 3.10351E-09 -8.66345E-19 3.10351E-09 -8.66345E-19 -8.66345E-19 
-6.78703E-19 3.10340E-09 -6.78703E-19 3.10340E-09 -6.78703E-19 -6.78703E-19 
-5.29814E-19 3.10328E-09 -5.29814E-19 3.10328E-09 -5.29814E-19 -5.29814E-19 
-4.12198E-19 3.10317E-09 -4.12198E-19 3.10317E-09 -4.12198E-19 -4.12198E-19 
-3.19678E-19 3.10306E-09 -3.19678E-19 3.10306E-09 -3.19678E-19 -3.19678E-19 
-2.47187E-19 3.10294E-09 -2.47187E-19 3.10294E-09 -2.47187E-19 -2.47187E-19 
-1.90599E-19 3.10282E-09 -1.90599E-19 3.10282E-09 -1.90599E-19 -1.90599E-19 
-6.19692E-17 4.97856E-09 -6.19692E-17 4.97856E-09 -6.19692E-17 -6.19692E-17 
-5.39698E-17 4.97845E-09 -5.39698E-17 4.97845E-09 -5.39698E-17 -5.39698E-17 
-4.67534E-17 4.97835E-09 -4.67534E-17 4.97835E-09 -4.67534E-17 -4.67534E-17 
-4.02878E-17 4.97824E-09 -4.02878E-17 4.97824E-09 -4.02878E-17 -4.02878E-17 
-3.45342E-17 4.97813E-09 -3.45342E-17 4.97813E-09 -3.45342E-17 -3.45342E-17 
-2.94490E-17 4.97801E-09 -2.94490E-17 4.97801E-09 -2.94490E-17 -2.94490E-17 
-2.49842E-17 4.97789E-09 -2.49842E-17 4.97789E-09 -2.49842E-17 -2.49842E-17 
-2.19236E-17 4.97780E-09 -2.19236E-17 4.97780E-09 -2.19236E-17 -2.19236E-17 
-2.10899E-17 4.97777E-09 -2.10899E-17 4.97777E-09 -2.10899E-17 -2.10899E-17 
-1.74712E-17 4.97763E-09 -1.74712E-17 4.97763E-09 -1.74712E-17 -1.74712E-17 
-1.43927E-17 4.97749E-09 -1.43927E-17 4.97749E-09 -1.43927E-17 -1.43927E-17 
-1.17924E-17 4.97734E-09 -1.17924E-17 4.97734E-09 -1.17924E-17 -1.17924E-17 
-9.61110E-18 4.97719E-09 -9.61110E-18 4.97719E-09 -9.61110E-18 -9.61110E-18 
-7.79351E-18 4.97704E-09 -7.79351E-18 4.97704E-09 -7.79351E-18 -7.79351E-18 
-6.28876E-18 4.97688E-09 -6.28876E-18 4.97688E-09 -6.28876E-18 -6.28876E-18 
-5.05072E-18 4.97672E-09 -5.05072E-18 4.97672E-09 -5.05072E-18 -5.05072E-18 
-4.03816E-18 4.97656E-09 -4.03816E-18 4.97656E-09 -4.03816E-18 -4.03816E-18 
-3.21474E-18 4.97639E-09 -3.21474E-18 4.97639E-09 -3.21474E-18 -3.21474E-18 
-2.54874E-18 4.97622E-09 -2.54874E-18 4.97622E-09 -2.54874E-18 -2.54874E-18 
-2.01285E-18 4.97605E-09 -2.01285E-18 4.97605E-09 -2.01285E-18 -2.01285E-18 
-1.58378E-18 4.97587E-09 -1.58378E-18 4.97587E-09 -1.58378E-18 -1.58378E-18 
-1.24182E-18 4.97569E-09 -1.24182E-18 4.97569E-09 -1.24182E-18 -1.24182E-18 
-9.70483E-19 4.97551E-09 -9.70483E-19 4.97551E-09 -9.70483E-19 -9.70483E-19 
-7.56078E-19 4.97533E-09 -7.56078E-19 4.97533E-09 -7.56078E-19 -7.56078E-19 
-5.87318E-19 4.97515E-09 -5.87318E-19 4.97515E-09 -5.87318E-19 -5.87318E-19 
-4.54974E-19 4.97496E-09 -4.54974E-19 4.97496E-09 -4.54974E-19 -4.54974E-19 
-1.35285E-16 7.98260E-09 -1.35285E-16 7.98260E-09 -1.35285E-16 -1.35285E-16 
-1.18118E-16 7.98244E-09 -1.18118E-16 7.98244E-09 -1.18118E-16 -1.18118E-16 
-1.02592E-16 7.98227E-09 -1.02592E-16 7.98227E-09 -1.02592E-16 -1.02592E-16 
-8.86437E-17 7.98210E-09 -8.86437E-17 7.98210E-09 -8.86437E-17 -8.86437E-17 
-7.61976E-17 7.98192E-09 -7.61976E-17 7.98192E-09 -7.61976E-17 -7.61976E-17 
-6.51658E-17 7.98173E-09 -6.51658E-17 7.98173E-09 -6.51658E-17 -6.51658E-17 
-5.54515E-17 7.98154E-09 -5.54515E-17 7.98154E-09 -5.54515E-17 -5.54515E-17 
-4.87744E-17 7.98139E-09 -4.87744E-17 7.98139E-09 -4.87744E-17 -4.87744E-17 
-4.69526E-17 7.98134E-09 -4.69526E-17 7.98134E-09 -4.69526E-17 -4.69526E-17 
-3.90298E-17 7.98112E-09 -3.90298E-17 7.98112E-09 -3.90298E-17 -3.90298E-17 
-3.22662E-17 7.98090E-09 -3.22662E-17 7.98090E-09 -3.22662E-17 -3.22662E-17 
-2.65325E-17 7.98066E-09 -2.65325E-17 7.98066E-09 -2.65325E-17 -2.65325E-17 
-2.17053E-17 7.98042E-09 -2.17053E-17 7.98042E-09 -2.17053E-17 -2.17053E-17 
-1.76678E-17 7.98018E-09 -1.76678E-17 7.98018E-09 -1.76678E-17 -1.76678E-17 
-1.43123E-17 7.97993E-09 -1.43123E-17 7.97993E-09 -1.43123E-17 -1.43123E-17 
-1.15406E-17 7.97967E-09 -1.15406E-17 7.97967E-09 -1.15406E-17 -1.15406E-17 
-9.26457E-18 7.97941E-09 -9.26457E-18 7.97941E-09 -9.26457E-18 -9.26457E-18 
-7.40606E-18 7.97914E-09 -7.40606E-18 7.97914E-09 -7.40606E-18 -7.40606E-18 
-5.89659E-18 7.97887E-09 -5.89659E-18 7.97887E-09 -5.89659E-18 -5.89659E-18 
-4.67684E-18 7.97860E-09 -4.67684E-18 7.97860E-09 -4.67684E-18 -4.67684E-18 
-3.69597E-18 7.97832E-09 -3.69597E-18 7.97832E-09 -3.69597E-18 -3.69597E-18 
-2.91080E-18 7.97803E-09 -2.91080E-18 7.97803E-09 -2.91080E-18 -2.91080E-18 
-2.28502E-18 7.97774E-09 -2.28502E-18 7.97774E-09 -2.28502E-18 -2.28502E-18 
-1.78830E-18 7.97745E-09 -1.78830E-18 7.97745E-09 -1.78830E-18 -1.78830E-18 
-1.39554E-18 7.97716E-09 -1.39554E-18 7.97716E-09 -1.39554E-18 -1.39554E-18 
-1.08610E-18 7.97686E-09 -1.08610E-18 7.97686E-09 -1.08610E-18 -1.08610E-18 
-2.95345E-16 1.27994E-08 -2.95345E-16 1.27994E-08 -2.95345E-16 -2.95345E-16 
-2.58516E-16 1.27991E-08 -2.58516E-16 1.27991E-08 -2.58516E-16 -2.58516E-16 
-2.25122E-16 1.27989E-08 -2.25122E-16 1.27989E-08 -2.25122E-16 -2.25122E-16 
-1.95042E-16 1.27986E-08 -1.95042E-16 1.27986E-08 -1.95042E-16 -1.95042E-16 
-1.68128E-16 1.27983E-08 -1.68128E-16 1.27983E-08 -1.68128E-16 -1.68128E-16 
-1.44204E-16 1.27980E-08 -1.44204E-16 1.27980E-08 -1.44204E-16 -1.44204E-16 
-1.23075E-16 1.27977E-08 -1.23075E-16 1.27977E-08 -1.23075E-16 -1.23075E-16 
-1.08512E-16 1.27975E-08 -1.08512E-16 1.27975E-08 -1.08512E-16 -1.08512E-16 
-1.04533E-16 1.27974E-08 -1.04533E-16 1.27974E-08 -1.04533E-16 -1.04533E-16 
-8.71919E-17 1.27970E-08 -8.71919E-17 1.27970E-08 -8.71919E-17 -8.71919E-17 
-7.23366E-17 1.27967E-08 -7.23366E-17 1.27967E-08 -7.23366E-17 -7.23366E-17 
-5.96985E-17 1.27963E-08 -5.96985E-17 1.27963E-08 -5.96985E-17 -5.96985E-17 
-4.90192E-17 1.27959E-08 -4.90192E-17 1.27959E-08 -4.90192E-17 -4.90192E-17 
-4.00532E-17 1.27955E-08 -4.00532E-17 1.27955E-08 -4.00532E-17 -4.00532E-17 
-3.25730E-17 1.27951E-08 -3.25730E-17 1.27951E-08 -3.25730E-17 -3.25730E-17 
-2.63699E-17 1.27947E-08 -2.63699E-17 1.27947E-08 -2.63699E-17 -2.63699E-17 
-2.12556E-17 1.27943E-08 -2.12556E-17 1.27943E-08 -2.12556E-17 -2.12556E-17 
