PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-2.01861E-07 1.77833E-16 -2.01861E-07 1.77833E-16 -2.01861E-07 -2.01861E-07 
-1.75728E-07 1.77813E-16 -1.75728E-07 1.77813E-16 -1.75728E-07 -1.75728E-07 
-1.52164E-07 1.77792E-16 -1.52164E-07 1.77792E-16 -1.52164E-07 -1.52164E-07 
-1.31060E-07 1.77771E-16 -1.31060E-07 1.77771E-16 -1.31060E-07 -1.31060E-07 
-1.12290E-07 1.77748E-16 -1.12290E-07 1.77748E-16 -1.12290E-07 -1.12290E-07 
-9.57079E-08 1.77725E-16 -9.57079E-08 1.77725E-16 -9.57079E-08 -9.57079E-08 
-8.11563E-08 1.77702E-16 -8.11563E-08 1.77702E-16 -8.11563E-08 -8.11563E-08 
-7.11859E-08 1.77683E-16 -7.11859E-08 1.77683E-16 -7.11859E-08 -7.11859E-08 
-6.84704E-08 1.77677E-16 -6.84704E-08 1.77677E-16 -6.84704E-08 -6.84704E-08 
-5.66893E-08 1.77650E-16 -5.66893E-08 1.77650E-16 -5.66893E-08 -5.66893E-08 
-4.66726E-08 1.77622E-16 -4.66726E-08 1.77622E-16 -4.66726E-08 -4.66726E-08 
-3.82168E-08 1.77594E-16 -3.82168E-08 1.77594E-16 -3.82168E-08 -3.82168E-08 
-3.11281E-08 1.77564E-16 -3.11281E-08 1.77564E-16 -3.11281E-08 -3.11281E-08 
-2.52252E-08 1.77534E-16 -2.52252E-08 1.77534E-16 -2.52252E-08 -2.52252E-08 
-2.03414E-08 1.77503E-16 -2.03414E-08 1.77503E-16 -2.03414E-08 -2.03414E-08 
-1.63259E-08 1.77471E-16 -1.63259E-08 1.77471E-16 -1.63259E-08 -1.63259E-08 
-1.30440E-08 1.77439E-16 -1.30440E-08 1.77439E-16 -1.30440E-08 -1.30440E-08 
-1.03770E-08 1.77406E-16 -1.03770E-08 1.77406E-16 -1.03770E-08 -1.03770E-08 
-8.22135E-09 1.77373E-16 -8.22135E-09 1.77373E-16 -8.22135E-09 -8.22135E-09 
-6.48812E-09 1.77339E-16 -6.48812E-09 1.77339E-16 -6.48812E-09 -6.48812E-09 
-5.10134E-09 1.77304E-16 -5.10134E-09 1.77304E-16 -5.10134E-09 -5.10134E-09 
-3.99694E-09 1.77269E-16 -3.99694E-09 1.77269E-16 -3.99694E-09 -3.99694E-09 
-3.12128E-09 1.77234E-16 -3.12128E-09 1.77234E-16 -3.12128E-09 -3.12128E-09 
-2.42987E-09 1.77198E-16 -2.42987E-09 1.77198E-16 -2.42987E-09 -2.42987E-09 
-1.88608E-09 1.77162E-16 -1.88608E-09 1.77162E-16 -1.88608E-09 -1.88608E-09 
-1.45995E-09 1.77125E-16 -1.45995E-09 1.77125E-16 -1.45995E-09 -1.45995E-09 
-2.98807E-07 3.89457E-16 -2.98807E-07 3.89457E-16 -2.98807E-07 -2.98807E-07 
-2.60770E-07 3.89414E-16 -2.60770E-07 3.89414E-16 -2.60770E-07 -2.60770E-07 
-2.26385E-07 3.89370E-16 -2.26385E-07 3.89370E-16 -2.26385E-07 -2.26385E-07 
-1.95510E-07 3.89324E-16 -1.95510E-07 3.89324E-16 -1.95510E-07 -1.95510E-07 
-1.67974E-07 3.89276E-16 -1.67974E-07 3.89276E-16 -1.67974E-07 -1.67974E-07 
-1.43579E-07 3.89226E-16 -1.43579E-07 3.89226E-16 -1.43579E-07 -1.43579E-07 
-1.22109E-07 3.89175E-16 -1.22109E-07 3.89175E-16 -1.22109E-07 -1.22109E-07 
-1.07360E-07 3.89135E-16 -1.07360E-07 3.89135E-16 -1.07360E-07 -1.07360E-07 
-1.03336E-07 3.89123E-16 -1.03336E-07 3.89123E-16 -1.03336E-07 -1.03336E-07 
-8.58459E-08 3.89065E-16 -8.58459E-08 3.89065E-16 -8.58459E-08 -8.58459E-08 
-7.09241E-08 3.89004E-16 -7.09241E-08 3.89004E-16 -7.09241E-08 -7.09241E-08 
-5.82828E-08 3.88943E-16 -5.82828E-08 3.88943E-16 -5.82828E-08 -5.82828E-08 
-4.76470E-08 3.88879E-16 -4.76470E-08 3.88879E-16 -4.76470E-08 -4.76470E-08 
-3.87572E-08 3.88814E-16 -3.87572E-08 3.88814E-16 -3.87572E-08 -3.87572E-08 
-3.13743E-08 3.88748E-16 -3.13743E-08 3.88748E-16 -3.13743E-08 -3.13743E-08 
-2.52802E-08 3.88680E-16 -2.52802E-08 3.88680E-16 -2.52802E-08 -2.52802E-08 
-2.02797E-08 3.88611E-16 -2.02797E-08 3.88611E-16 -2.02797E-08 -2.02797E-08 
-1.61994E-08 3.88540E-16 -1.61994E-08 3.88540E-16 -1.61994E-08 -1.61994E-08 
-1.28880E-08 3.88468E-16 -1.28880E-08 3.88468E-16 -1.28880E-08 -1.28880E-08 
-1.02141E-08 3.88395E-16 -1.02141E-08 3.88395E-16 -1.02141E-08 -1.02141E-08 
-8.06563E-09 3.88321E-16 -8.06563E-09 3.88321E-16 -8.06563E-09 -8.06563E-09 
-6.34717E-09 3.88246E-16 -6.34717E-09 3.88246E-16 -6.34717E-09 -6.34717E-09 
-4.97862E-09 3.88169E-16 -4.97862E-09 3.88169E-16 -4.97862E-09 -4.97862E-09 
-3.89321E-09 3.88092E-16 -3.89321E-09 3.88092E-16 -3.89321E-09 -3.89321E-09 
-3.03567E-09 3.88014E-16 -3.03567E-09 3.88014E-16 -3.03567E-09 -3.03567E-09 
-2.36062E-09 3.87935E-16 -2.36062E-09 3.87935E-16 -2.36062E-09 -2.36062E-09 
-4.42319E-07 8.52953E-16 -4.42319E-07 8.52953E-16 -4.42319E-07 -4.42319E-07 
-3.86975E-07 8.52860E-16 -3.86975E-07 8.52860E-16 -3.86975E-07 -3.86975E-07 
-3.36816E-07 8.52765E-16 -3.36816E-07 8.52765E-16 -3.36816E-07 -3.36816E-07 
-2.91660E-07 8.52665E-16 -2.91660E-07 8.52665E-16 -2.91660E-07 -2.91660E-07 
-2.51276E-07 8.52562E-16 -2.51276E-07 8.52562E-16 -2.51276E-07 -2.51276E-07 
-2.15399E-07 8.52456E-16 -2.15399E-07 8.52456E-16 -2.15399E-07 -2.15399E-07 
-1.83732E-07 8.52347E-16 -1.83732E-07 8.52347E-16 -1.83732E-07 -1.83732E-07 
-1.61919E-07 8.52259E-16 -1.61919E-07 8.52259E-16 -1.61919E-07 -1.61919E-07 
-1.55959E-07 8.52234E-16 -1.55959E-07 8.52234E-16 -1.55959E-07 -1.55959E-07 
-1.30001E-07 8.52108E-16 -1.30001E-07 8.52108E-16 -1.30001E-07 -1.30001E-07 
-1.07779E-07 8.51979E-16 -1.07779E-07 8.51979E-16 -1.07779E-07 -1.07779E-07 
-8.88865E-08 8.51846E-16 -8.88865E-08 8.51846E-16 -8.88865E-08 -8.88865E-08 
-7.29335E-08 8.51710E-16 -7.29335E-08 8.51710E-16 -7.29335E-08 -7.29335E-08 
-5.95498E-08 8.51570E-16 -5.95498E-08 8.51570E-16 -5.95498E-08 -5.95498E-08 
-4.83922E-08 8.51427E-16 -4.83922E-08 8.51427E-16 -4.83922E-08 -4.83922E-08 
-3.91466E-08 8.51281E-16 -3.91466E-08 8.51281E-16 -3.91466E-08 -3.91466E-08 
-3.15297E-08 8.51132E-16 -3.15297E-08 8.51132E-16 -3.15297E-08 -3.15297E-08 
-2.52894E-08 8.50980E-16 -2.52894E-08 8.50980E-16 -2.52894E-08 -2.52894E-08 
-2.02039E-08 8.50826E-16 -2.02039E-08 8.50826E-16 -2.02039E-08 -2.02039E-08 
-1.60803E-08 8.50669E-16 -1.60803E-08 8.50669E-16 -1.60803E-08 -1.60803E-08 
-1.27527E-08 8.50509E-16 -1.27527E-08 8.50509E-16 -1.27527E-08 -1.27527E-08 
-1.00796E-08 8.50347E-16 -1.00796E-08 8.50347E-16 -1.00796E-08 -1.00796E-08 
-7.94136E-09 8.50183E-16 -7.94136E-09 8.50183E-16 -7.94136E-09 -7.94136E-09 
-6.23795E-09 8.50017E-16 -6.23795E-09 8.50017E-16 -6.23795E-09 -6.23795E-09 
-4.88607E-09 8.49849E-16 -4.88607E-09 8.49849E-16 -4.88607E-09 -4.88607E-09 
