PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-3.38099E-03 1.90470E-11 -3.38099E-03 1.90470E-11 -3.38099E-03 -3.38099E-03 
-2.93869E-03 1.90445E-11 -2.93869E-03 1.90445E-11 -2.93869E-03 -2.93869E-03 
-2.54049E-03 1.90419E-11 -2.54049E-03 1.90419E-11 -2.54049E-03 -2.54049E-03 
-2.18447E-03 1.90392E-11 -2.18447E-03 1.90392E-11 -2.18447E-03 -2.18447E-03 
-1.86835E-03 1.90364E-11 -1.86835E-03 1.90364E-11 -1.86835E-03 -1.86835E-03 
-1.58958E-03 1.90335E-11 -1.58958E-03 1.90335E-11 -1.58958E-03 -1.58958E-03 
-1.34539E-03 1.90305E-11 -1.34539E-03 1.90305E-11 -1.34539E-03 -1.34539E-03 
-1.17836E-03 1.90282E-11 -1.17836E-03 1.90282E-11 -1.17836E-03 -1.17836E-03 
-1.13292E-03 1.90275E-11 -1.13292E-03 1.90275E-11 -1.13292E-03 -1.13292E-03 
-9.35989E-04 1.90241E-11 -9.35989E-04 1.90241E-11 -9.35989E-04 -9.35989E-04 
-7.68917E-04 1.90206E-11 -7.68917E-04 1.90206E-11 -7.68917E-04 -7.68917E-04 
-6.28192E-04 1.90170E-11 -6.28192E-04 1.90170E-11 -6.28192E-04 -6.28192E-04 
-5.10489E-04 1.90133E-11 -5.10489E-04 1.90133E-11 -5.10489E-04 -5.10489E-04 
-4.12703E-04 1.90095E-11 -4.12703E-04 1.90095E-11 -4.12703E-04 -4.12703E-04 
-3.31994E-04 1.90056E-11 -3.31994E-04 1.90056E-11 -3.31994E-04 -3.31994E-04 
-2.65797E-04 1.90017E-11 -2.65797E-04 1.90017E-11 -2.65797E-04 -2.65797E-04 
-2.11828E-04 1.89976E-11 -2.11828E-04 1.89976E-11 -2.11828E-04 -2.11828E-04 
-1.68083E-04 1.89935E-11 -1.68083E-04 1.89935E-11 -1.68083E-04 -1.68083E-04 
-1.32817E-04 1.89893E-11 -1.32817E-04 1.89893E-11 -1.32817E-04 -1.32817E-04 
-1.04537E-04 1.89851E-11 -1.04537E-04 1.89851E-11 -1.04537E-04 -1.04537E-04 
-8.19708E-05 1.89808E-11 -8.19708E-05 1.89808E-11 -8.19708E-05 -8.19708E-05 
-6.40483E-05 1.89764E-11 -6.40483E-05 1.89764E-11 -6.40483E-05 -6.40483E-05 
-4.98772E-05 1.89719E-11 -4.98772E-05 1.89719E-11 -4.98772E-05 -4.98772E-05 
-3.87192E-05 1.89674E-11 -3.87192E-05 1.89674E-11 -3.87192E-05 -3.87192E-05 
-2.99682E-05 1.89629E-11 -2.99682E-05 1.89629E-11 -2.99682E-05 -2.99682E-05 
-2.31305E-05 1.89583E-11 -2.31305E-05 1.89583E-11 -2.31305E-05 -2.31305E-05 
-4.15625E-03 3.32552E-11 -4.15625E-03 3.32552E-11 -4.15625E-03 -4.15625E-03 
-3.62162E-03 3.32510E-11 -3.62162E-03 3.32510E-11 -3.62162E-03 -3.62162E-03 
-3.13907E-03 3.32465E-11 -3.13907E-03 3.32465E-11 -3.13907E-03 -3.13907E-03 
-2.70648E-03 3.32419E-11 -2.70648E-03 3.32419E-11 -2.70648E-03 -2.70648E-03 
-2.32132E-03 3.32371E-11 -2.32132E-03 3.32371E-11 -2.32132E-03 -2.32132E-03 
-1.98069E-03 3.32321E-11 -1.98069E-03 3.32321E-11 -1.98069E-03 -1.98069E-03 
-1.68144E-03 3.32270E-11 -1.68144E-03 3.32270E-11 -1.68144E-03 -1.68144E-03 
-1.47619E-03 3.32230E-11 -1.47619E-03 3.32230E-11 -1.47619E-03 -1.47619E-03 
-1.42026E-03 3.32218E-11 -1.42026E-03 3.32218E-11 -1.42026E-03 -1.42026E-03 
-1.17741E-03 3.32159E-11 -1.17741E-03 3.32159E-11 -1.17741E-03 -1.17741E-03 
-9.70660E-04 3.32099E-11 -9.70660E-04 3.32099E-11 -9.70660E-04 -9.70660E-04 
-7.95891E-04 3.32037E-11 -7.95891E-04 3.32037E-11 -7.95891E-04 -7.95891E-04 
-6.49177E-04 3.31974E-11 -6.49177E-04 3.31974E-11 -6.49177E-04 -6.49177E-04 
-5.26828E-04 3.31909E-11 -5.26828E-04 3.31909E-11 -5.26828E-04 -5.26828E-04 
-4.25457E-04 3.31842E-11 -4.25457E-04 3.31842E-11 -4.25457E-04 -4.25457E-04 
-3.41985E-04 3.31774E-11 -3.41985E-04 3.31774E-11 -3.41985E-04 -3.41985E-04 
-2.73658E-04 3.31705E-11 -2.73658E-04 3.31705E-11 -2.73658E-04 -2.73658E-04 
-2.18046E-04 3.31634E-11 -2.18046E-04 3.31634E-11 -2.18046E-04 -2.18046E-04 
-1.73027E-04 3.31562E-11 -1.73027E-04 3.31562E-11 -1.73027E-04 -1.73027E-04 
-1.36771E-04 3.31489E-11 -1.36771E-04 3.31489E-11 -1.36771E-04 -1.36771E-04 
-1.07715E-04 3.31415E-11 -1.07715E-04 3.31415E-11 -1.07715E-04 -1.07715E-04 
-8.45365E-05 3.31339E-11 -8.45365E-05 3.31339E-11 -8.45365E-05 -8.45365E-05 
-6.61280E-05 3.31263E-11 -6.61280E-05 3.31263E-11 -6.61280E-05 -6.61280E-05 
-5.15681E-05 3.31186E-11 -5.15681E-05 3.31186E-11 -5.15681E-05 -5.15681E-05 
-4.00969E-05 3.31107E-11 -4.00969E-05 3.31107E-11 -4.00969E-05 -4.00969E-05 
-3.10922E-05 3.31028E-11 -3.10922E-05 3.31028E-11 -3.10922E-05 -3.10922E-05 
-5.10932E-03 5.80640E-11 -5.10932E-03 5.80640E-11 -5.10932E-03 -5.10932E-03 
-4.46330E-03 5.80566E-11 -4.46330E-03 5.80566E-11 -4.46330E-03 -4.46330E-03 
-3.87872E-03 5.80489E-11 -3.87872E-03 5.80489E-11 -3.87872E-03 -3.87872E-03 
-3.35326E-03 5.80410E-11 -3.35326E-03 5.80410E-11 -3.35326E-03 -3.35326E-03 
-2.88412E-03 5.80327E-11 -2.88412E-03 5.80327E-11 -2.88412E-03 -2.88412E-03 
-2.46805E-03 5.80242E-11 -2.46805E-03 5.80242E-11 -2.46805E-03 -2.46805E-03 
-2.10144E-03 5.80154E-11 -2.10144E-03 5.80154E-11 -2.10144E-03 -2.10144E-03 
-1.84932E-03 5.80085E-11 -1.84932E-03 5.80085E-11 -1.84932E-03 -1.84932E-03 
-1.78050E-03 5.80064E-11 -1.78050E-03 5.80064E-11 -1.78050E-03 -1.78050E-03 
-1.48111E-03 5.79963E-11 -1.48111E-03 5.79963E-11 -1.48111E-03 -1.48111E-03 
-1.22535E-03 5.79860E-11 -1.22535E-03 5.79860E-11 -1.22535E-03 -1.22535E-03 
-1.00837E-03 5.79754E-11 -1.00837E-03 5.79754E-11 -1.00837E-03 -1.00837E-03 
-8.25551E-04 5.79645E-11 -8.25551E-04 5.79645E-11 -8.25551E-04 -8.25551E-04 
-6.72521E-04 5.79533E-11 -6.72521E-04 5.79533E-11 -6.72521E-04 -6.72521E-04 
-5.45239E-04 5.79418E-11 -5.45239E-04 5.79418E-11 -5.45239E-04 -5.45239E-04 
-4.40017E-04 5.79302E-11 -4.40017E-04 5.79302E-11 -4.40017E-04 -4.40017E-04 
-3.53539E-04 5.79182E-11 -3.53539E-04 5.79182E-11 -3.53539E-04 -3.53539E-04 
-2.82864E-04 5.79061E-11 -2.82864E-04 5.79061E-11 -2.82864E-04 -2.82864E-04 
-2.25412E-04 5.78937E-11 -2.25412E-04 5.78937E-11 -2.25412E-04 -2.25412E-04 
-1.78946E-04 5.78811E-11 -1.78946E-04 5.78811E-11 -1.78946E-04 -1.78946E-04 
-1.41545E-04 5.78684E-11 -1.41545E-04 5.78684E-11 -1.41545E-04 -1.41545E-04 
-1.11580E-04 5.78554E-11 -1.11580E-04 5.78554E-11 -1.11580E-04 -1.11580E-04 
-8.76747E-05 5.78423E-11 -8.76747E-05 5.78423E-11 -8.76747E-05 -8.76747E-05 
-6.86818E-05 5.78290E-11 -6.86818E-05 5.78290E-11 -6.86818E-05 -6.86818E-05 
-5.36495E-05 5.78156E-11 -5.36495E-05 5.78156E-11 -5.36495E-05 -5.36495E-05 
-4.17948E-05 5.78020E-11 -4.17948E-05 5.78020E-11 -4.17948E-05 -4.17948E-05 
-6.28096E-03 1.01381E-10 -6.28096E-03 1.01381E-10 -6.28096E-03 -6.28096E-03 
-5.50061E-03 1.01369E-10 -5.50061E-03 1.01369E-10 -5.50061E-03 -5.50061E-03 
-4.79265E-03 1.01355E-10 -4.79265E-03 1.01355E-10 -4.79265E-03 -4.79265E-03 
-4.15462E-03 1.01342E-10 -4.15462E-03 1.01342E-10 -4.15462E-03 -4.15462E-03 
-3.58339E-03 1.01328E-10 -3.58339E-03 1.01328E-10 -3.58339E-03 -3.58339E-03 
-3.07534E-03 1.01313E-10 -3.07534E-03 1.01313E-10 -3.07534E-03 -3.07534E-03 
-2.62636E-03 1.01298E-10 -2.62636E-03 1.01298E-10 -2.62636E-03 -2.62636E-03 
-2.31676E-03 1.01286E-10 -2.31676E-03 1.01286E-10 -2.31676E-03 -2.31676E-03 
-2.23212E-03 1.01282E-10 -2.23212E-03 1.01282E-10 -2.23212E-03 -2.23212E-03 
-1.86316E-03 1.01265E-10 -1.86316E-03 1.01265E-10 -1.86316E-03 -1.86316E-03 
-1.54686E-03 1.01247E-10 -1.54686E-03 1.01247E-10 -1.54686E-03 -1.54686E-03 
-1.27757E-03 1.01229E-10 -1.27757E-03 1.01229E-10 -1.27757E-03 -1.27757E-03 
-1.04985E-03 1.01210E-10 -1.04985E-03 1.01210E-10 -1.04985E-03 -1.04985E-03 
-8.58506E-04 1.01191E-10 -8.58506E-04 1.01191E-10 -8.58506E-04 -8.58506E-04 
-6.98745E-04 1.01171E-10 -6.98745E-04 1.01171E-10 -6.98745E-04 -6.98745E-04 
-5.66151E-04 1.01151E-10 -5.66151E-04 1.01151E-10 -5.66151E-04 -5.66151E-04 
-4.56739E-04 1.01131E-10 -4.56739E-04 1.01131E-10 -4.56739E-04 -4.56739E-04 
-3.66952E-04 1.01110E-10 -3.66952E-04 1.01110E-10 -3.66952E-04 -3.66952E-04 
-2.93658E-04 1.01089E-10 -2.93658E-04 1.01089E-10 -2.93658E-04 -2.93658E-04 
-2.34126E-04 1.01067E-10 -2.34126E-04 1.01067E-10 -2.34126E-04 -2.34126E-04 
-1.86002E-04 1.01045E-10 -1.86002E-04 1.01045E-10 -1.86002E-04 -1.86002E-04 
-1.47275E-04 1.01023E-10 -1.47275E-04 1.01023E-10 -1.47275E-04 -1.47275E-04 
-1.16242E-04 1.01000E-10 -1.16242E-04 1.01000E-10 -1.16242E-04 -1.16242E-04 
-9.14752E-05 1.00978E-10 -9.14752E-05 1.00978E-10 -9.14752E-05 -9.14752E-05 
-7.17831E-05 1.00954E-10 -7.17831E-05 1.00954E-10 -7.17831E-05 -7.17831E-05 
-5.61818E-05 1.00931E-10 -5.61818E-05 1.00931E-10 -5.61818E-05 -5.61818E-05 
-7.72119E-03 1.77011E-10 -7.72119E-03 1.77011E-10 -7.72119E-03 -7.72119E-03 
-6.77892E-03 1.76989E-10 -6.77892E-03 1.76989E-10 -6.77892E-03 -6.77892E-03 
-5.92187E-03 1.76967E-10 -5.92187E-03 1.76967E-10 -5.92187E-03 -5.92187E-03 
-5.14742E-03 1.76943E-10 -5.14742E-03 1.76943E-10 -5.14742E-03 -5.14742E-03 
-4.45215E-03 1.76919E-10 -4.45215E-03 1.76919E-10 -4.45215E-03 -4.45215E-03 
-3.83201E-03 1.76894E-10 -3.83201E-03 1.76894E-10 -3.83201E-03 -3.83201E-03 
-3.28237E-03 1.76868E-10 -3.28237E-03 1.76868E-10 -3.28237E-03 -3.28237E-03 
-2.90232E-03 1.76847E-10 -2.90232E-03 1.76847E-10 -2.90232E-03 -2.90232E-03 
-2.79826E-03 1.76841E-10 -2.79826E-03 1.76841E-10 -2.79826E-03 -2.79826E-03 
-2.34373E-03 1.76811E-10 -2.34373E-03 1.76811E-10 -2.34373E-03 -2.34373E-03 
-1.95272E-03 1.76781E-10 -1.95272E-03 1.76781E-10 -1.95272E-03 -1.95272E-03 
-1.61863E-03 1.76750E-10 -1.61863E-03 1.76750E-10 -1.61863E-03 -1.61863E-03 
-1.33507E-03 1.76717E-10 -1.33507E-03 1.76717E-10 -1.33507E-03 -1.33507E-03 
-1.09591E-03 1.76684E-10 -1.09591E-03 1.76684E-10 -1.09591E-03 -1.09591E-03 
-8.95459E-04 1.76651E-10 -8.95459E-04 1.76651E-10 -8.95459E-04 -8.95459E-04 
-7.28435E-04 1.76616E-10 -7.28435E-04 1.76616E-10 -7.28435E-04 -7.28435E-04 
-5.90056E-04 1.76581E-10 -5.90056E-04 1.76581E-10 -5.90056E-04 -5.90056E-04 
-4.76032E-04 1.76545E-10 -4.76032E-04 1.76545E-10 -4.76032E-04 -4.76032E-04 
-3.82562E-04 1.76509E-10 -3.82562E-04 1.76509E-10 -3.82562E-04 -3.82562E-04 
-3.06319E-04 1.76471E-10 -3.06319E-04 1.76471E-10 -3.06319E-04 -3.06319E-04 
-2.44419E-04 1.76434E-10 -2.44419E-04 1.76434E-10 -2.44419E-04 -2.44419E-04 
-1.94387E-04 1.76396E-10 -1.94387E-04 1.76396E-10 -1.94387E-04 -1.94387E-04 
-1.54117E-04 1.76357E-10 -1.54117E-04 1.76357E-10 -1.54117E-04 -1.54117E-04 
-1.21832E-04 1.76318E-10 -1.21832E-04 1.76318E-10 -1.21832E-04 -1.21832E-04 
-9.60446E-05 1.76278E-10 -9.60446E-05 1.76278E-10 -9.60446E-05 -9.60446E-05 
-7.55202E-05 1.76238E-10 -7.55202E-05 1.76238E-10 -7.55202E-05 -7.55202E-05 
-9.49162E-03 3.09059E-10 -9.49162E-03 3.09059E-10 -9.49162E-03 -9.49162E-03 
-8.35426E-03 3.09021E-10 -8.35426E-03 3.09021E-10 -8.35426E-03 -8.35426E-03 
-7.31712E-03 3.08983E-10 -7.31712E-03 3.08983E-10 -7.31712E-03 -7.31712E-03 
-6.37745E-03 3.08942E-10 -6.37745E-03 3.08942E-10 -6.37745E-03 -6.37745E-03 
-5.53151E-03 3.08901E-10 -5.53151E-03 3.08901E-10 -5.53151E-03 -5.53151E-03 
-4.77483E-03 3.08857E-10 -4.77483E-03 3.08857E-10 -4.77483E-03 -4.77483E-03 
-4.10220E-03 3.08813E-10 -4.10220E-03 3.08813E-10 -4.10220E-03 -4.10220E-03 
-3.63586E-03 3.08778E-10 -3.63586E-03 3.08778E-10 -3.63586E-03 -3.63586E-03 
-3.50798E-03 3.08767E-10 -3.50798E-03 3.08767E-10 -3.50798E-03 -3.50798E-03 
-2.94824E-03 3.08716E-10 -2.94824E-03 3.08716E-10 -2.94824E-03 -2.94824E-03 
-2.46505E-03 3.08664E-10 -2.46505E-03 3.08664E-10 -2.46505E-03 -2.46505E-03 
-2.05072E-03 3.08610E-10 -2.05072E-03 3.08610E-10 -2.05072E-03 -2.05072E-03 
-1.69777E-03 3.08555E-10 -1.69777E-03 3.08555E-10 -1.69777E-03 -1.69777E-03 
-1.39896E-03 3.08498E-10 -1.39896E-03 3.08498E-10 -1.39896E-03 -1.39896E-03 
-1.14755E-03 3.08440E-10 -1.14755E-03 3.08440E-10 -1.14755E-03 -1.14755E-03 
-9.37231E-04 3.08381E-10 -9.37231E-04 3.08381E-10 -9.37231E-04 -9.37231E-04 
-7.62283E-04 3.08320E-10 -7.62283E-04 3.08320E-10 -7.62283E-04 -7.62283E-04 
-6.17533E-04 3.08259E-10 -6.17533E-04 3.08259E-10 -6.17533E-04 -6.17533E-04 
-4.98378E-04 3.08196E-10 -4.98378E-04 3.08196E-10 -4.98378E-04 -4.98378E-04 
-4.00770E-04 3.08132E-10 -4.00770E-04 3.08132E-10 -4.00770E-04 -4.00770E-04 
-3.21181E-04 3.08068E-10 -3.21181E-04 3.08068E-10 -3.21181E-04 -3.21181E-04 
-2.56568E-04 3.08002E-10 -2.56568E-04 3.08002E-10 -2.56568E-04 -2.56568E-04 
-2.04330E-04 3.07935E-10 -2.04330E-04 3.07935E-10 -2.04330E-04 -2.04330E-04 
-1.62261E-04 3.07868E-10 -1.62261E-04 3.07868E-10 -1.62261E-04 -1.62261E-04 
-1.28506E-04 3.07800E-10 -1.28506E-04 3.07800E-10 -1.28506E-04 -1.28506E-04 
-1.01514E-04 3.07731E-10 -1.01514E-04 3.07731E-10 -1.01514E-04 -1.01514E-04 
-1.16679E-02 5.39604E-10 -1.16679E-02 5.39604E-10 -1.16679E-02 -1.16679E-02 
-1.02956E-02 5.39539E-10 -1.02956E-02 5.39539E-10 -1.02956E-02 -1.02956E-02 
-9.04101E-03 5.39473E-10 -9.04101E-03 5.39473E-10 -9.04101E-03 -9.04101E-03 
-7.90130E-03 5.39404E-10 -7.90130E-03 5.39404E-10 -7.90130E-03 -7.90130E-03 
-6.87247E-03 5.39332E-10 -6.87247E-03 5.39332E-10 -6.87247E-03 -6.87247E-03 
-5.94956E-03 5.39258E-10 -5.94956E-03 5.39258E-10 -5.94956E-03 -5.94956E-03 
-5.12676E-03 5.39182E-10 -5.12676E-03 5.39182E-10 -5.12676E-03 -5.12676E-03 
-4.55475E-03 5.39121E-10 -4.55475E-03 5.39121E-10 -4.55475E-03 -4.55475E-03 
-4.39765E-03 5.39103E-10 -4.39765E-03 5.39103E-10 -4.39765E-03 -4.39765E-03 
-3.70863E-03 5.39015E-10 -3.70863E-03 5.39015E-10 -3.70863E-03 -3.70863E-03 
-3.11177E-03 5.38925E-10 -3.11177E-03 5.38925E-10 -3.11177E-03 -3.11177E-03 
-2.59814E-03 5.38833E-10 -2.59814E-03 5.38833E-10 -2.59814E-03 -2.59814E-03 
-2.15898E-03 5.38738E-10 -2.15898E-03 5.38738E-10 -2.15898E-03 -2.15898E-03 
-1.78580E-03 5.38641E-10 -1.78580E-03 5.38641E-10 -1.78580E-03 -1.78580E-03 
-1.47058E-03 5.38541E-10 -1.47058E-03 5.38541E-10 -1.47058E-03 -1.47058E-03 
