PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-8.97357E-09 5.56729E-16 -8.97357E-09 5.56729E-16 -8.97357E-09 -8.97357E-09 
-7.79922E-09 5.23292E-16 -7.79922E-09 5.23292E-16 -7.79922E-09 -7.79922E-09 
-6.74203E-09 4.90691E-16 -6.74203E-09 4.90691E-16 -6.74203E-09 -6.74203E-09 
-5.79688E-09 4.59029E-16 -5.79688E-09 4.59029E-16 -5.79688E-09 -5.79688E-09 
-4.95769E-09 4.28399E-16 -4.95769E-09 4.28399E-16 -4.95769E-09 -4.95769E-09 
-4.21771E-09 3.98884E-16 -4.21771E-09 3.98884E-16 -4.21771E-09 -4.21771E-09 
-3.56956E-09 3.70551E-16 -3.56956E-09 3.70551E-16 -3.56956E-09 -3.56956E-09 
-3.12624E-09 3.49473E-16 -3.12624E-09 3.49473E-16 -3.12624E-09 -3.12624E-09 
-3.00562E-09 3.43454E-16 -3.00562E-09 3.43454E-16 -3.00562E-09 -3.00562E-09 
-2.48299E-09 3.15669E-16 -2.48299E-09 3.15669E-16 -2.48299E-09 -2.48299E-09 
-2.03962E-09 2.89407E-16 -2.03962E-09 2.89407E-16 -2.03962E-09 -2.03962E-09 
-1.66620E-09 2.64683E-16 -1.66620E-09 2.64683E-16 -1.66620E-09 -1.66620E-09 
-1.35390E-09 2.41501E-16 -1.35390E-09 2.41501E-16 -1.35390E-09 -1.35390E-09 
-1.09446E-09 2.19847E-16 -1.09446E-09 2.19847E-16 -1.09446E-09 -1.09446E-09 
-8.80353E-10 1.99696E-16 -8.80353E-10 1.99696E-16 -8.80353E-10 -8.80353E-10 
-7.04755E-10 1.81009E-16 -7.04755E-10 1.81009E-16 -7.04755E-10 -7.04755E-10 
-5.61609E-10 1.63741E-16 -5.61609E-10 1.63741E-16 -5.61609E-10 -5.61609E-10 
-4.45588E-10 1.47834E-16 -4.45588E-10 1.47834E-16 -4.45588E-10 -4.45588E-10 
-3.52067E-10 1.33227E-16 -3.52067E-10 1.33227E-16 -3.52067E-10 -3.52067E-10 
-2.77077E-10 1.19854E-16 -2.77077E-10 1.19854E-16 -2.77077E-10 -2.77077E-10 
-2.17244E-10 1.07646E-16 -2.17244E-10 1.07646E-16 -2.17244E-10 -2.17244E-10 
-1.69728E-10 9.65290E-17 -1.69728E-10 9.65290E-17 -1.69728E-10 -1.69728E-10 
-1.32161E-10 8.64323E-17 -1.32161E-10 8.64323E-17 -1.32161E-10 -1.32161E-10 
-1.02585E-10 7.72840E-17 -1.02585E-10 7.72840E-17 -1.02585E-10 -1.02585E-10 
-7.93918E-11 6.90134E-17 -7.93918E-11 6.90134E-17 -7.93918E-11 -7.93918E-11 
-6.12711E-11 6.15520E-17 -6.12711E-11 6.15520E-17 -6.12711E-11 -6.12711E-11 
-1.41304E-08 1.18827E-15 -1.41304E-08 1.18827E-15 -1.41304E-08 -1.41304E-08 
-1.23121E-08 1.11814E-15 -1.23121E-08 1.11814E-15 -1.23121E-08 -1.23121E-08 
-1.06710E-08 1.04968E-15 -1.06710E-08 1.04968E-15 -1.06710E-08 -1.06710E-08 
-9.19988E-09 9.83121E-16 -9.19988E-09 9.83121E-16 -9.19988E-09 -9.19988E-09 
-7.89013E-09 9.18652E-16 -7.89013E-09 9.18652E-16 -7.89013E-09 -7.89013E-09 
-6.73191E-09 8.56451E-16 -6.73191E-09 8.56451E-16 -6.73191E-09 -6.73191E-09 
-5.71445E-09 7.96662E-16 -5.71445E-09 7.96662E-16 -5.71445E-09 -5.71445E-09 
-5.01665E-09 7.52133E-16 -5.01665E-09 7.52133E-16 -5.01665E-09 -5.01665E-09 
-4.82649E-09 7.39406E-16 -4.82649E-09 7.39406E-16 -4.82649E-09 -4.82649E-09 
-4.00090E-09 6.80615E-16 -4.00090E-09 6.80615E-16 -4.00090E-09 -4.00090E-09 
-3.29810E-09 6.24958E-16 -3.29810E-09 6.24958E-16 -3.29810E-09 -3.29810E-09 
-2.70405E-09 5.72480E-16 -2.70405E-09 5.72480E-16 -2.70405E-09 -2.70405E-09 
-2.20541E-09 5.23195E-16 -2.20541E-09 5.23195E-16 -2.20541E-09 -2.20541E-09 
-1.78961E-09 4.77083E-16 -1.78961E-09 4.77083E-16 -1.78961E-09 -1.78961E-09 
-1.44513E-09 4.34097E-16 -1.44513E-09 4.34097E-16 -1.44513E-09 -1.44513E-09 
-1.16150E-09 3.94168E-16 -1.16150E-09 3.94168E-16 -1.16150E-09 -1.16150E-09 
-9.29356E-10 3.57202E-16 -9.29356E-10 3.57202E-16 -9.29356E-10 -9.29356E-10 
-7.40426E-10 3.23090E-16 -7.40426E-10 3.23090E-16 -7.40426E-10 -7.40426E-10 
-5.87498E-10 2.91709E-16 -5.87498E-10 2.91709E-16 -5.87498E-10 -5.87498E-10 
-4.64349E-10 2.62924E-16 -4.64349E-10 2.62924E-16 -4.64349E-10 -4.64349E-10 
-3.65665E-10 2.36595E-16 -3.65665E-10 2.36595E-16 -3.65665E-10 -3.65665E-10 
-2.86953E-10 2.12574E-16 -2.86953E-10 2.12574E-16 -2.86953E-10 -2.86953E-10 
-2.24444E-10 1.90716E-16 -2.24444E-10 1.90716E-16 -2.24444E-10 -2.24444E-10 
-1.75009E-10 1.70870E-16 -1.75009E-10 1.70870E-16 -1.75009E-10 -1.75009E-10 
-1.36064E-10 1.52893E-16 -1.36064E-10 1.52893E-16 -1.36064E-10 -1.36064E-10 
-1.05497E-10 1.36642E-16 -1.05497E-10 1.36642E-16 -1.05497E-10 -1.05497E-10 
-2.22511E-08 2.53631E-15 -2.22511E-08 2.53631E-15 -2.22511E-08 -2.22511E-08 
-1.94366E-08 2.38925E-15 -1.94366E-08 2.38925E-15 -1.94366E-08 -1.94366E-08 
-1.68898E-08 2.24555E-15 -1.68898E-08 2.24555E-15 -1.68898E-08 -1.68898E-08 
-1.46009E-08 2.10567E-15 -1.46009E-08 2.10567E-15 -1.46009E-08 -1.46009E-08 
-1.25573E-08 1.97001E-15 -1.25573E-08 1.97001E-15 -1.25573E-08 -1.25573E-08 
-1.07451E-08 1.83897E-15 -1.07451E-08 1.83897E-15 -1.07451E-08 -1.07451E-08 
-9.14839E-09 1.71284E-15 -9.14839E-09 1.71284E-15 -9.14839E-09 -9.14839E-09 
-8.05036E-09 1.61879E-15 -8.05036E-09 1.61879E-15 -8.05036E-09 -8.05036E-09 
-7.75067E-09 1.59190E-15 -7.75067E-09 1.59190E-15 -7.75067E-09 -7.75067E-09 
-6.44692E-09 1.46753E-15 -6.44692E-09 1.46753E-15 -6.44692E-09 -6.44692E-09 
-5.33320E-09 1.34962E-15 -5.33320E-09 1.34962E-15 -5.33320E-09 -5.33320E-09 
-4.38847E-09 1.23826E-15 -4.38847E-09 1.23826E-15 -4.38847E-09 -4.38847E-09 
-3.59254E-09 1.13351E-15 -3.59254E-09 1.13351E-15 -3.59254E-09 -3.59254E-09 
-2.92635E-09 1.03534E-15 -2.92635E-09 1.03534E-15 -2.92635E-09 -2.92635E-09 
-2.37230E-09 9.43676E-16 -2.37230E-09 9.43676E-16 -2.37230E-09 -2.37230E-09 
-1.91431E-09 8.58377E-16 -1.91431E-09 8.58377E-16 -1.91431E-09 -1.91431E-09 
