PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-4.11806E-07 3.46566E-28 -4.11806E-07 3.46566E-28 -4.11806E-07 -4.11806E-07 
-3.60695E-07 3.43952E-28 -3.60695E-07 3.43952E-28 -3.60695E-07 -3.60695E-07 
-3.14318E-07 3.41257E-28 -3.14318E-07 3.41257E-28 -3.14318E-07 -3.14318E-07 
-2.72516E-07 3.38486E-28 -2.72516E-07 3.38486E-28 -2.72516E-07 -2.72516E-07 
-2.35085E-07 3.35640E-28 -2.35085E-07 3.35640E-28 -2.35085E-07 -2.35085E-07 
-2.01788E-07 3.32724E-28 -2.01788E-07 3.32724E-28 -2.01788E-07 -2.01788E-07 
-1.72358E-07 3.29740E-28 -1.72358E-07 3.29740E-28 -1.72358E-07 -1.72358E-07 
-1.52060E-07 3.27387E-28 -1.52060E-07 3.27387E-28 -1.52060E-07 -1.52060E-07 
-1.46511E-07 3.26693E-28 -1.46511E-07 3.26693E-28 -1.46511E-07 -1.46511E-07 
-1.22317E-07 3.23340E-28 -1.22317E-07 3.23340E-28 -1.22317E-07 -1.22317E-07 
-1.01573E-07 3.19924E-28 -1.01573E-07 3.19924E-28 -1.01573E-07 -1.01573E-07 
-8.39076E-08 3.16450E-28 -8.39076E-08 3.16450E-28 -8.39076E-08 -8.39076E-08 
-6.89657E-08 3.12922E-28 -6.89657E-08 3.12922E-28 -6.89657E-08 -6.89657E-08 
-5.64086E-08 3.09348E-28 -5.64086E-08 3.09348E-28 -5.64086E-08 -5.64086E-08 
-4.59216E-08 3.05732E-28 -4.59216E-08 3.05732E-28 -4.59216E-08 -4.59216E-08 
-3.72160E-08 3.02081E-28 -3.72160E-08 3.02081E-28 -3.72160E-08 -3.72160E-08 
-3.00308E-08 2.98399E-28 -3.00308E-08 2.98399E-28 -3.00308E-08 -3.00308E-08 
-2.41330E-08 2.94692E-28 -2.41330E-08 2.94692E-28 -2.41330E-08 -2.41330E-08 
-1.93174E-08 2.90966E-28 -1.93174E-08 2.90966E-28 -1.93174E-08 -1.93174E-08 
-1.54050E-08 2.87225E-28 -1.54050E-08 2.87225E-28 -1.54050E-08 -1.54050E-08 
-1.22416E-08 2.83475E-28 -1.22416E-08 2.83475E-28 -1.22416E-08 -1.22416E-08 
-9.69526E-09 2.79720E-28 -9.69526E-09 2.79720E-28 -9.69526E-09 -9.69526E-09 
-7.65430E-09 2.75964E-28 -7.65430E-09 2.75964E-28 -7.65430E-09 -7.65430E-09 
-6.02499E-09 2.72213E-28 -6.02499E-09 2.72213E-28 -6.02499E-09 -6.02499E-09 
-4.72922E-09 2.68469E-28 -4.72922E-09 2.68469E-28 -4.72922E-09 -4.72922E-09 
-3.70235E-09 2.64736E-28 -3.70235E-09 2.64736E-28 -3.70235E-09 -3.70235E-09 
-6.01042E-07 1.27949E-27 -6.01042E-07 1.27949E-27 -6.01042E-07 -6.01042E-07 
-5.27695E-07 1.27000E-27 -5.27695E-07 1.27000E-27 -5.27695E-07 -5.27695E-07 
-4.60982E-07 1.26022E-27 -4.60982E-07 1.26022E-27 -4.60982E-07 -4.60982E-07 
-4.00698E-07 1.25015E-27 -4.00698E-07 1.25015E-27 -4.00698E-07 -4.00698E-07 
-3.46577E-07 1.23982E-27 -3.46577E-07 1.23982E-27 -3.46577E-07 -3.46577E-07 
-2.98304E-07 1.22923E-27 -2.98304E-07 1.22923E-27 -2.98304E-07 -2.98304E-07 
-2.55518E-07 1.21839E-27 -2.55518E-07 1.21839E-27 -2.55518E-07 -2.55518E-07 
-2.25934E-07 1.20984E-27 -2.25934E-07 1.20984E-27 -2.25934E-07 -2.25934E-07 
-2.17834E-07 1.20731E-27 -2.17834E-07 1.20731E-27 -2.17834E-07 -2.17834E-07 
-1.82452E-07 1.19513E-27 -1.82452E-07 1.19513E-27 -1.82452E-07 -1.82452E-07 
-1.52014E-07 1.18272E-27 -1.52014E-07 1.18272E-27 -1.52014E-07 -1.52014E-07 
-1.26007E-07 1.17009E-27 -1.26007E-07 1.17009E-27 -1.26007E-07 -1.26007E-07 
-1.03933E-07 1.15726E-27 -1.03933E-07 1.15726E-27 -1.03933E-07 -1.03933E-07 
-8.53156E-08 1.14427E-27 -8.53156E-08 1.14427E-27 -8.53156E-08 -8.53156E-08 
-6.97110E-08 1.13111E-27 -6.97110E-08 1.13111E-27 -6.97110E-08 -6.97110E-08 
-5.67087E-08 1.11783E-27 -5.67087E-08 1.11783E-27 -5.67087E-08 -5.67087E-08 
-4.59363E-08 1.10443E-27 -4.59363E-08 1.10443E-27 -4.59363E-08 -4.59363E-08 
-3.70597E-08 1.09094E-27 -3.70597E-08 1.09094E-27 -3.70597E-08 -3.70597E-08 
-2.97832E-08 1.07738E-27 -2.97832E-08 1.07738E-27 -2.97832E-08 -2.97832E-08 
-2.38477E-08 1.06376E-27 -2.38477E-08 1.06376E-27 -2.38477E-08 -2.38477E-08 
-1.90288E-08 1.05010E-27 -1.90288E-08 1.05010E-27 -1.90288E-08 -1.90288E-08 
-1.51338E-08 1.03642E-27 -1.51338E-08 1.03642E-27 -1.51338E-08 -1.51338E-08 
-1.19987E-08 1.02274E-27 -1.19987E-08 1.02274E-27 -1.19987E-08 -1.19987E-08 
-9.48521E-09 1.00907E-27 -9.48521E-09 1.00907E-27 -9.48521E-09 -9.48521E-09 
-7.47763E-09 9.95423E-28 -7.47763E-09 9.95423E-28 -7.47763E-09 -7.47763E-09 
-5.87973E-09 9.81814E-28 -5.87973E-09 9.81814E-28 -5.87973E-09 -5.87973E-09 
-8.77253E-07 4.72405E-27 -8.77253E-07 4.72405E-27 -8.77253E-07 -8.77253E-07 
-7.72031E-07 4.68961E-27 -7.72031E-07 4.68961E-27 -7.72031E-07 -7.72031E-07 
-6.76093E-07 4.65411E-27 -6.76093E-07 4.65411E-27 -6.76093E-07 -6.76093E-07 
-5.89184E-07 4.61758E-27 -5.89184E-07 4.61758E-27 -5.89184E-07 -5.89184E-07 
-5.10955E-07 4.58005E-27 -5.10955E-07 4.58005E-27 -5.10955E-07 -5.10955E-07 
-4.40992E-07 4.54159E-27 -4.40992E-07 4.54159E-27 -4.40992E-07 -4.40992E-07 
-3.78809E-07 4.50222E-27 -3.78809E-07 4.50222E-27 -3.78809E-07 -3.78809E-07 
-3.35703E-07 4.47118E-27 -3.35703E-07 4.47118E-27 -3.35703E-07 -3.35703E-07 
-3.23884E-07 4.46201E-27 -3.23884E-07 4.46201E-27 -3.23884E-07 -3.23884E-07 
-2.72155E-07 4.41775E-27 -2.72155E-07 4.41775E-27 -2.72155E-07 -2.72155E-07 
-2.27508E-07 4.37264E-27 -2.27508E-07 4.37264E-27 -2.27508E-07 -2.27508E-07 
-1.89232E-07 4.32674E-27 -1.89232E-07 4.32674E-27 -1.89232E-07 -1.89232E-07 
-1.56632E-07 4.28013E-27 -1.56632E-07 4.28013E-27 -1.56632E-07 -1.56632E-07 
-1.29039E-07 4.23287E-27 -1.29039E-07 4.23287E-27 -1.29039E-07 -1.29039E-07 
-1.05826E-07 4.18505E-27 -1.05826E-07 4.18505E-27 -1.05826E-07 -1.05826E-07 
-8.64128E-08 4.13673E-27 -8.64128E-08 4.13673E-27 -8.64128E-08 -8.64128E-08 
