PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-9.59621E-13 4.69615E-29 -9.59621E-13 4.69615E-29 -9.59621E-13 -9.59621E-13 
-8.68014E-13 4.08996E-29 -8.68014E-13 4.08996E-29 -8.68014E-13 -8.68014E-13 
-7.82123E-13 3.54311E-29 -7.82123E-13 3.54311E-29 -7.82123E-13 -7.82123E-13 
-7.02025E-13 3.05314E-29 -7.02025E-13 3.05314E-29 -7.02025E-13 -7.02025E-13 
-6.27728E-13 2.61713E-29 -6.27728E-13 2.61713E-29 -6.27728E-13 -6.27728E-13 
-5.59183E-13 2.23177E-29 -5.59183E-13 2.23177E-29 -5.59183E-13 -5.59183E-13 
-4.96272E-13 1.89342E-29 -4.96272E-13 1.89342E-29 -4.96272E-13 -4.96272E-13 
-4.51360E-13 1.66149E-29 -4.51360E-13 1.66149E-29 -4.51360E-13 -4.51360E-13 
-4.38833E-13 1.59830E-29 -4.38833E-13 1.59830E-29 -4.38833E-13 -4.38833E-13 
-3.82786E-13 1.32407E-29 -3.82786E-13 1.32407E-29 -3.82786E-13 -3.82786E-13 
-3.32545E-13 1.09078E-29 -3.32545E-13 1.09078E-29 -3.32545E-13 -3.32545E-13 
-2.87759E-13 8.93714E-30 -2.87759E-13 8.93714E-30 -2.87759E-13 -2.87759E-13 
-2.48056E-13 7.28408E-30 -2.48056E-13 7.28408E-30 -2.48056E-13 -2.48056E-13 
-2.13041E-13 5.90663E-30 -2.13041E-13 5.90663E-30 -2.13041E-13 -2.13041E-13 
-1.82320E-13 4.76625E-30 -1.82320E-13 4.76625E-30 -1.82320E-13 -1.82320E-13 
-1.55496E-13 3.82799E-30 -1.55496E-13 3.82799E-30 -1.55496E-13 -1.55496E-13 
-1.32186E-13 3.06061E-30 -1.32186E-13 3.06061E-30 -1.32186E-13 -1.32186E-13 
-1.12020E-13 2.43655E-30 -1.12020E-13 2.43655E-30 -1.12020E-13 -1.12020E-13 
-9.46481E-14 1.93180E-30 -9.46481E-14 1.93180E-30 -9.46481E-14 -9.46481E-14 
-7.97444E-14 1.52566E-30 -7.97444E-14 1.52566E-30 -7.97444E-14 -7.97444E-14 
-6.70076E-14 1.20046E-30 -6.70076E-14 1.20046E-30 -6.70076E-14 -6.70076E-14 
-5.61624E-14 9.41279E-31 -5.61624E-14 9.41279E-31 -5.61624E-14 -5.61624E-14 
-4.69598E-14 7.35625E-31 -4.69598E-14 7.35625E-31 -4.69598E-14 -4.69598E-14 
-3.91766E-14 5.73118E-31 -3.91766E-14 5.73118E-31 -3.91766E-14 -3.91766E-14 
-3.26140E-14 4.45205E-31 -3.26140E-14 4.45205E-31 -3.26140E-14 -3.26140E-14 
-2.70966E-14 3.44891E-31 -2.70966E-14 3.44891E-31 -2.70966E-14 -2.70966E-14 
-1.77630E-12 1.86335E-28 -1.77630E-12 1.86335E-28 -1.77630E-12 -1.77630E-12 
-1.60962E-12 1.62684E-28 -1.60962E-12 1.62684E-28 -1.60962E-12 -1.60962E-12 
-1.45305E-12 1.41295E-28 -1.45305E-12 1.41295E-28 -1.45305E-12 -1.45305E-12 
-1.30677E-12 1.22080E-28 -1.30677E-12 1.22080E-28 -1.30677E-12 -1.30677E-12 
-1.17081E-12 1.04935E-28 -1.17081E-12 1.04935E-28 -1.17081E-12 -1.17081E-12 
-1.04513E-12 8.97390E-29 -1.04513E-12 8.97390E-29 -1.04513E-12 -1.04513E-12 
-9.29529E-13 7.63583E-29 -9.29529E-13 7.63583E-29 -9.29529E-13 -9.29529E-13 
-8.46843E-13 6.71616E-29 -8.46843E-13 6.71616E-29 -8.46843E-13 -8.46843E-13 
-8.23755E-13 6.46523E-29 -8.23755E-13 6.46523E-29 -8.23755E-13 -8.23755E-13 
-7.20307E-13 5.37402E-29 -7.20307E-13 5.37402E-29 -7.20307E-13 -7.20307E-13 
-6.27343E-13 4.44252E-29 -6.27343E-13 4.44252E-29 -6.27343E-13 -6.27343E-13 
-5.44263E-13 3.65291E-29 -5.44263E-13 3.65291E-29 -5.44263E-13 -5.44263E-13 
-4.70417E-13 2.98817E-29 -4.70417E-13 2.98817E-29 -4.70417E-13 -4.70417E-13 
-4.05117E-13 2.43219E-29 -4.05117E-13 2.43219E-29 -4.05117E-13 -4.05117E-13 
-3.47665E-13 1.97016E-29 -3.47665E-13 1.97016E-29 -3.47665E-13 -3.47665E-13 
-2.97361E-13 1.58854E-29 -2.97361E-13 1.58854E-29 -2.97361E-13 -2.97361E-13 
-2.53520E-13 1.27518E-29 -2.53520E-13 1.27518E-29 -2.53520E-13 -2.53520E-13 
-2.15481E-13 1.01932E-29 -2.15481E-13 1.01932E-29 -2.15481E-13 -2.15481E-13 
-1.82615E-13 8.11525E-30 -1.82615E-13 8.11525E-30 -1.82615E-13 -1.82615E-13 
-1.54332E-13 6.43621E-30 -1.54332E-13 6.43621E-30 -1.54332E-13 -1.54332E-13 
-1.30086E-13 5.08607E-30 -1.30086E-13 5.08607E-30 -1.30086E-13 -1.30086E-13 
-1.09377E-13 4.00538E-30 -1.09377E-13 4.00538E-30 -1.09377E-13 -1.09377E-13 
-9.17482E-14 3.14410E-30 -9.17482E-14 3.14410E-30 -9.17482E-14 -9.17482E-14 
-7.67903E-14 2.46050E-30 -7.67903E-14 2.46050E-30 -7.67903E-14 -7.67903E-14 
-6.41371E-14 1.92000E-30 -6.41371E-14 1.92000E-30 -6.41371E-14 -6.41371E-14 
-5.34640E-14 1.49419E-30 -5.34640E-14 1.49419E-30 -5.34640E-14 -5.34640E-14 
-3.28811E-12 7.39398E-28 -3.28811E-12 7.39398E-28 -3.28811E-12 -3.28811E-12 
-2.98492E-12 6.47146E-28 -2.98492E-12 6.47146E-28 -2.98492E-12 -2.98492E-12 
-2.69961E-12 5.63505E-28 -2.69961E-12 5.63505E-28 -2.69961E-12 -2.69961E-12 
-2.43253E-12 4.88172E-28 -2.43253E-12 4.88172E-28 -2.43253E-12 -2.43253E-12 
