PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.68409E-05 3.04196E-14 -1.68409E-05 3.04196E-14 -1.68409E-05 -1.68409E-05 
-1.52444E-05 2.70501E-14 -1.52444E-05 2.70501E-14 -1.52444E-05 -1.52444E-05 
-1.37465E-05 2.39452E-14 -1.37465E-05 2.39452E-14 -1.37465E-05 -1.37465E-05 
-1.23485E-05 2.11015E-14 -1.23485E-05 2.11015E-14 -1.23485E-05 -1.23485E-05 
-1.10507E-05 1.85126E-14 -1.10507E-05 1.85126E-14 -1.10507E-05 -1.10507E-05 
-9.85239E-06 1.61699E-14 -9.85239E-06 1.61699E-14 -9.85239E-06 -9.85239E-06 
-8.75163E-06 1.40623E-14 -8.75163E-06 1.40623E-14 -8.75163E-06 -8.75163E-06 
-7.96515E-06 1.25849E-14 -7.96515E-06 1.25849E-14 -7.96515E-06 -7.96515E-06 
-7.74569E-06 1.21772E-14 -7.74569E-06 1.21772E-14 -7.74569E-06 -7.74569E-06 
-6.76322E-06 1.03779E-14 -6.76322E-06 1.03779E-14 -6.76322E-06 -6.76322E-06 
-5.88161E-06 8.80254E-15 -5.88161E-06 8.80254E-15 -5.88161E-06 -5.88161E-06 
-5.09491E-06 7.43190E-15 -5.09491E-06 7.43190E-15 -5.09491E-06 -5.09491E-06 
-4.39674E-06 6.24670E-15 -4.39674E-06 6.24670E-15 -4.39674E-06 -4.39674E-06 
-3.78034E-06 5.22785E-15 -3.78034E-06 5.22785E-15 -3.78034E-06 -3.78034E-06 
-3.23890E-06 4.35700E-15 -3.23890E-06 4.35700E-15 -3.23890E-06 -3.23890E-06 
-2.76562E-06 3.61674E-15 -2.76562E-06 3.61674E-15 -2.76562E-06 -2.76562E-06 
-2.35384E-06 2.99078E-15 -2.35384E-06 2.99078E-15 -2.35384E-06 -2.35384E-06 
-1.99717E-06 2.46413E-15 -1.99717E-06 2.46413E-15 -1.99717E-06 -1.99717E-06 
-1.68954E-06 2.02316E-15 -1.68954E-06 2.02316E-15 -1.68954E-06 -1.68954E-06 
-1.42529E-06 1.65561E-15 -1.42529E-06 1.65561E-15 -1.42529E-06 -1.42529E-06 
-1.19918E-06 1.35060E-15 -1.19918E-06 1.35060E-15 -1.19918E-06 -1.19918E-06 
-1.00639E-06 1.09851E-15 -1.00639E-06 1.09851E-15 -1.00639E-06 -1.00639E-06 
-8.42597E-07 8.90967E-16 -8.42597E-07 8.90967E-16 -8.42597E-07 -8.42597E-07 
-7.03881E-07 7.20732E-16 -7.03881E-07 7.20732E-16 -7.03881E-07 -7.03881E-07 
-5.86762E-07 5.81575E-16 -5.86762E-07 5.81575E-16 -5.86762E-07 -5.86762E-07 
-4.88163E-07 4.68193E-16 -4.88163E-07 4.68193E-16 -4.88163E-07 -4.88163E-07 
-2.25941E-05 6.03245E-14 -2.25941E-05 6.03245E-14 -2.25941E-05 -2.25941E-05 
-2.04888E-05 5.37552E-14 -2.04888E-05 5.37552E-14 -2.04888E-05 -2.04888E-05 
-1.85098E-05 4.76891E-14 -1.85098E-05 4.76891E-14 -1.85098E-05 -1.85098E-05 
-1.66594E-05 4.21208E-14 -1.66594E-05 4.21208E-14 -1.66594E-05 -1.66594E-05 
-1.49382E-05 3.70398E-14 -1.49382E-05 3.70398E-14 -1.49382E-05 -1.49382E-05 
-1.33457E-05 3.24310E-14 -1.33457E-05 3.24310E-14 -1.33457E-05 -1.33457E-05 
-1.18799E-05 2.82745E-14 -1.18799E-05 2.82745E-14 -1.18799E-05 -1.18799E-05 
-1.08305E-05 2.53543E-14 -1.08305E-05 2.53543E-14 -1.08305E-05 -1.08305E-05 
-1.05374E-05 2.45473E-14 -1.05374E-05 2.45473E-14 -1.05374E-05 -1.05374E-05 
-9.22319E-06 2.09802E-14 -9.22319E-06 2.09802E-14 -9.22319E-06 -9.22319E-06 
-8.04101E-06 1.78479E-14 -8.04101E-06 1.78479E-14 -8.04101E-06 -8.04101E-06 
-6.98342E-06 1.51146E-14 -6.98342E-06 1.51146E-14 -6.98342E-06 -6.98342E-06 
-6.04238E-06 1.27437E-14 -6.04238E-06 1.27437E-14 -6.04238E-06 -6.04238E-06 
-5.20935E-06 1.06992E-14 -5.20935E-06 1.06992E-14 -5.20935E-06 -5.20935E-06 
-4.47562E-06 8.94612E-15 -4.47562E-06 8.94612E-15 -4.47562E-06 -4.47562E-06 
