PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-2.93558E-08 5.80586E-14 -2.93558E-08 5.80586E-14 -2.93558E-08 -2.93558E-08 
-2.55129E-08 5.79637E-14 -2.55129E-08 5.79637E-14 -2.55129E-08 -2.55129E-08 
-2.20535E-08 5.78653E-14 -2.20535E-08 5.78653E-14 -2.20535E-08 -2.20535E-08 
-1.89609E-08 5.77635E-14 -1.89609E-08 5.77635E-14 -1.89609E-08 -1.89609E-08 
-1.62151E-08 5.76582E-14 -1.62151E-08 5.76582E-14 -1.62151E-08 -1.62151E-08 
-1.37941E-08 5.75496E-14 -1.37941E-08 5.75496E-14 -1.37941E-08 -1.37941E-08 
-1.16737E-08 5.74377E-14 -1.16737E-08 5.74377E-14 -1.16737E-08 -1.16737E-08 
-1.02234E-08 5.73490E-14 -1.02234E-08 5.73490E-14 -1.02234E-08 -1.02234E-08 
-9.82879E-09 5.73227E-14 -9.82879E-09 5.73227E-14 -9.82879E-09 -9.82879E-09 
-8.11918E-09 5.71951E-14 -8.11918E-09 5.71951E-14 -8.11918E-09 -8.11918E-09 
-6.66897E-09 5.70640E-14 -6.66897E-09 5.70640E-14 -6.66897E-09 -6.66897E-09 
-5.44762E-09 5.69296E-14 -5.44762E-09 5.69296E-14 -5.44762E-09 -5.44762E-09 
-4.42624E-09 5.67919E-14 -4.42624E-09 5.67919E-14 -4.42624E-09 -4.42624E-09 
-3.57781E-09 5.66512E-14 -3.57781E-09 5.66512E-14 -3.57781E-09 -3.57781E-09 
-2.87767E-09 5.65075E-14 -2.87767E-09 5.65075E-14 -2.87767E-09 -2.87767E-09 
-2.30351E-09 5.63611E-14 -2.30351E-09 5.63611E-14 -2.30351E-09 -2.30351E-09 
-1.83549E-09 5.62120E-14 -1.83549E-09 5.62120E-14 -1.83549E-09 -1.83549E-09 
-1.45618E-09 5.60605E-14 -1.45618E-09 5.60605E-14 -1.45618E-09 -1.45618E-09 
-1.15046E-09 5.59067E-14 -1.15046E-09 5.59067E-14 -1.15046E-09 -1.15046E-09 
-9.05342E-10 5.57507E-14 -9.05342E-10 5.57507E-14 -9.05342E-10 -9.05342E-10 
-7.09779E-10 5.55928E-14 -7.09779E-10 5.55928E-14 -7.09779E-10 -7.09779E-10 
-5.54489E-10 5.54329E-14 -5.54489E-10 5.54329E-14 -5.54489E-10 -5.54489E-10 
-4.31725E-10 5.52714E-14 -4.31725E-10 5.52714E-14 -4.31725E-10 -4.31725E-10 
-3.35081E-10 5.51084E-14 -3.35081E-10 5.51084E-14 -3.35081E-10 -3.35081E-10 
-2.59300E-10 5.49439E-14 -2.59300E-10 5.49439E-14 -2.59300E-10 -2.59300E-10 
-2.00099E-10 5.47781E-14 -2.00099E-10 5.47781E-14 -2.00099E-10 -2.00099E-10 
-4.53751E-08 1.13165E-13 -4.53751E-08 1.13165E-13 -4.53751E-08 -4.53751E-08 
-3.95343E-08 1.12983E-13 -3.95343E-08 1.12983E-13 -3.95343E-08 -3.95343E-08 
-3.42630E-08 1.12795E-13 -3.42630E-08 1.12795E-13 -3.42630E-08 -3.42630E-08 
-2.95381E-08 1.12600E-13 -2.95381E-08 1.12600E-13 -2.95381E-08 -2.95381E-08 
-2.53315E-08 1.12398E-13 -2.53315E-08 1.12398E-13 -2.53315E-08 -2.53315E-08 
-2.16119E-08 1.12190E-13 -2.16119E-08 1.12190E-13 -2.16119E-08 -2.16119E-08 
-1.83444E-08 1.11976E-13 -1.83444E-08 1.11976E-13 -1.83444E-08 -1.83444E-08 
-1.61036E-08 1.11806E-13 -1.61036E-08 1.11806E-13 -1.61036E-08 -1.61036E-08 
-1.54930E-08 1.11755E-13 -1.54930E-08 1.11755E-13 -1.54930E-08 -1.54930E-08 
-1.28421E-08 1.11511E-13 -1.28421E-08 1.11511E-13 -1.28421E-08 -1.28421E-08 
-1.05855E-08 1.11260E-13 -1.05855E-08 1.11260E-13 -1.05855E-08 -1.05855E-08 
-8.67830E-09 1.11002E-13 -8.67830E-09 1.11002E-13 -8.67830E-09 -8.67830E-09 
-7.07747E-09 1.10738E-13 -7.07747E-09 1.10738E-13 -7.07747E-09 -7.07747E-09 
-5.74271E-09 1.10469E-13 -5.74271E-09 1.10469E-13 -5.74271E-09 -5.74271E-09 
-4.63697E-09 1.10193E-13 -4.63697E-09 1.10193E-13 -4.63697E-09 -4.63697E-09 
-3.72661E-09 1.09913E-13 -3.72661E-09 1.09913E-13 -3.72661E-09 -3.72661E-09 
-2.98156E-09 1.09627E-13 -2.98156E-09 1.09627E-13 -2.98156E-09 -2.98156E-09 
-2.37525E-09 1.09337E-13 -2.37525E-09 1.09337E-13 -2.37525E-09 -2.37525E-09 
-1.88452E-09 1.09042E-13 -1.88452E-09 1.09042E-13 -1.88452E-09 -1.88452E-09 
-1.48937E-09 1.08743E-13 -1.48937E-09 1.08743E-13 -1.48937E-09 -1.48937E-09 
-1.17276E-09 1.08440E-13 -1.17276E-09 1.08440E-13 -1.17276E-09 -1.17276E-09 
-9.20235E-10 1.08134E-13 -9.20235E-10 1.08134E-13 -9.20235E-10 -9.20235E-10 
-7.19713E-10 1.07824E-13 -7.19713E-10 1.07824E-13 -7.19713E-10 -7.19713E-10 
-5.61144E-10 1.07511E-13 -5.61144E-10 1.07511E-13 -5.61144E-10 -5.61144E-10 
-4.36237E-10 1.07196E-13 -4.36237E-10 1.07196E-13 -4.36237E-10 -4.36237E-10 
