PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-6.10269E-08 9.12303E-23 -6.10269E-08 9.12303E-23 -6.10269E-08 -6.10269E-08 
-5.77596E-08 8.72180E-23 -5.77596E-08 8.72180E-23 -5.77596E-08 -5.77596E-08 
-5.45515E-08 8.32379E-23 -5.45515E-08 8.32379E-23 -5.45515E-08 -5.45515E-08 
-5.14130E-08 7.93025E-23 -5.14130E-08 7.93025E-23 -5.14130E-08 -5.14130E-08 
-4.83536E-08 7.54240E-23 -4.83536E-08 7.54240E-23 -4.83536E-08 -4.83536E-08 
-4.53825E-08 7.16140E-23 -4.53825E-08 7.16140E-23 -4.53825E-08 -4.53825E-08 
-4.25070E-08 6.78832E-23 -4.25070E-08 6.78832E-23 -4.25070E-08 -4.25070E-08 
-4.03522E-08 6.50571E-23 -4.03522E-08 6.50571E-23 -4.03522E-08 -4.03522E-08 
-3.97341E-08 6.42414E-23 -3.97341E-08 6.42414E-23 -3.97341E-08 -3.97341E-08 
-3.68653E-08 6.04245E-23 -3.68653E-08 6.04245E-23 -3.68653E-08 -3.68653E-08 
-3.41275E-08 5.67310E-23 -3.41275E-08 5.67310E-23 -3.41275E-08 -3.41275E-08 
-3.15247E-08 5.31690E-23 -3.15247E-08 5.31690E-23 -3.15247E-08 -3.15247E-08 
-2.90595E-08 4.97455E-23 -2.90595E-08 4.97455E-23 -2.90595E-08 -2.90595E-08 
-2.67328E-08 4.64653E-23 -2.67328E-08 4.64653E-23 -2.67328E-08 -2.67328E-08 
-2.45445E-08 4.33322E-23 -2.45445E-08 4.33322E-23 -2.45445E-08 -2.45445E-08 
-2.24931E-08 4.03486E-23 -2.24931E-08 4.03486E-23 -2.24931E-08 -2.24931E-08 
-2.05763E-08 3.75154E-23 -2.05763E-08 3.75154E-23 -2.05763E-08 -2.05763E-08 
-1.87905E-08 3.48322E-23 -1.87905E-08 3.48322E-23 -1.87905E-08 -1.87905E-08 
-1.71318E-08 3.22979E-23 -1.71318E-08 3.22979E-23 -1.71318E-08 -1.71318E-08 
-1.55953E-08 2.99100E-23 -1.55953E-08 2.99100E-23 -1.55953E-08 -1.55953E-08 
-1.41757E-08 2.76653E-23 -1.41757E-08 2.76653E-23 -1.41757E-08 -1.41757E-08 
-1.28674E-08 2.55600E-23 -1.28674E-08 2.55600E-23 -1.28674E-08 -1.28674E-08 
-1.16645E-08 2.35896E-23 -1.16645E-08 2.35896E-23 -1.16645E-08 -1.16645E-08 
-1.05610E-08 2.17490E-23 -1.05610E-08 2.17490E-23 -1.05610E-08 -1.05610E-08 
-9.55074E-09 2.00329E-23 -9.55074E-09 2.00329E-23 -9.55074E-09 -9.55074E-09 
-8.62768E-09 1.84358E-23 -8.62768E-09 1.84358E-23 -8.62768E-09 -8.62768E-09 
-9.13747E-08 2.63774E-22 -9.13747E-08 2.63774E-22 -9.13747E-08 -9.13747E-08 
-8.65678E-08 2.52376E-22 -8.65678E-08 2.52376E-22 -8.65678E-08 -8.65678E-08 
-8.18432E-08 2.41060E-22 -8.18432E-08 2.41060E-22 -8.18432E-08 -8.18432E-08 
-7.72162E-08 2.29861E-22 -7.72162E-08 2.29861E-22 -7.72162E-08 -7.72162E-08 
-7.27012E-08 2.18814E-22 -7.27012E-08 2.18814E-22 -7.27012E-08 -7.27012E-08 
-6.83113E-08 2.07953E-22 -6.83113E-08 2.07953E-22 -6.83113E-08 -6.83113E-08 
-6.40580E-08 1.97307E-22 -6.40580E-08 1.97307E-22 -6.40580E-08 -6.40580E-08 
-6.08672E-08 1.89236E-22 -6.08672E-08 1.89236E-22 -6.08672E-08 -6.08672E-08 
-5.99514E-08 1.86905E-22 -5.99514E-08 1.86905E-22 -5.99514E-08 -5.99514E-08 
-5.56975E-08 1.75992E-22 -5.56975E-08 1.75992E-22 -5.56975E-08 -5.56975E-08 
-5.16324E-08 1.65420E-22 -5.16324E-08 1.65420E-22 -5.16324E-08 -5.16324E-08 
-4.77622E-08 1.55213E-22 -4.77622E-08 1.55213E-22 -4.77622E-08 -4.77622E-08 
-4.40914E-08 1.45391E-22 -4.40914E-08 1.45391E-22 -4.40914E-08 -4.40914E-08 
-4.06217E-08 1.35969E-22 -4.06217E-08 1.35969E-22 -4.06217E-08 -4.06217E-08 
-3.73534E-08 1.26959E-22 -3.73534E-08 1.26959E-22 -3.73534E-08 -3.73534E-08 
-3.42850E-08 1.18368E-22 -3.42850E-08 1.18368E-22 -3.42850E-08 -3.42850E-08 
-3.14132E-08 1.10199E-22 -3.14132E-08 1.10199E-22 -3.14132E-08 -3.14132E-08 
-2.87335E-08 1.02453E-22 -2.87335E-08 1.02453E-22 -2.87335E-08 -2.87335E-08 
-2.62404E-08 9.51262E-23 -2.62404E-08 9.51262E-23 -2.62404E-08 -2.62404E-08 
