PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.48068E-10 1.79066E-13 -1.48068E-10 1.79066E-13 -1.48068E-10 -1.48068E-10 
-1.28685E-10 1.79032E-13 -1.28685E-10 1.79032E-13 -1.28685E-10 -1.28685E-10 
-1.11237E-10 1.78995E-13 -1.11237E-10 1.78995E-13 -1.11237E-10 -1.11237E-10 
-9.56382E-11 1.78958E-13 -9.56382E-11 1.78958E-13 -9.56382E-11 -9.56382E-11 
-8.17892E-11 1.78919E-13 -8.17892E-11 1.78919E-13 -8.17892E-11 -8.17892E-11 
-6.95779E-11 1.78879E-13 -6.95779E-11 1.78879E-13 -6.95779E-11 -6.95779E-11 
-5.88826E-11 1.78838E-13 -5.88826E-11 1.78838E-13 -5.88826E-11 -5.88826E-11 
-5.15676E-11 1.78805E-13 -5.15676E-11 1.78805E-13 -5.15676E-11 -5.15676E-11 
-4.95774E-11 1.78795E-13 -4.95774E-11 1.78795E-13 -4.95774E-11 -4.95774E-11 
-4.09542E-11 1.78748E-13 -4.09542E-11 1.78748E-13 -4.09542E-11 -4.09542E-11 
-3.36394E-11 1.78699E-13 -3.36394E-11 1.78699E-13 -3.36394E-11 -3.36394E-11 
-2.74789E-11 1.78649E-13 -2.74789E-11 1.78649E-13 -2.74789E-11 -2.74789E-11 
-2.23270E-11 1.78597E-13 -2.23270E-11 1.78597E-13 -2.23270E-11 -2.23270E-11 
-1.80475E-11 1.78544E-13 -1.80475E-11 1.78544E-13 -1.80475E-11 -1.80475E-11 
-1.45159E-11 1.78490E-13 -1.45159E-11 1.78490E-13 -1.45159E-11 -1.45159E-11 
-1.16197E-11 1.78435E-13 -1.16197E-11 1.78435E-13 -1.16197E-11 -1.16197E-11 
-9.25893E-12 1.78379E-13 -9.25893E-12 1.78379E-13 -9.25893E-12 -9.25893E-12 
-7.34563E-12 1.78321E-13 -7.34563E-12 1.78321E-13 -7.34563E-12 -7.34563E-12 
-5.80349E-12 1.78263E-13 -5.80349E-12 1.78263E-13 -5.80349E-12 -5.80349E-12 
-4.56701E-12 1.78203E-13 -4.56701E-12 1.78203E-13 -4.56701E-12 -4.56701E-12 
-3.58052E-12 1.78143E-13 -3.58052E-12 1.78143E-13 -3.58052E-12 -3.58052E-12 
-2.79718E-12 1.78082E-13 -2.79718E-12 1.78082E-13 -2.79718E-12 -2.79718E-12 
-2.17790E-12 1.78020E-13 -2.17790E-12 1.78020E-13 -2.17790E-12 -2.17790E-12 
-1.69038E-12 1.77957E-13 -1.69038E-12 1.77957E-13 -1.69038E-12 -1.69038E-12 
-1.30810E-12 1.77893E-13 -1.30810E-12 1.77893E-13 -1.30810E-12 -1.30810E-12 
-1.00945E-12 1.77829E-13 -1.00945E-12 1.77829E-13 -1.00945E-12 -1.00945E-12 
-2.53578E-10 3.40642E-13 -2.53578E-10 3.40642E-13 -2.53578E-10 -2.53578E-10 
-2.20938E-10 3.40576E-13 -2.20938E-10 3.40576E-13 -2.20938E-10 -2.20938E-10 
-1.91480E-10 3.40507E-13 -1.91480E-10 3.40507E-13 -1.91480E-10 -1.91480E-10 
-1.65076E-10 3.40436E-13 -1.65076E-10 3.40436E-13 -1.65076E-10 -1.65076E-10 
-1.41568E-10 3.40363E-13 -1.41568E-10 3.40363E-13 -1.41568E-10 -1.41568E-10 
-1.20781E-10 3.40286E-13 -1.20781E-10 3.40286E-13 -1.20781E-10 -1.20781E-10 
-1.02521E-10 3.40208E-13 -1.02521E-10 3.40208E-13 -1.02521E-10 -1.02521E-10 
-8.99980E-11 3.40145E-13 -8.99980E-11 3.40145E-13 -8.99980E-11 -8.99980E-11 
-8.65856E-11 3.40126E-13 -8.65856E-11 3.40126E-13 -8.65856E-11 -8.65856E-11 
-7.17707E-11 3.40036E-13 -7.17707E-11 3.40036E-13 -7.17707E-11 -7.17707E-11 
-5.91598E-11 3.39944E-13 -5.91598E-11 3.39944E-13 -5.91598E-11 -5.91598E-11 
-4.85011E-11 3.39848E-13 -4.85011E-11 3.39848E-13 -4.85011E-11 -4.85011E-11 
-3.95546E-11 3.39750E-13 -3.95546E-11 3.39750E-13 -3.95546E-11 -3.95546E-11 
-3.20951E-11 3.39650E-13 -3.20951E-11 3.39650E-13 -3.20951E-11 -3.20951E-11 
-2.59155E-11 3.39547E-13 -2.59155E-11 3.39547E-13 -2.59155E-11 -2.59155E-11 
-2.08277E-11 3.39443E-13 -2.08277E-11 3.39443E-13 -2.08277E-11 -2.08277E-11 
-1.66638E-11 3.39336E-13 -1.66638E-11 3.39336E-13 -1.66638E-11 -1.66638E-11 
-1.32753E-11 3.39226E-13 -1.32753E-11 3.39226E-13 -1.32753E-11 -1.32753E-11 
-1.05326E-11 3.39115E-13 -1.05326E-11 3.39115E-13 -1.05326E-11 -1.05326E-11 
-8.32421E-12 3.39002E-13 -8.32421E-12 3.39002E-13 -8.32421E-12 -8.32421E-12 
-6.55466E-12 3.38888E-13 -6.55466E-12 3.38888E-13 -6.55466E-12 -6.55466E-12 
-5.14333E-12 3.38771E-13 -5.14333E-12 3.38771E-13 -5.14333E-12 -5.14333E-12 
-4.02261E-12 3.38654E-13 -4.02261E-12 3.38654E-13 -4.02261E-12 -4.02261E-12 
-3.13636E-12 3.38534E-13 -3.13636E-12 3.38534E-13 -3.13636E-12 -3.13636E-12 
-2.43824E-12 3.38413E-13 -2.43824E-12 3.38413E-13 -2.43824E-12 -2.43824E-12 
-1.89033E-12 3.38291E-13 -1.89033E-12 3.38291E-13 -1.89033E-12 -1.89033E-12 
-4.34285E-10 6.48033E-13 -4.34285E-10 6.48033E-13 -4.34285E-10 -4.34285E-10 
-3.79337E-10 6.47907E-13 -3.79337E-10 6.47907E-13 -3.79337E-10 -3.79337E-10 
-3.29619E-10 6.47777E-13 -3.29619E-10 6.47777E-13 -3.29619E-10 -3.29619E-10 
-2.84935E-10 6.47641E-13 -2.84935E-10 6.47641E-13 -2.84935E-10 -2.84935E-10 
-2.45044E-10 6.47501E-13 -2.45044E-10 6.47501E-13 -2.45044E-10 -2.45044E-10 
-2.09669E-10 6.47356E-13 -2.09669E-10 6.47356E-13 -2.09669E-10 -2.09669E-10 
-1.78504E-10 6.47207E-13 -1.78504E-10 6.47207E-13 -1.78504E-10 -1.78504E-10 
-1.57073E-10 6.47088E-13 -1.57073E-10 6.47088E-13 -1.57073E-10 -1.57073E-10 
-1.51224E-10 6.47053E-13 -1.51224E-10 6.47053E-13 -1.51224E-10 -1.51224E-10 
-1.25779E-10 6.46881E-13 -1.25779E-10 6.46881E-13 -1.25779E-10 -1.25779E-10 
-1.04044E-10 6.46705E-13 -1.04044E-10 6.46705E-13 -1.04044E-10 -1.04044E-10 
-8.56083E-11 6.46524E-13 -8.56083E-11 6.46524E-13 -8.56083E-11 -8.56083E-11 
-7.00772E-11 6.46338E-13 -7.00772E-11 6.46338E-13 -7.00772E-11 -7.00772E-11 
-5.70786E-11 6.46147E-13 -5.70786E-11 6.46147E-13 -5.70786E-11 -5.70786E-11 
-4.62688E-11 6.45952E-13 -4.62688E-11 6.45952E-13 -4.62688E-11 -4.62688E-11 
-3.73338E-11 6.45753E-13 -3.73338E-11 6.45753E-13 -3.73338E-11 -3.73338E-11 
-2.99917E-11 6.45550E-13 -2.99917E-11 6.45550E-13 -2.99917E-11 -2.99917E-11 
-2.39922E-11 6.45342E-13 -2.39922E-11 6.45342E-13 -2.39922E-11 -2.39922E-11 
-1.91160E-11 6.45131E-13 -1.91160E-11 6.45131E-13 -1.91160E-11 -1.91160E-11 
-1.51728E-11 6.44917E-13 -1.51728E-11 6.44917E-13 -1.51728E-11 -1.51728E-11 
-1.19996E-11 6.44699E-13 -1.19996E-11 6.44699E-13 -1.19996E-11 -1.19996E-11 
-9.45760E-12 6.44478E-13 -9.45760E-12 6.44478E-13 -9.45760E-12 -9.45760E-12 
-7.43005E-12 6.44253E-13 -7.43005E-12 6.44253E-13 -7.43005E-12 -7.43005E-12 
-5.81944E-12 6.44027E-13 -5.81944E-12 6.44027E-13 -5.81944E-12 -5.81944E-12 
-4.54492E-12 6.43797E-13 -4.54492E-12 6.43797E-13 -4.54492E-12 -4.54492E-12 
-3.54000E-12 6.43565E-13 -3.54000E-12 6.43565E-13 -3.54000E-12 -3.54000E-12 
-7.43777E-10 1.23282E-12 -7.43777E-10 1.23282E-12 -7.43777E-10 -7.43777E-10 
-6.51304E-10 1.23259E-12 -6.51304E-10 1.23259E-12 -6.51304E-10 -6.51304E-10 
-5.67420E-10 1.23234E-12 -5.67420E-10 1.23234E-12 -5.67420E-10 -5.67420E-10 
-4.91828E-10 1.23208E-12 -4.91828E-10 1.23208E-12 -4.91828E-10 -4.91828E-10 
-4.24159E-10 1.23181E-12 -4.24159E-10 1.23181E-12 -4.24159E-10 -4.24159E-10 
-3.63980E-10 1.23154E-12 -3.63980E-10 1.23154E-12 -3.63980E-10 -3.63980E-10 
-3.10805E-10 1.23125E-12 -3.10805E-10 1.23125E-12 -3.10805E-10 -3.10805E-10 
-2.74140E-10 1.23103E-12 -2.74140E-10 1.23103E-12 -2.74140E-10 -2.74140E-10 
-2.64118E-10 1.23096E-12 -2.64118E-10 1.23096E-12 -2.64118E-10 -2.64118E-10 
-2.20431E-10 1.23064E-12 -2.20431E-10 1.23064E-12 -2.20431E-10 -2.20431E-10 
-1.82984E-10 1.23030E-12 -1.82984E-10 1.23030E-12 -1.82984E-10 -1.82984E-10 
-1.51107E-10 1.22996E-12 -1.51107E-10 1.22996E-12 -1.51107E-10 -1.51107E-10 
-1.24154E-10 1.22960E-12 -1.24154E-10 1.22960E-12 -1.24154E-10 -1.24154E-10 
-1.01511E-10 1.22924E-12 -1.01511E-10 1.22924E-12 -1.01511E-10 -1.01511E-10 
-8.26078E-11 1.22887E-12 -8.26078E-11 1.22887E-12 -8.26078E-11 -8.26078E-11 
-6.69216E-11 1.22849E-12 -6.69216E-11 1.22849E-12 -6.69216E-11 -6.69216E-11 
-5.39798E-11 1.22810E-12 -5.39798E-11 1.22810E-12 -5.39798E-11 -5.39798E-11 
-4.33613E-11 1.22771E-12 -4.33613E-11 1.22771E-12 -4.33613E-11 -4.33613E-11 
-3.46945E-11 1.22731E-12 -3.46945E-11 1.22731E-12 -3.46945E-11 -3.46945E-11 
-2.76564E-11 1.22690E-12 -2.76564E-11 1.22690E-12 -2.76564E-11 -2.76564E-11 
-2.19679E-11 1.22649E-12 -2.19679E-11 1.22649E-12 -2.19679E-11 -2.19679E-11 
-1.73909E-11 1.22607E-12 -1.73909E-11 1.22607E-12 -1.73909E-11 -1.73909E-11 
-1.37240E-11 1.22564E-12 -1.37240E-11 1.22564E-12 -1.37240E-11 -1.37240E-11 
-1.07979E-11 1.22521E-12 -1.07979E-11 1.22521E-12 -1.07979E-11 -1.07979E-11 
-8.47188E-12 1.22477E-12 -8.47188E-12 1.22477E-12 -8.47188E-12 -8.47188E-12 
-6.62938E-12 1.22433E-12 -6.62938E-12 1.22433E-12 -6.62938E-12 -6.62938E-12 
-1.27380E-09 2.34528E-12 -1.27380E-09 2.34528E-12 -1.27380E-09 -1.27380E-09 
-1.11824E-09 2.34483E-12 -1.11824E-09 2.34483E-12 -1.11824E-09 -1.11824E-09 
-9.76760E-10 2.34436E-12 -9.76760E-10 2.34436E-12 -9.76760E-10 -9.76760E-10 
-8.48931E-10 2.34387E-12 -8.48931E-10 2.34387E-12 -8.48931E-10 -8.48931E-10 
-7.34182E-10 2.34336E-12 -7.34182E-10 2.34336E-12 -7.34182E-10 -7.34182E-10 
-6.31845E-10 2.34284E-12 -6.31845E-10 2.34284E-12 -6.31845E-10 -6.31845E-10 
-5.41152E-10 2.34230E-12 -5.41152E-10 2.34230E-12 -5.41152E-10 -5.41152E-10 
-4.78450E-10 2.34187E-12 -4.78450E-10 2.34187E-12 -4.78450E-10 -4.78450E-10 
-4.61283E-10 2.34174E-12 -4.61283E-10 2.34174E-12 -4.61283E-10 -4.61283E-10 
-3.86303E-10 2.34113E-12 -3.86303E-10 2.34113E-12 -3.86303E-10 -3.86303E-10 
-3.21810E-10 2.34049E-12 -3.21810E-10 2.34049E-12 -3.21810E-10 -3.21810E-10 
-2.66713E-10 2.33983E-12 -2.66713E-10 2.33983E-12 -2.66713E-10 -2.66713E-10 
-2.19956E-10 2.33916E-12 -2.19956E-10 2.33916E-12 -2.19956E-10 -2.19956E-10 
-1.80527E-10 2.33847E-12 -1.80527E-10 2.33847E-12 -1.80527E-10 -1.80527E-10 
-1.47484E-10 2.33777E-12 -1.47484E-10 2.33777E-12 -1.47484E-10 -1.47484E-10 
-1.19956E-10 2.33705E-12 -1.19956E-10 2.33705E-12 -1.19956E-10 -1.19956E-10 
-9.71523E-11 2.33632E-12 -9.71523E-11 2.33632E-12 -9.71523E-11 -9.71523E-11 
-7.83654E-11 2.33557E-12 -7.83654E-11 2.33557E-12 -7.83654E-11 -7.83654E-11 
-6.29675E-11 2.33480E-12 -6.29675E-11 2.33480E-12 -6.29675E-11 -6.29675E-11 
-5.04097E-11 2.33403E-12 -5.04097E-11 2.33403E-12 -5.04097E-11 -5.04097E-11 
-4.02161E-11 2.33324E-12 -4.02161E-11 2.33324E-12 -4.02161E-11 -4.02161E-11 
-3.19783E-11 2.33244E-12 -3.19783E-11 2.33244E-12 -3.19783E-11 -3.19783E-11 
-2.53489E-11 2.33163E-12 -2.53489E-11 2.33163E-12 -2.53489E-11 -2.53489E-11 
-2.00351E-11 2.33081E-12 -2.00351E-11 2.33081E-12 -2.00351E-11 -2.00351E-11 
-1.57915E-11 2.32999E-12 -1.57915E-11 2.32999E-12 -1.57915E-11 -1.57915E-11 
-1.24146E-11 2.32915E-12 -1.24146E-11 2.32915E-12 -1.24146E-11 -1.24146E-11 
-2.18151E-09 4.46158E-12 -2.18151E-09 4.46158E-12 -2.18151E-09 -2.18151E-09 
-1.91992E-09 4.46071E-12 -1.91992E-09 4.46071E-12 -1.91992E-09 -1.91992E-09 
-1.68139E-09 4.45982E-12 -1.68139E-09 4.45982E-12 -1.68139E-09 -1.68139E-09 
-1.46531E-09 4.45889E-12 -1.46531E-09 4.45889E-12 -1.46531E-09 -1.46531E-09 
-1.27080E-09 4.45793E-12 -1.27080E-09 4.45793E-12 -1.27080E-09 -1.27080E-09 
-1.09684E-09 4.45693E-12 -1.09684E-09 4.45693E-12 -1.09684E-09 -1.09684E-09 
-9.42213E-10 4.45591E-12 -9.42213E-10 4.45591E-12 -9.42213E-10 -9.42213E-10 
-8.35022E-10 4.45509E-12 -8.35022E-10 4.45509E-12 -8.35022E-10 -8.35022E-10 
-8.05630E-10 4.45485E-12 -8.05630E-10 4.45485E-12 -8.05630E-10 -8.05630E-10 
-6.76990E-10 4.45367E-12 -6.76990E-10 4.45367E-12 -6.76990E-10 -6.76990E-10 
-5.65958E-10 4.45246E-12 -5.65958E-10 4.45246E-12 -5.65958E-10 -5.65958E-10 
-4.70763E-10 4.45122E-12 -4.70763E-10 4.45122E-12 -4.70763E-10 -4.70763E-10 
-3.89681E-10 4.44994E-12 -3.89681E-10 4.44994E-12 -3.89681E-10 -3.89681E-10 
-3.21049E-10 4.44863E-12 -3.21049E-10 4.44863E-12 -3.21049E-10 -3.21049E-10 
-2.63310E-10 4.44729E-12 -2.63310E-10 4.44729E-12 -2.63310E-10 -2.63310E-10 
-2.15018E-10 4.44593E-12 -2.15018E-10 4.44593E-12 -2.15018E-10 -2.15018E-10 
-1.74853E-10 4.44453E-12 -1.74853E-10 4.44453E-12 -1.74853E-10 -1.74853E-10 
-1.41626E-10 4.44311E-12 -1.41626E-10 4.44311E-12 -1.41626E-10 -1.41626E-10 
-1.14280E-10 4.44166E-12 -1.14280E-10 4.44166E-12 -1.14280E-10 -1.14280E-10 
-9.18822E-11 4.44019E-12 -9.18822E-11 4.44019E-12 -9.18822E-11 -9.18822E-11 
-7.36224E-11 4.43869E-12 -7.36224E-11 4.43869E-12 -7.36224E-11 -7.36224E-11 
-5.88012E-11 4.43717E-12 -5.88012E-11 4.43717E-12 -5.88012E-11 -5.88012E-11 
-4.68205E-11 4.43563E-12 -4.68205E-11 4.43563E-12 -4.68205E-11 -4.68205E-11 
-3.71740E-11 4.43408E-12 -3.71740E-11 4.43408E-12 -3.71740E-11 -3.71740E-11 
-2.94352E-11 4.43250E-12 -2.94352E-11 4.43250E-12 -2.94352E-11 -2.94352E-11 
-2.32483E-11 4.43091E-12 -2.32483E-11 4.43091E-12 -2.32483E-11 -2.32483E-11 
-3.73600E-09 8.48737E-12 -3.73600E-09 8.48737E-12 -3.73600E-09 -3.73600E-09 
-3.29627E-09 8.48573E-12 -3.29627E-09 8.48573E-12 -3.29627E-09 -3.29627E-09 
-2.89430E-09 8.48402E-12 -2.89430E-09 8.48402E-12 -2.89430E-09 -2.89430E-09 
-2.52917E-09 8.48226E-12 -2.52917E-09 8.48226E-12 -2.52917E-09 -2.52917E-09 
-2.19960E-09 8.48043E-12 -2.19960E-09 8.48043E-12 -2.19960E-09 -2.19960E-09 
-1.90399E-09 8.47854E-12 -1.90399E-09 8.47854E-12 -1.90399E-09 -1.90399E-09 
-1.64048E-09 8.47659E-12 -1.64048E-09 8.47659E-12 -1.64048E-09 -1.64048E-09 
-1.45731E-09 8.47504E-12 -1.45731E-09 8.47504E-12 -1.45731E-09 -1.45731E-09 
-1.40700E-09 8.47458E-12 -1.40700E-09 8.47458E-12 -1.40700E-09 -1.40700E-09 
-1.18639E-09 8.47235E-12 -1.18639E-09 8.47235E-12 -1.18639E-09 -1.18639E-09 
-9.95315E-10 8.47005E-12 -9.95315E-10 8.47005E-12 -9.95315E-10 -9.95315E-10 
-8.30907E-10 8.46768E-12 -8.30907E-10 8.46768E-12 -8.30907E-10 -8.30907E-10 
-6.90357E-10 8.46526E-12 -6.90357E-10 8.46526E-12 -6.90357E-10 -6.90357E-10 
-5.70941E-10 8.46277E-12 -5.70941E-10 8.46277E-12 -5.70941E-10 -5.70941E-10 
-4.70090E-10 8.46023E-12 -4.70090E-10 8.46023E-12 -4.70090E-10 -4.70090E-10 
-3.85406E-10 8.45762E-12 -3.85406E-10 8.45762E-12 -3.85406E-10 -3.85406E-10 
-3.14691E-10 8.45497E-12 -3.14691E-10 8.45497E-12 -3.14691E-10 -3.14691E-10 
-2.55951E-10 8.45227E-12 -2.55951E-10 8.45227E-12 -2.55951E-10 -2.55951E-10 
-2.07403E-10 8.44951E-12 -2.07403E-10 8.44951E-12 -2.07403E-10 -2.07403E-10 
-1.67471E-10 8.44671E-12 -1.67471E-10 8.44671E-12 -1.67471E-10 -1.67471E-10 
-1.34776E-10 8.44387E-12 -1.34776E-10 8.44387E-12 -1.34776E-10 -1.34776E-10 
-1.08120E-10 8.44099E-12 -1.08120E-10 8.44099E-12 -1.08120E-10 -1.08120E-10 
-8.64778E-11 8.43806E-12 -8.64778E-11 8.43806E-12 -8.64778E-11 -8.64778E-11 
-6.89729E-11 8.43510E-12 -6.89729E-11 8.43510E-12 -6.89729E-11 -6.89729E-11 
