PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-3.99846E-17 2.47759E-10 -3.99846E-17 2.47759E-10 -3.99846E-17 -3.99846E-17 
-3.47689E-17 2.46334E-10 -3.47689E-17 2.46334E-10 -3.47689E-17 -3.47689E-17 
-3.00713E-17 2.44862E-10 -3.00713E-17 2.44862E-10 -3.00713E-17 -3.00713E-17 
-2.58693E-17 2.43346E-10 -2.58693E-17 2.43346E-10 -2.58693E-17 -2.58693E-17 
-2.21364E-17 2.41785E-10 -2.21364E-17 2.41785E-10 -2.21364E-17 -2.21364E-17 
-1.88430E-17 2.40183E-10 -1.88430E-17 2.40183E-10 -1.88430E-17 -1.88430E-17 
-1.59566E-17 2.38540E-10 -1.59566E-17 2.38540E-10 -1.59566E-17 -1.59566E-17 
-1.39814E-17 2.37243E-10 -1.39814E-17 2.37243E-10 -1.39814E-17 -1.39814E-17 
-1.34438E-17 2.36859E-10 -1.34438E-17 2.36859E-10 -1.34438E-17 -1.34438E-17 
-1.11135E-17 2.35005E-10 -1.11135E-17 2.35005E-10 -1.11135E-17 -1.11135E-17 
-9.13534E-18 2.33112E-10 -9.13534E-18 2.33112E-10 -9.13534E-18 -9.13534E-18 
-7.46810E-18 2.31181E-10 -7.46810E-18 2.31181E-10 -7.46810E-18 -7.46810E-18 
-6.07272E-18 2.29215E-10 -6.07272E-18 2.29215E-10 -6.07272E-18 -6.07272E-18 
-4.91270E-18 2.27218E-10 -4.91270E-18 2.27218E-10 -4.91270E-18 -4.91270E-18 
-3.95463E-18 2.25193E-10 -3.95463E-18 2.25193E-10 -3.95463E-18 -3.95463E-18 
-3.16829E-18 2.23142E-10 -3.16829E-18 2.23142E-10 -3.16829E-18 -3.16829E-18 
-2.52677E-18 2.21067E-10 -2.52677E-18 2.21067E-10 -2.52677E-18 -2.52677E-18 
-2.00639E-18 2.18973E-10 -2.00639E-18 2.18973E-10 -2.00639E-18 -2.00639E-18 
-1.58659E-18 2.16861E-10 -1.58659E-18 2.16861E-10 -1.58659E-18 -1.58659E-18 
-1.24969E-18 2.14735E-10 -1.24969E-18 2.14735E-10 -1.24969E-18 -1.24969E-18 
-9.80658E-19 2.12597E-10 -9.80658E-19 2.12597E-10 -9.80658E-19 -9.80658E-19 
-7.66828E-19 2.10450E-10 -7.66828E-19 2.10450E-10 -7.66828E-19 -7.66828E-19 
-5.97624E-19 2.08295E-10 -5.97624E-19 2.08295E-10 -5.97624E-19 -5.97624E-19 
-4.64294E-19 2.06136E-10 -4.64294E-19 2.06136E-10 -4.64294E-19 -4.64294E-19 
-3.59643E-19 2.03974E-10 -3.59643E-19 2.03974E-10 -3.59643E-19 -3.59643E-19 
-2.77808E-19 2.01812E-10 -2.77808E-19 2.01812E-10 -2.77808E-19 -2.77808E-19 
-8.74846E-17 4.18880E-10 -8.74846E-17 4.18880E-10 -8.74846E-17 -8.74846E-17 
-7.62636E-17 4.16513E-10 -7.62636E-17 4.16513E-10 -7.62636E-17 -7.62636E-17 
-6.61312E-17 4.14069E-10 -6.61312E-17 4.14069E-10 -6.61312E-17 -6.61312E-17 
-5.70440E-17 4.11550E-10 -5.70440E-17 4.11550E-10 -5.70440E-17 -5.70440E-17 
-4.89490E-17 4.08958E-10 -4.89490E-17 4.08958E-10 -4.89490E-17 -4.89490E-17 
-4.17868E-17 4.06296E-10 -4.17868E-17 4.06296E-10 -4.17868E-17 -4.17868E-17 
-3.54914E-17 4.03567E-10 -3.54914E-17 4.03567E-10 -3.54914E-17 -3.54914E-17 
-3.11716E-17 4.01410E-10 -3.11716E-17 4.01410E-10 -3.11716E-17 -3.11716E-17 
-2.99941E-17 4.00773E-10 -2.99941E-17 4.00773E-10 -2.99941E-17 -2.99941E-17 
-2.48798E-17 3.97692E-10 -2.48798E-17 3.97692E-10 -2.48798E-17 -2.48798E-17 
-2.05232E-17 3.94544E-10 -2.05232E-17 3.94544E-10 -2.05232E-17 -2.05232E-17 
-1.68382E-17 3.91334E-10 -1.68382E-17 3.91334E-10 -1.68382E-17 -1.68382E-17 
-1.37429E-17 3.88066E-10 -1.37429E-17 3.88066E-10 -1.37429E-17 -1.37429E-17 
-1.11600E-17 3.84745E-10 -1.11600E-17 3.84745E-10 -1.11600E-17 -1.11600E-17 
-9.01855E-18 3.81376E-10 -9.01855E-18 3.81376E-10 -9.01855E-18 -9.01855E-18 
-7.25404E-18 3.77964E-10 -7.25404E-18 3.77964E-10 -7.25404E-18 -7.25404E-18 
-5.80871E-18 3.74512E-10 -5.80871E-18 3.74512E-10 -5.80871E-18 -5.80871E-18 
-4.63151E-18 3.71027E-10 -4.63151E-18 3.71027E-10 -4.63151E-18 -4.63151E-18 
-3.67788E-18 3.67513E-10 -3.67788E-18 3.67513E-10 -3.67788E-18 -3.67788E-18 
-2.90932E-18 3.63974E-10 -2.90932E-18 3.63974E-10 -2.90932E-18 -2.90932E-18 
-2.29294E-18 3.60414E-10 -2.29294E-18 3.60414E-10 -2.29294E-18 -2.29294E-18 
-1.80088E-18 3.56838E-10 -1.80088E-18 3.56838E-10 -1.80088E-18 -1.80088E-18 
-1.40979E-18 3.53249E-10 -1.40979E-18 3.53249E-10 -1.40979E-18 -1.40979E-18 
-1.10023E-18 3.49652E-10 -1.10023E-18 3.49652E-10 -1.10023E-18 -1.10023E-18 
-8.56144E-19 3.46050E-10 -8.56144E-19 3.46050E-10 -8.56144E-19 -8.56144E-19 
-6.64396E-19 3.42447E-10 -6.64396E-19 3.42447E-10 -6.64396E-19 -6.64396E-19 
-1.91420E-16 7.08209E-10 -1.91420E-16 7.08209E-10 -1.91420E-16 -1.91420E-16 
-1.67286E-16 7.04279E-10 -1.67286E-16 7.04279E-10 -1.67286E-16 -1.67286E-16 
-1.45438E-16 7.00221E-10 -1.45438E-16 7.00221E-10 -1.45438E-16 -1.45438E-16 
-1.25792E-16 6.96039E-10 -1.25792E-16 6.96039E-10 -1.25792E-16 -1.25792E-16 
-1.08243E-16 6.91734E-10 -1.08243E-16 6.91734E-10 -1.08243E-16 -1.08243E-16 
-9.26715E-17 6.87313E-10 -9.26715E-17 6.87313E-10 -9.26715E-17 -9.26715E-17 
-7.89448E-17 6.82779E-10 -7.89448E-17 6.82779E-10 -7.89448E-17 -7.89448E-17 
-6.95004E-17 6.79196E-10 -6.95004E-17 6.79196E-10 -6.95004E-17 -6.95004E-17 
-6.69219E-17 6.78137E-10 -6.69219E-17 6.78137E-10 -6.69219E-17 -6.69219E-17 
-5.57006E-17 6.73018E-10 -5.57006E-17 6.73018E-10 -5.57006E-17 -5.57006E-17 
-4.61086E-17 6.67787E-10 -4.61086E-17 6.67787E-10 -4.61086E-17 -4.61086E-17 
-3.79665E-17 6.62452E-10 -3.79665E-17 6.62452E-10 -3.79665E-17 -3.79665E-17 
-3.11022E-17 6.57020E-10 -3.11022E-17 6.57020E-10 -3.11022E-17 -3.11022E-17 
-2.53528E-17 6.51499E-10 -2.53528E-17 6.51499E-10 -2.53528E-17 -2.53528E-17 
-2.05677E-17 6.45897E-10 -2.05677E-17 6.45897E-10 -2.05677E-17 -2.05677E-17 
-1.66093E-17 6.40222E-10 -1.66093E-17 6.40222E-10 -1.66093E-17 -1.66093E-17 
-1.33540E-17 6.34482E-10 -1.33540E-17 6.34482E-10 -1.33540E-17 -1.33540E-17 
-1.06917E-17 6.28684E-10 -1.06917E-17 6.28684E-10 -1.06917E-17 -1.06917E-17 
-8.52606E-18 6.22836E-10 -8.52606E-18 6.22836E-10 -8.52606E-18 -8.52606E-18 
-6.77328E-18 6.16946E-10 -6.77328E-18 6.16946E-10 -6.77328E-18 -6.77328E-18 
-5.36148E-18 6.11021E-10 -5.36148E-18 6.11021E-10 -5.36148E-18 -5.36148E-18 
-4.22952E-18 6.05068E-10 -4.22952E-18 6.05068E-10 -4.22952E-18 -4.22952E-18 
-3.32582E-18 5.99093E-10 -3.32582E-18 5.99093E-10 -3.32582E-18 -3.32582E-18 
-2.60729E-18 5.93103E-10 -2.60729E-18 5.93103E-10 -2.60729E-18 -2.60729E-18 
-2.03817E-18 5.87103E-10 -2.03817E-18 5.87103E-10 -2.03817E-18 -2.03817E-18 
-1.58902E-18 5.81100E-10 -1.58902E-18 5.81100E-10 -1.58902E-18 -1.58902E-18 
-4.18842E-16 1.19739E-09 -4.18842E-16 1.19739E-09 -4.18842E-16 -4.18842E-16 
-3.66953E-16 1.19087E-09 -3.66953E-16 1.19087E-09 -3.66953E-16 -3.66953E-16 
-3.19858E-16 1.18414E-09 -3.19858E-16 1.18414E-09 -3.19858E-16 -3.19858E-16 
-2.77397E-16 1.17719E-09 -2.77397E-16 1.17719E-09 -2.77397E-16 -2.77397E-16 
-2.39365E-16 1.17005E-09 -2.39365E-16 1.17005E-09 -2.39365E-16 -2.39365E-16 
-2.05523E-16 1.16271E-09 -2.05523E-16 1.16271E-09 -2.05523E-16 -2.05523E-16 
-1.75602E-16 1.15518E-09 -1.75602E-16 1.15518E-09 -1.75602E-16 -1.75602E-16 
-1.54961E-16 1.14923E-09 -1.54961E-16 1.14923E-09 -1.54961E-16 -1.54961E-16 
-1.49317E-16 1.14747E-09 -1.49317E-16 1.14747E-09 -1.49317E-16 -1.49317E-16 
-1.24704E-16 1.13897E-09 -1.24704E-16 1.13897E-09 -1.24704E-16 -1.24704E-16 
-1.03592E-16 1.13028E-09 -1.03592E-16 1.13028E-09 -1.03592E-16 -1.03592E-16 
-8.56077E-17 1.12141E-09 -8.56077E-17 1.12141E-09 -8.56077E-17 -8.56077E-17 
-7.03901E-17 1.11239E-09 -7.03901E-17 1.11239E-09 -7.03901E-17 -7.03901E-17 
-5.75963E-17 1.10321E-09 -5.75963E-17 1.10321E-09 -5.75963E-17 -5.75963E-17 
-4.69074E-17 1.09390E-09 -4.69074E-17 1.09390E-09 -4.69074E-17 -4.69074E-17 
-3.80306E-17 1.08446E-09 -3.80306E-17 1.08446E-09 -3.80306E-17 -3.80306E-17 
-3.07009E-17 1.07492E-09 -3.07009E-17 1.07492E-09 -3.07009E-17 -3.07009E-17 
-2.46821E-17 1.06528E-09 -2.46821E-17 1.06528E-09 -2.46821E-17 -2.46821E-17 
-1.97655E-17 1.05555E-09 -1.97655E-17 1.05555E-09 -1.97655E-17 -1.97655E-17 
-1.57694E-17 1.04575E-09 -1.57694E-17 1.04575E-09 -1.57694E-17 -1.57694E-17 
-1.25368E-17 1.03589E-09 -1.25368E-17 1.03589E-09 -1.25368E-17 -1.25368E-17 
-9.93354E-18 1.02599E-09 -9.93354E-18 1.02599E-09 -9.93354E-18 -9.93354E-18 
-7.84604E-18 1.01604E-09 -7.84604E-18 1.01604E-09 -7.84604E-18 -7.84604E-18 
-6.17881E-18 1.00607E-09 -6.17881E-18 1.00607E-09 -6.17881E-18 -6.17881E-18 
-4.85224E-18 9.96079E-10 -4.85224E-18 9.96079E-10 -4.85224E-18 -4.85224E-18 
-3.80048E-18 9.86081E-10 -3.80048E-18 9.86081E-10 -3.80048E-18 -3.80048E-18 
-9.16436E-16 2.02444E-09 -9.16436E-16 2.02444E-09 -9.16436E-16 -9.16436E-16 
-8.04913E-16 2.01362E-09 -8.04913E-16 2.01362E-09 -8.04913E-16 -8.04913E-16 
-7.03437E-16 2.00244E-09 -7.03437E-16 2.00244E-09 -7.03437E-16 -7.03437E-16 
-6.11702E-16 1.99092E-09 -6.11702E-16 1.99092E-09 -6.11702E-16 -6.11702E-16 
-5.29310E-16 1.97906E-09 -5.29310E-16 1.97906E-09 -5.29310E-16 -5.29310E-16 
-4.55788E-16 1.96688E-09 -4.55788E-16 1.96688E-09 -4.55788E-16 -4.55788E-16 
-3.90595E-16 1.95438E-09 -3.90595E-16 1.95438E-09 -3.90595E-16 -3.90595E-16 
-3.45498E-16 1.94450E-09 -3.45498E-16 1.94450E-09 -3.45498E-16 -3.45498E-16 
