PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.30830E-08 4.00035E-18 -1.30830E-08 4.00035E-18 -1.30830E-08 -1.30830E-08 
-1.16525E-08 3.63404E-18 -1.16525E-08 3.63404E-18 -1.16525E-08 -1.16525E-08 
-1.03323E-08 3.28909E-18 -1.03323E-08 3.28909E-18 -1.03323E-08 -1.03323E-08 
-9.12101E-09 2.96593E-18 -9.12101E-09 2.96593E-18 -9.12101E-09 -9.12101E-09 
-8.01635E-09 2.66477E-18 -8.01635E-09 2.66477E-18 -8.01635E-09 -8.01635E-09 
-7.01489E-09 2.38556E-18 -7.01489E-09 2.38556E-18 -7.01489E-09 -7.01489E-09 
-6.11225E-09 2.12802E-18 -6.11225E-09 2.12802E-18 -6.11225E-09 -6.11225E-09 
-5.47842E-09 1.94331E-18 -5.47842E-09 1.94331E-18 -5.47842E-09 -5.47842E-09 
-5.30333E-09 1.89165E-18 -5.30333E-09 1.89165E-18 -5.30333E-09 -5.30333E-09 
-4.52962E-09 1.65973E-18 -4.52962E-09 1.65973E-18 -4.52962E-09 -4.52962E-09 
-3.85071E-09 1.45060E-18 -3.85071E-09 1.45060E-18 -3.85071E-09 -3.85071E-09 
-3.25867E-09 1.26303E-18 -3.25867E-09 1.26303E-18 -3.25867E-09 -3.25867E-09 
-2.74552E-09 1.09571E-18 -2.74552E-09 1.09571E-18 -2.74552E-09 -2.74552E-09 
-2.30333E-09 9.47188E-19 -2.30333E-09 9.47188E-19 -2.30333E-09 -2.30333E-09 
-1.92445E-09 8.16019E-19 -1.92445E-09 8.16019E-19 -1.92445E-09 -1.92445E-09 
-1.60156E-09 7.00720E-19 -1.60156E-09 7.00720E-19 -1.60156E-09 -1.60156E-09 
-1.32783E-09 5.99830E-19 -1.32783E-09 5.99830E-19 -1.32783E-09 -1.32783E-09 
-1.09692E-09 5.11934E-19 -1.09692E-09 5.11934E-19 -1.09692E-09 -1.09692E-09 
-9.03056E-10 4.35674E-19 -9.03056E-10 4.35674E-19 -9.03056E-10 -9.03056E-10 
-7.41033E-10 3.69771E-19 -7.41033E-10 3.69771E-19 -7.41033E-10 -7.41033E-10 
-6.06200E-10 3.13033E-19 -6.06200E-10 3.13033E-19 -6.06200E-10 -6.06200E-10 
-4.94451E-10 2.64358E-19 -4.94451E-10 2.64358E-19 -4.94451E-10 -4.94451E-10 
-4.02188E-10 2.22740E-19 -4.02188E-10 2.22740E-19 -4.02188E-10 -4.02188E-10 
-3.26290E-10 1.87268E-19 -3.26290E-10 1.87268E-19 -3.26290E-10 -3.26290E-10 
-2.64066E-10 1.57126E-19 -2.64066E-10 1.57126E-19 -2.64066E-10 -2.64066E-10 
-2.13217E-10 1.31584E-19 -2.13217E-10 1.31584E-19 -2.13217E-10 -2.13217E-10 
-2.02555E-08 9.48490E-18 -2.02555E-08 9.48490E-18 -2.02555E-08 -2.02555E-08 
-1.80782E-08 8.63118E-18 -1.80782E-08 8.63118E-18 -1.80782E-08 -1.80782E-08 
-1.60645E-08 7.82582E-18 -1.60645E-08 7.82582E-18 -1.60645E-08 -1.60645E-08 
-1.42130E-08 7.06998E-18 -1.42130E-08 7.06998E-18 -1.42130E-08 -1.42130E-08 
-1.25205E-08 6.36425E-18 -1.25205E-08 6.36425E-18 -1.25205E-08 -1.25205E-08 
-1.09826E-08 5.70871E-18 -1.09826E-08 5.70871E-18 -1.09826E-08 -1.09826E-08 
-9.59302E-09 5.10281E-18 -9.59302E-09 5.10281E-18 -9.59302E-09 -9.59302E-09 
-8.61512E-09 4.66745E-18 -8.61512E-09 4.66745E-18 -8.61512E-09 -8.61512E-09 
-8.34463E-09 4.54557E-18 -8.34463E-09 4.54557E-18 -8.34463E-09 -8.34463E-09 
-7.14739E-09 3.99761E-18 -7.14739E-09 3.99761E-18 -7.14739E-09 -7.14739E-09 
-6.09381E-09 3.50231E-18 -6.09381E-09 3.50231E-18 -6.09381E-09 -6.09381E-09 
-5.17233E-09 3.05701E-18 -5.17233E-09 3.05701E-18 -5.17233E-09 -5.17233E-09 
-4.37123E-09 2.65876E-18 -4.37123E-09 2.65876E-18 -4.37123E-09 -4.37123E-09 
-3.67876E-09 2.30437E-18 -3.67876E-09 2.30437E-18 -3.67876E-09 -3.67876E-09 
-3.08354E-09 1.99055E-18 -3.08354E-09 1.99055E-18 -3.08354E-09 -3.08354E-09 
-2.57463E-09 1.71395E-18 -2.57463E-09 1.71395E-18 -2.57463E-09 -2.57463E-09 
-2.14176E-09 1.47126E-18 -2.14176E-09 1.47126E-18 -2.14176E-09 -2.14176E-09 
-1.77537E-09 1.25923E-18 -1.77537E-09 1.25923E-18 -1.77537E-09 -1.77537E-09 
-1.46670E-09 1.07474E-18 -1.46670E-09 1.07474E-18 -1.46670E-09 -1.46670E-09 
-1.20782E-09 9.14849E-19 -1.20782E-09 9.14849E-19 -1.20782E-09 -1.20782E-09 
-9.91616E-10 7.76782E-19 -9.91616E-10 7.76782E-19 -9.91616E-10 -9.91616E-10 
-8.11774E-10 6.57980E-19 -8.11774E-10 6.57980E-19 -8.11774E-10 -8.11774E-10 
-6.62746E-10 5.56093E-19 -6.62746E-10 5.56093E-19 -6.62746E-10 -6.62746E-10 
-5.39695E-10 4.68987E-19 -5.39695E-10 4.68987E-19 -5.39695E-10 -5.39695E-10 
-4.38433E-10 3.94736E-19 -4.38433E-10 3.94736E-19 -4.38433E-10 -4.38433E-10 
-3.55367E-10 3.31618E-19 -3.55367E-10 3.31618E-19 -3.55367E-10 -3.55367E-10 
-3.13608E-08 2.24898E-17 -3.13608E-08 2.24898E-17 -3.13608E-08 -3.13608E-08 
-2.80480E-08 2.05007E-17 -2.80480E-08 2.05007E-17 -2.80480E-08 -2.80480E-08 
-2.49774E-08 1.86210E-17 -2.49774E-08 1.86210E-17 -2.49774E-08 -2.49774E-08 
-2.21480E-08 1.68536E-17 -2.21480E-08 1.68536E-17 -2.21480E-08 -2.21480E-08 
