PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-9.99783E-09 3.14766E-17 -9.99783E-09 3.14766E-17 -9.99783E-09 -9.99783E-09 
-8.72122E-09 2.91267E-17 -8.72122E-09 2.91267E-17 -8.72122E-09 -8.72122E-09 
-7.56768E-09 2.68718E-17 -7.56768E-09 2.68718E-17 -7.56768E-09 -7.56768E-09 
-6.53241E-09 2.47178E-17 -6.53241E-09 2.47178E-17 -6.53241E-09 -6.53241E-09 
-5.60952E-09 2.26694E-17 -5.60952E-09 2.26694E-17 -5.60952E-09 -5.60952E-09 
-4.79236E-09 2.07303E-17 -4.79236E-09 2.07303E-17 -4.79236E-09 -4.79236E-09 
-4.07355E-09 1.89026E-17 -4.07355E-09 1.89026E-17 -4.07355E-09 -4.07355E-09 
-3.57997E-09 1.75655E-17 -3.57997E-09 1.75655E-17 -3.57997E-09 -3.57997E-09 
-3.44537E-09 1.71873E-17 -3.44537E-09 1.71873E-17 -3.44537E-09 -3.44537E-09 
-2.86046E-09 1.54638E-17 -2.86046E-09 1.54638E-17 -2.86046E-09 -2.86046E-09 
-2.36175E-09 1.38695E-17 -2.36175E-09 1.38695E-17 -2.36175E-09 -2.36175E-09 
-1.93953E-09 1.24016E-17 -1.93953E-09 1.24016E-17 -1.93953E-09 -1.93953E-09 
-1.58453E-09 1.10564E-17 -1.58453E-09 1.10564E-17 -1.58453E-09 -1.58453E-09 
-1.28801E-09 9.82898E-18 -1.28801E-09 9.82898E-18 -1.28801E-09 -1.28801E-09 
-1.04192E-09 8.71380E-18 -1.04192E-09 8.71380E-18 -1.04192E-09 -1.04192E-09 
-8.38943E-10 7.70477E-18 -8.38943E-10 7.70477E-18 -8.38943E-10 -8.38943E-10 
-6.72503E-10 6.79537E-18 -6.72503E-10 6.79537E-18 -6.72503E-10 -6.72503E-10 
-5.36795E-10 5.97885E-18 -5.36795E-10 5.97885E-18 -5.36795E-10 -5.36795E-10 
-4.26740E-10 5.24834E-18 -4.26740E-10 5.24834E-18 -4.26740E-10 -4.26740E-10 
-3.37944E-10 4.59703E-18 -3.37944E-10 4.59703E-18 -3.37944E-10 -3.37944E-10 
-2.66650E-10 4.01819E-18 -2.66650E-10 4.01819E-18 -2.66650E-10 -2.66650E-10 
-2.09670E-10 3.50536E-18 -2.09670E-10 3.50536E-18 -2.09670E-10 -2.09670E-10 
-1.64329E-10 3.05232E-18 -1.64329E-10 3.05232E-18 -1.64329E-10 -1.64329E-10 
-1.28398E-10 2.65319E-18 -1.28398E-10 2.65319E-18 -1.28398E-10 -1.28398E-10 
-1.00034E-10 2.30247E-18 -1.00034E-10 2.30247E-18 -1.00034E-10 -1.00034E-10 
-7.77240E-11 1.99503E-18 -7.77240E-11 1.99503E-18 -7.77240E-11 -7.77240E-11 
-1.57842E-08 7.09500E-17 -1.57842E-08 7.09500E-17 -1.57842E-08 -1.57842E-08 
-1.38025E-08 6.57444E-17 -1.38025E-08 6.57444E-17 -1.38025E-08 -1.38025E-08 
-1.20074E-08 6.07422E-17 -1.20074E-08 6.07422E-17 -1.20074E-08 -1.20074E-08 
-1.03921E-08 5.59568E-17 -1.03921E-08 5.59568E-17 -1.03921E-08 -1.03921E-08 
-8.94829E-09 5.13991E-17 -8.94829E-09 5.13991E-17 -8.94829E-09 -8.94829E-09 
-7.66635E-09 4.70777E-17 -7.66635E-09 4.70777E-17 -7.66635E-09 -7.66635E-09 
-6.53547E-09 4.29979E-17 -6.53547E-09 4.29979E-17 -6.53547E-09 -6.53547E-09 
-5.75689E-09 4.00091E-17 -5.75689E-09 4.00091E-17 -5.75689E-09 -5.75689E-09 
-5.54425E-09 3.91629E-17 -5.54425E-09 3.91629E-17 -5.54425E-09 -5.54425E-09 
-4.61838E-09 3.53024E-17 -4.61838E-09 3.53024E-17 -4.61838E-09 -4.61838E-09 
-3.82630E-09 3.17244E-17 -3.82630E-09 3.17244E-17 -3.82630E-09 -3.82630E-09 
-3.15337E-09 2.84238E-17 -3.15337E-09 2.84238E-17 -3.15337E-09 -3.15337E-09 
-2.58555E-09 2.53927E-17 -2.58555E-09 2.53927E-17 -2.58555E-09 -2.58555E-09 
-2.10952E-09 2.26213E-17 -2.10952E-09 2.26213E-17 -2.10952E-09 -2.10952E-09 
-1.71297E-09 2.00980E-17 -1.71297E-09 2.00980E-17 -1.71297E-09 -1.71297E-09 
-1.38462E-09 1.78099E-17 -1.38462E-09 1.78099E-17 -1.38462E-09 -1.38462E-09 
-1.11433E-09 1.57431E-17 -1.11433E-09 1.57431E-17 -1.11433E-09 -1.11433E-09 
-8.93063E-10 1.38832E-17 -8.93063E-10 1.38832E-17 -8.93063E-10 -8.93063E-10 
-7.12889E-10 1.22154E-17 -7.12889E-10 1.22154E-17 -7.12889E-10 -7.12889E-10 
-5.66916E-10 1.07248E-17 -5.66916E-10 1.07248E-17 -5.66916E-10 -5.66916E-10 
-4.49220E-10 9.39703E-18 -4.49220E-10 9.39703E-18 -4.49220E-10 -4.49220E-10 
-3.54752E-10 8.21776E-18 -3.54752E-10 8.21776E-18 -3.54752E-10 -3.54752E-10 
-2.79254E-10 7.17341E-18 -2.79254E-10 7.17341E-18 -2.79254E-10 -2.79254E-10 
-2.19161E-10 6.25105E-18 -2.19161E-10 6.25105E-18 -2.19161E-10 -2.19161E-10 
-1.71512E-10 5.43851E-18 -1.71512E-10 5.43851E-18 -1.71512E-10 -1.71512E-10 
-1.33864E-10 4.72443E-18 -1.33864E-10 4.72443E-18 -1.33864E-10 -1.33864E-10 
-2.49201E-08 1.59932E-16 -2.49201E-08 1.59932E-16 -2.49201E-08 -2.49201E-08 
-2.18448E-08 1.48403E-16 -2.18448E-08 1.48403E-16 -2.18448E-08 -2.18448E-08 
-1.90520E-08 1.37310E-16 -1.90520E-08 1.37310E-16 -1.90520E-08 -1.90520E-08 
-1.65326E-08 1.26681E-16 -1.65326E-08 1.26681E-16 -1.65326E-08 -1.65326E-08 
-1.42746E-08 1.16544E-16 -1.42746E-08 1.16544E-16 -1.42746E-08 -1.42746E-08 
-1.22642E-08 1.06916E-16 -1.22642E-08 1.06916E-16 -1.22642E-08 -1.22642E-08 
-1.04855E-08 9.78121E-17 -1.04855E-08 9.78121E-17 -1.04855E-08 -1.04855E-08 
