PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-8.30938E-09 3.69629E-14 -8.30938E-09 3.69629E-14 -8.30938E-09 -8.30938E-09 
-7.22130E-09 3.69527E-14 -7.22130E-09 3.69527E-14 -7.22130E-09 -7.22130E-09 
-6.24187E-09 3.69422E-14 -6.24187E-09 3.69422E-14 -6.24187E-09 -6.24187E-09 
-5.36631E-09 3.69312E-14 -5.36631E-09 3.69312E-14 -5.36631E-09 -5.36631E-09 
-4.58899E-09 3.69198E-14 -4.58899E-09 3.69198E-14 -4.58899E-09 -4.58899E-09 
-3.90364E-09 3.69081E-14 -3.90364E-09 3.69081E-14 -3.90364E-09 -3.90364E-09 
-3.30340E-09 3.68960E-14 -3.30340E-09 3.68960E-14 -3.30340E-09 -3.30340E-09 
-2.89288E-09 3.68864E-14 -2.89288E-09 3.68864E-14 -2.89288E-09 -2.89288E-09 
-2.78120E-09 3.68835E-14 -2.78120E-09 3.68835E-14 -2.78120E-09 -2.78120E-09 
-2.29731E-09 3.68696E-14 -2.29731E-09 3.68696E-14 -2.29731E-09 -2.29731E-09 
-1.88686E-09 3.68554E-14 -1.88686E-09 3.68554E-14 -1.88686E-09 -1.88686E-09 
-1.54121E-09 3.68407E-14 -1.54121E-09 3.68407E-14 -1.54121E-09 -1.54121E-09 
-1.25217E-09 3.68257E-14 -1.25217E-09 3.68257E-14 -1.25217E-09 -1.25217E-09 
-1.01209E-09 3.68103E-14 -1.01209E-09 3.68103E-14 -1.01209E-09 -1.01209E-09 
-8.13978E-10 3.67945E-14 -8.13978E-10 3.67945E-14 -8.13978E-10 -8.13978E-10 
-6.51526E-10 3.67784E-14 -6.51526E-10 3.67784E-14 -6.51526E-10 -6.51526E-10 
-5.19116E-10 3.67620E-14 -5.19116E-10 3.67620E-14 -5.19116E-10 -5.19116E-10 
-4.11812E-10 3.67453E-14 -4.11812E-10 3.67453E-14 -4.11812E-10 -4.11812E-10 
-3.25331E-10 3.67283E-14 -3.25331E-10 3.67283E-14 -3.25331E-10 -3.25331E-10 
-2.55996E-10 3.67110E-14 -2.55996E-10 3.67110E-14 -2.55996E-10 -2.55996E-10 
-2.00684E-10 3.66934E-14 -2.00684E-10 3.66934E-14 -2.00684E-10 -2.00684E-10 
-1.56765E-10 3.66756E-14 -1.56765E-10 3.66756E-14 -1.56765E-10 -1.56765E-10 
-1.22048E-10 3.66575E-14 -1.22048E-10 3.66575E-14 -1.22048E-10 -1.22048E-10 
-9.47197E-11 3.66393E-14 -9.47197E-11 3.66393E-14 -9.47197E-11 -9.47197E-11 
-7.32925E-11 3.66208E-14 -7.32925E-11 3.66208E-14 -7.32925E-11 -7.32925E-11 
-5.65545E-11 3.66022E-14 -5.65545E-11 3.66022E-14 -5.65545E-11 -5.65545E-11 
-1.30532E-08 7.22812E-14 -1.30532E-08 7.22812E-14 -1.30532E-08 -1.30532E-08 
-1.13725E-08 7.22616E-14 -1.13725E-08 7.22616E-14 -1.13725E-08 -1.13725E-08 
-9.85570E-09 7.22412E-14 -9.85570E-09 7.22412E-14 -9.85570E-09 -9.85570E-09 
-8.49619E-09 7.22201E-14 -8.49619E-09 7.22201E-14 -8.49619E-09 -8.49619E-09 
-7.28590E-09 7.21983E-14 -7.28590E-09 7.21983E-14 -7.28590E-09 -7.28590E-09 
-6.21575E-09 7.21757E-14 -6.21575E-09 7.21757E-14 -6.21575E-09 -6.21575E-09 
-5.27574E-09 7.21524E-14 -5.27574E-09 7.21524E-14 -5.27574E-09 -5.27574E-09 
-4.63112E-09 7.21339E-14 -4.63112E-09 7.21339E-14 -4.63112E-09 -4.63112E-09 
-4.45547E-09 7.21284E-14 -4.45547E-09 7.21284E-14 -4.45547E-09 -4.45547E-09 
-3.69290E-09 7.21017E-14 -3.69290E-09 7.21017E-14 -3.69290E-09 -3.69290E-09 
-3.04382E-09 7.20743E-14 -3.04382E-09 7.20743E-14 -3.04382E-09 -3.04382E-09 
-2.49525E-09 7.20461E-14 -2.49525E-09 7.20461E-14 -2.49525E-09 -2.49525E-09 
-2.03484E-09 7.20172E-14 -2.03484E-09 7.20172E-14 -2.03484E-09 -2.03484E-09 
-1.65098E-09 7.19876E-14 -1.65098E-09 7.19876E-14 -1.65098E-09 -1.65098E-09 
-1.33300E-09 7.19573E-14 -1.33300E-09 7.19573E-14 -1.33300E-09 -1.33300E-09 
-1.07123E-09 7.19263E-14 -1.07123E-09 7.19263E-14 -1.07123E-09 -1.07123E-09 
-8.57001E-10 7.18947E-14 -8.57001E-10 7.18947E-14 -8.57001E-10 -8.57001E-10 
-6.82680E-10 7.18626E-14 -6.82680E-10 7.18626E-14 -6.82680E-10 -6.82680E-10 
-5.41598E-10 7.18298E-14 -5.41598E-10 7.18298E-14 -5.41598E-10 -5.41598E-10 
-4.28005E-10 7.17965E-14 -4.28005E-10 7.17965E-14 -4.28005E-10 -4.28005E-10 
