PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-2.03638E-08 5.08935E-17 -2.03638E-08 5.08935E-17 -2.03638E-08 -2.03638E-08 
-1.77713E-08 4.81927E-17 -1.77713E-08 4.81927E-17 -1.77713E-08 -1.77713E-08 
-1.54277E-08 4.55395E-17 -1.54277E-08 4.55395E-17 -1.54277E-08 -1.54277E-08 
-1.33234E-08 4.29425E-17 -1.33234E-08 4.29425E-17 -1.33234E-08 -1.33234E-08 
-1.14466E-08 4.04096E-17 -1.14466E-08 4.04096E-17 -1.14466E-08 -1.14466E-08 
-9.78405E-09 3.79483E-17 -9.78405E-09 3.79483E-17 -9.78405E-09 -9.78405E-09 
-8.32084E-09 3.55650E-17 -8.32084E-09 3.55650E-17 -8.32084E-09 -8.32084E-09 
-7.31562E-09 3.37779E-17 -7.31562E-09 3.37779E-17 -7.31562E-09 -7.31562E-09 
-7.04143E-09 3.32652E-17 -7.04143E-09 3.32652E-17 -7.04143E-09 -7.04143E-09 
-5.84948E-09 3.08844E-17 -5.84948E-09 3.08844E-17 -5.84948E-09 -5.84948E-09 
-4.83260E-09 2.86107E-17 -4.83260E-09 2.86107E-17 -4.83260E-09 -4.83260E-09 
-3.97115E-09 2.64477E-17 -3.97115E-09 2.64477E-17 -3.97115E-09 -3.97115E-09 
-3.24639E-09 2.43974E-17 -3.24639E-09 2.43974E-17 -3.24639E-09 -3.24639E-09 
-2.64062E-09 2.24610E-17 -2.64062E-09 2.24610E-17 -2.64062E-09 -2.64062E-09 
-2.13754E-09 2.06383E-17 -2.13754E-09 2.06383E-17 -2.13754E-09 -2.13754E-09 
-1.72231E-09 1.89283E-17 -1.72231E-09 1.89283E-17 -1.72231E-09 -1.72231E-09 
-1.38159E-09 1.73292E-17 -1.38159E-09 1.73292E-17 -1.38159E-09 -1.38159E-09 
-1.10358E-09 1.58383E-17 -1.10358E-09 1.58383E-17 -1.10358E-09 -1.10358E-09 
-8.77962E-10 1.44523E-17 -8.77962E-10 1.44523E-17 -8.77962E-10 -8.77962E-10 
-6.95793E-10 1.31673E-17 -6.95793E-10 1.31673E-17 -6.95793E-10 -6.95793E-10 
-5.49419E-10 1.19790E-17 -5.49419E-10 1.19790E-17 -5.49419E-10 -5.49419E-10 
-4.32347E-10 1.08830E-17 -4.32347E-10 1.08830E-17 -4.32347E-10 -4.32347E-10 
-3.39116E-10 9.87440E-18 -3.39116E-10 9.87440E-18 -3.39116E-10 -3.39116E-10 
-2.65175E-10 8.94829E-18 -2.65175E-10 8.94829E-18 -2.65175E-10 -2.65175E-10 
-2.06759E-10 8.09968E-18 -2.06759E-10 8.09968E-18 -2.06759E-10 -2.06759E-10 
-1.60776E-10 7.32360E-18 -1.60776E-10 7.32360E-18 -1.60776E-10 -1.60776E-10 
-3.16808E-08 1.13271E-16 -3.16808E-08 1.13271E-16 -3.16808E-08 -3.16808E-08 
-2.77151E-08 1.07365E-16 -2.77151E-08 1.07365E-16 -2.77151E-08 -2.77151E-08 
-2.41212E-08 1.01557E-16 -2.41212E-08 1.01557E-16 -2.41212E-08 -2.41212E-08 
-2.08859E-08 9.58661E-17 -2.08859E-08 9.58661E-17 -2.08859E-08 -2.08859E-08 
-1.79928E-08 9.03099E-17 -1.79928E-08 9.03099E-17 -1.79928E-08 -1.79928E-08 
-1.54227E-08 8.49047E-17 -1.54227E-08 8.49047E-17 -1.54227E-08 -1.54227E-08 
-1.31544E-08 7.96648E-17 -1.31544E-08 7.96648E-17 -1.31544E-08 -1.31544E-08 
-1.15919E-08 7.57317E-17 -1.15919E-08 7.57317E-17 -1.15919E-08 -1.15919E-08 
-1.11651E-08 7.46025E-17 -1.11651E-08 7.46025E-17 -1.11651E-08 -1.11651E-08 
-9.30600E-09 6.93553E-17 -9.30600E-09 6.93553E-17 -9.30600E-09 -9.30600E-09 
-7.71458E-09 6.43376E-17 -7.71458E-09 6.43376E-17 -7.71458E-09 -7.71458E-09 
-6.36174E-09 5.95573E-17 -6.36174E-09 5.95573E-17 -6.36174E-09 -6.36174E-09 
-5.21949E-09 5.50198E-17 -5.21949E-09 5.50198E-17 -5.21949E-09 -5.21949E-09 
-4.26128E-09 5.07279E-17 -4.26128E-09 5.07279E-17 -4.26128E-09 -4.26128E-09 
-3.46254E-09 4.66821E-17 -3.46254E-09 4.66821E-17 -3.46254E-09 -3.46254E-09 
-2.80073E-09 4.28807E-17 -2.80073E-09 4.28807E-17 -2.80073E-09 -2.80073E-09 
-2.25556E-09 3.93201E-17 -2.25556E-09 3.93201E-17 -2.25556E-09 -2.25556E-09 
-1.80896E-09 3.59951E-17 -1.80896E-09 3.59951E-17 -1.80896E-09 -1.80896E-09 
-1.44504E-09 3.28990E-17 -1.44504E-09 3.28990E-17 -1.44504E-09 -1.44504E-09 
-1.14999E-09 3.00239E-17 -1.14999E-09 3.00239E-17 -1.14999E-09 -1.14999E-09 
-9.11917E-10 2.73608E-17 -9.11917E-10 2.73608E-17 -9.11917E-10 -9.11917E-10 
-7.20690E-10 2.49002E-17 -7.20690E-10 2.49002E-17 -7.20690E-10 -7.20690E-10 
-5.67746E-10 2.26319E-17 -5.67746E-10 2.26319E-17 -5.67746E-10 -5.67746E-10 
-4.45916E-10 2.05455E-17 -4.45916E-10 2.05455E-17 -4.45916E-10 -4.45916E-10 
-3.49238E-10 1.86302E-17 -3.49238E-10 1.86302E-17 -3.49238E-10 -3.49238E-10 
-2.72795E-10 1.68756E-17 -2.72795E-10 1.68756E-17 -2.72795E-10 -2.72795E-10 
-4.92883E-08 2.52111E-16 -4.92883E-08 2.52111E-16 -4.92883E-08 -4.92883E-08 
-4.32239E-08 2.39199E-16 -4.32239E-08 2.39199E-16 -4.32239E-08 -4.32239E-08 
-3.77144E-08 2.26489E-16 -3.77144E-08 2.26489E-16 -3.77144E-08 -3.77144E-08 
-3.27418E-08 2.14023E-16 -3.27418E-08 2.14023E-16 -3.27418E-08 -3.27418E-08 
-2.82832E-08 2.01838E-16 -2.82832E-08 2.01838E-16 -2.82832E-08 -2.82832E-08 
-2.43116E-08 1.89972E-16 -2.43116E-08 1.89972E-16 -2.43116E-08 -2.43116E-08 
-2.07961E-08 1.78454E-16 -2.07961E-08 1.78454E-16 -2.07961E-08 -2.07961E-08 
-1.83684E-08 1.69801E-16 -1.83684E-08 1.69801E-16 -1.83684E-08 -1.83684E-08 
-1.77042E-08 1.67315E-16 -1.77042E-08 1.67315E-16 -1.77042E-08 -1.77042E-08 
-1.48053E-08 1.55754E-16 -1.48053E-08 1.55754E-16 -1.48053E-08 -1.48053E-08 
-1.23156E-08 1.44683E-16 -1.23156E-08 1.44683E-16 -1.23156E-08 -1.23156E-08 
-1.01917E-08 1.34122E-16 -1.01917E-08 1.34122E-16 -1.01917E-08 -1.01917E-08 
-8.39200E-09 1.24083E-16 -8.39200E-09 1.24083E-16 -8.39200E-09 -8.39200E-09 
-6.87678E-09 1.14573E-16 -6.87678E-09 1.14573E-16 -6.87678E-09 -6.87678E-09 
-5.60898E-09 1.05595E-16 -5.60898E-09 1.05595E-16 -5.60898E-09 -5.60898E-09 
-4.55450E-09 9.71467E-17 -4.55450E-09 9.71467E-17 -4.55450E-09 -4.55450E-09 
-3.68247E-09 8.92212E-17 -3.68247E-09 8.92212E-17 -3.68247E-09 -3.68247E-09 
-2.96526E-09 8.18082E-17 -2.96526E-09 8.18082E-17 -2.96526E-09 -2.96526E-09 
-2.37845E-09 7.48942E-17 -2.37845E-09 7.48942E-17 -2.37845E-09 -2.37845E-09 
-1.90072E-09 6.84631E-17 -1.90072E-09 6.84631E-17 -1.90072E-09 -1.90072E-09 
