PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-4.32111E-09 4.58839E-13 -4.32111E-09 4.58839E-13 -4.32111E-09 -4.32111E-09 
-3.76080E-09 4.54316E-13 -3.76080E-09 4.54316E-13 -3.76080E-09 -3.76080E-09 
-3.25568E-09 4.49665E-13 -3.25568E-09 4.49665E-13 -3.25568E-09 -3.25568E-09 
-2.80344E-09 4.44892E-13 -2.80344E-09 4.44892E-13 -2.80344E-09 -2.80344E-09 
-2.40129E-09 4.40005E-13 -2.40129E-09 4.40005E-13 -2.40129E-09 -2.40129E-09 
-2.04613E-09 4.35009E-13 -2.04613E-09 4.35009E-13 -2.04613E-09 -2.04613E-09 
-1.73454E-09 4.29911E-13 -1.73454E-09 4.29911E-13 -1.73454E-09 -1.73454E-09 
-1.52110E-09 4.25903E-13 -1.52110E-09 4.25903E-13 -1.52110E-09 -1.52110E-09 
-1.46298E-09 4.24721E-13 -1.46298E-09 4.24721E-13 -1.46298E-09 -1.46298E-09 
-1.21086E-09 4.19028E-13 -1.21086E-09 4.19028E-13 -1.21086E-09 -1.21086E-09 
-9.96574E-10 4.13246E-13 -9.96574E-10 4.13246E-13 -9.96574E-10 -9.96574E-10 
-8.15740E-10 4.07384E-13 -8.15740E-10 4.07384E-13 -8.15740E-10 -8.15740E-10 
-6.64198E-10 4.01455E-13 -6.64198E-10 4.01455E-13 -6.64198E-10 -6.64198E-10 
-5.38048E-10 3.95467E-13 -5.38048E-10 3.95467E-13 -5.38048E-10 -5.38048E-10 
-4.33717E-10 3.89432E-13 -4.33717E-10 3.89432E-13 -4.33717E-10 -4.33717E-10 
-3.47968E-10 3.83359E-13 -3.47968E-10 3.83359E-13 -3.47968E-10 -3.47968E-10 
-2.77910E-10 3.77260E-13 -2.77910E-10 3.77260E-13 -2.77910E-10 -2.77910E-10 
-2.21000E-10 3.71142E-13 -2.21000E-10 3.71142E-13 -2.21000E-10 -2.21000E-10 
-1.75021E-10 3.65017E-13 -1.75021E-10 3.65017E-13 -1.75021E-10 -1.75021E-10 
-1.38067E-10 3.58893E-13 -1.38067E-10 3.58893E-13 -1.38067E-10 -1.38067E-10 
-1.08511E-10 3.52778E-13 -1.08511E-10 3.52778E-13 -1.08511E-10 -1.08511E-10 
-8.49838E-11 3.46680E-13 -8.49838E-11 3.46680E-13 -8.49838E-11 -8.49838E-11 
-6.63370E-11 3.40607E-13 -6.63370E-11 3.40607E-13 -6.63370E-11 -6.63370E-11 
-5.16201E-11 3.34566E-13 -5.16201E-11 3.34566E-13 -5.16201E-11 -5.16201E-11 
-4.00502E-11 3.28563E-13 -4.00502E-11 3.28563E-13 -4.00502E-11 -4.00502E-11 
-3.09878E-11 3.22604E-13 -3.09878E-11 3.22604E-13 -3.09878E-11 -3.09878E-11 
-6.95600E-09 8.61954E-13 -6.95600E-09 8.61954E-13 -6.95600E-09 -6.95600E-09 
-6.06911E-09 8.53607E-13 -6.06911E-09 8.53607E-13 -6.06911E-09 -6.06911E-09 
-5.26756E-09 8.45024E-13 -5.26756E-09 8.45024E-13 -5.26756E-09 -5.26756E-09 
-4.54801E-09 8.36215E-13 -4.54801E-09 8.36215E-13 -4.54801E-09 -4.54801E-09 
-3.90642E-09 8.27191E-13 -3.90642E-09 8.27191E-13 -3.90642E-09 -3.90642E-09 
-3.33820E-09 8.17966E-13 -3.33820E-09 8.17966E-13 -3.33820E-09 -3.33820E-09 
-2.83823E-09 8.08551E-13 -2.83823E-09 8.08551E-13 -2.83823E-09 -2.83823E-09 
-2.49484E-09 8.01146E-13 -2.49484E-09 8.01146E-13 -2.49484E-09 -2.49484E-09 
-2.40119E-09 7.98962E-13 -2.40119E-09 7.98962E-13 -2.40119E-09 -2.40119E-09 
-1.99413E-09 7.88443E-13 -1.99413E-09 7.88443E-13 -1.99413E-09 -1.99413E-09 
-1.64697E-09 7.77756E-13 -1.64697E-09 7.77756E-13 -1.64697E-09 -1.64697E-09 
-1.35296E-09 7.66921E-13 -1.35296E-09 7.66921E-13 -1.35296E-09 -1.35296E-09 
-1.10568E-09 7.55956E-13 -1.10568E-09 7.55956E-13 -1.10568E-09 -1.10568E-09 
-8.99065E-10 7.44880E-13 -8.99065E-10 7.44880E-13 -8.99065E-10 -8.99065E-10 
-7.27534E-10 7.33714E-13 -7.27534E-10 7.33714E-13 -7.27534E-10 -7.27534E-10 
-5.86002E-10 7.22476E-13 -5.86002E-10 7.22476E-13 -5.86002E-10 -5.86002E-10 
-4.69909E-10 7.11184E-13 -4.69909E-10 7.11184E-13 -4.69909E-10 -4.69909E-10 
-3.75218E-10 6.99857E-13 -3.75218E-10 6.99857E-13 -3.75218E-10 -3.75218E-10 
-2.98398E-10 6.88511E-13 -2.98398E-10 6.88511E-13 -2.98398E-10 -2.98398E-10 
-2.36396E-10 6.77164E-13 -2.36396E-10 6.77164E-13 -2.36396E-10 -2.36396E-10 
-1.86595E-10 6.65830E-13 -1.86595E-10 6.65830E-13 -1.86595E-10 -1.86595E-10 
-1.46778E-10 6.54525E-13 -1.46778E-10 6.54525E-13 -1.46778E-10 -1.46778E-10 
-1.15082E-10 6.43262E-13 -1.15082E-10 6.43262E-13 -1.15082E-10 -1.15082E-10 
-8.99543E-11 6.32055E-13 -8.99543E-11 6.32055E-13 -8.99543E-11 -8.99543E-11 
-7.01103E-11 6.20915E-13 -7.01103E-11 6.20915E-13 -7.01103E-11 -7.01103E-11 
