PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-3.76502E-06 1.07743E-12 -3.76502E-06 1.07743E-12 -3.76502E-06 -3.76502E-06 
-3.54379E-06 9.78016E-13 -3.54379E-06 9.78016E-13 -3.54379E-06 -3.54379E-06 
-3.32778E-06 8.84466E-13 -3.32778E-06 8.84466E-13 -3.32778E-06 -3.32778E-06 
-3.11769E-06 7.96900E-13 -3.11769E-06 7.96900E-13 -3.11769E-06 -3.11769E-06 
-2.91414E-06 7.15363E-13 -2.91414E-06 7.15363E-13 -2.91414E-06 -2.91414E-06 
-2.71769E-06 6.39837E-13 -2.71769E-06 6.39837E-13 -2.71769E-06 -2.71769E-06 
-2.52880E-06 5.70234E-13 -2.52880E-06 5.70234E-13 -2.52880E-06 -2.52880E-06 
-2.38808E-06 5.20356E-13 -2.38808E-06 5.20356E-13 -2.38808E-06 -2.38808E-06 
-2.34785E-06 5.06414E-13 -2.34785E-06 5.06414E-13 -2.34785E-06 -2.34785E-06 
-2.16198E-06 4.43858E-13 -2.16198E-06 4.43858E-13 -2.16198E-06 -2.16198E-06 
-1.98596E-06 3.87508E-13 -1.98596E-06 3.87508E-13 -1.98596E-06 -1.98596E-06 
-1.81992E-06 3.37025E-13 -1.81992E-06 3.37025E-13 -1.81992E-06 -1.81992E-06 
-1.66392E-06 2.92041E-13 -1.66392E-06 2.92041E-13 -1.66392E-06 -1.66392E-06 
-1.51791E-06 2.52159E-13 -1.51791E-06 2.52159E-13 -1.51791E-06 -1.51791E-06 
-1.38174E-06 2.16979E-13 -1.38174E-06 2.16979E-13 -1.38174E-06 -1.38174E-06 
-1.25519E-06 1.86092E-13 -1.25519E-06 1.86092E-13 -1.25519E-06 -1.25519E-06 
-1.13799E-06 1.59099E-13 -1.13799E-06 1.59099E-13 -1.13799E-06 -1.13799E-06 
-1.02978E-06 1.35612E-13 -1.02978E-06 1.35612E-13 -1.02978E-06 -1.02978E-06 
-9.30194E-07 1.15260E-13 -9.30194E-07 1.15260E-13 -9.30194E-07 -9.30194E-07 
-8.38804E-07 9.76961E-14 -8.38804E-07 9.76961E-14 -8.38804E-07 -8.38804E-07 
-7.55169E-07 8.25944E-14 -7.55169E-07 8.25944E-14 -7.55169E-07 -7.55169E-07 
-6.78833E-07 6.96565E-14 -6.78833E-07 6.96565E-14 -6.78833E-07 -6.78833E-07 
-6.09331E-07 5.86094E-14 -6.09331E-07 5.86094E-14 -6.09331E-07 -6.09331E-07 
-5.46200E-07 4.92071E-14 -5.46200E-07 4.92071E-14 -5.46200E-07 -5.46200E-07 
-4.88983E-07 4.12285E-14 -4.88983E-07 4.12285E-14 -4.88983E-07 -4.88983E-07 
-4.37233E-07 3.44771E-14 -4.37233E-07 3.44771E-14 -4.37233E-07 -4.37233E-07 
-5.22902E-06 1.94875E-12 -5.22902E-06 1.94875E-12 -5.22902E-06 -5.22902E-06 
-4.92710E-06 1.77200E-12 -4.92710E-06 1.77200E-12 -4.92710E-06 -4.92710E-06 
-4.63200E-06 1.60539E-12 -4.63200E-06 1.60539E-12 -4.63200E-06 -4.63200E-06 
-4.34464E-06 1.44915E-12 -4.34464E-06 1.44915E-12 -4.34464E-06 -4.34464E-06 
-4.06590E-06 1.30339E-12 -4.06590E-06 1.30339E-12 -4.06590E-06 -4.06590E-06 
-3.79655E-06 1.16812E-12 -3.79655E-06 1.16812E-12 -3.79655E-06 -3.79655E-06 
-3.53724E-06 1.04320E-12 -3.53724E-06 1.04320E-12 -3.53724E-06 -3.53724E-06 
-3.34383E-06 9.53508E-13 -3.34383E-06 9.53508E-13 -3.34383E-06 -3.34383E-06 
-3.28850E-06 9.28412E-13 -3.28850E-06 9.28412E-13 -3.28850E-06 -3.28850E-06 
-3.03265E-06 8.15650E-13 -3.03265E-06 8.15650E-13 -3.03265E-06 -3.03265E-06 
-2.78998E-06 7.13832E-13 -2.78998E-06 7.13832E-13 -2.78998E-06 -2.78998E-06 
-2.56072E-06 6.22391E-13 -2.56072E-06 6.22391E-13 -2.56072E-06 -2.56072E-06 
-2.34499E-06 5.40702E-13 -2.34499E-06 5.40702E-13 -2.34499E-06 -2.34499E-06 
-2.14273E-06 4.68093E-13 -2.14273E-06 4.68093E-13 -2.14273E-06 -2.14273E-06 
-1.95380E-06 4.03870E-13 -1.95380E-06 4.03870E-13 -1.95380E-06 -1.95380E-06 
-1.77792E-06 3.47333E-13 -1.77792E-06 3.47333E-13 -1.77792E-06 -1.77792E-06 
-1.61474E-06 2.97786E-13 -1.61474E-06 2.97786E-13 -1.61474E-06 -1.61474E-06 
-1.46382E-06 2.54552E-13 -1.46382E-06 2.54552E-13 -1.46382E-06 -1.46382E-06 
-1.32467E-06 2.16982E-13 -1.32467E-06 2.16982E-13 -1.32467E-06 -1.32467E-06 
-1.19674E-06 1.84462E-13 -1.19674E-06 1.84462E-13 -1.19674E-06 -1.19674E-06 
-1.07944E-06 1.56417E-13 -1.07944E-06 1.56417E-13 -1.07944E-06 -1.07944E-06 
-9.72184E-07 1.32318E-13 -9.72184E-07 1.32318E-13 -9.72184E-07 -9.72184E-07 
-8.74339E-07 1.11678E-13 -8.74339E-07 1.11678E-13 -8.74339E-07 -8.74339E-07 
-7.85289E-07 9.40564E-14 -7.85289E-07 9.40564E-14 -7.85289E-07 -7.85289E-07 
-7.04422E-07 7.90558E-14 -7.04422E-07 7.90558E-14 -7.04422E-07 -7.04422E-07 
-6.31135E-07 6.63221E-14 -6.31135E-07 6.63221E-14 -6.31135E-07 -6.31135E-07 
