PdfType: error
Format: lhagrid1
---
1.000000e-05 1.202264e-05 1.445440e-05 1.737801e-05 2.089296e-05 2.511886e-05 3.019952e-05 3.630781e-05 4.365158e-05 5.248075e-05 6.309573e-05 7.585776e-05 9.120108e-05 1.096478e-04 1.318257e-04 1.584893e-04 1.905461e-04 2.290868e-04 2.754229e-04 3.311311e-04 3.981072e-04 4.786301e-04 5.754399e-04 6.918310e-04 8.317638e-04 1.000000e-03 1.202264e-03 1.445440e-03 1.737801e-03 2.089296e-03 2.511886e-03 3.019952e-03 3.630781e-03 4.365158e-03 5.248075e-03 6.309573e-03 7.585776e-03 9.120108e-03 1.096478e-02 1.318257e-02 1.584893e-02 1.905461e-02 2.290868e-02 2.754229e-02 3.311311e-02 3.981072e-02 4.786301e-02 5.754399e-02 6.918310e-02 8.317638e-02 1.000000e-01 1.183673e-01 1.367347e-01 1.551020e-01 1.734694e-01 1.918367e-01 2.102041e-01 2.285714e-01 2.469388e-01 2.653061e-01 2.836735e-01 3.020408e-01 3.204082e-01 3.387755e-01 3.571429e-01 3.755102e-01 3.938776e-01 4.122449e-01 4.306122e-01 4.489796e-01 4.673469e-01 4.857143e-01 5.040816e-01 5.224490e-01 5.408163e-01 5.591837e-01 5.775510e-01 5.959184e-01 6.142857e-01 6.326531e-01 6.510204e-01 6.693878e-01 6.877551e-01 7.061224e-01 7.244898e-01 7.428571e-01 7.612245e-01 7.795918e-01 7.979592e-01 8.163265e-01 8.346939e-01 8.530612e-01 8.714286e-01 8.897959e-01 9.081633e-01 9.265306e-01 9.448980e-01 9.632653e-01 9.816327e-01 1.000000e+00
1.000000e+00 1.124658e+00 1.264855e+00 1.422529e+00 1.599859e+00 1.799294e+00 2.023590e+00 2.275846e+00 2.559548e+00 2.878616e+00 3.237458e+00 3.641032e+00 4.094915e+00 4.605378e+00 5.179475e+00 5.825137e+00 6.551286e+00 7.367955e+00 8.286428e+00 9.319396e+00 1.048113e+01 1.178769e+01 1.325711e+01 1.490972e+01 1.676833e+01 1.885863e+01 2.120951e+01 2.385344e+01 2.682696e+01 3.017115e+01 3.393222e+01 3.816213e+01 4.291934e+01 4.826957e+01 5.428675e+01 6.105402e+01 6.866488e+01 7.722450e+01 8.685114e+01 9.767781e+01 1.098541e+02 1.235483e+02 1.389495e+02 1.562707e+02 1.757511e+02 1.976598e+02 2.222996e+02 2.500110e+02 2.811769e+02 3.162278e+02
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000000e+00 0.00000000e+00 -2.09800000e-05 8.22060000e-04 -2.01440000e-04 -2.62892000e-03 1.80934000e-03 -2.09800000e-05 0.00000000e+00 0.00000000e+00 4.02287000e-02
0.00000000e+00 0.00000000e+00 -1.72080000e-04 7.42080000e-04 -3.61910000e-04 -2.91561000e-03 1.76548000e-03 -1.72080000e-04 0.00000000e+00 0.00000000e+00 5.08854400e-02
0.00000000e+00 0.00000000e+00 -2.77570000e-04 6.66120000e-04 -5.12120000e-04 -3.10736000e-03 1.79374000e-03 -2.77570000e-04 0.00000000e+00 0.00000000e+00 6.12238200e-02
0.00000000e+00 -3.48000000e-06 -3.47460000e-04 5.94490000e-04 -6.52660000e-04 -3.22588000e-03 1.87610000e-03 -3.47460000e-04 -3.48000000e-06 0.00000000e+00 7.11879200e-02
0.00000000e+00 -6.01500000e-05 -3.96680000e-04 5.31250000e-04 -7.78160000e-04 -3.30382000e-03 1.97572000e-03 -3.96680000e-04 -6.01500000e-05 0.00000000e+00 8.00848000e-02
0.00000000e+00 -9.48900000e-05 -4.24730000e-04 4.70970000e-04 -8.97530000e-04 -3.33865000e-03 2.10722000e-03 -4.24730000e-04 -9.48900000e-05 0.00000000e+00 8.87139200e-02
0.00000000e+00 -1.11250000e-04 -4.35070000e-04 4.13530000e-04 -1.01121000e-03 -3.33763000e-03 2.26455000e-03 -4.35070000e-04 -1.11250000e-04 0.00000000e+00 9.70788500e-02
0.00000000e+00 -1.12160000e-04 -4.30560000e-04 3.58820000e-04 -1.11960000e-03 -3.30672000e-03 2.44283000e-03 -4.30560000e-04 -1.12160000e-04 0.00000000e+00 1.05185300e-01
0.00000000e+00 -1.00060000e-04 -4.13550000e-04 3.06700000e-04 -1.22307000e-03 -3.25085000e-03 2.63807000e-03 -4.13550000e-04 -1.00060000e-04 0.00000000e+00 1.13040200e-01
0.00000000e+00 -7.69500000e-05 -3.86000000e-04 2.57050000e-04 -1.32195000e-03 -3.17409000e-03 2.84699000e-03 -3.86000000e-04 -7.69500000e-05 0.00000000e+00 1.20651100e-01
0.00000000e+00 -4.44900000e-05 -3.49520000e-04 2.09760000e-04 -1.41654000e-03 -3.07980000e-03 3.06692000e-03 -3.49520000e-04 -4.44900000e-05 0.00000000e+00 1.28025600e-01
0.00000000e+00 -4.10000000e-06 -3.05480000e-04 1.64710000e-04 -1.50712000e-03 -2.97080000e-03 3.29567000e-03 -3.05480000e-04 -4.10000000e-06 0.00000000e+00 1.35171700e-01
0.00000000e+00 4.30600000e-05 -2.55010000e-04 1.21790000e-04 -1.59394000e-03 -2.84942000e-03 3.53141000e-03 -2.55010000e-04 4.30600000e-05 0.00000000e+00 1.42097300e-01
0.00000000e+00 9.59900000e-05 -1.99060000e-04 8.09100000e-05 -1.67721000e-03 -2.71765000e-03 3.77259000e-03 -1.99060000e-04 9.59900000e-05 0.00000000e+00 1.48810300e-01
2.22200000e-05 1.47890000e-04 -1.44570000e-04 4.35900000e-05 -1.75505000e-03 -2.59043000e-03 4.00311000e-03 -1.44570000e-04 1.47890000e-04 2.22200000e-05 1.54925200e-01
5.71800000e-05 2.02370000e-04 -8.77600000e-05 8.54000000e-06 -1.82932000e-03 -2.45960000e-03 4.23307000e-03 -8.77600000e-05 2.02370000e-04 5.71800000e-05 1.60713900e-01
9.70900000e-05 2.61060000e-04 -2.69500000e-05 -2.49000000e-05 -1.90098000e-03 -2.32136000e-03 4.46708000e-03 -2.69500000e-05 2.61060000e-04 9.70900000e-05 1.66324500e-01
1.41380000e-04 3.23440000e-04 3.73400000e-05 -5.67800000e-05 -1.97012000e-03 -2.17676000e-03 4.70435000e-03 3.73400000e-05 3.23440000e-04 1.41380000e-04 1.71762500e-01
1.89560000e-04 3.89040000e-04 1.04670000e-04 -8.71600000e-05 -2.03686000e-03 -2.02672000e-03 4.94416000e-03 1.04670000e-04 3.89040000e-04 1.89560000e-04 1.77033600e-01
2.41160000e-04 4.57460000e-04 1.74660000e-04 -1.16090000e-04 -2.10129000e-03 -1.87203000e-03 5.18590000e-03 1.74660000e-04 4.57460000e-04 2.41160000e-04 1.82143500e-01
2.95800000e-04 5.28320000e-04 2.46940000e-04 -1.43630000e-04 -2.16351000e-03 -1.71339000e-03 5.42902000e-03 2.46940000e-04 5.28320000e-04 2.95800000e-04 1.87097600e-01
3.53100000e-04 6.01320000e-04 3.21200000e-04 -1.69800000e-04 -2.22362000e-03 -1.55144000e-03 5.67300000e-03 3.21200000e-04 6.01320000e-04 3.53100000e-04 1.91901300e-01
4.12760000e-04 6.76160000e-04 3.97170000e-04 -1.94670000e-04 -2.28168000e-03 -1.38672000e-03 5.91747000e-03 3.97170000e-04 6.76160000e-04 4.12760000e-04 1.96559800e-01
4.74480000e-04 7.52580000e-04 4.74580000e-04 -2.18270000e-04 -2.33777000e-03 -1.21979000e-03 6.16202000e-03 4.74580000e-04 7.52580000e-04 4.74480000e-04 2.01078300e-01
5.38010000e-04 8.30340000e-04 5.53230000e-04 -2.40650000e-04 -2.39198000e-03 -1.05102000e-03 6.40633000e-03 5.53230000e-04 8.30340000e-04 5.38010000e-04 2.05461600e-01
