PdfType: error
Format: lhagrid1
---
1.000000e-05 1.202264e-05 1.445440e-05 1.737801e-05 2.089296e-05 2.511886e-05 3.019952e-05 3.630781e-05 4.365158e-05 5.248075e-05 6.309573e-05 7.585776e-05 9.120108e-05 1.096478e-04 1.318257e-04 1.584893e-04 1.905461e-04 2.290868e-04 2.754229e-04 3.311311e-04 3.981072e-04 4.786301e-04 5.754399e-04 6.918310e-04 8.317638e-04 1.000000e-03 1.202264e-03 1.445440e-03 1.737801e-03 2.089296e-03 2.511886e-03 3.019952e-03 3.630781e-03 4.365158e-03 5.248075e-03 6.309573e-03 7.585776e-03 9.120108e-03 1.096478e-02 1.318257e-02 1.584893e-02 1.905461e-02 2.290868e-02 2.754229e-02 3.311311e-02 3.981072e-02 4.786301e-02 5.754399e-02 6.918310e-02 8.317638e-02 1.000000e-01 1.183673e-01 1.367347e-01 1.551020e-01 1.734694e-01 1.918367e-01 2.102041e-01 2.285714e-01 2.469388e-01 2.653061e-01 2.836735e-01 3.020408e-01 3.204082e-01 3.387755e-01 3.571429e-01 3.755102e-01 3.938776e-01 4.122449e-01 4.306122e-01 4.489796e-01 4.673469e-01 4.857143e-01 5.040816e-01 5.224490e-01 5.408163e-01 5.591837e-01 5.775510e-01 5.959184e-01 6.142857e-01 6.326531e-01 6.510204e-01 6.693878e-01 6.877551e-01 7.061224e-01 7.244898e-01 7.428571e-01 7.612245e-01 7.795918e-01 7.979592e-01 8.163265e-01 8.346939e-01 8.530612e-01 8.714286e-01 8.897959e-01 9.081633e-01 9.265306e-01 9.448980e-01 9.632653e-01 9.816327e-01 1.000000e+00
1.000000e+00 1.124658e+00 1.264855e+00 1.422529e+00 1.599859e+00 1.799294e+00 2.023590e+00 2.275846e+00 2.559548e+00 2.878616e+00 3.237458e+00 3.641032e+00 4.094915e+00 4.605378e+00 5.179475e+00 5.825137e+00 6.551286e+00 7.367955e+00 8.286428e+00 9.319396e+00 1.048113e+01 1.178769e+01 1.325711e+01 1.490972e+01 1.676833e+01 1.885863e+01 2.120951e+01 2.385344e+01 2.682696e+01 3.017115e+01 3.393222e+01 3.816213e+01 4.291934e+01 4.826957e+01 5.428675e+01 6.105402e+01 6.866488e+01 7.722450e+01 8.685114e+01 9.767781e+01 1.098541e+02 1.235483e+02 1.389495e+02 1.562707e+02 1.757511e+02 1.976598e+02 2.222996e+02 2.500110e+02 2.811769e+02 3.162278e+02
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000000e+00 0.00000000e+00 1.04444000e-03 4.18442000e-03 -3.75400000e-03 5.72800000e-04 -4.52170000e-03 1.04444000e-03 0.00000000e+00 0.00000000e+00 -3.95836600e-02
0.00000000e+00 0.00000000e+00 1.63391000e-03 4.47631000e-03 -3.58333000e-03 1.34491000e-03 -3.66507000e-03 1.63391000e-03 0.00000000e+00 0.00000000e+00 -5.85434000e-02
0.00000000e+00 0.00000000e+00 2.18846000e-03 4.74525000e-03 -3.42194000e-03 2.07728000e-03 -2.85038000e-03 2.18846000e-03 0.00000000e+00 0.00000000e+00 -7.87370000e-02
0.00000000e+00 2.16700000e-05 2.70389000e-03 4.99147000e-03 -3.27240000e-03 2.76076000e-03 -2.08729000e-03 2.70389000e-03 2.16700000e-05 0.00000000e+00 -9.97697200e-02
0.00000000e+00 4.43270000e-04 3.14509000e-03 5.20048000e-03 -3.14729000e-03 3.34183000e-03 -1.43059000e-03 3.14509000e-03 4.43270000e-04 0.00000000e+00 -1.19548900e-01
0.00000000e+00 8.40520000e-04 3.55989000e-03 5.39452000e-03 -3.03063000e-03 3.88893000e-03 -8.09390000e-04 3.55989000e-03 8.40520000e-04 0.00000000e+00 -1.39885600e-01
0.00000000e+00 1.21350000e-03 3.94864000e-03 5.57431000e-03 -2.92245000e-03 4.40163000e-03 -2.23990000e-04 3.94864000e-03 1.21350000e-03 0.00000000e+00 -1.60674100e-01
0.00000000e+00 1.56273000e-03 4.31210000e-03 5.74062000e-03 -2.82267000e-03 4.88041000e-03 3.26060000e-04 4.31210000e-03 1.56273000e-03 0.00000000e+00 -1.81827100e-01
0.00000000e+00 1.88898000e-03 4.65123000e-03 5.89426000e-03 -2.73107000e-03 5.32615000e-03 8.41700000e-04 4.65123000e-03 1.88898000e-03 0.00000000e+00 -2.03271700e-01
0.00000000e+00 2.19320000e-03 4.96713000e-03 6.03599000e-03 -2.64735000e-03 5.74003000e-03 1.32417000e-03 4.96713000e-03 2.19320000e-03 0.00000000e+00 -2.24946600e-01
0.00000000e+00 2.47636000e-03 5.26094000e-03 6.16655000e-03 -2.57121000e-03 6.12339000e-03 1.77483000e-03 5.26094000e-03 2.47636000e-03 0.00000000e+00 -2.46800000e-01
0.00000000e+00 2.73951000e-03 5.53380000e-03 6.28665000e-03 -2.50231000e-03 6.47765000e-03 2.19512000e-03 5.53380000e-03 2.73951000e-03 0.00000000e+00 -2.68787700e-01
0.00000000e+00 2.98367000e-03 5.78682000e-03 6.39694000e-03 -2.44031000e-03 6.80421000e-03 2.58652000e-03 5.78682000e-03 2.98367000e-03 0.00000000e+00 -2.90872000e-01
0.00000000e+00 3.20980000e-03 6.02108000e-03 6.49804000e-03 -2.38487000e-03 7.10445000e-03 2.95044000e-03 6.02108000e-03 3.20980000e-03 0.00000000e+00 -3.13020600e-01
1.59860000e-04 3.41202000e-03 6.23052000e-03 6.58746000e-03 -2.33800000e-03 7.36958000e-03 3.27768000e-03 6.23052000e-03 3.41202000e-03 1.59860000e-04 -3.33963000e-01
3.64570000e-04 3.59761000e-03 6.42270000e-03 6.66864000e-03 -2.29717000e-03 7.61027000e-03 3.57945000e-03 6.42270000e-03 3.59761000e-03 3.64570000e-04 -3.54490400e-01
5.55630000e-04 3.76985000e-03 6.60103000e-03 6.74313000e-03 -2.26127000e-03 7.83131000e-03 3.86081000e-03 6.60103000e-03 3.76985000e-03 5.55630000e-04 -3.75028900e-01
7.33550000e-04 3.92923000e-03 6.76605000e-03 6.81124000e-03 -2.23011000e-03 8.03339000e-03 4.12245000e-03 6.76605000e-03 3.92923000e-03 7.33550000e-04 -3.95560500e-01
8.98810000e-04 4.07625000e-03 6.91827000e-03 6.87326000e-03 -2.20352000e-03 8.21722000e-03 4.36510000e-03 6.91827000e-03 4.07625000e-03 8.98810000e-04 -4.16069500e-01
1.05189000e-03 4.21136000e-03 7.05819000e-03 6.92948000e-03 -2.18133000e-03 8.38347000e-03 4.58941000e-03 7.05819000e-03 4.21136000e-03 1.05189000e-03 -4.36541600e-01
1.19326000e-03 4.33502000e-03 7.18631000e-03 6.98014000e-03 -2.16337000e-03 8.53279000e-03 4.79609000e-03 7.18631000e-03 4.33502000e-03 1.19326000e-03 -4.56964300e-01
1.32336000e-03 4.44768000e-03 7.30309000e-03 7.02550000e-03 -2.14948000e-03 8.66580000e-03 4.98579000e-03 7.30309000e-03 4.44768000e-03 1.32336000e-03 -4.77326300e-01
1.44262000e-03 4.54975000e-03 7.40897000e-03 7.06580000e-03 -2.13951000e-03 8.78315000e-03 5.15911000e-03 7.40897000e-03 4.54975000e-03 1.44262000e-03 -4.97617700e-01
1.55146000e-03 4.64165000e-03 7.50439000e-03 7.10126000e-03 -2.13330000e-03 8.88540000e-03 5.31669000e-03 7.50439000e-03 4.64165000e-03 1.55146000e-03 -5.17829600e-01
1.65027000e-03 4.72376000e-03 7.58975000e-03 7.13208000e-03 -2.13070000e-03 8.97314000e-03 5.45911000e-03 7.58975000e-03 4.72376000e-03 1.65027000e-03 -5.37953900e-01
1.73944000e-03 4.79646000e-03 7.66545000e-03 7.15847000e-03 -2.13159000e-03 9.04691000e-03 5.58693000e-03 7.66545000e-03 4.79646000e-03 1.73944000e-03 -5.57983700e-01
1.81932000e-03 4.86012000e-03 7.73186000e-03 7.18061000e-03 -2.13582000e-03 9.10724000e-03 5.70070000e-03 7.73186000e-03 4.86012000e-03 1.81932000e-03 -5.77912600e-01
1.89027000e-03 4.91506000e-03 7.78934000e-03 7.19869000e-03 -2.14326000e-03 9.15462000e-03 5.80093000e-03 7.78934000e-03 4.91506000e-03 1.89027000e-03 -5.97735100e-01
1.95262000e-03 4.96162000e-03 7.83824000e-03 7.21287000e-03 -2.15380000e-03 9.18954000e-03 5.88812000e-03 7.83824000e-03 4.96162000e-03 1.95262000e-03 -6.17446200e-01
2.00670000e-03 5.00011000e-03 7.87887000e-03 7.22331000e-03 -2.16731000e-03 9.21247000e-03 5.96275000e-03 7.87887000e-03 5.00011000e-03 2.00670000e-03 -6.37041600e-01
2.05280000e-03 5.03083000e-03 7.91156000e-03 7.23017000e-03 -2.18369000e-03 9.22385000e-03 6.02527000e-03 7.91156000e-03 5.03083000e-03 2.05280000e-03 -6.56517300e-01
2.09122000e-03 5.05407000e-03 7.93659000e-03 7.23359000e-03 -2.20283000e-03 9.22411000e-03 6.07612000e-03 7.93659000e-03 5.05407000e-03 2.09122000e-03 -6.75869900e-01
2.12223000e-03 5.07010000e-03 7.95425000e-03 7.23372000e-03 -2.22461000e-03 9.21361000e-03 6.11571000e-03 7.95425000e-03 5.07010000e-03 2.12223000e-03 -6.95096600e-01
2.14612000e-03 5.07920000e-03 7.96482000e-03 7.23067000e-03 -2.24895000e-03 9.19281000e-03 6.14446000e-03 7.96482000e-03 5.07920000e-03 2.14612000e-03 -7.14194600e-01
2.16312000e-03 5.08159000e-03 7.96854000e-03 7.22457000e-03 -2.27575000e-03 9.16203000e-03 6.16275000e-03 7.96854000e-03 5.08159000e-03 2.16312000e-03 -7.33161700e-01
2.17348000e-03 5.07752000e-03 7.96567000e-03 7.21555000e-03 -2.30491000e-03 9.12163000e-03 6.17092000e-03 7.96567000e-03 5.07752000e-03 2.17348000e-03 -7.51995900e-01
2.17744000e-03 5.06723000e-03 7.95645000e-03 7.20371000e-03 -2.33636000e-03 9.07196000e-03 6.16936000e-03 7.95645000e-03 5.06723000e-03 2.17744000e-03 -7.70695700e-01
2.17522000e-03 5.05093000e-03 7.94110000e-03 7.18916000e-03 -2.37001000e-03 9.01335000e-03 6.15837000e-03 7.94110000e-03 5.05093000e-03 2.17522000e-03 -7.89259600e-01
2.16704000e-03 5.02883000e-03 7.91984000e-03 7.17201000e-03 -2.40577000e-03 8.94609000e-03 6.13831000e-03 7.91984000e-03 5.02883000e-03 2.16704000e-03 -8.07686400e-01
2.15310000e-03 5.00114000e-03 7.89287000e-03 7.15235000e-03 -2.44358000e-03 8.87052000e-03 6.10946000e-03 7.89287000e-03 5.00114000e-03 2.15310000e-03 -8.25975200e-01
2.13360000e-03 4.96805000e-03 7.86040000e-03 7.13027000e-03 -2.48336000e-03 8.78690000e-03 6.07213000e-03 7.86040000e-03 4.96805000e-03 2.13360000e-03 -8.44125300e-01
2.10872000e-03 4.92974000e-03 7.82261000e-03 7.10587000e-03 -2.52503000e-03 8.69551000e-03 6.02661000e-03 7.82261000e-03 4.92974000e-03 2.10872000e-03 -8.62136000e-01
2.07865000e-03 4.88638000e-03 7.77968000e-03 7.07923000e-03 -2.56854000e-03 8.59660000e-03 5.97316000e-03 7.77968000e-03 4.88638000e-03 2.07865000e-03 -8.80006900e-01
