PdfType: error
Format: lhagrid1
---
1.000000e-05 1.202264e-05 1.445440e-05 1.737801e-05 2.089296e-05 2.511886e-05 3.019952e-05 3.630781e-05 4.365158e-05 5.248075e-05 6.309573e-05 7.585776e-05 9.120108e-05 1.096478e-04 1.318257e-04 1.584893e-04 1.905461e-04 2.290868e-04 2.754229e-04 3.311311e-04 3.981072e-04 4.786301e-04 5.754399e-04 6.918310e-04 8.317638e-04 1.000000e-03 1.202264e-03 1.445440e-03 1.737801e-03 2.089296e-03 2.511886e-03 3.019952e-03 3.630781e-03 4.365158e-03 5.248075e-03 6.309573e-03 7.585776e-03 9.120108e-03 1.096478e-02 1.318257e-02 1.584893e-02 1.905461e-02 2.290868e-02 2.754229e-02 3.311311e-02 3.981072e-02 4.786301e-02 5.754399e-02 6.918310e-02 8.317638e-02 1.000000e-01 1.183673e-01 1.367347e-01 1.551020e-01 1.734694e-01 1.918367e-01 2.102041e-01 2.285714e-01 2.469388e-01 2.653061e-01 2.836735e-01 3.020408e-01 3.204082e-01 3.387755e-01 3.571429e-01 3.755102e-01 3.938776e-01 4.122449e-01 4.306122e-01 4.489796e-01 4.673469e-01 4.857143e-01 5.040816e-01 5.224490e-01 5.408163e-01 5.591837e-01 5.775510e-01 5.959184e-01 6.142857e-01 6.326531e-01 6.510204e-01 6.693878e-01 6.877551e-01 7.061224e-01 7.244898e-01 7.428571e-01 7.612245e-01 7.795918e-01 7.979592e-01 8.163265e-01 8.346939e-01 8.530612e-01 8.714286e-01 8.897959e-01 9.081633e-01 9.265306e-01 9.448980e-01 9.632653e-01 9.816327e-01 1.000000e+00
1.000000e+00 1.124658e+00 1.264855e+00 1.422529e+00 1.599859e+00 1.799294e+00 2.023590e+00 2.275846e+00 2.559548e+00 2.878616e+00 3.237458e+00 3.641032e+00 4.094915e+00 4.605378e+00 5.179475e+00 5.825137e+00 6.551286e+00 7.367955e+00 8.286428e+00 9.319396e+00 1.048113e+01 1.178769e+01 1.325711e+01 1.490972e+01 1.676833e+01 1.885863e+01 2.120951e+01 2.385344e+01 2.682696e+01 3.017115e+01 3.393222e+01 3.816213e+01 4.291934e+01 4.826957e+01 5.428675e+01 6.105402e+01 6.866488e+01 7.722450e+01 8.685114e+01 9.767781e+01 1.098541e+02 1.235483e+02 1.389495e+02 1.562707e+02 1.757511e+02 1.976598e+02 2.222996e+02 2.500110e+02 2.811769e+02 3.162278e+02
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000000e+00 0.00000000e+00 -2.78020000e-04 -2.09470000e-04 -2.33422000e-03 1.29880000e-04 2.64804000e-03 -2.78020000e-04 0.00000000e+00 0.00000000e+00 7.94855000e-03
0.00000000e+00 0.00000000e+00 -9.94600000e-05 5.42560000e-04 -1.71849000e-03 -2.18710000e-04 2.45732000e-03 -9.94600000e-05 0.00000000e+00 0.00000000e+00 3.75659000e-03
0.00000000e+00 0.00000000e+00 7.54900000e-05 1.23025000e-03 -1.15558000e-03 -5.14660000e-04 2.30859000e-03 7.54900000e-05 0.00000000e+00 0.00000000e+00 -1.03038000e-03
0.00000000e+00 8.26000000e-06 2.43690000e-04 1.85214000e-03 -6.48660000e-04 -7.62100000e-04 2.19910000e-03 2.43690000e-04 8.26000000e-06 0.00000000e+00 -6.27933000e-03
0.00000000e+00 1.70990000e-04 3.90010000e-04 2.37204000e-03 -2.31330000e-04 -9.55990000e-04 2.13127000e-03 3.90010000e-04 1.70990000e-04 0.00000000e+00 -1.14395900e-02
0.00000000e+00 3.27900000e-04 5.31020000e-04 2.84900000e-03 1.48910000e-04 -1.11983000e-03 2.08802000e-03 5.31020000e-04 3.27900000e-04 0.00000000e+00 -1.68995000e-02
0.00000000e+00 4.78570000e-04 6.66250000e-04 3.28492000e-03 4.93360000e-04 -1.25620000e-03 2.06729000e-03 6.66250000e-04 4.78570000e-04 0.00000000e+00 -2.26151600e-02
0.00000000e+00 6.22780000e-04 7.95490000e-04 3.68199000e-03 8.03670000e-04 -1.36751000e-03 2.06707000e-03 7.95490000e-04 6.22780000e-04 0.00000000e+00 -2.85492700e-02
0.00000000e+00 7.60470000e-04 9.18620000e-04 4.04250000e-03 1.08168000e-03 -1.45608000e-03 2.08550000e-03 9.18620000e-04 7.60470000e-04 0.00000000e+00 -3.46699500e-02
0.00000000e+00 8.91690000e-04 1.03568000e-03 4.36873000e-03 1.32928000e-03 -1.52398000e-03 2.12080000e-03 1.03568000e-03 8.91690000e-04 0.00000000e+00 -4.09499100e-02
0.00000000e+00 1.01654000e-03 1.14676000e-03 4.66289000e-03 1.54832000e-03 -1.57308000e-03 2.17141000e-03 1.14676000e-03 1.01654000e-03 0.00000000e+00 -4.73656400e-02
0.00000000e+00 1.13518000e-03 1.25198000e-03 4.92706000e-03 1.74061000e-03 -1.60513000e-03 2.23588000e-03 1.25198000e-03 1.13518000e-03 0.00000000e+00 -5.38968100e-02
0.00000000e+00 1.24780000e-03 1.35150000e-03 5.16323000e-03 1.90784000e-03 -1.62164000e-03 2.31291000e-03 1.35150000e-03 1.24780000e-03 0.00000000e+00 -6.05257800e-02
0.00000000e+00 1.35460000e-03 1.44552000e-03 5.37323000e-03 2.05162000e-03 -1.62400000e-03 2.40133000e-03 1.44552000e-03 1.35460000e-03 0.00000000e+00 -6.72371700e-02
