PdfType: error
Format: lhagrid1
---
1.000000e-05 1.202264e-05 1.445440e-05 1.737801e-05 2.089296e-05 2.511886e-05 3.019952e-05 3.630781e-05 4.365158e-05 5.248075e-05 6.309573e-05 7.585776e-05 9.120108e-05 1.096478e-04 1.318257e-04 1.584893e-04 1.905461e-04 2.290868e-04 2.754229e-04 3.311311e-04 3.981072e-04 4.786301e-04 5.754399e-04 6.918310e-04 8.317638e-04 1.000000e-03 1.202264e-03 1.445440e-03 1.737801e-03 2.089296e-03 2.511886e-03 3.019952e-03 3.630781e-03 4.365158e-03 5.248075e-03 6.309573e-03 7.585776e-03 9.120108e-03 1.096478e-02 1.318257e-02 1.584893e-02 1.905461e-02 2.290868e-02 2.754229e-02 3.311311e-02 3.981072e-02 4.786301e-02 5.754399e-02 6.918310e-02 8.317638e-02 1.000000e-01 1.183673e-01 1.367347e-01 1.551020e-01 1.734694e-01 1.918367e-01 2.102041e-01 2.285714e-01 2.469388e-01 2.653061e-01 2.836735e-01 3.020408e-01 3.204082e-01 3.387755e-01 3.571429e-01 3.755102e-01 3.938776e-01 4.122449e-01 4.306122e-01 4.489796e-01 4.673469e-01 4.857143e-01 5.040816e-01 5.224490e-01 5.408163e-01 5.591837e-01 5.775510e-01 5.959184e-01 6.142857e-01 6.326531e-01 6.510204e-01 6.693878e-01 6.877551e-01 7.061224e-01 7.244898e-01 7.428571e-01 7.612245e-01 7.795918e-01 7.979592e-01 8.163265e-01 8.346939e-01 8.530612e-01 8.714286e-01 8.897959e-01 9.081633e-01 9.265306e-01 9.448980e-01 9.632653e-01 9.816327e-01 1.000000e+00
1.000000e+00 1.124658e+00 1.264855e+00 1.422529e+00 1.599859e+00 1.799294e+00 2.023590e+00 2.275846e+00 2.559548e+00 2.878616e+00 3.237458e+00 3.641032e+00 4.094915e+00 4.605378e+00 5.179475e+00 5.825137e+00 6.551286e+00 7.367955e+00 8.286428e+00 9.319396e+00 1.048113e+01 1.178769e+01 1.325711e+01 1.490972e+01 1.676833e+01 1.885863e+01 2.120951e+01 2.385344e+01 2.682696e+01 3.017115e+01 3.393222e+01 3.816213e+01 4.291934e+01 4.826957e+01 5.428675e+01 6.105402e+01 6.866488e+01 7.722450e+01 8.685114e+01 9.767781e+01 1.098541e+02 1.235483e+02 1.389495e+02 1.562707e+02 1.757511e+02 1.976598e+02 2.222996e+02 2.500110e+02 2.811769e+02 3.162278e+02
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000000e+00 0.00000000e+00 -1.01781000e-03 7.83530000e-04 -1.05253000e-03 -2.55285000e-03 -7.91700000e-04 -1.01781000e-03 0.00000000e+00 0.00000000e+00 -8.11338600e-01
0.00000000e+00 0.00000000e+00 -1.45990000e-03 8.72280000e-04 -1.12245000e-03 -3.42125000e-03 -1.65167000e-03 -1.45990000e-03 0.00000000e+00 0.00000000e+00 -8.88573100e-01
0.00000000e+00 0.00000000e+00 -1.99320000e-03 9.60070000e-04 -1.18074000e-03 -4.47920000e-03 -2.70090000e-03 -1.99320000e-03 0.00000000e+00 0.00000000e+00 -9.62414200e-01
0.00000000e+00 -2.38600000e-05 -2.59208000e-03 1.04603000e-03 -1.22994000e-03 -5.67360000e-03 -3.88612000e-03 -2.59208000e-03 -2.38600000e-05 0.00000000e+00 -1.03247600e+00
0.00000000e+00 -5.29130000e-04 -3.19524000e-03 1.12392000e-03 -1.27312000e-03 -6.87792000e-03 -5.08014000e-03 -3.19524000e-03 -5.29130000e-04 0.00000000e+00 -1.09147600e+00
0.00000000e+00 -1.07924000e-03 -3.83692000e-03 1.20032000e-03 -1.31126000e-03 -8.16206000e-03 -6.35365000e-03 -3.83692000e-03 -1.07924000e-03 0.00000000e+00 -1.14810300e+00
0.00000000e+00 -1.66528000e-03 -4.50892000e-03 1.27508000e-03 -1.34517000e-03 -9.50905000e-03 -7.68977000e-03 -4.50892000e-03 -1.66528000e-03 0.00000000e+00 -1.20249000e+00
0.00000000e+00 -2.28015000e-03 -5.20480000e-03 1.34809000e-03 -1.37552000e-03 -1.09055400e-02 -9.07514000e-03 -5.20480000e-03 -2.28015000e-03 0.00000000e+00 -1.25476600e+00
0.00000000e+00 -2.91814000e-03 -5.91934000e-03 1.41928000e-03 -1.40285000e-03 -1.23407700e-02 -1.04989900e-02 -5.91934000e-03 -2.91814000e-03 0.00000000e+00 -1.30505300e+00
0.00000000e+00 -3.57449000e-03 -6.64825000e-03 1.48862000e-03 -1.42764000e-03 -1.38057600e-02 -1.19524300e-02 -6.64825000e-03 -3.57449000e-03 0.00000000e+00 -1.35346300e+00
0.00000000e+00 -4.24571000e-03 -7.38829000e-03 1.55610000e-03 -1.45028000e-03 -1.52938200e-02 -1.34287500e-02 -7.38829000e-03 -4.24571000e-03 0.00000000e+00 -1.40009900e+00
