# Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
1.0878E+00	7.4536E-02	7.0980E-01	3.2264E-01	1.3191E-01	AUT	proton	pi+	0.0000E+00	7.0960E-03	7.0207E-02	8.1390E-03
1.1533E+00	8.6186E-02	6.4855E-01	3.2360E-01	1.2659E-01	AUT	proton	pi+	0.0000E+00	6.0380E-03	7.0207E-02	8.0950E-03
1.2161E+00	9.4843E-02	6.2134E-01	3.2387E-01	1.2703E-01	AUT	proton	pi+	0.0000E+00	5.6820E-03	7.0207E-02	8.0630E-03
1.2879E+00	1.0364E-01	6.0211E-01	3.2401E-01	1.2852E-01	AUT	proton	pi+	0.0000E+00	5.6120E-03	7.0207E-02	8.0290E-03
1.3704E+00	1.1292E-01	5.8804E-01	3.2410E-01	1.3014E-01	AUT	proton	pi+	0.0000E+00	5.8820E-03	7.0207E-02	7.9910E-03
1.4671E+00	1.2348E-01	5.7571E-01	3.2419E-01	1.3097E-01	AUT	proton	pi+	0.0000E+00	5.9620E-03	7.0207E-02	7.9450E-03
1.5789E+00	1.3618E-01	5.6184E-01	3.2430E-01	1.3126E-01	AUT	proton	pi+	0.0000E+00	6.2840E-03	7.0207E-02	7.8860E-03
1.6692E+00	1.5290E-01	5.2939E-01	3.2442E-01	1.3216E-01	AUT	proton	pi+	0.0000E+00	7.1320E-03	7.0207E-02	7.8050E-03
1.7655E+00	1.9020E-01	4.5408E-01	3.2464E-01	1.3521E-01	AUT	proton	pi+	0.0000E+00	9.2510E-03	7.0207E-02	7.6210E-03
1.8866E+00	2.7376E-01	3.3432E-01	3.2429E-01	1.5281E-01	AUT	proton	pi+	0.0000E+00	1.3365E-01	7.0207E-02	7.2400E-03
1.0914E+00	6.5994E-02	8.0384E-01	3.2331E-01	3.0403E-01	AUT	proton	pi+	0.0000E+00	6.3190E-03	7.0207E-02	8.1750E-03
1.1467E+00	7.5840E-02	7.3282E-01	3.2400E-01	2.9649E-01	AUT	proton	pi+	0.0000E+00	7.4260E-03	7.0207E-02	8.1360E-03
1.1947E+00	8.2808E-02	6.9914E-01	3.2413E-01	2.9451E-01	AUT	proton	pi+	0.0000E+00	6.4200E-03	7.0207E-02	8.1100E-03
1.2404E+00	8.9277E-02	6.7319E-01	3.2416E-01	2.9339E-01	AUT	proton	pi+	0.0000E+00	5.7010E-03	7.0207E-02	8.0860E-03
1.2850E+00	9.5363E-02	6.5291E-01	3.2414E-01	2.9293E-01	AUT	proton	pi+	0.0000E+00	5.2560E-03	7.0207E-02	8.0630E-03
