# Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
1.1265E+00	7.1694E-02	7.6513E-01	3.2258E-01	1.3022E-01	AUT	proton	pi-	0.0000E+00	8.3840E-03	7.0207E-02	9.0640E-03
1.2175E+00	8.6220E-02	6.8461E-01	3.2278E-01	1.2900E-01	AUT	proton	pi-	0.0000E+00	9.1460E-03	7.0207E-02	9.0640E-03
1.2883E+00	9.6357E-02	6.4794E-01	3.2298E-01	1.2823E-01	AUT	proton	pi-	0.0000E+00	8.5290E-03	7.0207E-02	9.0540E-03
1.3504E+00	1.0570E-01	6.1915E-01	3.2309E-01	1.2770E-01	AUT	proton	pi-	0.0000E+00	7.6640E-03	7.0207E-02	9.0370E-03
1.3977E+00	1.1532E-01	5.8741E-01	3.2318E-01	1.2746E-01	AUT	proton	pi-	0.0000E+00	7.0810E-03	7.0207E-02	9.0150E-03
1.4277E+00	1.2547E-01	5.5152E-01	3.2339E-01	1.2742E-01	AUT	proton	pi-	0.0000E+00	6.7120E-03	7.0207E-02	8.9870E-03
1.4461E+00	1.3648E-01	5.1355E-01	3.2348E-01	1.2812E-01	AUT	proton	pi-	0.0000E+00	6.3170E-03	7.0207E-02	8.9530E-03
1.4579E+00	1.4922E-01	4.7360E-01	3.2354E-01	1.2875E-01	AUT	proton	pi-	0.0000E+00	5.7350E-03	7.0207E-02	8.9080E-03
1.4650E+00	1.6463E-01	4.3147E-01	3.2360E-01	1.2996E-01	AUT	proton	pi-	0.0000E+00	5.2930E-03	7.0207E-02	8.8500E-03
1.4748E+00	1.8437E-01	3.8792E-01	3.2361E-01	1.3104E-01	AUT	proton	pi-	0.0000E+00	5.0450E-03	7.0207E-02	8.7720E-03
1.5811E+00	2.1625E-01	3.5481E-01	3.2363E-01	1.3255E-01	AUT	proton	pi-	0.0000E+00	4.9170E-03	7.0207E-02	8.6370E-03
1.7794E+00	2.6406E-01	3.2679E-01	3.2360E-01	1.3419E-01	AUT	proton	pi-	0.0000E+00	9.2790E-03	7.0207E-02	8.4550E-03
1.0992E+00	6.6102E-02	8.0851E-01	3.2400E-01	2.9675E-01	AUT	proton	pi-	0.0000E+00	8.7180E-03	7.0207E-02	9.0620E-03
1.1537E+00	7.6935E-02	7.2693E-01	3.2408E-01	2.9544E-01	AUT	proton	pi-	0.0000E+00	7.8640E-03	7.0207E-02	9.0690E-03
1.1987E+00	8.4680E-02	6.8603E-01	3.2416E-01	2.9537E-01	AUT	proton	pi-	0.0000E+00	6.7660E-03	7.0207E-02	9.0680E-03
1.2421E+00	9.1670E-02	6.5657E-01	3.2419E-01	2.9492E-01	AUT	proton	pi-	0.0000E+00	6.5290E-03	7.0207E-02	9.0640E-03
1.2827E+00	9.8115E-02	6.3343E-01	3.2428E-01	2.9499E-01	AUT	proton	pi-	0.0000E+00	6.5230E-03	7.0207E-02	9.0560E-03
1.3203E+00	1.0434E-01	6.1312E-01	3.2427E-01	2.9496E-01	AUT	proton	pi-	0.0000E+00	6.3490E-03	7.0207E-02	9.0450E-03
1.3497E+00	1.1088E-01	5.8986E-01	3.2428E-01	2.9496E-01	AUT	proton	pi-	0.0000E+00	6.1210E-03	7.0207E-02	9.0310E-03
1.3751E+00	1.1763E-01	5.6641E-01	3.2429E-01	2.9521E-01	AUT	proton	pi-	0.0000E+00	6.2160E-03	7.0207E-02	9.0150E-03
1.3974E+00	1.2442E-01	5.4421E-01	3.2430E-01	2.9520E-01	AUT	proton	pi-	0.0000E+00	6.1750E-03	7.0207E-02	8.9950E-03
1.4181E+00	1.3136E-01	5.2309E-01	3.2429E-01	2.9572E-01	AUT	proton	pi-	0.0000E+00	6.2890E-03	7.0207E-02	8.9730E-03
1.4447E+00	1.3865E-01	5.0484E-01	3.2429E-01	2.9572E-01	AUT	proton	pi-	0.0000E+00	6.2300E-03	7.0207E-02	8.9470E-03
1.4615E+00	1.4657E-01	4.8315E-01	3.2433E-01	2.9544E-01	AUT	proton	pi-	0.0000E+00	6.2380E-03	7.0207E-02	8.9170E-03
1.4738E+00	1.5526E-01	4.5996E-01	3.2442E-01	2.9473E-01	AUT	proton	pi-	0.0000E+00	6.2810E-03	7.0207E-02	8.8840E-03
1.4946E+00	1.6493E-01	4.3910E-01	3.2442E-01	2.9406E-01	AUT	proton	pi-	0.0000E+00	6.2350E-03	7.0207E-02	8.8450E-03
1.5147E+00	1.7638E-01	4.1618E-01	3.2445E-01	2.9331E-01	AUT	proton	pi-	0.0000E+00	6.0410E-03	7.0207E-02	8.7980E-03
1.5430E+00	1.9041E-01	3.9272E-01	3.2455E-01	2.9192E-01	AUT	proton	pi-	0.0000E+00	5.8920E-03	7.0207E-02	8.7400E-03
1.6021E+00	2.0899E-01	3.7160E-01	3.2459E-01	2.9016E-01	AUT	proton	pi-	0.0000E+00	5.5880E-03	7.0207E-02	8.6610E-03
1.7110E+00	2.4165E-01	3.4362E-01	3.2464E-01	2.8757E-01	AUT	proton	pi-	0.0000E+00	4.9010E-03	7.0207E-02	8.5350E-03
1.8874E+00	2.8650E-01	3.1925E-01	3.2467E-01	2.8756E-01	AUT	proton	pi-	0.0000E+00	1.3050E-02	7.0207E-02	8.3810E-03
1.1253E+00	7.2278E-02	7.5962E-01	3.2505E-01	4.8304E-01	AUT	proton	pi-	0.0000E+00	9.6910E-03	7.0207E-02	9.0680E-03
1.2036E+00	8.8172E-02	6.6194E-01	3.2507E-01	4.8446E-01	AUT	proton	pi-	0.0000E+00	6.6790E-03	7.0207E-02	9.0700E-03
1.2820E+00	1.0050E-01	6.1836E-01	3.2501E-01	4.8298E-01	AUT	proton	pi-	0.0000E+00	6.1410E-03	7.0207E-02	9.0550E-03
1.3549E+00	1.1300E-01	5.8121E-01	3.2501E-01	4.8145E-01	AUT	proton	pi-	0.0000E+00	5.9470E-03	7.0207E-02	9.0270E-03
1.4279E+00	1.2648E-01	5.4723E-01	3.2508E-01	4.7939E-01	AUT	proton	pi-	0.0000E+00	5.6400E-03	7.0207E-02	8.9860E-03
1.5076E+00	1.4203E-01	5.1463E-01	3.2513E-01	4.7764E-01	AUT	proton	pi-	0.0000E+00	5.4980E-03	7.0207E-02	8.9270E-03
1.5607E+00	1.6400E-01	4.6182E-01	3.2521E-01	4.7484E-01	AUT	proton	pi-	0.0000E+00	5.3400E-03	7.0207E-02	8.8400E-03
1.6579E+00	2.1028E-01	3.8530E-01	3.2536E-01	4.7379E-01	AUT	proton	pi-	0.0000E+00	9.2780E-03	7.0207E-02	8.6530E-03
1.8927E+00	2.8685E-01	3.1976E-01	3.2530E-01	4.7533E-01	AUT	proton	pi-	0.0000E+00	1.4592E-01	7.0207E-02	8.3810E-03
1.2434E+00	8.9047E-02	6.8586E-01	3.2535E-01	6.7435E-01	AUT	proton	pi-	0.0000E+00	8.4520E-03	7.0207E-02	9.0570E-03
1.6008E+00	1.5119E-01	5.2756E-01	3.2609E-01	6.6645E-01	AUT	proton	pi-	0.0000E+00	1.3741E-02	7.0207E-02	8.8750E-03
1.4304E+00	1.0170E-01	7.0599E-01	3.2728E-01	8.6954E-01	AUT	proton	pi-	0.0000E+00	1.3067E-02	7.0207E-02	9.0060E-03
1.1591E+00	7.7403E-02	7.3046E-01	3.7239E-01	1.3405E-01	AUT	proton	pi-	0.0000E+00	9.5060E-03	7.0207E-02	9.1220E-03
1.2878E+00	9.7116E-02	6.4311E-01	3.7288E-01	1.2993E-01	AUT	proton	pi-	0.0000E+00	1.0205E-02	7.0207E-02	9.1180E-03
1.3842E+00	1.1293E-01	5.9438E-01	3.7317E-01	1.2862E-01	AUT	proton	pi-	0.0000E+00	8.7300E-03	7.0207E-02	9.0910E-03
1.4370E+00	1.2846E-01	5.4246E-01	3.7334E-01	1.2791E-01	AUT	proton	pi-	0.0000E+00	8.2430E-03	7.0207E-02	9.0510E-03
1.4637E+00	1.4566E-01	4.8744E-01	3.7350E-01	1.2835E-01	AUT	proton	pi-	0.0000E+00	7.3340E-03	7.0207E-02	8.9970E-03
1.4690E+00	1.6744E-01	4.2584E-01	3.7360E-01	1.2968E-01	AUT	proton	pi-	0.0000E+00	6.0880E-03	7.0207E-02	8.9200E-03
1.5182E+00	1.9964E-01	3.6916E-01	3.7369E-01	1.3206E-01	AUT	proton	pi-	0.0000E+00	5.4730E-03	7.0207E-02	8.7930E-03
1.7170E+00	2.4964E-01	3.3383E-01	3.7383E-01	1.3404E-01	AUT	proton	pi-	0.0000E+00	8.1360E-03	7.0207E-02	8.6010E-03
