# Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
1.1482E+00	8.9086E-02	6.2572E-01	3.2203E-01	1.6457E-01	AUT	neutron	pi+	0.0000E+00	3.0920E-03	7.0207E-02	1.1740E-03
1.3000E+00	1.0568E-01	5.9616E-01	3.2273E-01	1.5387E-01	AUT	neutron	pi+	0.0000E+00	2.4860E-03	7.0207E-02	1.1920E-03
1.4022E+00	1.1760E-01	5.7775E-01	3.2304E-01	1.4781E-01	AUT	neutron	pi+	0.0000E+00	2.3360E-03	7.0207E-02	1.2070E-03
1.4821E+00	1.2784E-01	5.6176E-01	3.2319E-01	1.4294E-01	AUT	neutron	pi+	0.0000E+00	2.2930E-03	7.0207E-02	1.2210E-03
1.5405E+00	1.3700E-01	5.4479E-01	3.2343E-01	1.3813E-01	AUT	neutron	pi+	0.0000E+00	2.3650E-03	7.0207E-02	1.2340E-03
1.5877E+00	1.4592E-01	5.2721E-01	3.2352E-01	1.3343E-01	AUT	neutron	pi+	0.0000E+00	2.3980E-03	7.0207E-02	1.2480E-03
1.6259E+00	1.5510E-01	5.0795E-01	3.2367E-01	1.2877E-01	AUT	neutron	pi+	0.0000E+00	2.5140E-03	7.0207E-02	1.2630E-03
1.6615E+00	1.6476E-01	4.8863E-01	3.2378E-01	1.2422E-01	AUT	neutron	pi+	0.0000E+00	2.6460E-03	7.0207E-02	1.2790E-03
1.6938E+00	1.7532E-01	4.6816E-01	3.2399E-01	1.1953E-01	AUT	neutron	pi+	0.0000E+00	2.8530E-03	7.0207E-02	1.2980E-03
1.7226E+00	1.8772E-01	4.4472E-01	3.2401E-01	1.1476E-01	AUT	neutron	pi+	0.0000E+00	2.9920E-03	7.0207E-02	1.3200E-03
1.7518E+00	2.0389E-01	4.1646E-01	3.2412E-01	1.1108E-01	AUT	neutron	pi+	0.0000E+00	3.1790E-03	7.0207E-02	1.3510E-03
1.7826E+00	2.2694E-01	3.8095E-01	3.2409E-01	1.1184E-01	AUT	neutron	pi+	0.0000E+00	3.0250E-03	7.0207E-02	1.3970E-03
1.8339E+00	2.6459E-01	3.3657E-01	3.2396E-01	1.2423E-01	AUT	neutron	pi+	0.0000E+00	3.6070E-03	7.0207E-02	1.4760E-03
1.0653E+00	6.4820E-02	7.9749E-01	3.2147E-01	3.3984E-01	AUT	neutron	pi+	0.0000E+00	2.3360E-03	7.0207E-02	1.1490E-03
1.1065E+00	7.1850E-02	7.4623E-01	3.2229E-01	3.2542E-01	AUT	neutron	pi+	0.0000E+00	2.2420E-03	7.0207E-02	1.1560E-03
1.1340E+00	7.6314E-02	7.2000E-01	3.2257E-01	3.2053E-01	AUT	neutron	pi+	0.0000E+00	2.1460E-03	7.0207E-02	1.1610E-03
1.1574E+00	8.0088E-02	7.0017E-01	3.2277E-01	3.1714E-01	AUT	neutron	pi+	0.0000E+00	2.1570E-03	7.0207E-02	1.1650E-03
1.1780E+00	8.3370E-02	6.8457E-01	3.2298E-01	3.1452E-01	AUT	neutron	pi+	0.0000E+00	2.1770E-03	7.0207E-02	1.1680E-03
1.2062E+00	8.6452E-02	6.7595E-01	3.2308E-01	3.1260E-01	AUT	neutron	pi+	0.0000E+00	2.1570E-03	7.0207E-02	1.1710E-03
1.2372E+00	8.9451E-02	6.7007E-01	3.2314E-01	3.1105E-01	AUT	neutron	pi+	0.0000E+00	2.2350E-03	7.0207E-02	1.1740E-03
1.2665E+00	9.2352E-02	6.6438E-01	3.2317E-01	3.0968E-01	AUT	neutron	pi+	0.0000E+00	2.2380E-03	7.0207E-02	1.1770E-03
1.2947E+00	9.5198E-02	6.5885E-01	3.2332E-01	3.0855E-01	AUT	neutron	pi+	0.0000E+00	2.2940E-03	7.0207E-02	1.1800E-03
1.3238E+00	9.8097E-02	6.5378E-01	3.2337E-01	3.0718E-01	AUT	neutron	pi+	0.0000E+00	2.2450E-03	7.0207E-02	1.1830E-03
1.3528E+00	1.0110E-01	6.4828E-01	3.2338E-01	3.0589E-01	AUT	neutron	pi+	0.0000E+00	2.2790E-03	7.0207E-02	1.1860E-03
1.3830E+00	1.0415E-01	6.4332E-01	3.2345E-01	3.0465E-01	AUT	neutron	pi+	0.0000E+00	2.2860E-03	7.0207E-02	1.1900E-03
1.4129E+00	1.0724E-01	6.3827E-01	3.2351E-01	3.0354E-01	AUT	neutron	pi+	0.0000E+00	2.3400E-03	7.0207E-02	1.1930E-03
1.4425E+00	1.1040E-01	6.3301E-01	3.2357E-01	3.0246E-01	AUT	neutron	pi+	0.0000E+00	2.3560E-03	7.0207E-02	1.1970E-03
1.4716E+00	1.1359E-01	6.2764E-01	3.2363E-01	3.0116E-01	AUT	neutron	pi+	0.0000E+00	2.4290E-03	7.0207E-02	1.2010E-03
1.5033E+00	1.1689E-01	6.2308E-01	3.2374E-01	3.0034E-01	AUT	neutron	pi+	0.0000E+00	2.4280E-03	7.0207E-02	1.2050E-03
1.5345E+00	1.2029E-01	6.1799E-01	3.2376E-01	2.9947E-01	AUT	neutron	pi+	0.0000E+00	2.5120E-03	7.0207E-02	1.2100E-03
1.5661E+00	1.2379E-01	6.1290E-01	3.2382E-01	2.9867E-01	AUT	neutron	pi+	0.0000E+00	2.5460E-03	7.0207E-02	1.2150E-03
1.5940E+00	1.2738E-01	6.0625E-01	3.2384E-01	2.9750E-01	AUT	neutron	pi+	0.0000E+00	2.6650E-03	7.0207E-02	1.2200E-03
