# Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
1.1785E+00	9.2280E-02	6.2028E-01	3.2205E-01	1.6235E-01	AUT	neutron	pi-	0.0000E+00	2.3920E-03	7.0207E-02	9.6900E-04
1.3577E+00	1.1222E-01	5.8640E-01	3.2271E-01	1.5050E-01	AUT	neutron	pi-	0.0000E+00	1.9390E-03	7.0207E-02	9.7600E-04
1.4750E+00	1.2676E-01	5.6390E-01	3.2299E-01	1.4363E-01	AUT	neutron	pi-	0.0000E+00	1.8560E-03	7.0207E-02	9.8400E-04
1.5550E+00	1.3944E-01	5.4043E-01	3.2331E-01	1.3690E-01	AUT	neutron	pi-	0.0000E+00	1.8980E-03	7.0207E-02	9.9200E-04
1.6148E+00	1.5201E-01	5.1481E-01	3.2346E-01	1.3049E-01	AUT	neutron	pi-	0.0000E+00	1.9660E-03	7.0207E-02	1.0010E-03
1.6658E+00	1.6587E-01	4.8672E-01	3.2364E-01	1.2385E-01	AUT	neutron	pi-	0.0000E+00	2.0690E-03	7.0207E-02	1.0120E-03
1.7107E+00	1.8231E-01	4.5486E-01	3.2384E-01	1.1684E-01	AUT	neutron	pi-	0.0000E+00	2.2840E-03	7.0207E-02	1.0240E-03
1.7537E+00	2.0490E-01	4.1517E-01	3.2394E-01	1.1130E-01	AUT	neutron	pi-	0.0000E+00	2.4180E-03	7.0207E-02	1.0420E-03
1.8110E+00	2.4811E-01	3.5542E-01	3.2383E-01	1.1867E-01	AUT	neutron	pi-	0.0000E+00	2.1410E-03	7.0207E-02	1.0730E-03
1.9717E+00	3.0578E-01	3.1238E-01	3.2321E-01	1.3782E-01	AUT	neutron	pi-	0.0000E+00	5.9281E-02	7.0207E-02	1.1140E-03
1.0682E+00	6.5330E-02	7.9351E-01	3.2134E-01	3.3891E-01	AUT	neutron	pi-	0.0000E+00	2.0830E-03	7.0207E-02	9.7000E-04
1.1148E+00	7.3197E-02	7.3807E-01	3.2221E-01	3.2391E-01	AUT	neutron	pi-	0.0000E+00	1.8240E-03	7.0207E-02	9.6900E-04
1.1477E+00	7.8412E-02	7.0921E-01	3.2260E-01	3.1860E-01	AUT	neutron	pi-	0.0000E+00	1.8620E-03	7.0207E-02	9.6900E-04
1.1736E+00	8.2636E-02	6.8809E-01	3.2282E-01	3.1499E-01	AUT	neutron	pi-	0.0000E+00	1.8390E-03	7.0207E-02	9.6900E-04
1.2084E+00	8.6552E-02	6.7637E-01	3.2295E-01	3.1264E-01	AUT	neutron	pi-	0.0000E+00	1.8340E-03	7.0207E-02	9.6900E-04
1.2486E+00	9.0449E-02	6.6876E-01	3.2304E-01	3.1073E-01	AUT	neutron	pi-	0.0000E+00	1.8330E-03	7.0207E-02	9.7000E-04
1.2871E+00	9.4345E-02	6.6091E-01	3.2311E-01	3.0890E-01	AUT	neutron	pi-	0.0000E+00	1.8420E-03	7.0207E-02	9.7100E-04
1.3258E+00	9.8248E-02	6.5376E-01	3.2319E-01	3.0711E-01	AUT	neutron	pi-	0.0000E+00	1.8660E-03	7.0207E-02	9.7200E-04
1.3657E+00	1.0229E-01	6.4680E-01	3.2330E-01	3.0534E-01	AUT	neutron	pi-	0.0000E+00	1.8430E-03	7.0207E-02	9.7400E-04
1.4067E+00	1.0649E-01	6.3998E-01	3.2335E-01	3.0377E-01	AUT	neutron	pi-	0.0000E+00	1.8940E-03	7.0207E-02	9.7500E-04
1.4464E+00	1.1074E-01	6.3277E-01	3.2346E-01	3.0211E-01	AUT	neutron	pi-	0.0000E+00	1.9310E-03	7.0207E-02	9.7700E-04
1.4870E+00	1.1509E-01	6.2595E-01	3.2348E-01	3.0094E-01	AUT	neutron	pi-	0.0000E+00	1.9880E-03	7.0207E-02	9.7900E-04
1.5306E+00	1.1968E-01	6.1958E-01	3.2357E-01	2.9952E-01	AUT	neutron	pi-	0.0000E+00	1.9900E-03	7.0207E-02	9.8200E-04
1.5738E+00	1.2453E-01	6.1227E-01	3.2365E-01	2.9841E-01	AUT	neutron	pi-	0.0000E+00	2.0820E-03	7.0207E-02	9.8500E-04
1.6087E+00	1.2970E-01	6.0094E-01	3.2372E-01	2.9690E-01	AUT	neutron	pi-	0.0000E+00	2.1260E-03	7.0207E-02	9.8800E-04
1.6334E+00	1.3542E-01	5.8437E-01	3.2388E-01	2.9480E-01	AUT	neutron	pi-	0.0000E+00	2.3250E-03	7.0207E-02	9.9100E-04
1.6575E+00	1.4184E-01	5.6618E-01	3.2395E-01	2.9264E-01	AUT	neutron	pi-	0.0000E+00	2.6180E-03	7.0207E-02	9.9600E-04
1.6795E+00	1.4984E-01	5.4313E-01	3.2408E-01	2.9051E-01	AUT	neutron	pi-	0.0000E+00	3.0220E-03	7.0207E-02	1.0010E-03
1.6973E+00	1.6045E-01	5.1270E-01	3.2407E-01	2.8913E-01	AUT	neutron	pi-	0.0000E+00	4.3550E-03	7.0207E-02	1.0080E-03
1.7164E+00	1.7518E-01	4.7503E-01	3.2404E-01	2.9049E-01	AUT	neutron	pi-	0.0000E+00	7.0600E-03	7.0207E-02	1.0190E-03
1.7454E+00	1.9855E-01	4.2656E-01	3.2399E-01	2.9228E-01	AUT	neutron	pi-	0.0000E+00	6.5820E-03	7.0207E-02	1.0370E-03
1.8064E+00	2.4640E-01	3.5737E-01	3.2406E-01	2.9261E-01	AUT	neutron	pi-	0.0000E+00	5.3680E-03	7.0207E-02	1.0710E-03
1.0504E+00	6.1253E-02	8.3147E-01	3.2276E-01	5.0230E-01	AUT	neutron	pi-	0.0000E+00	1.8940E-03	7.0207E-02	9.7000E-04
1.0945E+00	6.7185E-02	7.8941E-01	3.2319E-01	4.9774E-01	AUT	neutron	pi-	0.0000E+00	1.9090E-03	7.0207E-02	9.6900E-04
1.1290E+00	7.1692E-02	7.6301E-01	3.2343E-01	4.9409E-01	AUT	neutron	pi-	0.0000E+00	1.8950E-03	7.0207E-02	9.6900E-04
1.1633E+00	7.5858E-02	7.4301E-01	3.2367E-01	4.9201E-01	AUT	neutron	pi-	0.0000E+00	1.9150E-03	7.0207E-02	9.6900E-04
1.1968E+00	7.9850E-02	7.2619E-01	3.2380E-01	4.9045E-01	AUT	neutron	pi-	0.0000E+00	1.9870E-03	7.0207E-02	9.6900E-04
1.2291E+00	8.3691E-02	7.1153E-01	3.2384E-01	4.8979E-01	AUT	neutron	pi-	0.0000E+00	2.0610E-03	7.0207E-02	9.7000E-04
1.2712E+00	8.7679E-02	7.0243E-01	3.2386E-01	4.8932E-01	AUT	neutron	pi-	0.0000E+00	2.0380E-03	7.0207E-02	9.7000E-04
1.3155E+00	9.1973E-02	6.9298E-01	3.2397E-01	4.8887E-01	AUT	neutron	pi-	0.0000E+00	2.0920E-03	7.0207E-02	9.7100E-04
1.3616E+00	9.6566E-02	6.8315E-01	3.2393E-01	4.8861E-01	AUT	neutron	pi-	0.0000E+00	2.1120E-03	7.0207E-02	9.7300E-04
1.4125E+00	1.0166E-01	6.7320E-01	3.2401E-01	4.8802E-01	AUT	neutron	pi-	0.0000E+00	2.1120E-03	7.0207E-02	9.7400E-04
1.4650E+00	1.0720E-01	6.6211E-01	3.2401E-01	4.8779E-01	AUT	neutron	pi-	0.0000E+00	2.1890E-03	7.0207E-02	9.7600E-04
1.5188E+00	1.1333E-01	6.4929E-01	3.2405E-01	4.8773E-01	AUT	neutron	pi-	0.0000E+00	2.1880E-03	7.0207E-02	9.7900E-04
1.5773E+00	1.2022E-01	6.3566E-01	3.2401E-01	4.8773E-01	AUT	neutron	pi-	0.0000E+00	2.2540E-03	7.0207E-02	9.8300E-04
1.6254E+00	1.2809E-01	6.1490E-01	3.2400E-01	4.8819E-01	AUT	neutron	pi-	0.0000E+00	2.2410E-03	7.0207E-02	9.8700E-04
1.6414E+00	1.3807E-01	5.7623E-01	3.2392E-01	4.8948E-01	AUT	neutron	pi-	0.0000E+00	2.2270E-03	7.0207E-02	9.9300E-04
1.6631E+00	1.5230E-01	5.2949E-01	3.2382E-01	4.9108E-01	AUT	neutron	pi-	0.0000E+00	2.1440E-03	7.0207E-02	1.0020E-03
1.7004E+00	1.7488E-01	4.7193E-01	3.2377E-01	4.9203E-01	AUT	neutron	pi-	0.0000E+00	2.4660E-03	7.0207E-02	1.0190E-03
1.7674E+00	2.1996E-01	3.9202E-01	3.2397E-01	4.9163E-01	AUT	neutron	pi-	0.0000E+00	4.4780E-03	7.0207E-02	1.0520E-03
1.8611E+00	2.7964E-01	3.2261E-01	3.2435E-01	4.8766E-01	AUT	neutron	pi-	0.0000E+00	2.9084E-02	7.0207E-02	1.0950E-03
1.0893E+00	6.5222E-02	8.1089E-01	3.2584E-01	6.6934E-01	AUT	neutron	pi-	0.0000E+00	1.8640E-03	7.0207E-02	9.6900E-04
1.2068E+00	7.8646E-02	7.4410E-01	3.2614E-01	6.6760E-01	AUT	neutron	pi-	0.0000E+00	1.8620E-03	7.0207E-02	9.6900E-04
1.3483E+00	9.3244E-02	7.0109E-01	3.2620E-01	6.6645E-01	AUT	neutron	pi-	0.0000E+00	1.9180E-03	7.0207E-02	9.7200E-04
1.5393E+00	1.1293E-01	6.6110E-01	3.2625E-01	6.6537E-01	AUT	neutron	pi-	0.0000E+00	2.1400E-03	7.0207E-02	9.7900E-04
1.7109E+00	1.4880E-01	5.6359E-01	3.2722E-01	6.5835E-01	AUT	neutron	pi-	0.0000E+00	3.8060E-03	7.0207E-02	1.0010E-03
1.8357E+00	2.2195E-01	4.0339E-01	3.3173E-01	6.3494E-01	AUT	neutron	pi-	0.0000E+00	9.8152E-02	7.0207E-02	1.0520E-03
1.2525E+00	1.0296E-01	5.9121E-01	3.7256E-01	1.5655E-01	AUT	neutron	pi-	0.0000E+00	2.1100E-03	7.0207E-02	9.6200E-04
1.4728E+00	1.2934E-01	5.5207E-01	3.7312E-01	1.4187E-01	AUT	neutron	pi-	0.0000E+00	1.8520E-03	7.0207E-02	9.7300E-04
1.5868E+00	1.4831E-01	5.1870E-01	3.7342E-01	1.3261E-01	AUT	neutron	pi-	0.0000E+00	1.9150E-03	7.0207E-02	9.8500E-04
1.6616E+00	1.6764E-01	4.8060E-01	3.7357E-01	1.2441E-01	AUT	neutron	pi-	0.0000E+00	2.0190E-03	7.0207E-02	9.9900E-04
1.7274E+00	1.9178E-01	4.3697E-01	3.7382E-01	1.1693E-01	AUT	neutron	pi-	0.0000E+00	2.1820E-03	7.0207E-02	1.0160E-03
1.7919E+00	2.3523E-01	3.7122E-01	3.7379E-01	1.1985E-01	AUT	neutron	pi-	0.0000E+00	2.0560E-03	7.0207E-02	1.0450E-03
1.9092E+00	2.9143E-01	3.1743E-01	3.7328E-01	1.4113E-01	AUT	neutron	pi-	0.0000E+00	1.6672E-02	7.0207E-02	1.0810E-03
1.0933E+00	7.1151E-02	7.4655E-01	3.7188E-01	3.3648E-01	AUT	neutron	pi-	0.0000E+00	2.0610E-03	7.0207E-02	9.6000E-04
1.1509E+00	8.1250E-02	6.8648E-01	3.7266E-01	3.2082E-01	AUT	neutron	pi-	0.0000E+00	1.8640E-03	7.0207E-02	9.5900E-04
1.2050E+00	8.7878E-02	6.6437E-01	3.7290E-01	3.1666E-01	AUT	neutron	pi-	0.0000E+00	1.8280E-03	7.0207E-02	9.5900E-04
1.2662E+00	9.4065E-02	6.5218E-01	3.7302E-01	3.1361E-01	AUT	neutron	pi-	0.0000E+00	1.8180E-03	7.0207E-02	9.6000E-04
1.3235E+00	9.9994E-02	6.4126E-01	3.7320E-01	3.1107E-01	AUT	neutron	pi-	0.0000E+00	1.8570E-03	7.0207E-02	9.6200E-04
1.3810E+00	1.0598E-01	6.3133E-01	3.7332E-01	3.0841E-01	AUT	neutron	pi-	0.0000E+00	1.8260E-03	7.0207E-02	9.6400E-04
1.4391E+00	1.1228E-01	6.2097E-01	3.7338E-01	3.0582E-01	AUT	neutron	pi-	0.0000E+00	1.8490E-03	7.0207E-02	9.6600E-04
1.4990E+00	1.1873E-01	6.1168E-01	3.7349E-01	3.0345E-01	AUT	neutron	pi-	0.0000E+00	1.9130E-03	7.0207E-02	9.7000E-04
1.5551E+00	1.2532E-01	6.0122E-01	3.7355E-01	3.0124E-01	AUT	neutron	pi-	0.0000E+00	1.9790E-03	7.0207E-02	9.7300E-04
1.5997E+00	1.3251E-01	5.8493E-01	3.7369E-01	2.9878E-01	AUT	neutron	pi-	0.0000E+00	2.0320E-03	7.0207E-02	9.7700E-04
1.6400E+00	1.4094E-01	5.6387E-01	3.7377E-01	2.9603E-01	AUT	neutron	pi-	0.0000E+00	2.2210E-03	7.0207E-02	9.8200E-04
1.6756E+00	1.5116E-01	5.3720E-01	3.7396E-01	2.9274E-01	AUT	neutron	pi-	0.0000E+00	2.6550E-03	7.0207E-02	9.8800E-04
1.7049E+00	1.6526E-01	5.0017E-01	3.7408E-01	2.9001E-01	AUT	neutron	pi-	0.0000E+00	3.9160E-03	7.0207E-02	9.9800E-04
1.7334E+00	1.8875E-01	4.4581E-01	3.7402E-01	2.9114E-01	AUT	neutron	pi-	0.0000E+00	7.5620E-03	7.0207E-02	1.0140E-03
1.7979E+00	2.4020E-01	3.6555E-01	3.7406E-01	2.9159E-01	AUT	neutron	pi-	0.0000E+00	4.5070E-03	7.0207E-02	1.0480E-03
1.0659E+00	6.3649E-02	8.1254E-01	3.7279E-01	5.0418E-01	AUT	neutron	pi-	0.0000E+00	1.8430E-03	7.0207E-02	9.6100E-04
1.1214E+00	7.1632E-02	7.5864E-01	3.7320E-01	4.9941E-01	AUT	neutron	pi-	0.0000E+00	1.8710E-03	7.0207E-02	9.6000E-04
1.1652E+00	7.7477E-02	7.2872E-01	3.7350E-01	4.9561E-01	AUT	neutron	pi-	0.0000E+00	1.9240E-03	7.0207E-02	9.6000E-04
1.2078E+00	8.2901E-02	7.0593E-01	3.7368E-01	4.9291E-01	AUT	neutron	pi-	0.0000E+00	1.9710E-03	7.0207E-02	9.6000E-04
1.2649E+00	8.8414E-02	6.9315E-01	3.7376E-01	4.9160E-01	AUT	neutron	pi-	0.0000E+00	2.0240E-03	7.0207E-02	9.6000E-04
1.3272E+00	9.4306E-02	6.8185E-01	3.7383E-01	4.9064E-01	AUT	neutron	pi-	0.0000E+00	2.1190E-03	7.0207E-02	9.6200E-04
1.3932E+00	1.0069E-01	6.7042E-01	3.7393E-01	4.8973E-01	AUT	neutron	pi-	0.0000E+00	2.2140E-03	7.0207E-02	9.6300E-04
1.4646E+00	1.0782E-01	6.5813E-01	3.7398E-01	4.8911E-01	AUT	neutron	pi-	0.0000E+00	2.3060E-03	7.0207E-02	9.6600E-04
1.5384E+00	1.1585E-01	6.4342E-01	3.7403E-01	4.8827E-01	AUT	neutron	pi-	0.0000E+00	2.4950E-03	7.0207E-02	9.6900E-04
1.6146E+00	1.2520E-01	6.2494E-01	3.7406E-01	4.8756E-01	AUT	neutron	pi-	0.0000E+00	2.6370E-03	7.0207E-02	9.7400E-04
1.6502E+00	1.3728E-01	5.8281E-01	3.7407E-01	4.8739E-01	AUT	neutron	pi-	0.0000E+00	3.1980E-03	7.0207E-02	9.8000E-04
1.6748E+00	1.5695E-01	5.1803E-01	3.7392E-01	4.8986E-01	AUT	neutron	pi-	0.0000E+00	3.1580E-03	7.0207E-02	9.9200E-04
1.7355E+00	1.9841E-01	4.2682E-01	3.7369E-01	4.9269E-01	AUT	neutron	pi-	0.0000E+00	3.0440E-03	7.0207E-02	1.0200E-03
1.8242E+00	2.6255E-01	3.3751E-01	3.7354E-01	4.9480E-01	AUT	neutron	pi-	0.0000E+00	1.2507E-02	7.0207E-02	1.0630E-03
1.0840E+00	6.4985E-02	8.0973E-01	3.7448E-01	6.7983E-01	AUT	neutron	pi-	0.0000E+00	1.8790E-03	7.0207E-02	9.6100E-04
1.1869E+00	7.7112E-02	7.4629E-01	3.7488E-01	6.7664E-01	AUT	neutron	pi-	0.0000E+00	1.8870E-03	7.0207E-02	9.6000E-04
1.2970E+00	8.9340E-02	7.0371E-01	3.7501E-01	6.7635E-01	AUT	neutron	pi-	0.0000E+00	1.8540E-03	7.0207E-02	9.6100E-04
