value stat_u Q2 Q2Min Q2Max x xMin xMax z zMin zMax pT pTmin pTmax
15806754815.3673    2811294.614174    1.222695    1    1.5    0.000244    0.0001    0.0005    0.005887    0.001    0.03    0.026423    0.    0.04
43164178782.7125    4645652.74115    1.222221    1    1.5    0.000243    0.0001    0.0005    0.005829    0.001    0.03    0.061709    0.04    0.08
61148222362.2687    5529386.148673    1.222479    1    1.5    0.000243    0.0001    0.0005    0.005933    0.001    0.03    0.100724    0.08    0.12
69990603130.1199    5915682.679544    1.223092    1    1.5    0.000242    0.0001    0.0005    0.006092    0.001    0.03    0.140222    0.12    0.16
71185828081.0908    5965979.721768    1.223087    1    1.5    0.000242    0.0001    0.0005    0.006258    0.001    0.03    0.179962    0.16    0.2
68286265640.32    5843212.542785    1.222973    1    1.5    0.000242    0.0001    0.0005    0.006469    0.001    0.03    0.219788    0.2    0.24
62740269609.8596    5600904.820199    1.22352    1    1.5    0.000242    0.0001    0.0005    0.006611    0.001    0.03    0.25965    0.24    0.28
55934338997.325    5288399.521468    1.222899    1    1.5    0.000242    0.0001    0.0005    0.006824    0.001    0.03    0.299641    0.28    0.32
49120319680.9024    4955820.803908    1.223578    1    1.5    0.000241    0.0001    0.0005    0.006968    0.001    0.03    0.339528    0.32    0.36
42286316507.8155    4598169.01102    1.223223    1    1.5    0.00024    0.0001    0.0005    0.007173    0.001    0.03    0.379427    0.36    0.4
36045643555.2145    4245329.407432    1.222844    1    1.5    0.00024    0.0001    0.0005    0.007308    0.001    0.03    0.41943    0.4    0.44
30676647398.0668    3916417.201861    1.223417    1    1.5    0.00024    0.0001    0.0005    0.007507    0.001    0.03    0.459433    0.44    0.48
25842457309.7452    3594611.057524    1.224077    1    1.5    0.000239    0.0001    0.0005    0.007695    0.001    0.03    0.499438    0.48    0.52
21629670002.4617    3288591.644037    1.224326    1    1.5    0.000239    0.0001    0.0005    0.00779    0.001    0.03    0.539438    0.52    0.56
18023535486.7739    3001960.649873    1.223677    1    1.5    0.000238    0.0001    0.0005    0.007966    0.001    0.03    0.579424    0.56    0.6
15143481096.5562    2751679.586776    1.222451    1    1.5    0.000238    0.0001    0.0005    0.008079    0.001    0.03    0.619334    0.6    0.64
12515128139.0869    2501512.356464    1.224132    1    1.5    0.000237    0.0001    0.0005    0.008275    0.001    0.03    0.659416    0.64    0.68
10119920176.0347    2249435.504303    1.224309    1    1.5    0.000235    0.0001    0.0005    0.008387    0.001    0.03    0.699296    0.68    0.72
8430332675.67736    2053087.026368    1.225646    1    1.5    0.000236    0.0001    0.0005    0.00859    0.001    0.03    0.739199    0.72    0.76
6946769221.40701    1863701.85671    1.225074    1    1.5    0.000236    0.0001    0.0005    0.008871    0.001    0.03    0.779337    0.76    0.8
5607375018.78643    1674421.544711    1.226633    1    1.5    0.000236    0.0001    0.0005    0.008834    0.001    0.03    0.819467    0.8    0.84
4640537001.1221    1523242.75825    1.223523    1    1.5    0.000235    0.0001    0.0005    0.008996    0.001    0.03    0.859376    0.84    0.88
3740787645.11657    1367623.421326    1.224528    1    1.5    0.000234    0.0001    0.0005    0.009178    0.001    0.03    0.899199    0.88    0.92
3055626845.19698    1236047.500138    1.225269    1    1.5    0.000234    0.0001    0.0005    0.009362    0.001    0.03    0.939321    0.92    0.96
