PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000E+00 0.00000E+00 1.40654E+00 1.49210E+00 1.42576E+00 1.42596E+00 1.49193E+00 1.40654E+00 0.00000E+00 0.00000E+00 -1.35809E+00 
0.00000E+00 0.00000E+00 1.42302E+00 1.50881E+00 1.44242E+00 1.44264E+00 1.50865E+00 1.42302E+00 0.00000E+00 0.00000E+00 -4.25760E-01 
0.00000E+00 2.04850E-02 1.45363E+00 1.53967E+00 1.47322E+00 1.47346E+00 1.53952E+00 1.45363E+00 2.04850E-02 0.00000E+00 7.39122E-01 
0.00000E+00 8.05050E-02 1.50060E+00 1.58688E+00 1.52038E+00 1.52064E+00 1.58674E+00 1.50060E+00 8.05050E-02 0.00000E+00 2.17117E+00 
0.00000E+00 1.60581E-01 1.56750E+00 1.65403E+00 1.58748E+00 1.58776E+00 1.65391E+00 1.56750E+00 1.60581E-01 0.00000E+00 3.99728E+00 
0.00000E+00 2.64185E-01 1.65783E+00 1.74461E+00 1.67801E+00 1.67831E+00 1.74451E+00 1.65783E+00 2.64185E-01 0.00000E+00 6.32206E+00 
0.00000E+00 3.95248E-01 1.77552E+00 1.86256E+00 1.79591E+00 1.79624E+00 1.86248E+00 1.77552E+00 3.95248E-01 0.00000E+00 9.27233E+00 
0.00000E+00 5.18302E-01 1.88817E+00 1.97542E+00 1.90873E+00 1.90907E+00 1.97535E+00 1.88817E+00 5.18302E-01 0.00000E+00 1.20795E+01 
0.00000E+00 5.58215E-01 1.92504E+00 2.01235E+00 1.94564E+00 1.94599E+00 2.01228E+00 1.92504E+00 5.58215E-01 0.00000E+00 1.29997E+01 
0.00000E+00 7.75474E-01 2.12772E+00 2.21532E+00 2.14856E+00 2.14893E+00 2.21527E+00 2.12772E+00 7.75474E-01 0.00000E+00 1.80964E+01 
