PdfType: replica
Format: lhagrid1
---
1.0000e-03 1.1091e-02 2.1182e-02 3.1273e-02 4.1364e-02 5.1455e-02 6.1545e-02 7.1636e-02 8.1727e-02 9.1818e-02 1.0191e-01 1.1200e-01 1.2209e-01 1.3218e-01 1.4227e-01 1.5236e-01 1.6245e-01 1.7255e-01 1.8264e-01 1.9273e-01 2.0282e-01 2.1291e-01 2.2300e-01 2.3309e-01 2.4318e-01 2.5327e-01 2.6336e-01 2.7345e-01 2.8355e-01 2.9364e-01 3.0373e-01 3.1382e-01 3.2391e-01 3.3400e-01 3.4409e-01 3.5418e-01 3.6427e-01 3.7436e-01 3.8445e-01 3.9455e-01 4.0464e-01 4.1473e-01 4.2482e-01 4.3491e-01 4.4500e-01 4.5509e-01 4.6518e-01 4.7527e-01 4.8536e-01 4.9545e-01 5.0555e-01 5.1564e-01 5.2573e-01 5.3582e-01 5.4591e-01 5.5600e-01 5.6609e-01 5.7618e-01 5.8627e-01 5.9636e-01 6.0645e-01 6.1655e-01 6.2664e-01 6.3673e-01 6.4682e-01 6.5691e-01 6.6700e-01 6.7709e-01 6.8718e-01 6.9727e-01 7.0736e-01 7.1745e-01 7.2755e-01 7.3764e-01 7.4773e-01 7.5782e-01 7.6791e-01 7.7800e-01 7.8809e-01 7.9818e-01 8.0827e-01 8.1836e-01 8.2845e-01 8.3855e-01 8.4864e-01 8.5873e-01 8.6882e-01 8.7891e-01 8.8900e-01 8.9909e-01 9.0918e-01 9.1927e-01 9.2936e-01 9.3945e-01 9.4955e-01 9.5964e-01 9.6973e-01 9.7982e-01 9.8991e-01 1.0000e+00
1.0000e+00 1.1242e+00 1.2638e+00 1.4208e+00 1.4300e+00 1.5973e+00 1.7957e+00 2.0188e+00 2.2695e+00 2.5514e+00 2.8683e+00 3.2246e+00 3.6251e+00 4.0754e+00 4.3000e+00 4.5816e+00 5.1507e+00 5.7904e+00 6.5097e+00 7.3182e+00 8.2272e+00 9.2491e+00 1.0398e+01 1.1690e+01 1.3141e+01 1.4774e+01 1.6609e+01 1.8672e+01 2.0991e+01 2.3598e+01 2.6529e+01 2.9825e+01 3.3529e+01 3.7694e+01 4.2376e+01 4.7639e+01 5.3557e+01 6.0209e+01 6.7688e+01 7.6095e+01 8.5547e+01 9.6172e+01 1.0812e+02 1.2155e+02 1.3664e+02 1.5362e+02 1.7270e+02 1.7290e+02 1.9415e+02 2.1826e+02 2.4538e+02 2.7585e+02 3.1012e+02 3.4864e+02 3.9194e+02 4.4062e+02 4.9535e+02 5.5688e+02 6.2605e+02 7.0381e+02 7.9123e+02 8.8951e+02 1.0000e+03
-5 -4 -3 -2 -1 21  1  2  3  4  5
 0.00000e+00  0.00000e+00 -5.76388e-03  5.15697e-03 -2.19385e-04  3.38247e-03 -2.82713e-03 -3.87790e-03 -7.96782e-03  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -6.07481e-03  5.31716e-03 -3.73381e-04  5.55012e-03 -3.30367e-03 -3.69744e-03 -8.12473e-03  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -6.35276e-03  5.45087e-03 -5.16808e-04  7.96364e-03 -3.74731e-03 -3.50980e-03 -8.26429e-03  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -6.60329e-03  5.56460e-03 -6.50554e-04  1.05754e-02 -4.16251e-03 -3.31710e-03 -8.38919e-03  0.00000e+00  0.00000e+00 
 0.00000e+00  5.59743e-19 -6.61635e-03  5.57036e-03 -6.57640e-04  1.07239e-02 -4.18457e-03 -3.30640e-03 -8.39567e-03  5.59743e-19  0.00000e+00 
 0.00000e+00 -6.51978e-05 -6.82728e-03  5.65939e-03 -7.74981e-04  1.32151e-02 -4.55064e-03 -3.11804e-03 -8.50015e-03 -6.51978e-05  0.00000e+00 
 0.00000e+00 -1.30210e-04 -7.03302e-03  5.74299e-03 -8.92159e-04  1.59714e-02 -4.91938e-03 -2.91537e-03 -8.60100e-03 -1.30210e-04  0.00000e+00 
 0.00000e+00 -1.91275e-04 -7.22290e-03  5.81767e-03 -1.00266e-03  1.88322e-02 -5.27074e-03 -2.71007e-03 -8.69294e-03 -1.91275e-04  0.00000e+00 
 0.00000e+00 -2.48566e-04 -7.39869e-03  5.88499e-03 -1.10698e-03  2.17814e-02 -5.60629e-03 -2.50281e-03 -8.77692e-03 -2.48566e-04  0.00000e+00 
 0.00000e+00 -3.02272e-04 -7.56187e-03  5.94617e-03 -1.20555e-03  2.48054e-02 -5.92738e-03 -2.29414e-03 -8.85373e-03 -3.02272e-04  0.00000e+00 
 0.00000e+00 -3.52582e-04 -7.71370e-03  6.00218e-03 -1.29878e-03  2.78927e-02 -6.23518e-03 -2.08447e-03 -8.92406e-03 -3.52582e-04  0.00000e+00 
 0.00000e+00 -3.99678e-04 -7.85526e-03  6.05383e-03 -1.38704e-03  3.10335e-02 -6.53072e-03 -1.87417e-03 -8.98848e-03 -3.99678e-04  0.00000e+00 
 0.00000e+00 -4.43737e-04 -7.98749e-03  6.10175e-03 -1.47066e-03  3.42194e-02 -6.81492e-03 -1.66351e-03 -9.04753e-03 -4.43737e-04  0.00000e+00 
 0.00000e+00 -4.84925e-04 -8.11119e-03  6.14648e-03 -1.54995e-03  3.74430e-02 -7.08860e-03 -1.45274e-03 -9.10163e-03 -4.84925e-04  0.00000e+00 
-2.96462e-21 -5.02882e-04 -8.16522e-03  6.16603e-03 -1.58490e-03  3.89310e-02 -7.21068e-03 -1.35617e-03 -9.12489e-03 -5.02882e-04 -2.96462e-21 
-2.29861e-05 -5.23600e-04 -8.22646e-03  6.18745e-03 -1.62515e-03  4.06017e-02 -7.35162e-03 -1.24238e-03 -9.15113e-03 -5.23600e-04 -2.29861e-05 
-6.34310e-05 -5.59939e-04 -8.33441e-03  6.22547e-03 -1.69671e-03  4.37022e-02 -7.60558e-03 -1.03190e-03 -9.19652e-03 -5.59939e-04 -6.34310e-05 
