PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
-5 -4 -3 -2 -1 1 2 3 4 5 21
4.86087E+03 1.22537E+04 3.35788E-01 3.36105E-01 1.56280E+00 3.36105E-01 1.56280E+00 3.35788E-01 1.22537E+04 4.86087E+03 7.35430E-01 
4.86087E+03 1.22537E+04 1.47393E-01 1.47532E-01 1.37639E+00 1.47532E-01 1.37639E+00 1.47393E-01 1.22537E+04 4.86087E+03 3.20706E-01 
4.86087E+03 1.27378E+04 -4.60152E+00 -4.60155E+00 -3.37048E+00 -4.60155E+00 -3.37048E+00 -4.60152E+00 1.27378E+04 4.86087E+03 6.92393E+00 
4.86087E+03 1.25277E+04 -1.50632E+01 -1.50634E+01 -1.38300E+01 -1.50634E+01 -1.38300E+01 -1.50632E+01 1.25277E+04 4.86087E+03 2.33113E+01 
4.86087E+03 1.23157E+04 -2.53262E+01 -2.53265E+01 -2.40908E+01 -2.53265E+01 -2.40908E+01 -2.53262E+01 1.23157E+04 4.86087E+03 3.98683E+01 
4.86087E+03 1.21021E+04 -3.53481E+01 -3.53486E+01 -3.41105E+01 -3.53486E+01 -3.41105E+01 -3.53481E+01 1.21021E+04 4.86087E+03 5.65385E+01 
4.86087E+03 1.18872E+04 -4.50885E+01 -4.50891E+01 -4.38485E+01 -4.50891E+01 -4.38485E+01 -4.50885E+01 1.18872E+04 4.86087E+03 7.32684E+01 
4.86087E+03 1.17203E+04 -5.24065E+01 -5.24073E+01 -5.11648E+01 -5.24073E+01 -5.11648E+01 -5.24065E+01 1.17203E+04 4.86087E+03 8.62212E+01 
4.86087E+03 1.16714E+04 -5.45073E+01 -5.45082E+01 -5.32650E+01 -5.45082E+01 -5.32650E+01 -5.45073E+01 1.16714E+04 4.86087E+03 9.00062E+01 
4.86087E+03 1.14379E+04 -6.42581E+01 -6.42591E+01 -6.30130E+01 -6.42591E+01 -6.30130E+01 -6.42581E+01 1.14379E+04 4.86087E+03 1.08008E+02 
4.86087E+03 1.12042E+04 -7.35413E+01 -7.35425E+01 -7.22935E+01 -7.35425E+01 -7.22935E+01 -7.35413E+01 1.12042E+04 4.86087E+03 1.25911E+02 
4.86087E+03 1.09705E+04 -8.23092E+01 -8.23105E+01 -8.10585E+01 -8.23105E+01 -8.10585E+01 -8.23092E+01 1.09705E+04 4.86087E+03 1.43675E+02 
4.86087E+03 1.07372E+04 -9.05127E+01 -9.05142E+01 -8.92591E+01 -9.05142E+01 -8.92591E+01 -9.05127E+01 1.07372E+04 4.86087E+03 1.61271E+02 
4.79148E+03 1.05096E+04 -9.52425E+01 -9.52440E+01 -9.39858E+01 -9.52440E+01 -9.39858E+01 -9.52425E+01 1.05096E+04 4.79148E+03 2.02806E+02 
4.69011E+03 1.02833E+04 -9.81691E+01 -9.81708E+01 -9.69093E+01 -9.81708E+01 -9.69093E+01 -9.81691E+01 1.02833E+04 4.69011E+03 2.49057E+02 
4.58969E+03 1.00577E+04 -9.97562E+01 -9.97581E+01 -9.84932E+01 -9.97581E+01 -9.84932E+01 -9.97562E+01 1.00577E+04 4.58969E+03 2.95004E+02 
4.49049E+03 9.83325E+03 -9.99273E+01 -9.99293E+01 -9.86610E+01 -9.99293E+01 -9.86610E+01 -9.99273E+01 9.83325E+03 4.49049E+03 3.40617E+02 
4.39273E+03 9.61044E+03 -9.86025E+01 -9.86046E+01 -9.73327E+01 -9.86046E+01 -9.73327E+01 -9.86025E+01 9.61044E+03 4.39273E+03 3.85905E+02 
4.29666E+03 9.38969E+03 -9.56962E+01 -9.56984E+01 -9.44229E+01 -9.56984E+01 -9.44229E+01 -9.56962E+01 9.38969E+03 4.29666E+03 4.30911E+02 
4.20254E+03 9.17147E+03 -9.11157E+01 -9.11180E+01 -8.98388E+01 -9.11180E+01 -8.98388E+01 -9.11157E+01 9.17147E+03 4.20254E+03 4.75725E+02 
4.11061E+03 8.95619E+03 -8.47586E+01 -8.47610E+01 -8.34779E+01 -8.47610E+01 -8.34779E+01 -8.47586E+01 8.95619E+03 4.11061E+03 5.20478E+02 
4.02112E+03 8.74429E+03 -7.65109E+01 -7.65134E+01 -7.52264E+01 -7.65134E+01 -7.52264E+01 -7.65109E+01 8.74429E+03 4.02112E+03 5.65350E+02 
