PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
-5 -4 -3 -2 -1 1 2 3 4 5 21
1.24688E+04 1.19112E+04 1.98358E+00 1.98349E+00 1.98358E+00 1.98349E+00 1.98358E+00 1.98358E+00 1.19112E+04 1.24688E+04 4.36577E+00 
1.24688E+04 1.19112E+04 7.63789E-01 7.63695E-01 7.63782E-01 7.63695E-01 7.63782E-01 7.63789E-01 1.19112E+04 1.24688E+04 1.66932E+00 
1.24688E+04 1.23860E+04 -5.25993E+00 -5.26002E+00 -5.25994E+00 -5.26002E+00 -5.25994E+00 -5.25993E+00 1.23860E+04 1.24688E+04 5.04528E+00 
1.24688E+04 1.21803E+04 -1.72540E+01 -1.72541E+01 -1.72540E+01 -1.72541E+01 -1.72540E+01 -1.72540E+01 1.21803E+04 1.24688E+04 1.71081E+01 
1.24688E+04 1.19721E+04 -2.95814E+01 -2.95815E+01 -2.95814E+01 -2.95815E+01 -2.95814E+01 -2.95814E+01 1.19721E+04 1.24688E+04 2.82627E+01 
1.24688E+04 1.17619E+04 -4.22712E+01 -4.22713E+01 -4.22712E+01 -4.22713E+01 -4.22712E+01 -4.22712E+01 1.17619E+04 1.24688E+04 3.83268E+01 
1.24688E+04 1.15497E+04 -5.53569E+01 -5.53570E+01 -5.53569E+01 -5.53570E+01 -5.53569E+01 -5.53569E+01 1.15497E+04 1.24688E+04 4.71203E+01 
1.24688E+04 1.13843E+04 -6.57757E+01 -6.57758E+01 -6.57757E+01 -6.57758E+01 -6.57757E+01 -6.57757E+01 1.13843E+04 1.24688E+04 5.29405E+01 
1.24688E+04 1.13358E+04 -6.88733E+01 -6.88733E+01 -6.88733E+01 -6.88733E+01 -6.88733E+01 -6.88733E+01 1.13358E+04 1.24688E+04 5.44672E+01 
1.24688E+04 1.11036E+04 -8.39710E+01 -8.39711E+01 -8.39710E+01 -8.39711E+01 -8.39710E+01 -8.39710E+01 1.11036E+04 1.24688E+04 6.05765E+01 
1.24688E+04 1.08701E+04 -9.96550E+01 -9.96551E+01 -9.96550E+01 -9.96551E+01 -9.96550E+01 -9.96550E+01 1.08701E+04 1.24688E+04 6.46185E+01 
1.24688E+04 1.06354E+04 -1.15966E+02 -1.15966E+02 -1.15966E+02 -1.15966E+02 -1.15966E+02 -1.15966E+02 1.06354E+04 1.24688E+04 6.64262E+01 
1.24688E+04 1.03999E+04 -1.32938E+02 -1.32938E+02 -1.32938E+02 -1.32938E+02 -1.32938E+02 -1.32938E+02 1.03999E+04 1.24688E+04 6.58645E+01 
1.22773E+04 1.01716E+04 -1.44954E+02 -1.44954E+02 -1.44954E+02 -1.44954E+02 -1.44954E+02 -1.44954E+02 1.01716E+04 1.22773E+04 1.20374E+02 
1.19958E+04 9.94468E+03 -1.54971E+02 -1.54971E+02 -1.54971E+02 -1.54971E+02 -1.54971E+02 -1.54971E+02 9.94468E+03 1.19958E+04 1.84232E+02 
1.17147E+04 9.71811E+03 -1.64043E+02 -1.64043E+02 -1.64043E+02 -1.64043E+02 -1.64043E+02 -1.64043E+02 9.71811E+03 1.17147E+04 2.45270E+02 
1.14345E+04 9.49220E+03 -1.72201E+02 -1.72201E+02 -1.72201E+02 -1.72201E+02 -1.72201E+02 -1.72201E+02 9.49220E+03 1.14345E+04 3.03200E+02 
1.11555E+04 9.26729E+03 -1.79470E+02 -1.79470E+02 -1.79470E+02 -1.79470E+02 -1.79470E+02 -1.79470E+02 9.26729E+03 1.11555E+04 3.57814E+02 
1.08783E+04 9.04374E+03 -1.85853E+02 -1.85853E+02 -1.85853E+02 -1.85853E+02 -1.85853E+02 -1.85853E+02 9.04374E+03 1.08783E+04 4.08996E+02 
1.06033E+04 8.82189E+03 -1.91334E+02 -1.91334E+02 -1.91334E+02 -1.91334E+02 -1.91334E+02 -1.91334E+02 8.82189E+03 1.06033E+04 4.56736E+02 
1.03309E+04 8.60213E+03 -1.95866E+02 -1.95866E+02 -1.95866E+02 -1.95866E+02 -1.95866E+02 -1.95866E+02 8.60213E+03 1.03309E+04 5.01134E+02 
1.00616E+04 8.38483E+03 -1.99367E+02 -1.99367E+02 -1.99367E+02 -1.99367E+02 -1.99367E+02 -1.99367E+02 8.38483E+03 1.00616E+04 5.42412E+02 
9.79587E+03 8.17039E+03 -2.01711E+02 -2.01711E+02 -2.01711E+02 -2.01711E+02 -2.01711E+02 -2.01711E+02 8.17039E+03 9.79587E+03 5.80920E+02 
9.53419E+03 7.95927E+03 -2.02731E+02 -2.02731E+02 -2.02731E+02 -2.02731E+02 -2.02731E+02 -2.02731E+02 7.95927E+03 9.53419E+03 6.17132E+02 
9.27709E+03 7.75192E+03 -2.02206E+02 -2.02206E+02 -2.02206E+02 -2.02206E+02 -2.02206E+02 -2.02206E+02 7.75192E+03 9.27709E+03 6.51654E+02 
9.02512E+03 7.54884E+03 -1.99864E+02 -1.99864E+02 -1.99864E+02 -1.99864E+02 -1.99864E+02 -1.99864E+02 7.54884E+03 9.02512E+03 6.85217E+02 
1.02264E+04 9.87381E+03 1.91196E+00 1.91192E+00 1.91192E+00 1.91192E+00 1.91192E+00 1.91196E+00 9.87381E+03 1.02264E+04 4.20536E+00 
1.02264E+04 9.87381E+03 7.31569E-01 7.31531E-01 7.31534E-01 7.31531E-01 7.31534E-01 7.31569E-01 9.87381E+03 1.02264E+04 1.59781E+00 
1.02264E+04 1.02681E+04 -4.48212E+00 -4.48215E+00 -4.48215E+00 -4.48215E+00 -4.48215E+00 -4.48212E+00 1.02681E+04 1.02264E+04 3.92055E+00 
1.02264E+04 1.00973E+04 -1.46955E+01 -1.46955E+01 -1.46955E+01 -1.46955E+01 -1.46955E+01 -1.46955E+01 1.00973E+04 1.02264E+04 1.33449E+01 
1.02264E+04 9.92440E+03 -2.52457E+01 -2.52457E+01 -2.52457E+01 -2.52457E+01 -2.52457E+01 -2.52457E+01 9.92440E+03 1.02264E+04 2.18965E+01 
1.02264E+04 9.74969E+03 -3.61604E+01 -3.61604E+01 -3.61604E+01 -3.61604E+01 -3.61604E+01 -3.61604E+01 9.74969E+03 1.02264E+04 2.94201E+01 
1.02264E+04 9.57333E+03 -4.74698E+01 -4.74698E+01 -4.74698E+01 -4.74698E+01 -4.74698E+01 -4.74698E+01 9.57333E+03 1.02264E+04 3.57646E+01 
1.02264E+04 9.43585E+03 -5.65106E+01 -5.65107E+01 -5.65107E+01 -5.65107E+01 -5.65107E+01 -5.65106E+01 9.43585E+03 1.02264E+04 3.97722E+01 
1.02264E+04 9.39551E+03 -5.92043E+01 -5.92043E+01 -5.92043E+01 -5.92043E+01 -5.92043E+01 -5.92043E+01 9.39551E+03 1.02264E+04 4.07849E+01 
1.02264E+04 9.20237E+03 -7.23677E+01 -7.23677E+01 -7.23677E+01 -7.23677E+01 -7.23677E+01 -7.23677E+01 9.20237E+03 1.02264E+04 4.45594E+01 
1.02264E+04 9.00801E+03 -8.60952E+01 -8.60952E+01 -8.60952E+01 -8.60952E+01 -8.60952E+01 -8.60952E+01 9.00801E+03 1.02264E+04 4.64873E+01 
1.02264E+04 8.81267E+03 -1.00417E+02 -1.00417E+02 -1.00417E+02 -1.00417E+02 -1.00417E+02 -1.00417E+02 8.81267E+03 1.02264E+04 4.64432E+01 
1.02264E+04 8.61660E+03 -1.15356E+02 -1.15356E+02 -1.15356E+02 -1.15356E+02 -1.15356E+02 -1.15356E+02 8.61660E+03 1.02264E+04 4.43327E+01 
1.00686E+04 8.42643E+03 -1.26153E+02 -1.26153E+02 -1.26153E+02 -1.26153E+02 -1.26153E+02 -1.26153E+02 8.42643E+03 1.00686E+04 8.76266E+01 
9.83661E+03 8.23738E+03 -1.35412E+02 -1.35412E+02 -1.35412E+02 -1.35412E+02 -1.35412E+02 -1.35412E+02 8.23738E+03 9.83661E+03 1.38408E+02 
9.60481E+03 8.04846E+03 -1.44026E+02 -1.44026E+02 -1.44026E+02 -1.44026E+02 -1.44026E+02 -1.44026E+02 8.04846E+03 9.60481E+03 1.86635E+02 
9.37359E+03 7.85996E+03 -1.52011E+02 -1.52011E+02 -1.52011E+02 -1.52011E+02 -1.52011E+02 -1.52011E+02 7.85996E+03 9.37359E+03 2.32106E+02 
