PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
-5 -4 -3 -2 -1 1 2 3 4 5 21
7.03412E+03 1.12576E+04 7.30049E-01 7.30757E-01 9.64821E+00 7.30757E-01 9.64821E+00 7.30049E-01 1.12576E+04 7.03412E+03 1.55670E+00 
7.03412E+03 1.12576E+04 2.95933E-01 2.96143E-01 9.17369E+00 2.96143E-01 9.17369E+00 2.95933E-01 1.12576E+04 7.03412E+03 6.30409E-01 
7.03412E+03 1.17026E+04 -4.45241E+00 -4.45268E+00 4.38444E+00 -4.45268E+00 4.38444E+00 -4.45241E+00 1.17026E+04 7.03412E+03 5.91590E+00 
7.03412E+03 1.15095E+04 -1.46007E+01 -1.46015E+01 -5.80532E+00 -1.46015E+01 -5.80532E+00 -1.46007E+01 1.15095E+04 7.03412E+03 1.99121E+01 
7.03412E+03 1.13146E+04 -2.47275E+01 -2.47287E+01 -1.59745E+01 -2.47287E+01 -1.59745E+01 -2.47275E+01 1.13146E+04 7.03412E+03 3.37389E+01 
7.03412E+03 1.11180E+04 -3.48149E+01 -3.48165E+01 -2.61054E+01 -3.48165E+01 -2.61054E+01 -3.48149E+01 1.11180E+04 7.03412E+03 4.73063E+01 
7.03412E+03 1.09200E+04 -4.48480E+01 -4.48500E+01 -3.61828E+01 -4.48500E+01 -3.61828E+01 -4.48480E+01 1.09200E+04 7.03412E+03 6.05256E+01 
7.03412E+03 1.07660E+04 -5.25650E+01 -5.25673E+01 -4.39346E+01 -5.25673E+01 -4.39346E+01 -5.25650E+01 1.07660E+04 7.03412E+03 7.04600E+01 
7.03412E+03 1.07209E+04 -5.48128E+01 -5.48152E+01 -4.61927E+01 -5.48152E+01 -4.61927E+01 -5.48128E+01 1.07209E+04 7.03412E+03 7.33099E+01 
7.03412E+03 1.05052E+04 -6.54663E+01 -6.54690E+01 -5.68959E+01 -6.54690E+01 -5.68959E+01 -6.54663E+01 1.05052E+04 7.03412E+03 8.65124E+01 
7.03412E+03 1.02890E+04 -7.60105E+01 -7.60137E+01 -6.74908E+01 -7.60137E+01 -6.74908E+01 -7.60105E+01 1.02890E+04 7.03412E+03 9.90185E+01 
7.03412E+03 1.00724E+04 -8.64304E+01 -8.64339E+01 -7.79622E+01 -8.64339E+01 -7.79622E+01 -8.64304E+01 1.00724E+04 7.03412E+03 1.10746E+02 
7.03412E+03 9.85586E+03 -9.67088E+01 -9.67127E+01 -8.82930E+01 -9.67127E+01 -8.82930E+01 -9.67088E+01 9.85586E+03 7.03412E+03 1.21630E+02 
6.93107E+03 9.64501E+03 -1.03269E+02 -1.03273E+02 -9.49062E+01 -1.03273E+02 -9.49062E+01 -1.03269E+02 9.64501E+03 6.93107E+03 1.65283E+02 
6.78000E+03 9.43549E+03 -1.08034E+02 -1.08039E+02 -9.97248E+01 -1.08039E+02 -9.97248E+01 -1.08034E+02 9.43549E+03 6.78000E+03 2.15022E+02 
6.62965E+03 9.22654E+03 -1.11617E+02 -1.11622E+02 -1.03363E+02 -1.11622E+02 -1.03363E+02 -1.11617E+02 9.22654E+03 6.62965E+03 2.63788E+02 
6.48031E+03 9.01857E+03 -1.13982E+02 -1.13987E+02 -1.05783E+02 -1.13987E+02 -1.05783E+02 -1.13982E+02 9.01857E+03 6.48031E+03 3.11467E+02 
6.33227E+03 8.81197E+03 -1.15087E+02 -1.15092E+02 -1.06944E+02 -1.15092E+02 -1.06944E+02 -1.15087E+02 8.81197E+03 6.33227E+03 3.57986E+02 
6.18582E+03 8.60711E+03 -1.14883E+02 -1.14889E+02 -1.06799E+02 -1.14889E+02 -1.06799E+02 -1.14883E+02 8.60711E+03 6.18582E+03 4.03324E+02 
