PdfType: replica
Format: lhagrid1
---
1.00000E-02 1.49749E-02 1.99497E-02 2.49246E-02 2.98995E-02 3.48744E-02 3.98492E-02 4.48241E-02 4.97990E-02 5.47739E-02 5.97487E-02 6.47236E-02 6.96985E-02 7.46734E-02 7.96482E-02 8.46231E-02 8.95980E-02 9.45729E-02 9.95477E-02 1.04523E-01 1.09497E-01 1.14472E-01 1.19447E-01 1.24422E-01 1.29397E-01 1.34372E-01 1.39347E-01 1.44322E-01 1.49296E-01 1.54271E-01 1.59246E-01 1.64221E-01 1.69196E-01 1.74171E-01 1.79146E-01 1.84121E-01 1.89095E-01 1.94070E-01 1.99045E-01 2.04020E-01 2.08995E-01 2.13970E-01 2.18945E-01 2.23920E-01 2.28894E-01 2.33869E-01 2.38844E-01 2.43819E-01 2.48794E-01 2.53769E-01 2.58744E-01 2.63719E-01 2.68693E-01 2.73668E-01 2.78643E-01 2.83618E-01 2.88593E-01 2.93568E-01 2.98543E-01 3.03518E-01 3.08492E-01 3.13467E-01 3.18442E-01 3.23417E-01 3.28392E-01 3.33367E-01 3.38342E-01 3.43317E-01 3.48291E-01 3.53266E-01 3.58241E-01 3.63216E-01 3.68191E-01 3.73166E-01 3.78141E-01 3.83116E-01 3.88090E-01 3.93065E-01 3.98040E-01 4.03015E-01 4.07990E-01 4.12965E-01 4.17940E-01 4.22915E-01 4.27889E-01 4.32864E-01 4.37839E-01 4.42814E-01 4.47789E-01 4.52764E-01 4.57739E-01 4.62714E-01 4.67688E-01 4.72663E-01 4.77638E-01 4.82613E-01 4.87588E-01 4.92563E-01 4.97538E-01 5.02513E-01 5.07487E-01 5.12462E-01 5.17437E-01 5.22412E-01 5.27387E-01 5.32362E-01 5.37337E-01 5.42312E-01 5.47286E-01 5.52261E-01 5.57236E-01 5.62211E-01 5.67186E-01 5.72161E-01 5.77136E-01 5.82111E-01 5.87085E-01 5.92060E-01 5.97035E-01 6.02010E-01 6.06985E-01 6.11960E-01 6.16935E-01 6.21910E-01 6.26884E-01 6.31859E-01 6.36834E-01 6.41809E-01 6.46784E-01 6.51759E-01 6.56734E-01 6.61709E-01 6.66683E-01 6.71658E-01 6.76633E-01 6.81608E-01 6.86583E-01 6.91558E-01 6.96533E-01 7.01508E-01 7.06482E-01 7.11457E-01 7.16432E-01 7.21407E-01 7.26382E-01 7.31357E-01 7.36332E-01 7.41307E-01 7.46281E-01 7.51256E-01 7.56231E-01 7.61206E-01 7.66181E-01 7.71156E-01 7.76131E-01 7.81106E-01 7.86080E-01 7.91055E-01 7.96030E-01 8.01005E-01 8.05980E-01 8.10955E-01 8.15930E-01 8.20905E-01 8.25879E-01 8.30854E-01 8.35829E-01 8.40804E-01 8.45779E-01 8.50754E-01 8.55729E-01 8.60704E-01 8.65678E-01 8.70653E-01 8.75628E-01 8.80603E-01 8.85578E-01 8.90553E-01 8.95528E-01 9.00503E-01 9.05477E-01 9.10452E-01 9.15427E-01 9.20402E-01 9.25377E-01 9.30352E-01 9.35327E-01 9.40302E-01 9.45276E-01 9.50251E-01 9.55226E-01 9.60201E-01 9.65176E-01 9.70151E-01 9.75126E-01 9.80101E-01 9.85075E-01 9.90050E-01 9.95025E-01 1.00000E+00 
1.00000E+00 1.05392E+00 1.11295E+00 1.17772E+00 1.24894E+00 1.32741E+00 1.41407E+00 1.51000E+00 1.62146E+00 1.74607E+00 1.88578E+00 2.04289E+00 2.22010E+00 2.42065E+00 2.64838E+00 2.90786E+00 3.20460E+00 3.54524E+00 3.93782E+00 4.39209E+00 4.92000E+00 5.52042E+00 6.22174E+00 7.04464E+00 8.01475E+00 9.16404E+00 1.05325E+01 1.21707E+01 1.41424E+01 1.65291E+01 1.94355E+01 2.29964E+01 2.73871E+01 3.28372E+01 3.96490E+01 4.82238E+01 5.90985E+01 7.29970E+01 9.09030E+01 1.14165E+02 1.44648E+02 1.84954E+02 2.38747E+02 3.11243E+02 4.09931E+02 5.45688E+02 7.34478E+02 1.00000E+03 1.00000E+04 
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000E+00 0.00000E+00 1.06493E+00 3.33742E-03 3.30634E-03 3.30634E-03 8.44666E-02 3.46262E-03 0.00000E+00 0.00000E+00 1.77495E-01 
0.00000E+00 0.00000E+00 1.05980E+00 7.46855E-04 7.23865E-04 7.23865E-04 8.24633E-02 8.39239E-04 0.00000E+00 0.00000E+00 1.70843E-01 
0.00000E+00 0.00000E+00 1.05586E+00 -6.50298E-04 -6.65733E-04 -6.65733E-04 8.16452E-02 -5.88429E-04 0.00000E+00 0.00000E+00 1.67037E-01 
0.00000E+00 0.00000E+00 1.05305E+00 -9.08438E-04 -9.16810E-04 -9.16810E-04 8.19581E-02 -8.74965E-04 0.00000E+00 0.00000E+00 1.65901E-01 
0.00000E+00 0.00000E+00 1.05133E+00 -8.05848E-05 -8.23472E-05 -8.23472E-05 8.33493E-02 -7.35562E-05 0.00000E+00 0.00000E+00 1.67266E-01 
0.00000E+00 2.42452E-01 1.05040E+00 1.52373E-03 1.52809E-03 1.52809E-03 8.55022E-02 1.50642E-03 2.42452E-01 0.00000E+00 1.70833E-01 
0.00000E+00 2.45558E-01 1.05027E+00 3.93595E-03 3.94602E-03 3.94602E-03 8.84529E-02 3.89597E-03 2.45558E-01 0.00000E+00 1.76498E-01 
0.00000E+00 2.49601E-01 1.05108E+00 7.30189E-03 7.31737E-03 7.31737E-03 9.23528E-02 7.24061E-03 2.49601E-01 0.00000E+00 1.84242E-01 
0.00000E+00 2.54793E-01 1.05290E+00 1.18035E-02 1.18243E-02 1.18243E-02 9.74071E-02 1.17213E-02 2.54793E-01 0.00000E+00 1.94434E-01 
0.00000E+00 2.60939E-01 1.05567E+00 1.72772E-02 1.73030E-02 1.73030E-02 1.03428E-01 1.71754E-02 2.60939E-01 0.00000E+00 2.06652E-01 
0.00000E+00 2.68003E-01 1.05935E+00 2.36866E-02 2.37171E-02 2.37171E-02 1.10380E-01 2.35665E-02 2.68003E-01 0.00000E+00 2.20770E-01 
0.00000E+00 2.75948E-01 1.06392E+00 3.09944E-02 3.10295E-02 3.10295E-02 1.18225E-01 3.08571E-02 2.75948E-01 0.00000E+00 2.36664E-01 
0.00000E+00 2.84736E-01 1.06933E+00 3.91630E-02 3.92022E-02 3.92022E-02 1.26925E-01 3.90096E-02 2.84736E-01 0.00000E+00 2.54213E-01 
0.00000E+00 2.94328E-01 1.07554E+00 4.81542E-02 4.81973E-02 4.81973E-02 1.36443E-01 4.79858E-02 2.94328E-01 0.00000E+00 2.73293E-01 
0.00000E+00 3.04687E-01 1.08251E+00 5.79296E-02 5.79764E-02 5.79764E-02 1.46739E-01 5.77471E-02 3.04687E-01 0.00000E+00 2.93786E-01 
0.00000E+00 3.15773E-01 1.09021E+00 6.84506E-02 6.85009E-02 6.85009E-02 1.57775E-01 6.82550E-02 3.15773E-01 0.00000E+00 3.15573E-01 
0.00000E+00 3.27548E-01 1.09859E+00 7.96785E-02 7.97321E-02 7.97321E-02 1.69513E-01 7.94707E-02 3.27548E-01 0.00000E+00 3.38538E-01 
0.00000E+00 3.39973E-01 1.10763E+00 9.15748E-02 9.16314E-02 9.16314E-02 1.81913E-01 9.13555E-02 3.39973E-01 0.00000E+00 3.62569E-01 
0.00000E+00 3.53010E-01 1.11727E+00 1.04101E-01 1.04160E-01 1.04160E-01 1.94938E-01 1.03871E-01 3.53010E-01 0.00000E+00 3.87555E-01 
3.36883E+00 3.65933E-01 1.12681E+00 1.16536E-01 1.16598E-01 1.16598E-01 2.07862E-01 1.16296E-01 3.65933E-01 3.36883E+00 4.15346E-01 
3.34150E+00 3.78756E-01 1.13626E+00 1.28893E-01 1.28957E-01 1.28957E-01 2.20699E-01 1.28644E-01 3.78756E-01 3.34150E+00 4.46535E-01 
3.31585E+00 3.92031E-01 1.14622E+00 1.41728E-01 1.41795E-01 1.41795E-01 2.34000E-01 1.41471E-01 3.92031E-01 3.31585E+00 4.77908E-01 
3.29117E+00 4.06011E-01 1.15688E+00 1.55285E-01 1.55354E-01 1.55354E-01 2.48018E-01 1.55020E-01 4.06011E-01 3.29117E+00 5.10075E-01 
3.26744E+00 4.20654E-01 1.16818E+00 1.69520E-01 1.69591E-01 1.69591E-01 2.62711E-01 1.69248E-01 4.20654E-01 3.26744E+00 5.42921E-01 
3.24461E+00 4.35917E-01 1.18010E+00 1.84392E-01 1.84466E-01 1.84466E-01 2.78036E-01 1.84113E-01 4.35917E-01 3.24461E+00 5.76330E-01 
3.22264E+00 4.51757E-01 1.19257E+00 1.99859E-01 1.99934E-01 1.99934E-01 2.93950E-01 1.99574E-01 4.51757E-01 3.22264E+00 6.10192E-01 
3.20150E+00 4.68133E-01 1.20557E+00 2.15878E-01 2.15955E-01 2.15955E-01 3.10412E-01 2.15587E-01 4.68133E-01 3.20150E+00 6.44395E-01 
3.18113E+00 4.85000E-01 1.21904E+00 2.32406E-01 2.32484E-01 2.32484E-01 3.27378E-01 2.32109E-01 4.85000E-01 3.18113E+00 6.78835E-01 
3.16151E+00 5.02316E-01 1.23295E+00 2.49401E-01 2.49480E-01 2.49480E-01 3.44806E-01 2.49099E-01 5.02316E-01 3.16151E+00 7.13408E-01 
3.14258E+00 5.20038E-01 1.24726E+00 2.66820E-01 2.66901E-01 2.66901E-01 3.62652E-01 2.66514E-01 5.20038E-01 3.14258E+00 7.48014E-01 
3.12432E+00 5.38124E-01 1.26192E+00 2.84621E-01 2.84703E-01 2.84703E-01 3.80875E-01 2.84311E-01 5.38124E-01 3.12432E+00 7.82557E-01 
3.10667E+00 5.56532E-01 1.27689E+00 3.02763E-01 3.02846E-01 3.02846E-01 3.99433E-01 3.02449E-01 5.56532E-01 3.10667E+00 8.16944E-01 
3.08961E+00 5.75221E-01 1.29212E+00 3.21204E-01 3.21289E-01 3.21289E-01 4.18284E-01 3.20887E-01 5.75221E-01 3.08961E+00 8.51088E-01 
3.07309E+00 5.94149E-01 1.30759E+00 3.39905E-01 3.39990E-01 3.39990E-01 4.37387E-01 3.39585E-01 5.94149E-01 3.07309E+00 8.84903E-01 
