PdfType: replica
Format: lhagrid1
---
1.00000E-02 1.49749E-02 1.99497E-02 2.49246E-02 2.98995E-02 3.48744E-02 3.98492E-02 4.48241E-02 4.97990E-02 5.47739E-02 5.97487E-02 6.47236E-02 6.96985E-02 7.46734E-02 7.96482E-02 8.46231E-02 8.95980E-02 9.45729E-02 9.95477E-02 1.04523E-01 1.09497E-01 1.14472E-01 1.19447E-01 1.24422E-01 1.29397E-01 1.34372E-01 1.39347E-01 1.44322E-01 1.49296E-01 1.54271E-01 1.59246E-01 1.64221E-01 1.69196E-01 1.74171E-01 1.79146E-01 1.84121E-01 1.89095E-01 1.94070E-01 1.99045E-01 2.04020E-01 2.08995E-01 2.13970E-01 2.18945E-01 2.23920E-01 2.28894E-01 2.33869E-01 2.38844E-01 2.43819E-01 2.48794E-01 2.53769E-01 2.58744E-01 2.63719E-01 2.68693E-01 2.73668E-01 2.78643E-01 2.83618E-01 2.88593E-01 2.93568E-01 2.98543E-01 3.03518E-01 3.08492E-01 3.13467E-01 3.18442E-01 3.23417E-01 3.28392E-01 3.33367E-01 3.38342E-01 3.43317E-01 3.48291E-01 3.53266E-01 3.58241E-01 3.63216E-01 3.68191E-01 3.73166E-01 3.78141E-01 3.83116E-01 3.88090E-01 3.93065E-01 3.98040E-01 4.03015E-01 4.07990E-01 4.12965E-01 4.17940E-01 4.22915E-01 4.27889E-01 4.32864E-01 4.37839E-01 4.42814E-01 4.47789E-01 4.52764E-01 4.57739E-01 4.62714E-01 4.67688E-01 4.72663E-01 4.77638E-01 4.82613E-01 4.87588E-01 4.92563E-01 4.97538E-01 5.02513E-01 5.07487E-01 5.12462E-01 5.17437E-01 5.22412E-01 5.27387E-01 5.32362E-01 5.37337E-01 5.42312E-01 5.47286E-01 5.52261E-01 5.57236E-01 5.62211E-01 5.67186E-01 5.72161E-01 5.77136E-01 5.82111E-01 5.87085E-01 5.92060E-01 5.97035E-01 6.02010E-01 6.06985E-01 6.11960E-01 6.16935E-01 6.21910E-01 6.26884E-01 6.31859E-01 6.36834E-01 6.41809E-01 6.46784E-01 6.51759E-01 6.56734E-01 6.61709E-01 6.66683E-01 6.71658E-01 6.76633E-01 6.81608E-01 6.86583E-01 6.91558E-01 6.96533E-01 7.01508E-01 7.06482E-01 7.11457E-01 7.16432E-01 7.21407E-01 7.26382E-01 7.31357E-01 7.36332E-01 7.41307E-01 7.46281E-01 7.51256E-01 7.56231E-01 7.61206E-01 7.66181E-01 7.71156E-01 7.76131E-01 7.81106E-01 7.86080E-01 7.91055E-01 7.96030E-01 8.01005E-01 8.05980E-01 8.10955E-01 8.15930E-01 8.20905E-01 8.25879E-01 8.30854E-01 8.35829E-01 8.40804E-01 8.45779E-01 8.50754E-01 8.55729E-01 8.60704E-01 8.65678E-01 8.70653E-01 8.75628E-01 8.80603E-01 8.85578E-01 8.90553E-01 8.95528E-01 9.00503E-01 9.05477E-01 9.10452E-01 9.15427E-01 9.20402E-01 9.25377E-01 9.30352E-01 9.35327E-01 9.40302E-01 9.45276E-01 9.50251E-01 9.55226E-01 9.60201E-01 9.65176E-01 9.70151E-01 9.75126E-01 9.80101E-01 9.85075E-01 9.90050E-01 9.95025E-01 1.00000E+00 
1.00000E+00 1.05392E+00 1.11295E+00 1.17772E+00 1.24894E+00 1.32741E+00 1.41407E+00 1.51000E+00 1.62146E+00 1.74607E+00 1.88578E+00 2.04289E+00 2.22010E+00 2.42065E+00 2.64838E+00 2.90786E+00 3.20460E+00 3.54524E+00 3.93782E+00 4.39209E+00 4.92000E+00 5.52042E+00 6.22174E+00 7.04464E+00 8.01475E+00 9.16404E+00 1.05325E+01 1.21707E+01 1.41424E+01 1.65291E+01 1.94355E+01 2.29964E+01 2.73871E+01 3.28372E+01 3.96490E+01 4.82238E+01 5.90985E+01 7.29970E+01 9.09030E+01 1.14165E+02 1.44648E+02 1.84954E+02 2.38747E+02 3.11243E+02 4.09931E+02 5.45688E+02 7.34478E+02 1.00000E+03 1.00000E+04 
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000E+00 0.00000E+00 3.65839E-02 3.78207E-02 3.77949E-02 3.77949E-02 1.86571E-01 3.78521E-02 0.00000E+00 0.00000E+00 6.59249E-02 
0.00000E+00 0.00000E+00 2.82260E-02 2.92504E-02 2.92313E-02 2.92313E-02 1.77932E-01 2.92739E-02 0.00000E+00 0.00000E+00 4.76605E-02 
0.00000E+00 0.00000E+00 2.05454E-02 2.13355E-02 2.13227E-02 2.13227E-02 1.69940E-01 2.13514E-02 0.00000E+00 0.00000E+00 3.11187E-02 
0.00000E+00 0.00000E+00 1.35669E-02 1.41014E-02 1.40945E-02 1.40945E-02 1.62620E-01 1.41101E-02 0.00000E+00 0.00000E+00 1.63309E-02 
0.00000E+00 0.00000E+00 7.30823E-03 7.56656E-03 7.56510E-03 7.56510E-03 1.55991E-01 7.56842E-03 0.00000E+00 0.00000E+00 3.31236E-03 
0.00000E+00 1.55252E+00 1.20070E-03 1.16352E-03 1.16711E-03 1.16711E-03 1.49485E-01 1.15888E-03 1.55252E+00 0.00000E+00 -6.61563E-03 
0.00000E+00 1.53302E+00 -4.49312E-03 -4.84486E-03 -4.83655E-03 -4.83655E-03 1.43366E-01 -4.85569E-03 1.53302E+00 0.00000E+00 -1.37824E-02 
0.00000E+00 1.51445E+00 -9.34308E-03 -1.00285E-02 -1.00158E-02 -1.00158E-02 1.38063E-01 -1.00453E-02 1.51445E+00 0.00000E+00 -1.90745E-02 
0.00000E+00 1.49607E+00 -1.34988E-02 -1.45530E-02 -1.45359E-02 -1.45359E-02 1.33407E-01 -1.45759E-02 1.49607E+00 0.00000E+00 -2.26111E-02 
0.00000E+00 1.47873E+00 -1.67190E-02 -1.81625E-02 -1.81413E-02 -1.81413E-02 1.29658E-01 -1.81911E-02 1.47873E+00 0.00000E+00 -2.41342E-02 
0.00000E+00 1.46241E+00 -1.90023E-02 -2.08553E-02 -2.08302E-02 -2.08302E-02 1.26817E-01 -2.08894E-02 1.46241E+00 0.00000E+00 -2.36743E-02 
0.00000E+00 1.44711E+00 -2.03512E-02 -2.26336E-02 -2.26049E-02 -2.26049E-02 1.24882E-01 -2.26731E-02 1.44711E+00 0.00000E+00 -2.12701E-02 
0.00000E+00 1.43284E+00 -2.07713E-02 -2.35028E-02 -2.34706E-02 -2.34706E-02 1.23849E-01 -2.35474E-02 1.43284E+00 0.00000E+00 -1.69678E-02 
0.00000E+00 1.41956E+00 -2.02712E-02 -2.34714E-02 -2.34360E-02 -2.34360E-02 1.23709E-01 -2.35209E-02 1.41956E+00 0.00000E+00 -1.08197E-02 
0.00000E+00 1.40728E+00 -1.88623E-02 -2.25505E-02 -2.25121E-02 -2.25121E-02 1.24450E-01 -2.26047E-02 1.40728E+00 0.00000E+00 -2.88367E-03 
0.00000E+00 1.39597E+00 -1.65584E-02 -2.07538E-02 -2.07126E-02 -2.07126E-02 1.26059E-01 -2.08125E-02 1.39597E+00 0.00000E+00 6.77736E-03 
0.00000E+00 1.38562E+00 -1.33756E-02 -1.80971E-02 -1.80532E-02 -1.80532E-02 1.28521E-01 -1.81602E-02 1.38562E+00 0.00000E+00 1.80964E-02 
0.00000E+00 1.37620E+00 -9.33194E-03 -1.45982E-02 -1.45518E-02 -1.45518E-02 1.31817E-01 -1.46654E-02 1.37620E+00 0.00000E+00 3.10028E-02 
0.00000E+00 1.36770E+00 -4.44724E-03 -1.02768E-02 -1.02281E-02 -1.02281E-02 1.35929E-01 -1.03480E-02 1.36770E+00 0.00000E+00 4.54230E-02 
7.11013E-01 1.35944E+00 5.26891E-04 -5.88151E-03 -5.83069E-03 -5.83069E-03 1.40107E-01 -5.95657E-03 1.35944E+00 7.11013E-01 6.06570E-02 
7.09945E-01 1.35130E+00 5.50445E-03 -1.49872E-03 -1.44587E-03 -1.44587E-03 1.44265E-01 -1.57745E-03 1.35130E+00 7.09945E-01 7.67091E-02 
7.09766E-01 1.34426E+00 1.12538E-02 3.65091E-03 3.70562E-03 3.70562E-03 1.49189E-01 3.56873E-03 1.34426E+00 7.09766E-01 9.39188E-02 
7.10423E-01 1.33810E+00 1.78637E-02 9.64242E-03 9.69889E-03 9.69889E-03 1.54946E-01 9.55693E-03 1.33810E+00 7.10423E-01 1.12573E-01 
7.11895E-01 1.33280E+00 2.53137E-02 1.64554E-02 1.65135E-02 1.65135E-02 1.61517E-01 1.63667E-02 1.33280E+00 7.11895E-01 1.32594E-01 
7.14160E-01 1.32834E+00 3.35814E-02 2.40675E-02 2.41271E-02 2.41271E-02 1.68880E-01 2.39757E-02 1.32834E+00 7.14160E-01 1.53899E-01 
7.17196E-01 1.32470E+00 4.26425E-02 3.24544E-02 3.25155E-02 3.25155E-02 1.77010E-01 3.23597E-02 1.32470E+00 7.17196E-01 1.76404E-01 
7.20977E-01 1.32184E+00 5.24708E-02 4.15903E-02 4.16528E-02 4.16528E-02 1.85881E-01 4.14928E-02 1.32184E+00 7.20977E-01 2.00024E-01 
7.25477E-01 1.31975E+00 6.30391E-02 5.14479E-02 5.15116E-02 5.15116E-02 1.95467E-01 5.13477E-02 1.31975E+00 7.25477E-01 2.24670E-01 
7.30666E-01 1.31840E+00 7.43182E-02 6.19983E-02 6.20631E-02 6.20631E-02 2.05738E-01 6.18955E-02 1.31840E+00 7.30666E-01 2.50252E-01 
7.36516E-01 1.31776E+00 8.62782E-02 7.32116E-02 7.32775E-02 7.32775E-02 2.16664E-01 7.31064E-02 1.31776E+00 7.36516E-01 2.76681E-01 
7.42997E-01 1.31780E+00 9.88877E-02 8.50567E-02 8.51236E-02 8.51236E-02 2.28214E-01 8.49492E-02 1.31780E+00 7.42997E-01 3.03866E-01 
7.50077E-01 1.31848E+00 1.12115E-01 9.75017E-02 9.75695E-02 9.75695E-02 2.40357E-01 9.73920E-02 1.31848E+00 7.50077E-01 3.31717E-01 
7.57724E-01 1.31978E+00 1.25926E-01 1.10514E-01 1.10582E-01 1.10582E-01 2.53059E-01 1.10402E-01 1.31978E+00 7.57724E-01 3.60142E-01 
