PdfType: replica
Format: lhagrid1
---
1.0000e-03 1.1091e-02 2.1182e-02 3.1273e-02 4.1364e-02 5.1455e-02 6.1545e-02 7.1636e-02 8.1727e-02 9.1818e-02 1.0191e-01 1.1200e-01 1.2209e-01 1.3218e-01 1.4227e-01 1.5236e-01 1.6245e-01 1.7255e-01 1.8264e-01 1.9273e-01 2.0282e-01 2.1291e-01 2.2300e-01 2.3309e-01 2.4318e-01 2.5327e-01 2.6336e-01 2.7345e-01 2.8355e-01 2.9364e-01 3.0373e-01 3.1382e-01 3.2391e-01 3.3400e-01 3.4409e-01 3.5418e-01 3.6427e-01 3.7436e-01 3.8445e-01 3.9455e-01 4.0464e-01 4.1473e-01 4.2482e-01 4.3491e-01 4.4500e-01 4.5509e-01 4.6518e-01 4.7527e-01 4.8536e-01 4.9545e-01 5.0555e-01 5.1564e-01 5.2573e-01 5.3582e-01 5.4591e-01 5.5600e-01 5.6609e-01 5.7618e-01 5.8627e-01 5.9636e-01 6.0645e-01 6.1655e-01 6.2664e-01 6.3673e-01 6.4682e-01 6.5691e-01 6.6700e-01 6.7709e-01 6.8718e-01 6.9727e-01 7.0736e-01 7.1745e-01 7.2755e-01 7.3764e-01 7.4773e-01 7.5782e-01 7.6791e-01 7.7800e-01 7.8809e-01 7.9818e-01 8.0827e-01 8.1836e-01 8.2845e-01 8.3855e-01 8.4864e-01 8.5873e-01 8.6882e-01 8.7891e-01 8.8900e-01 8.9909e-01 9.0918e-01 9.1927e-01 9.2936e-01 9.3945e-01 9.4955e-01 9.5964e-01 9.6973e-01 9.7982e-01 9.8991e-01 1.0000e+00
1.0000e+00 1.1242e+00 1.2638e+00 1.4208e+00 1.4300e+00 1.5973e+00 1.7957e+00 2.0188e+00 2.2695e+00 2.5514e+00 2.8683e+00 3.2246e+00 3.6251e+00 4.0754e+00 4.3000e+00 4.5816e+00 5.1507e+00 5.7904e+00 6.5097e+00 7.3182e+00 8.2272e+00 9.2491e+00 1.0398e+01 1.1690e+01 1.3141e+01 1.4774e+01 1.6609e+01 1.8672e+01 2.0991e+01 2.3598e+01 2.6529e+01 2.9825e+01 3.3529e+01 3.7694e+01 4.2376e+01 4.7639e+01 5.3557e+01 6.0209e+01 6.7688e+01 7.6095e+01 8.5547e+01 9.6172e+01 1.0812e+02 1.2155e+02 1.3664e+02 1.5362e+02 1.7270e+02 1.7290e+02 1.9415e+02 2.1826e+02 2.4538e+02 2.7585e+02 3.1012e+02 3.4864e+02 3.9194e+02 4.4062e+02 4.9535e+02 5.5688e+02 6.2605e+02 7.0381e+02 7.9123e+02 8.8951e+02 1.0000e+03
-5 -4 -3 -2 -1 21  1  2  3  4  5
 0.00000e+00  0.00000e+00  2.23697e-02  7.99438e-04 -3.94318e-03  9.21176e-04 -3.63325e-03  2.37930e-04 -2.23208e-02  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00  2.23054e-02  9.37011e-04 -4.14425e-03  2.53541e-03 -4.21926e-03  4.02357e-04 -2.23725e-02  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00  2.22330e-02  1.05448e-03 -4.33038e-03  4.45491e-03 -4.76855e-03  5.60338e-04 -2.24196e-02  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00  2.21562e-02  1.15697e-03 -4.50299e-03  6.62578e-03 -5.28545e-03  7.13865e-04 -2.24619e-02  0.00000e+00  0.00000e+00 
 0.00000e+00  5.67975e-19  2.21519e-02  1.16225e-03 -4.51211e-03  6.75149e-03 -5.31298e-03  7.22199e-04 -2.24641e-02  5.67975e-19  0.00000e+00 
 0.00000e+00 -7.24462e-05  2.20792e-02  1.24815e-03 -4.65905e-03  8.87782e-03 -5.76745e-03  8.69477e-04 -2.24959e-02 -7.24462e-05  0.00000e+00 
 0.00000e+00 -1.47444e-04  2.20010e-02  1.33095e-03 -4.80550e-03  1.12946e-02 -6.22729e-03  1.02343e-03 -2.25259e-02 -1.47444e-04  0.00000e+00 
 0.00000e+00 -2.20295e-04  2.19224e-02  1.40703e-03 -4.94334e-03  1.38611e-02 -6.66724e-03  1.17592e-03 -2.25521e-02 -2.20295e-04  0.00000e+00 
 0.00000e+00 -2.90726e-04  2.18442e-02  1.47761e-03 -5.07318e-03  1.65588e-02 -7.08887e-03  1.32731e-03 -2.25748e-02 -2.90726e-04  0.00000e+00 
 0.00000e+00 -3.58585e-04  2.17670e-02  1.54365e-03 -5.19562e-03  1.93717e-02 -7.49360e-03  1.47783e-03 -2.25940e-02 -3.58585e-04  0.00000e+00 
 0.00000e+00 -4.23801e-04  2.16909e-02  1.60593e-03 -5.31118e-03  2.22865e-02 -7.88267e-03  1.62767e-03 -2.26101e-02 -4.23801e-04  0.00000e+00 
 0.00000e+00 -4.86353e-04  2.16164e-02  1.66504e-03 -5.42034e-03  2.52915e-02 -8.25720e-03  1.77693e-03 -2.26230e-02 -4.86353e-04  0.00000e+00 
 0.00000e+00 -5.46257e-04  2.15435e-02  1.72148e-03 -5.52353e-03  2.83763e-02 -8.61819e-03  1.92572e-03 -2.26331e-02 -5.46257e-04  0.00000e+00 
 0.00000e+00 -6.03553e-04  2.14724e-02  1.77566e-03 -5.62116e-03  3.15320e-02 -8.96654e-03  2.07409e-03 -2.26405e-02 -6.03553e-04  0.00000e+00 
-1.18585e-20 -6.28950e-04  2.14405e-02  1.79982e-03 -5.66413e-03  3.29994e-02 -9.12216e-03  2.14194e-03 -2.26430e-02 -6.28950e-04 -1.18585e-20 
-2.93057e-05 -6.57743e-04  2.14037e-02  1.82758e-03 -5.71264e-03  3.46570e-02 -9.30107e-03  2.22272e-03 -2.26448e-02 -6.57743e-04 -2.93057e-05 
-8.17600e-05 -7.09210e-04  2.13369e-02  1.87774e-03 -5.79883e-03  3.77567e-02 -9.62399e-03  2.37190e-03 -2.26462e-02 -7.09210e-04 -8.17600e-05 
-1.32104e-04 -7.58519e-04  2.12718e-02  1.92667e-03 -5.88087e-03  4.09036e-02 -9.93783e-03  2.52119e-03 -2.26455e-02 -7.58519e-04 -1.32104e-04 
-1.80363e-04 -8.05700e-04  2.12084e-02  1.97456e-03 -5.95896e-03  4.40926e-02 -1.02430e-02  2.67060e-03 -2.26427e-02 -8.05700e-04 -1.80363e-04 
-2.26569e-04 -8.50793e-04  2.11466e-02  2.02155e-03 -6.03327e-03  4.73187e-02 -1.05399e-02  2.82012e-03 -2.26378e-02 -8.50793e-04 -2.26569e-04 
-2.70757e-04 -8.93837e-04  2.10866e-02  2.06778e-03 -6.10399e-03  5.05775e-02 -1.08290e-02  2.96976e-03 -2.26310e-02 -8.93837e-04 -2.70757e-04 
-3.12970e-04 -9.34880e-04  2.10282e-02  2.11335e-03 -6.17126e-03  5.38650e-02 -1.11105e-02  3.11949e-03 -2.26223e-02 -9.34880e-04 -3.12970e-04 
-3.53251e-04 -9.73967e-04  2.09716e-02  2.15836e-03 -6.23524e-03  5.71776e-02 -1.13848e-02  3.26931e-03 -2.26119e-02 -9.73967e-04 -3.53251e-04 
-3.91645e-04 -1.01115e-03  2.09166e-02  2.20289e-03 -6.29607e-03  6.05119e-02 -1.16521e-02  3.41922e-03 -2.25997e-02 -1.01115e-03 -3.91645e-04 
-4.28198e-04 -1.04647e-03  2.08633e-02  2.24703e-03 -6.35389e-03  6.38648e-02 -1.19129e-02  3.56919e-03 -2.25860e-02 -1.04647e-03 -4.28198e-04 
-4.62956e-04 -1.07998e-03  2.08117e-02  2.29083e-03 -6.40882e-03  6.72334e-02 -1.21672e-02  3.71921e-03 -2.25706e-02 -1.07998e-03 -4.62956e-04 
-4.95968e-04 -1.11174e-03  2.07617e-02  2.33434e-03 -6.46098e-03  7.06151e-02 -1.24155e-02  3.86927e-03 -2.25537e-02 -1.11174e-03 -4.95968e-04 
-5.27278e-04 -1.14178e-03  2.07133e-02  2.37762e-03 -6.51048e-03  7.40076e-02 -1.26579e-02  4.01936e-03 -2.25354e-02 -1.14178e-03 -5.27278e-04 
-5.56932e-04 -1.17016e-03  2.06664e-02  2.42071e-03 -6.55744e-03  7.74086e-02 -1.28946e-02  4.16945e-03 -2.25157e-02 -1.17016e-03 -5.56932e-04 
-5.84977e-04 -1.19692e-03  2.06212e-02  2.46364e-03 -6.60194e-03  8.08160e-02 -1.31259e-02  4.31955e-03 -2.24947e-02 -1.19692e-03 -5.84977e-04 
-6.11455e-04 -1.22211e-03  2.05774e-02  2.50645e-03 -6.64409e-03  8.42281e-02 -1.33519e-02  4.46963e-03 -2.24724e-02 -1.22211e-03 -6.11455e-04 
-6.36409e-04 -1.24577e-03  2.05351e-02  2.54917e-03 -6.68397e-03  8.76429e-02 -1.35729e-02  4.61968e-03 -2.24488e-02 -1.24577e-03 -6.36409e-04 
-6.59883e-04 -1.26795e-03  2.04943e-02  2.59181e-03 -6.72168e-03  9.10590e-02 -1.37890e-02  4.76969e-03 -2.24241e-02 -1.26795e-03 -6.59883e-04 
-6.81917e-04 -1.28869e-03  2.04549e-02  2.63441e-03 -6.75728e-03  9.44748e-02 -1.40004e-02  4.91965e-03 -2.23982e-02 -1.28869e-03 -6.81917e-04 
-7.02552e-04 -1.30802e-03  2.04168e-02  2.67699e-03 -6.79085e-03  9.78890e-02 -1.42073e-02  5.06954e-03 -2.23713e-02 -1.30802e-03 -7.02552e-04 
-7.21825e-04 -1.32600e-03  2.03802e-02  2.71955e-03 -6.82248e-03  1.01300e-01 -1.44097e-02  5.21935e-03 -2.23432e-02 -1.32600e-03 -7.21825e-04 
-7.39775e-04 -1.34265e-03  2.03449e-02  2.76211e-03 -6.85222e-03  1.04707e-01 -1.46079e-02  5.36908e-03 -2.23142e-02 -1.34265e-03 -7.39775e-04 
-7.56439e-04 -1.35801e-03  2.03109e-02  2.80469e-03 -6.88015e-03  1.08109e-01 -1.48019e-02  5.51871e-03 -2.22842e-02 -1.35801e-03 -7.56439e-04 
-7.71852e-04 -1.37213e-03  2.02781e-02  2.84730e-03 -6.90632e-03  1.11505e-01 -1.49920e-02  5.66823e-03 -2.22533e-02 -1.37213e-03 -7.71852e-04 
-7.86049e-04 -1.38503e-03  2.02466e-02  2.88994e-03 -6.93080e-03  1.14894e-01 -1.51782e-02  5.81763e-03 -2.22214e-02 -1.38503e-03 -7.86049e-04 
-7.99063e-04 -1.39675e-03  2.02164e-02  2.93264e-03 -6.95364e-03  1.18275e-01 -1.53607e-02  5.96691e-03 -2.21887e-02 -1.39675e-03 -7.99063e-04 
-8.10927e-04 -1.40733e-03  2.01873e-02  2.97538e-03 -6.97490e-03  1.21647e-01 -1.55395e-02  6.11604e-03 -2.21551e-02 -1.40733e-03 -8.10927e-04 
-8.21672e-04 -1.41678e-03  2.01593e-02  3.01818e-03 -6.99463e-03  1.25009e-01 -1.57149e-02  6.26504e-03 -2.21207e-02 -1.41678e-03 -8.21672e-04 
-8.31328e-04 -1.42516e-03  2.01326e-02  3.06105e-03 -7.01289e-03  1.28361e-01 -1.58868e-02  6.41387e-03 -2.20856e-02 -1.42516e-03 -8.31328e-04 
-8.39926e-04 -1.43248e-03  2.01069e-02  3.10398e-03 -7.02970e-03  1.31703e-01 -1.60554e-02  6.56255e-03 -2.20496e-02 -1.43248e-03 -8.39926e-04 
-8.47494e-04 -1.43877e-03  2.00823e-02  3.14698e-03 -7.04514e-03  1.35033e-01 -1.62207e-02  6.71106e-03 -2.20130e-02 -1.43877e-03 -8.47494e-04 
-8.54060e-04 -1.44406e-03  2.00587e-02  3.19006e-03 -7.05923e-03  1.38351e-01 -1.63830e-02  6.85939e-03 -2.19757e-02 -1.44406e-03 -8.54060e-04 
-8.54120e-04 -1.44411e-03  2.00585e-02  3.19049e-03 -7.05936e-03  1.38384e-01 -1.63846e-02  6.86087e-03 -2.19753e-02 -1.44411e-03 -8.54120e-04 
-8.59965e-04 -1.44871e-03  2.00359e-02  3.23249e-03 -7.07223e-03  1.41437e-01 -1.65416e-02  7.00678e-03 -2.19381e-02 -1.44871e-03 -8.59965e-04 
-8.64924e-04 -1.45241e-03  2.00141e-02  3.27508e-03 -7.08399e-03  1.44508e-01 -1.66975e-02  7.15422e-03 -2.18999e-02 -1.45241e-03 -8.64924e-04 
-8.68957e-04 -1.45519e-03  1.99933e-02  3.31783e-03 -7.09454e-03  1.47566e-01 -1.68508e-02  7.30171e-03 -2.18609e-02 -1.45519e-03 -8.68957e-04 
-8.72086e-04 -1.45706e-03  1.99734e-02  3.36075e-03 -7.10392e-03  1.50610e-01 -1.70015e-02  7.44923e-03 -2.18213e-02 -1.45706e-03 -8.72086e-04 
