PdfType: replica
Format: lhagrid1
---
1.0000e-03 1.1091e-02 2.1182e-02 3.1273e-02 4.1364e-02 5.1455e-02 6.1545e-02 7.1636e-02 8.1727e-02 9.1818e-02 1.0191e-01 1.1200e-01 1.2209e-01 1.3218e-01 1.4227e-01 1.5236e-01 1.6245e-01 1.7255e-01 1.8264e-01 1.9273e-01 2.0282e-01 2.1291e-01 2.2300e-01 2.3309e-01 2.4318e-01 2.5327e-01 2.6336e-01 2.7345e-01 2.8355e-01 2.9364e-01 3.0373e-01 3.1382e-01 3.2391e-01 3.3400e-01 3.4409e-01 3.5418e-01 3.6427e-01 3.7436e-01 3.8445e-01 3.9455e-01 4.0464e-01 4.1473e-01 4.2482e-01 4.3491e-01 4.4500e-01 4.5509e-01 4.6518e-01 4.7527e-01 4.8536e-01 4.9545e-01 5.0555e-01 5.1564e-01 5.2573e-01 5.3582e-01 5.4591e-01 5.5600e-01 5.6609e-01 5.7618e-01 5.8627e-01 5.9636e-01 6.0645e-01 6.1655e-01 6.2664e-01 6.3673e-01 6.4682e-01 6.5691e-01 6.6700e-01 6.7709e-01 6.8718e-01 6.9727e-01 7.0736e-01 7.1745e-01 7.2755e-01 7.3764e-01 7.4773e-01 7.5782e-01 7.6791e-01 7.7800e-01 7.8809e-01 7.9818e-01 8.0827e-01 8.1836e-01 8.2845e-01 8.3855e-01 8.4864e-01 8.5873e-01 8.6882e-01 8.7891e-01 8.8900e-01 8.9909e-01 9.0918e-01 9.1927e-01 9.2936e-01 9.3945e-01 9.4955e-01 9.5964e-01 9.6973e-01 9.7982e-01 9.8991e-01 1.0000e+00
1.0000e+00 1.1242e+00 1.2638e+00 1.4208e+00 1.4300e+00 1.5973e+00 1.7957e+00 2.0188e+00 2.2695e+00 2.5514e+00 2.8683e+00 3.2246e+00 3.6251e+00 4.0754e+00 4.3000e+00 4.5816e+00 5.1507e+00 5.7904e+00 6.5097e+00 7.3182e+00 8.2272e+00 9.2491e+00 1.0398e+01 1.1690e+01 1.3141e+01 1.4774e+01 1.6609e+01 1.8672e+01 2.0991e+01 2.3598e+01 2.6529e+01 2.9825e+01 3.3529e+01 3.7694e+01 4.2376e+01 4.7639e+01 5.3557e+01 6.0209e+01 6.7688e+01 7.6095e+01 8.5547e+01 9.6172e+01 1.0812e+02 1.2155e+02 1.3664e+02 1.5362e+02 1.7270e+02 1.7290e+02 1.9415e+02 2.1826e+02 2.4538e+02 2.7585e+02 3.1012e+02 3.4864e+02 3.9194e+02 4.4062e+02 4.9535e+02 5.5688e+02 6.2605e+02 7.0381e+02 7.9123e+02 8.8951e+02 1.0000e+03
-5 -4 -3 -2 -1 21  1  2  3  4  5
 0.00000e+00  0.00000e+00 -2.56916e-03  1.02754e-04 -1.55780e-03 -8.62952e-05 -1.06679e-03  1.22545e-03  1.00629e-02  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -2.58024e-03  1.64469e-04 -1.62783e-03 -3.39848e-04 -1.41548e-03  1.71708e-03  1.00800e-02  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -2.58980e-03  2.16443e-04 -1.69145e-03 -5.80786e-04 -1.74695e-03  2.17937e-03  1.00798e-02  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -2.59867e-03  2.60316e-04 -1.75029e-03 -8.00568e-04 -2.06369e-03  2.61621e-03  1.00662e-02  0.00000e+00  0.00000e+00 
 0.00000e+00  5.67363e-19 -2.59914e-03  2.62520e-04 -1.75341e-03 -8.11931e-04 -2.08071e-03  2.63954e-03  1.00651e-02  5.67363e-19  0.00000e+00 
 0.00000e+00  4.16334e-06 -2.60673e-03  2.96935e-04 -1.80439e-03 -9.77086e-04 -2.36610e-03  3.03040e-03  1.00406e-02  4.16334e-06  0.00000e+00 
 0.00000e+00  6.01526e-06 -2.61449e-03  3.28541e-04 -1.85559e-03 -1.13138e-03 -2.65872e-03  3.42806e-03  1.00071e-02  6.01526e-06  0.00000e+00 
 0.00000e+00  5.55292e-06 -2.62215e-03  3.55826e-04 -1.90444e-03 -1.26190e-03 -2.94256e-03  3.81082e-03  9.96736e-03  5.55292e-06  0.00000e+00 
 0.00000e+00  3.06527e-06 -2.62980e-03  3.79336e-04 -1.95129e-03 -1.36687e-03 -3.21833e-03  4.17999e-03  9.92236e-03  3.06527e-06  0.00000e+00 
 0.00000e+00 -1.19091e-06 -2.63751e-03  3.99539e-04 -1.99639e-03 -1.44518e-03 -3.48662e-03  4.53673e-03  9.87305e-03 -1.19091e-06  0.00000e+00 
 0.00000e+00 -6.99016e-06 -2.64530e-03  4.16837e-04 -2.03996e-03 -1.49618e-03 -3.74796e-03  4.88205e-03  9.82016e-03 -6.99016e-06  0.00000e+00 
 0.00000e+00 -1.41357e-05 -2.65319e-03  4.31572e-04 -2.08215e-03 -1.51954e-03 -4.00280e-03  5.21683e-03  9.76431e-03 -1.41357e-05  0.00000e+00 
 0.00000e+00 -2.24562e-05 -2.66117e-03  4.44040e-04 -2.12308e-03 -1.51520e-03 -4.25153e-03  5.54185e-03  9.70600e-03 -2.24562e-05  0.00000e+00 
