PdfType: replica
Format: lhagrid1
---
1.0000e-03 1.1091e-02 2.1182e-02 3.1273e-02 4.1364e-02 5.1455e-02 6.1545e-02 7.1636e-02 8.1727e-02 9.1818e-02 1.0191e-01 1.1200e-01 1.2209e-01 1.3218e-01 1.4227e-01 1.5236e-01 1.6245e-01 1.7255e-01 1.8264e-01 1.9273e-01 2.0282e-01 2.1291e-01 2.2300e-01 2.3309e-01 2.4318e-01 2.5327e-01 2.6336e-01 2.7345e-01 2.8355e-01 2.9364e-01 3.0373e-01 3.1382e-01 3.2391e-01 3.3400e-01 3.4409e-01 3.5418e-01 3.6427e-01 3.7436e-01 3.8445e-01 3.9455e-01 4.0464e-01 4.1473e-01 4.2482e-01 4.3491e-01 4.4500e-01 4.5509e-01 4.6518e-01 4.7527e-01 4.8536e-01 4.9545e-01 5.0555e-01 5.1564e-01 5.2573e-01 5.3582e-01 5.4591e-01 5.5600e-01 5.6609e-01 5.7618e-01 5.8627e-01 5.9636e-01 6.0645e-01 6.1655e-01 6.2664e-01 6.3673e-01 6.4682e-01 6.5691e-01 6.6700e-01 6.7709e-01 6.8718e-01 6.9727e-01 7.0736e-01 7.1745e-01 7.2755e-01 7.3764e-01 7.4773e-01 7.5782e-01 7.6791e-01 7.7800e-01 7.8809e-01 7.9818e-01 8.0827e-01 8.1836e-01 8.2845e-01 8.3855e-01 8.4864e-01 8.5873e-01 8.6882e-01 8.7891e-01 8.8900e-01 8.9909e-01 9.0918e-01 9.1927e-01 9.2936e-01 9.3945e-01 9.4955e-01 9.5964e-01 9.6973e-01 9.7982e-01 9.8991e-01 1.0000e+00
1.0000e+00 1.1242e+00 1.2638e+00 1.4208e+00 1.4300e+00 1.5973e+00 1.7957e+00 2.0188e+00 2.2695e+00 2.5514e+00 2.8683e+00 3.2246e+00 3.6251e+00 4.0754e+00 4.3000e+00 4.5816e+00 5.1507e+00 5.7904e+00 6.5097e+00 7.3182e+00 8.2272e+00 9.2491e+00 1.0398e+01 1.1690e+01 1.3141e+01 1.4774e+01 1.6609e+01 1.8672e+01 2.0991e+01 2.3598e+01 2.6529e+01 2.9825e+01 3.3529e+01 3.7694e+01 4.2376e+01 4.7639e+01 5.3557e+01 6.0209e+01 6.7688e+01 7.6095e+01 8.5547e+01 9.6172e+01 1.0812e+02 1.2155e+02 1.3664e+02 1.5362e+02 1.7270e+02 1.7290e+02 1.9415e+02 2.1826e+02 2.4538e+02 2.7585e+02 3.1012e+02 3.4864e+02 3.9194e+02 4.4062e+02 4.9535e+02 5.5688e+02 6.2605e+02 7.0381e+02 7.9123e+02 8.8951e+02 1.0000e+03
-5 -4 -3 -2 -1 21  1  2  3  4  5
 0.00000e+00  0.00000e+00 -3.86090e-03 -6.72472e-04 -1.48218e-03  1.00731e-02 -1.98801e-03  1.31142e-03  3.00700e-03  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -4.12797e-03 -8.20596e-04 -1.81658e-03  1.46856e-02 -2.28146e-03  1.72438e-03  3.08784e-03  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -4.35782e-03 -9.46001e-04 -2.11539e-03  1.93087e-02 -2.54352e-03  2.12568e-03  3.16643e-03  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -4.55810e-03 -1.05331e-03 -2.38535e-03  2.39253e-02 -2.78027e-03  2.51566e-03  3.24284e-03  0.00000e+00  0.00000e+00 
 0.00000e+00  5.77054e-19 -4.56836e-03 -1.05875e-03 -2.39945e-03  2.41785e-02 -2.79263e-03  2.53677e-03  3.24697e-03  5.77054e-19  0.00000e+00 
 0.00000e+00 -5.38753e-05 -4.73391e-03 -1.14650e-03 -2.63151e-03  2.83158e-02 -2.99749e-03  2.89184e-03  3.31290e-03 -5.38753e-05  0.00000e+00 
 0.00000e+00 -1.02145e-04 -4.89085e-03 -1.22783e-03 -2.85897e-03  3.26622e-02 -3.19843e-03  3.26063e-03  3.38189e-03 -1.02145e-04  0.00000e+00 
 0.00000e+00 -1.42772e-04 -5.03171e-03 -1.29899e-03 -3.07023e-03  3.69708e-02 -3.38524e-03  3.62242e-03  3.45005e-03 -1.42772e-04  0.00000e+00 
 0.00000e+00 -1.76847e-04 -5.15867e-03 -1.36135e-03 -3.26729e-03  4.12373e-02 -3.55971e-03  3.97740e-03  3.51735e-03 -1.76847e-04  0.00000e+00 
 0.00000e+00 -2.05251e-04 -5.27351e-03 -1.41603e-03 -3.45177e-03  4.54586e-02 -3.72328e-03  4.32580e-03  3.58379e-03 -2.05251e-04  0.00000e+00 
 0.00000e+00 -2.28704e-04 -5.37770e-03 -1.46396e-03 -3.62505e-03  4.96325e-02 -3.87716e-03  4.66785e-03  3.64939e-03 -2.28704e-04  0.00000e+00 
 0.00000e+00 -2.47803e-04 -5.47244e-03 -1.50590e-03 -3.78826e-03  5.37576e-02 -4.02236e-03  5.00381e-03  3.71415e-03 -2.47803e-04  0.00000e+00 
 0.00000e+00 -2.63046e-04 -5.55878e-03 -1.54251e-03 -3.94239e-03  5.78328e-02 -4.15974e-03  5.33391e-03  3.77811e-03 -2.63046e-04  0.00000e+00 
 0.00000e+00 -2.74855e-04 -5.63758e-03 -1.57433e-03 -4.08826e-03  6.18576e-02 -4.29002e-03  5.65839e-03  3.84128e-03 -2.74855e-04  0.00000e+00 
-2.11758e-21 -2.79219e-04 -5.67137e-03 -1.58745e-03 -4.15255e-03  6.36849e-02 -4.34753e-03  5.80525e-03  3.86997e-03 -2.79219e-04 -2.11758e-21 
-9.25567e-06 -2.84221e-04 -5.70962e-03 -1.60215e-03 -4.22649e-03  6.56963e-02 -4.41410e-03  5.97579e-03  3.90244e-03 -2.84221e-04 -9.25567e-06 
-2.39324e-05 -2.91295e-04 -5.77576e-03 -1.62634e-03 -4.35811e-03  6.93705e-02 -4.53280e-03  6.28771e-03  3.96216e-03 -2.91295e-04 -2.39324e-05 
-3.57240e-05 -2.95787e-04 -5.83650e-03 -1.64698e-03 -4.48383e-03  7.29954e-02 -4.64643e-03  6.59595e-03  4.02157e-03 -2.95787e-04 -3.57240e-05 
-4.48815e-05 -2.97926e-04 -5.89228e-03 -1.66437e-03 -4.60405e-03  7.65717e-02 -4.75534e-03  6.90060e-03  4.08064e-03 -2.97926e-04 -4.48815e-05 
-5.16274e-05 -2.97915e-04 -5.94351e-03 -1.67878e-03 -4.71917e-03  8.00999e-02 -4.85988e-03  7.20171e-03  4.13937e-03 -2.97915e-04 -5.16274e-05 
-5.61603e-05 -2.95936e-04 -5.99054e-03 -1.69042e-03 -4.82952e-03  8.35810e-02 -4.96035e-03  7.49937e-03  4.19775e-03 -2.95936e-04 -5.61603e-05 
-5.86574e-05 -2.92150e-04 -6.03366e-03 -1.69952e-03 -4.93540e-03  8.70155e-02 -5.05700e-03  7.79364e-03  4.25575e-03 -2.92150e-04 -5.86574e-05 
-5.92780e-05 -2.86703e-04 -6.07318e-03 -1.70627e-03 -5.03710e-03  9.04045e-02 -5.15008e-03  8.08460e-03  4.31338e-03 -2.86703e-04 -5.92780e-05 
-5.81653e-05 -2.79724e-04 -6.10934e-03 -1.71083e-03 -5.13487e-03  9.37488e-02 -5.23981e-03  8.37231e-03  4.37063e-03 -2.79724e-04 -5.81653e-05 
-5.54486e-05 -2.71331e-04 -6.14238e-03 -1.71335e-03 -5.22894e-03  9.70492e-02 -5.32639e-03  8.65686e-03  4.42750e-03 -2.71331e-04 -5.54486e-05 
-5.12450e-05 -2.61630e-04 -6.17250e-03 -1.71399e-03 -5.31952e-03  1.00307e-01 -5.41001e-03  8.93832e-03  4.48399e-03 -2.61630e-04 -5.12450e-05 
