PdfType: replica
Format: lhagrid1
---
1.0000e-03 1.1091e-02 2.1182e-02 3.1273e-02 4.1364e-02 5.1455e-02 6.1545e-02 7.1636e-02 8.1727e-02 9.1818e-02 1.0191e-01 1.1200e-01 1.2209e-01 1.3218e-01 1.4227e-01 1.5236e-01 1.6245e-01 1.7255e-01 1.8264e-01 1.9273e-01 2.0282e-01 2.1291e-01 2.2300e-01 2.3309e-01 2.4318e-01 2.5327e-01 2.6336e-01 2.7345e-01 2.8355e-01 2.9364e-01 3.0373e-01 3.1382e-01 3.2391e-01 3.3400e-01 3.4409e-01 3.5418e-01 3.6427e-01 3.7436e-01 3.8445e-01 3.9455e-01 4.0464e-01 4.1473e-01 4.2482e-01 4.3491e-01 4.4500e-01 4.5509e-01 4.6518e-01 4.7527e-01 4.8536e-01 4.9545e-01 5.0555e-01 5.1564e-01 5.2573e-01 5.3582e-01 5.4591e-01 5.5600e-01 5.6609e-01 5.7618e-01 5.8627e-01 5.9636e-01 6.0645e-01 6.1655e-01 6.2664e-01 6.3673e-01 6.4682e-01 6.5691e-01 6.6700e-01 6.7709e-01 6.8718e-01 6.9727e-01 7.0736e-01 7.1745e-01 7.2755e-01 7.3764e-01 7.4773e-01 7.5782e-01 7.6791e-01 7.7800e-01 7.8809e-01 7.9818e-01 8.0827e-01 8.1836e-01 8.2845e-01 8.3855e-01 8.4864e-01 8.5873e-01 8.6882e-01 8.7891e-01 8.8900e-01 8.9909e-01 9.0918e-01 9.1927e-01 9.2936e-01 9.3945e-01 9.4955e-01 9.5964e-01 9.6973e-01 9.7982e-01 9.8991e-01 1.0000e+00
1.0000e+00 1.1242e+00 1.2638e+00 1.4208e+00 1.4300e+00 1.5973e+00 1.7957e+00 2.0188e+00 2.2695e+00 2.5514e+00 2.8683e+00 3.2246e+00 3.6251e+00 4.0754e+00 4.3000e+00 4.5816e+00 5.1507e+00 5.7904e+00 6.5097e+00 7.3182e+00 8.2272e+00 9.2491e+00 1.0398e+01 1.1690e+01 1.3141e+01 1.4774e+01 1.6609e+01 1.8672e+01 2.0991e+01 2.3598e+01 2.6529e+01 2.9825e+01 3.3529e+01 3.7694e+01 4.2376e+01 4.7639e+01 5.3557e+01 6.0209e+01 6.7688e+01 7.6095e+01 8.5547e+01 9.6172e+01 1.0812e+02 1.2155e+02 1.3664e+02 1.5362e+02 1.7270e+02 1.7290e+02 1.9415e+02 2.1826e+02 2.4538e+02 2.7585e+02 3.1012e+02 3.4864e+02 3.9194e+02 4.4062e+02 4.9535e+02 5.5688e+02 6.2605e+02 7.0381e+02 7.9123e+02 8.8951e+02 1.0000e+03
-5 -4 -3 -2 -1 21  1  2  3  4  5
 0.00000e+00  0.00000e+00  8.66888e-05  2.75397e-03 -7.68441e-03  6.29740e-03  3.09239e-03 -1.86548e-03 -1.83536e-02  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -8.39795e-05  2.71070e-03 -8.05742e-03  1.23721e-02  2.43390e-03 -1.89115e-03 -1.90679e-02  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -2.44314e-04  2.65656e-03 -8.39899e-03  1.90870e-02  1.81305e-03 -1.90158e-03 -1.97172e-02  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -3.92601e-04  2.59782e-03 -8.71146e-03  2.63033e-02  1.22800e-03 -1.89697e-03 -2.03101e-02  0.00000e+00  0.00000e+00 
 0.00000e+00  5.51101e-19 -4.00387e-04  2.59454e-03 -8.72784e-03  2.67122e-02  1.19684e-03 -1.89629e-03 -2.03412e-02  5.51101e-19  0.00000e+00 
 0.00000e+00 -1.92194e-04 -5.22051e-04  2.54205e-03 -8.98895e-03  3.34986e-02  6.84876e-04 -1.86847e-03 -2.08417e-02 -1.92194e-04  0.00000e+00 
 0.00000e+00 -3.84224e-04 -6.41212e-04  2.48643e-03 -9.24549e-03  4.09911e-02  1.67853e-04 -1.82802e-03 -2.13351e-02 -3.84224e-04  0.00000e+00 
 0.00000e+00 -5.64626e-04 -7.50511e-04  2.43225e-03 -9.48307e-03  4.87496e-02 -3.25087e-04 -1.77686e-03 -2.17948e-02 -5.64626e-04  0.00000e+00 
 0.00000e+00 -7.33684e-04 -8.50172e-04  2.38053e-03 -9.70306e-03  5.67294e-02 -7.95351e-04 -1.71569e-03 -2.22239e-02 -7.33684e-04  0.00000e+00 
 0.00000e+00 -8.91815e-04 -9.40548e-04  2.33189e-03 -9.90677e-03  6.48935e-02 -1.24432e-03 -1.64524e-03 -2.26253e-02 -8.91815e-04  0.00000e+00 
 0.00000e+00 -1.03951e-03 -1.02206e-03  2.28674e-03 -1.00954e-02  7.32108e-02 -1.67333e-03 -1.56621e-03 -2.30012e-02 -1.03951e-03  0.00000e+00 
 0.00000e+00 -1.17728e-03 -1.09516e-03  2.24530e-03 -1.02700e-02  8.16552e-02 -2.08362e-03 -1.47928e-03 -2.33540e-02 -1.17728e-03  0.00000e+00 
 0.00000e+00 -1.30565e-03 -1.16029e-03  2.20770e-03 -1.04316e-02  9.02042e-02 -2.47634e-03 -1.38505e-03 -2.36855e-02 -1.30565e-03  0.00000e+00 
 0.00000e+00 -1.42510e-03 -1.21789e-03  2.17396e-03 -1.05812e-02  9.88386e-02 -2.85257e-03 -1.28411e-03 -2.39973e-02 -1.42510e-03  0.00000e+00 
-2.03288e-20 -1.47700e-03 -1.24188e-03  2.15980e-03 -1.06459e-02  1.02819e-01 -3.01973e-03 -1.23575e-03 -2.41340e-02 -1.47700e-03 -2.03288e-20 
-6.41243e-05 -1.53601e-03 -1.26850e-03  2.14348e-03 -1.07190e-02  1.07282e-01 -3.21206e-03 -1.17677e-03 -2.42893e-02 -1.53601e-03 -6.41243e-05 
-1.76796e-04 -1.63934e-03 -1.31282e-03  2.11612e-03 -1.08465e-02  1.15558e-01 -3.55723e-03 -1.06345e-03 -2.45643e-02 -1.63934e-03 -1.76796e-04 
-2.82328e-04 -1.73566e-03 -1.35111e-03  2.09233e-03 -1.09649e-02  1.23874e-01 -3.89012e-03 -9.44635e-04 -2.48250e-02 -1.73566e-03 -2.82328e-04 
-3.81000e-04 -1.82523e-03 -1.38362e-03  2.07209e-03 -1.10746e-02  1.32218e-01 -4.21128e-03 -8.20639e-04 -2.50722e-02 -1.82523e-03 -3.81000e-04 
-4.73084e-04 -1.90835e-03 -1.41058e-03  2.05534e-03 -1.11762e-02  1.40581e-01 -4.52120e-03 -6.91771e-04 -2.53066e-02 -1.90835e-03 -4.73084e-04 
-5.58845e-04 -1.98526e-03 -1.43224e-03  2.04203e-03 -1.12699e-02  1.48954e-01 -4.82039e-03 -5.58316e-04 -2.55290e-02 -1.98526e-03 -5.58845e-04 
-6.38541e-04 -2.05622e-03 -1.44883e-03  2.03208e-03 -1.13561e-02  1.57329e-01 -5.10929e-03 -4.20545e-04 -2.57400e-02 -2.05622e-03 -6.38541e-04 
-7.12419e-04 -2.12149e-03 -1.46056e-03  2.02541e-03 -1.14354e-02  1.65699e-01 -5.38836e-03 -2.78713e-04 -2.59401e-02 -2.12149e-03 -7.12419e-04 
-7.80718e-04 -2.18129e-03 -1.46764e-03  2.02195e-03 -1.15079e-02  1.74059e-01 -5.65799e-03 -1.33056e-04 -2.61300e-02 -2.18129e-03 -7.80718e-04 
-8.43664e-04 -2.23585e-03 -1.47027e-03  2.02160e-03 -1.15740e-02  1.82402e-01 -5.91858e-03  1.61998e-05 -2.63102e-02 -2.23585e-03 -8.43664e-04 
