PdfType: replica
Format: lhagrid1
---
1.0000e-03 1.1091e-02 2.1182e-02 3.1273e-02 4.1364e-02 5.1455e-02 6.1545e-02 7.1636e-02 8.1727e-02 9.1818e-02 1.0191e-01 1.1200e-01 1.2209e-01 1.3218e-01 1.4227e-01 1.5236e-01 1.6245e-01 1.7255e-01 1.8264e-01 1.9273e-01 2.0282e-01 2.1291e-01 2.2300e-01 2.3309e-01 2.4318e-01 2.5327e-01 2.6336e-01 2.7345e-01 2.8355e-01 2.9364e-01 3.0373e-01 3.1382e-01 3.2391e-01 3.3400e-01 3.4409e-01 3.5418e-01 3.6427e-01 3.7436e-01 3.8445e-01 3.9455e-01 4.0464e-01 4.1473e-01 4.2482e-01 4.3491e-01 4.4500e-01 4.5509e-01 4.6518e-01 4.7527e-01 4.8536e-01 4.9545e-01 5.0555e-01 5.1564e-01 5.2573e-01 5.3582e-01 5.4591e-01 5.5600e-01 5.6609e-01 5.7618e-01 5.8627e-01 5.9636e-01 6.0645e-01 6.1655e-01 6.2664e-01 6.3673e-01 6.4682e-01 6.5691e-01 6.6700e-01 6.7709e-01 6.8718e-01 6.9727e-01 7.0736e-01 7.1745e-01 7.2755e-01 7.3764e-01 7.4773e-01 7.5782e-01 7.6791e-01 7.7800e-01 7.8809e-01 7.9818e-01 8.0827e-01 8.1836e-01 8.2845e-01 8.3855e-01 8.4864e-01 8.5873e-01 8.6882e-01 8.7891e-01 8.8900e-01 8.9909e-01 9.0918e-01 9.1927e-01 9.2936e-01 9.3945e-01 9.4955e-01 9.5964e-01 9.6973e-01 9.7982e-01 9.8991e-01 1.0000e+00
1.0000e+00 1.1242e+00 1.2638e+00 1.4208e+00 1.4300e+00 1.5973e+00 1.7957e+00 2.0188e+00 2.2695e+00 2.5514e+00 2.8683e+00 3.2246e+00 3.6251e+00 4.0754e+00 4.3000e+00 4.5816e+00 5.1507e+00 5.7904e+00 6.5097e+00 7.3182e+00 8.2272e+00 9.2491e+00 1.0398e+01 1.1690e+01 1.3141e+01 1.4774e+01 1.6609e+01 1.8672e+01 2.0991e+01 2.3598e+01 2.6529e+01 2.9825e+01 3.3529e+01 3.7694e+01 4.2376e+01 4.7639e+01 5.3557e+01 6.0209e+01 6.7688e+01 7.6095e+01 8.5547e+01 9.6172e+01 1.0812e+02 1.2155e+02 1.3664e+02 1.5362e+02 1.7270e+02 1.7290e+02 1.9415e+02 2.1826e+02 2.4538e+02 2.7585e+02 3.1012e+02 3.4864e+02 3.9194e+02 4.4062e+02 4.9535e+02 5.5688e+02 6.2605e+02 7.0381e+02 7.9123e+02 8.8951e+02 1.0000e+03
-5 -4 -3 -2 -1 21  1  2  3  4  5
 0.00000e+00  0.00000e+00  4.86068e-04 -7.09468e-05  1.37668e-05 -2.72905e-02 -2.63743e-03  7.77449e-04 -9.85182e-04  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00  5.88328e-04 -7.00774e-05  4.42776e-05 -3.26786e-02 -3.04885e-03  1.25545e-03 -1.04862e-03  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00  6.60757e-04 -9.37812e-05  5.24748e-05 -3.76307e-02 -3.45502e-03  1.68858e-03 -1.12835e-03  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00  7.10781e-04 -1.35229e-04  4.43563e-05 -4.21955e-02 -3.85401e-03  2.08578e-03 -1.21923e-03  0.00000e+00  0.00000e+00 
 0.00000e+00  5.57923e-19  7.12991e-04 -1.37919e-04  4.35269e-05 -4.24359e-02 -3.87570e-03  2.10670e-03 -1.22447e-03  5.57923e-19  0.00000e+00 
 0.00000e+00 -1.93131e-05  7.47512e-04 -1.85049e-04  2.88384e-05 -4.61683e-02 -4.23807e-03  2.45841e-03 -1.31233e-03 -1.93131e-05  0.00000e+00 
 0.00000e+00 -5.00730e-05  7.71178e-04 -2.44726e-04  4.06791e-06 -4.98313e-02 -4.61600e-03  2.80900e-03 -1.41122e-03 -5.00730e-05  0.00000e+00 
 0.00000e+00 -8.92381e-05  7.84088e-04 -3.12261e-04 -2.82047e-05 -5.32213e-02 -4.98777e-03  3.14044e-03 -1.51456e-03 -8.92381e-05  0.00000e+00 
 0.00000e+00 -1.35062e-04  7.88212e-04 -3.85904e-04 -6.64104e-05 -5.63578e-02 -5.35307e-03  3.45526e-03 -1.62105e-03 -1.35062e-04  0.00000e+00 
 0.00000e+00 -1.86177e-04  7.85107e-04 -4.64292e-04 -1.09322e-04 -5.92579e-02 -5.71175e-03  3.75549e-03 -1.72970e-03 -1.86177e-04  0.00000e+00 
 0.00000e+00 -2.41502e-04  7.76019e-04 -5.46354e-04 -1.55969e-04 -6.19372e-02 -6.06378e-03  4.04282e-03 -1.83977e-03 -2.41502e-04  0.00000e+00 
 0.00000e+00 -3.00173e-04  7.61957e-04 -6.31237e-04 -2.05576e-04 -6.44096e-02 -6.40920e-03  4.31865e-03 -1.95064e-03 -3.00173e-04  0.00000e+00 
 0.00000e+00 -3.61493e-04  7.43741e-04 -7.18256e-04 -2.57518e-04 -6.66877e-02 -6.74810e-03  4.58418e-03 -2.06186e-03 -3.61493e-04  0.00000e+00 
