

Collins Asymmetry: Positive Kaons    - full range 
    x                Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
0.0065       [ 0.0030 , 0.0080 )    -0.0176 +/- 0.0396  |       1.23        0.64       0.64       0.006    0.30       13.76      | 
0.0106       [ 0.0080 , 0.0130 )    -0.0055 +/- 0.0183  |       1.47        0.47       0.60       0.011    0.35       11.72      | 
0.0163       [ 0.0130 , 0.0200 )     0.0022 +/- 0.0148  |       1.83        0.38       0.58       0.016    0.39       10.41      | 
0.0255       [ 0.0200 , 0.0320 )    -0.0088 +/- 0.0137  |       2.44        0.32       0.57       0.025    0.43        9.51      | 
0.0399       [ 0.0320 , 0.0500 )    -0.0187 +/- 0.0154  |       3.54        0.30       0.57       0.040    0.46        9.03      | 
0.0629       [ 0.0500 , 0.0800 )    -0.0179 +/- 0.0177  |       5.46        0.29       0.57       0.063    0.46        8.82      | 
0.1009       [ 0.0800 , 0.1300 )    -0.0595 +/- 0.0210  |       8.50        0.28       0.57       0.101    0.47        8.52      | 
0.1623       [ 0.1300 , 0.2100 )    -0.0711 +/- 0.0270  |      13.53        0.28       0.57       0.162    0.47        8.17      | 
0.2955       [ 0.2100 , 0.7000 )    -0.0434 +/- 0.0335  |      26.22        0.29       0.61       0.295    0.47        7.69      | 


Collins Asymmetry: Negative Kaons    - full range 
    x                Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
0.0065       [ 0.0030 , 0.0080 )     0.0053 +/- 0.0443  |       1.23        0.64       0.64       0.006    0.30       13.82      | 
0.0105       [ 0.0080 , 0.0130 )     0.0378 +/- 0.0215  |       1.49        0.48       0.59       0.011    0.34       11.81      | 
0.0163       [ 0.0130 , 0.0200 )    -0.0223 +/- 0.0183  |       1.87        0.39       0.57       0.016    0.38       10.56      | 
0.0253       [ 0.0200 , 0.0320 )     0.0651 +/- 0.0180  |       2.56        0.34       0.56       0.025    0.41        9.78      | 
0.0397       [ 0.0320 , 0.0500 )    -0.0047 +/- 0.0215  |       3.81        0.32       0.56       0.040    0.42        9.40      | 
0.0625       [ 0.0500 , 0.0800 )    -0.0089 +/- 0.0260  |       5.88        0.31       0.56       0.062    0.42        9.20      | 
0.1002       [ 0.0800 , 0.1300 )     0.0400 +/- 0.0334  |       9.28        0.31       0.56       0.100    0.42        8.93      | 
0.1612       [ 0.1300 , 0.2100 )     0.0248 +/- 0.0470  |      15.03        0.31       0.56       0.161    0.41        8.65      | 
0.2980       [ 0.2100 , 0.7000 )     0.0606 +/- 0.0618  |      29.52        0.33       0.60       0.298    0.40        8.13      | 


Collins Asymmetry: Positive Kaons    - full range 
 p_T (GeV/c)         Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
 0.150       [  0.100 ,  0.200 )     0.0050 +/- 0.0211  |       4.11        0.34       0.15       0.045    0.41        9.69      | 
 0.250       [  0.200 ,  0.300 )     0.0098 +/- 0.0181  |       4.22        0.35       0.25       0.046    0.41        9.77      | 
 0.350       [  0.300 ,  0.400 )     0.0006 +/- 0.0170  |       4.20        0.36       0.35       0.046    0.41        9.84      | 
 0.450       [  0.400 ,  0.500 )    -0.0251 +/- 0.0170  |       4.16        0.36       0.45       0.046    0.41        9.85      | 
 0.550       [  0.500 ,  0.600 )    -0.0049 +/- 0.0179  |       4.14        0.36       0.55       0.046    0.42        9.86      | 
 0.670       [  0.600 ,  0.750 )    -0.0586 +/- 0.0164  |       4.10        0.36       0.67       0.045    0.42        9.85      | 
