

Collins Asymmetry: Positive Pions    - full range 
    x                Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
0.0065       [ 0.0030 , 0.0080 )    -0.0154 +/- 0.0179  |       1.24        0.65       0.54       0.006    0.28       13.86      | 
0.0106       [ 0.0080 , 0.0130 )    -0.0125 +/- 0.0085  |       1.46        0.47       0.52       0.011    0.32       11.69      | 
0.0164       [ 0.0130 , 0.0200 )     0.0039 +/- 0.0064  |       1.71        0.35       0.51       0.016    0.35       10.04      | 
0.0257       [ 0.0200 , 0.0320 )     0.0016 +/- 0.0052  |       2.04        0.27       0.49       0.026    0.36        8.65      | 
0.0399       [ 0.0320 , 0.0500 )    -0.0092 +/- 0.0053  |       2.70        0.23       0.48       0.040    0.37        7.86      | 
0.0627       [ 0.0500 , 0.0800 )    -0.0100 +/- 0.0062  |       4.20        0.23       0.48       0.063    0.37        7.73      | 
0.1009       [ 0.0800 , 0.1300 )    -0.0371 +/- 0.0075  |       6.65        0.22       0.48       0.101    0.36        7.52      | 
0.1621       [ 0.1300 , 0.2100 )    -0.0362 +/- 0.0096  |      10.48        0.22       0.48       0.162    0.36        7.19      | 
0.2876       [ 0.2100 , 0.7000 )    -0.0531 +/- 0.0127  |      20.94        0.24       0.51       0.288    0.36        6.94      | 


Collins Asymmetry: Negative Pions    - full range 
    x                Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
0.0064       [ 0.0030 , 0.0080 )    -0.0299 +/- 0.0186  |       1.24        0.65       0.54       0.006    0.29       13.89      | 
0.0106       [ 0.0080 , 0.0130 )     0.0048 +/- 0.0090  |       1.47        0.47       0.52       0.011    0.32       11.72      | 
0.0164       [ 0.0130 , 0.0200 )     0.0118 +/- 0.0069  |       1.72        0.35       0.50       0.016    0.34       10.07      | 
0.0257       [ 0.0200 , 0.0320 )     0.0050 +/- 0.0056  |       2.05        0.27       0.49       0.026    0.36        8.67      | 
0.0398       [ 0.0320 , 0.0500 )     0.0071 +/- 0.0058  |       2.70        0.23       0.48       0.040    0.36        7.87      | 
0.0626       [ 0.0500 , 0.0800 )     0.0248 +/- 0.0070  |       4.21        0.23       0.48       0.063    0.36        7.73      | 
0.1007       [ 0.0800 , 0.1300 )     0.0292 +/- 0.0086  |       6.64        0.22       0.48       0.101    0.35        7.52      | 
0.1619       [ 0.1300 , 0.2100 )     0.0494 +/- 0.0113  |      10.48        0.22       0.48       0.162    0.35        7.19      | 
0.2867       [ 0.2100 , 0.7000 )     0.0754 +/- 0.0152  |      20.77        0.24       0.51       0.287    0.34        6.93      | 


Collins Asymmetry: Positive Pions    - full range 
 p_T (GeV/c)         Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
 0.150       [  0.100 ,  0.200 )    -0.0097 +/- 0.0073  |       3.54        0.28       0.15       0.052    0.35        8.57      | 
 0.250       [  0.200 ,  0.300 )    -0.0088 +/- 0.0060  |       3.49        0.28       0.25       0.051    0.34        8.61      | 
 0.350       [  0.300 ,  0.400 )    -0.0156 +/- 0.0057  |       3.44        0.29       0.35       0.049    0.34        8.73      | 
 0.450       [  0.400 ,  0.500 )    -0.0118 +/- 0.0060  |       3.52        0.29       0.45       0.049    0.34        8.85      | 
 0.550       [  0.500 ,  0.600 )    -0.0127 +/- 0.0068  |       3.58        0.30       0.55       0.049    0.35        8.96      | 
 0.670       [  0.600 ,  0.750 )    -0.0133 +/- 0.0068  |       3.67        0.31       0.67       0.049    0.36        9.08      | 
 0.820       [  0.750 ,  0.900 )    -0.0103 +/- 0.0091  |       3.79        0.32       0.82       0.048    0.38        9.23      | 
 1.040       [  0.900 ,  1.300 )     0.0014 +/- 0.0097  |       4.01        0.34       1.04       0.048    0.40        9.50      | 
 1.560       [  1.300 ,  inf.  )    -0.0114 +/- 0.0212  |       4.69        0.39       1.56       0.048    0.41       10.28      | 


Collins Asymmetry: Negative Pions    - full range 
