PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
-5 -4 -3 -2 -1 1 2 3 4 5 21
1.54955E+02 -2.89929E+00 8.44367E-01 8.44361E-01 8.44354E-01 8.44354E-01 8.54762E-01 8.44346E-01 -2.89929E+00 1.54955E+02 1.85514E+00 
1.54955E+02 -2.89929E+00 3.19563E-01 3.19554E-01 3.19552E-01 3.19552E-01 3.30046E-01 3.19543E-01 -2.89929E+00 1.54955E+02 6.97189E-01 
1.54955E+02 -3.25716E-01 -4.00669E-01 -4.00681E-01 -4.00679E-01 -4.00679E-01 -3.90094E-01 -4.00688E-01 -3.25716E-01 1.54955E+02 -8.67969E-01 
1.54955E+02 -1.26321E+00 -1.33778E+00 -1.33779E+00 -1.33779E+00 -1.33779E+00 -1.32711E+00 -1.33780E+00 -1.26321E+00 1.54955E+02 -2.87830E+00 
1.54955E+02 -2.48538E+00 -2.55954E+00 -2.55956E+00 -2.55955E+00 -2.55955E+00 -2.54877E+00 -2.55956E+00 -2.48538E+00 1.54955E+02 -5.46967E+00 
1.54955E+02 -4.02950E+00 -4.10325E+00 -4.10327E+00 -4.10326E+00 -4.10326E+00 -4.09237E+00 -4.10327E+00 -4.02950E+00 1.54955E+02 -8.70912E+00 
1.54955E+02 -5.93385E+00 -6.00718E+00 -6.00721E+00 -6.00719E+00 -6.00719E+00 -5.99620E+00 -6.00720E+00 -5.93385E+00 1.54955E+02 -1.26634E+01 
1.54955E+02 -7.67898E+00 -7.75198E+00 -7.75201E+00 -7.75199E+00 -7.75199E+00 -7.74091E+00 -7.75199E+00 -7.67898E+00 1.54955E+02 -1.62547E+01 
1.54955E+02 -8.23692E+00 -8.30983E+00 -8.30985E+00 -8.30983E+00 -8.30983E+00 -8.29872E+00 -8.30984E+00 -8.23692E+00 1.54955E+02 -1.73972E+01 
1.54955E+02 -1.12108E+01 -1.12833E+01 -1.12833E+01 -1.12833E+01 -1.12833E+01 -1.12720E+01 -1.12833E+01 -1.12108E+01 1.54955E+02 -2.34453E+01 
1.54955E+02 -1.47392E+01 -1.48112E+01 -1.48112E+01 -1.48112E+01 -1.48112E+01 -1.47998E+01 -1.48112E+01 -1.47392E+01 1.54955E+02 -3.05416E+01 
1.54955E+02 -1.88663E+01 -1.89378E+01 -1.89378E+01 -1.89378E+01 -1.89378E+01 -1.89263E+01 -1.89378E+01 -1.88663E+01 1.54955E+02 -3.87482E+01 
1.54955E+02 -2.36326E+01 -2.37035E+01 -2.37036E+01 -2.37035E+01 -2.37035E+01 -2.36919E+01 -2.37035E+01 -2.36326E+01 1.54955E+02 -4.81158E+01 
1.51627E+02 -2.64741E+01 -2.65446E+01 -2.65446E+01 -2.65445E+01 -2.65445E+01 -2.65327E+01 -2.65446E+01 -2.64741E+01 1.51627E+02 -5.23361E+01 
1.46086E+02 -2.95145E+01 -2.95845E+01 -2.95845E+01 -2.95845E+01 -2.95845E+01 -2.95725E+01 -2.95845E+01 -2.95145E+01 1.46086E+02 -5.67595E+01 
1.39718E+02 -3.33555E+01 -3.34249E+01 -3.34250E+01 -3.34249E+01 -3.34249E+01 -3.34128E+01 -3.34249E+01 -3.33555E+01 1.39718E+02 -6.28088E+01 
1.32467E+02 -3.80557E+01 -3.81246E+01 -3.81246E+01 -3.81246E+01 -3.81246E+01 -3.81123E+01 -3.81246E+01 -3.80557E+01 1.32467E+02 -7.05553E+01 
1.24288E+02 -4.36638E+01 -4.37322E+01 -4.37322E+01 -4.37321E+01 -4.37321E+01 -4.37197E+01 -4.37322E+01 -4.36638E+01 1.24288E+02 -8.00419E+01 
1.15150E+02 -5.02162E+01 -5.02839E+01 -5.02840E+01 -5.02839E+01 -5.02839E+01 -5.02712E+01 -5.02839E+01 -5.02162E+01 1.15150E+02 -9.12796E+01 
1.05034E+02 -5.77344E+01 -5.78016E+01 -5.78017E+01 -5.78016E+01 -5.78016E+01 -5.77887E+01 -5.78016E+01 -5.77344E+01 1.05034E+02 -1.04243E+02 
9.39377E+01 -6.62236E+01 -6.62902E+01 -6.62903E+01 -6.62902E+01 -6.62902E+01 -6.62771E+01 -6.62902E+01 -6.62236E+01 9.39377E+01 -1.18870E+02 
8.18789E+01 -7.56704E+01 -7.57364E+01 -7.57365E+01 -7.57364E+01 -7.57364E+01 -7.57231E+01 -7.57364E+01 -7.56704E+01 8.18789E+01 -1.35055E+02 
6.88938E+01 -8.60414E+01 -8.61068E+01 -8.61069E+01 -8.61068E+01 -8.61068E+01 -8.60933E+01 -8.61068E+01 -8.60414E+01 6.88938E+01 -1.52654E+02 
5.50407E+01 -9.72818E+01 -9.73467E+01 -9.73467E+01 -9.73466E+01 -9.73466E+01 -9.73329E+01 -9.73467E+01 -9.72818E+01 5.50407E+01 -1.71478E+02 
4.03992E+01 -1.09315E+02 -1.09379E+02 -1.09379E+02 -1.09379E+02 -1.09379E+02 -1.09365E+02 -1.09379E+02 -1.09315E+02 4.03992E+01 -1.91297E+02 
2.50720E+01 -1.22041E+02 -1.22104E+02 -1.22104E+02 -1.22104E+02 -1.22104E+02 -1.22090E+02 -1.22104E+02 -1.22041E+02 2.50720E+01 -2.11840E+02 
1.38060E+02 -2.73075E+00 8.11437E-01 8.11456E-01 8.11449E-01 8.11449E-01 8.22667E-01 8.11436E-01 -2.73075E+00 1.38060E+02 1.78152E+00 
1.38060E+02 -2.73075E+00 3.05170E-01 3.05185E-01 3.05183E-01 3.05183E-01 3.16495E-01 3.05170E-01 -2.73075E+00 1.38060E+02 6.65331E-01 
1.38060E+02 -3.10575E-01 -3.81948E-01 -3.81937E-01 -3.81935E-01 -3.81935E-01 -3.70525E-01 -3.81948E-01 -3.10575E-01 1.38060E+02 -8.26533E-01 
1.38060E+02 -1.19774E+00 -1.26874E+00 -1.26873E+00 -1.26872E+00 -1.26872E+00 -1.25721E+00 -1.26874E+00 -1.19774E+00 1.38060E+02 -2.72675E+00 
1.38060E+02 -2.34430E+00 -2.41490E+00 -2.41490E+00 -2.41489E+00 -2.41489E+00 -2.40327E+00 -2.41490E+00 -2.34430E+00 1.38060E+02 -5.15450E+00 
1.38060E+02 -3.78224E+00 -3.85245E+00 -3.85245E+00 -3.85243E+00 -3.85243E+00 -3.84070E+00 -3.85244E+00 -3.78224E+00 1.38060E+02 -8.16641E+00 
1.38060E+02 -5.54408E+00 -5.61388E+00 -5.61388E+00 -5.61386E+00 -5.61386E+00 -5.60201E+00 -5.61387E+00 -5.54408E+00 1.38060E+02 -1.18181E+01 
1.38060E+02 -7.15008E+00 -7.21955E+00 -7.21956E+00 -7.21953E+00 -7.21953E+00 -7.20759E+00 -7.21955E+00 -7.15008E+00 1.38060E+02 -1.51162E+01 
1.38060E+02 -7.66209E+00 -7.73147E+00 -7.73148E+00 -7.73145E+00 -7.73145E+00 -7.71948E+00 -7.73146E+00 -7.66209E+00 1.38060E+02 -1.61623E+01 
1.38060E+02 -1.03812E+01 -1.04501E+01 -1.04501E+01 -1.04501E+01 -1.04501E+01 -1.04380E+01 -1.04501E+01 -1.03812E+01 1.38060E+02 -2.16789E+01 
1.38060E+02 -1.35889E+01 -1.36574E+01 -1.36574E+01 -1.36573E+01 -1.36573E+01 -1.36451E+01 -1.36573E+01 -1.35889E+01 1.38060E+02 -2.81127E+01 
1.38060E+02 -1.73204E+01 -1.73884E+01 -1.73884E+01 -1.73884E+01 -1.73884E+01 -1.73760E+01 -1.73884E+01 -1.73204E+01 1.38060E+02 -3.55098E+01 
1.38060E+02 -2.16070E+01 -2.16745E+01 -2.16745E+01 -2.16745E+01 -2.16745E+01 -2.16619E+01 -2.16745E+01 -2.16070E+01 1.38060E+02 -4.39052E+01 
1.34944E+02 -2.43175E+01 -2.43845E+01 -2.43846E+01 -2.43845E+01 -2.43845E+01 -2.43718E+01 -2.43845E+01 -2.43175E+01 1.34944E+02 -4.79956E+01 
1.29786E+02 -2.72358E+01 -2.73023E+01 -2.73023E+01 -2.73023E+01 -2.73023E+01 -2.72894E+01 -2.73023E+01 -2.72358E+01 1.29786E+02 -5.23160E+01 
1.23899E+02 -3.08595E+01 -3.09255E+01 -3.09255E+01 -3.09254E+01 -3.09254E+01 -3.09124E+01 -3.09255E+01 -3.08595E+01 1.23899E+02 -5.80528E+01 
1.17243E+02 -3.52320E+01 -3.52974E+01 -3.52974E+01 -3.52974E+01 -3.52974E+01 -3.52841E+01 -3.52974E+01 -3.52320E+01 1.17243E+02 -6.52498E+01 
1.09786E+02 -4.03865E+01 -4.04514E+01 -4.04514E+01 -4.04514E+01 -4.04514E+01 -4.04379E+01 -4.04514E+01 -4.03865E+01 1.09786E+02 -7.39245E+01 
1.01512E+02 -4.63447E+01 -4.64091E+01 -4.64091E+01 -4.64090E+01 -4.64090E+01 -4.63954E+01 -4.64091E+01 -4.63447E+01 1.01512E+02 -8.40646E+01 
9.24159E+01 -5.31145E+01 -5.31783E+01 -5.31783E+01 -5.31782E+01 -5.31782E+01 -5.31644E+01 -5.31782E+01 -5.31145E+01 9.24159E+01 -9.56259E+01 
8.25074E+01 -6.06884E+01 -6.07517E+01 -6.07517E+01 -6.07517E+01 -6.07517E+01 -6.07376E+01 -6.07517E+01 -6.06884E+01 8.25074E+01 -1.08530E+02 
7.18140E+01 -6.90427E+01 -6.91054E+01 -6.91054E+01 -6.91054E+01 -6.91054E+01 -6.90910E+01 -6.91054E+01 -6.90427E+01 7.18140E+01 -1.22663E+02 
6.03801E+01 -7.81357E+01 -7.81977E+01 -7.81978E+01 -7.81977E+01 -7.81977E+01 -7.81832E+01 -7.81977E+01 -7.81357E+01 6.03801E+01 -1.37874E+02 
4.82691E+01 -8.79069E+01 -8.79684E+01 -8.79685E+01 -8.79684E+01 -8.79684E+01 -8.79535E+01 -8.79684E+01 -8.79069E+01 4.82691E+01 -1.53979E+02 
3.55629E+01 -9.82771E+01 -9.83380E+01 -9.83381E+01 -9.83380E+01 -9.83380E+01 -9.83229E+01 -9.83380E+01 -9.82771E+01 3.55629E+01 -1.70757E+02 
2.23629E+01 -1.09147E+02 -1.09208E+02 -1.09208E+02 -1.09208E+02 -1.09208E+02 -1.09192E+02 -1.09208E+02 -1.09147E+02 2.23629E+01 -1.87954E+02 
1.23006E+02 -2.56818E+00 7.78819E-01 7.78855E-01 7.78847E-01 7.78847E-01 7.90940E-01 7.78833E-01 -2.56818E+00 1.23006E+02 1.70860E+00 
1.23006E+02 -2.56818E+00 2.91073E-01 2.91103E-01 2.91100E-01 2.91100E-01 3.03294E-01 2.91086E-01 -2.56818E+00 1.23006E+02 6.34107E-01 
1.23006E+02 -2.95686E-01 -3.63560E-01 -3.63535E-01 -3.63532E-01 -3.63532E-01 -3.51232E-01 -3.63546E-01 -2.95686E-01 1.23006E+02 -7.85899E-01 
1.23006E+02 -1.13397E+00 -1.20148E+00 -1.20146E+00 -1.20145E+00 -1.20145E+00 -1.18904E+00 -1.20146E+00 -1.13397E+00 1.23006E+02 -2.57927E+00 
1.23006E+02 -2.20794E+00 -2.27507E+00 -2.27505E+00 -2.27504E+00 -2.27504E+00 -2.26251E+00 -2.27505E+00 -2.20794E+00 1.23006E+02 -4.85011E+00 
1.23006E+02 -3.54486E+00 -3.61159E+00 -3.61158E+00 -3.61156E+00 -3.61156E+00 -3.59892E+00 -3.61157E+00 -3.54486E+00 1.23006E+02 -7.64575E+00 
1.23006E+02 -5.17207E+00 -5.23841E+00 -5.23840E+00 -5.23838E+00 -5.23838E+00 -5.22561E+00 -5.23839E+00 -5.17207E+00 1.23006E+02 -1.10119E+01 
1.23006E+02 -6.64739E+00 -6.71341E+00 -6.71340E+00 -6.71338E+00 -6.71338E+00 -6.70050E+00 -6.71339E+00 -6.64739E+00 1.23006E+02 -1.40351E+01 
