PdfType: error
Format: lhagrid1
---
1.000000e-05 1.202264e-05 1.445440e-05 1.737801e-05 2.089296e-05 2.511886e-05 3.019952e-05 3.630781e-05 4.365158e-05 5.248075e-05 6.309573e-05 7.585776e-05 9.120108e-05 1.096478e-04 1.318257e-04 1.584893e-04 1.905461e-04 2.290868e-04 2.754229e-04 3.311311e-04 3.981072e-04 4.786301e-04 5.754399e-04 6.918310e-04 8.317638e-04 1.000000e-03 1.202264e-03 1.445440e-03 1.737801e-03 2.089296e-03 2.511886e-03 3.019952e-03 3.630781e-03 4.365158e-03 5.248075e-03 6.309573e-03 7.585776e-03 9.120108e-03 1.096478e-02 1.318257e-02 1.584893e-02 1.905461e-02 2.290868e-02 2.754229e-02 3.311311e-02 3.981072e-02 4.786301e-02 5.754399e-02 6.918310e-02 8.317638e-02 1.000000e-01 1.183673e-01 1.367347e-01 1.551020e-01 1.734694e-01 1.918367e-01 2.102041e-01 2.285714e-01 2.469388e-01 2.653061e-01 2.836735e-01 3.020408e-01 3.204082e-01 3.387755e-01 3.571429e-01 3.755102e-01 3.938776e-01 4.122449e-01 4.306122e-01 4.489796e-01 4.673469e-01 4.857143e-01 5.040816e-01 5.224490e-01 5.408163e-01 5.591837e-01 5.775510e-01 5.959184e-01 6.142857e-01 6.326531e-01 6.510204e-01 6.693878e-01 6.877551e-01 7.061224e-01 7.244898e-01 7.428571e-01 7.612245e-01 7.795918e-01 7.979592e-01 8.163265e-01 8.346939e-01 8.530612e-01 8.714286e-01 8.897959e-01 9.081633e-01 9.265306e-01 9.448980e-01 9.632653e-01 9.816327e-01 1.000000e+00
1.000000e+00 1.124658e+00 1.264855e+00 1.422529e+00 1.599859e+00 1.799294e+00 2.023590e+00 2.275846e+00 2.559548e+00 2.878616e+00 3.237458e+00 3.641032e+00 4.094915e+00 4.605378e+00 5.179475e+00 5.825137e+00 6.551286e+00 7.367955e+00 8.286428e+00 9.319396e+00 1.048113e+01 1.178769e+01 1.325711e+01 1.490972e+01 1.676833e+01 1.885863e+01 2.120951e+01 2.385344e+01 2.682696e+01 3.017115e+01 3.393222e+01 3.816213e+01 4.291934e+01 4.826957e+01 5.428675e+01 6.105402e+01 6.866488e+01 7.722450e+01 8.685114e+01 9.767781e+01 1.098541e+02 1.235483e+02 1.389495e+02 1.562707e+02 1.757511e+02 1.976598e+02 2.222996e+02 2.500110e+02 2.811769e+02 3.162278e+02
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000000e+00 0.00000000e+00 -1.04467000e-03 3.03044000e-03 -3.02659000e-03 -2.85283000e-03 -5.68336000e-03 -1.04467000e-03 0.00000000e+00 0.00000000e+00 1.12416100e-02
0.00000000e+00 0.00000000e+00 -1.07576000e-03 2.67549000e-03 -3.52452000e-03 -2.56422000e-03 -5.34023000e-03 -1.07576000e-03 0.00000000e+00 0.00000000e+00 1.27671500e-02
0.00000000e+00 0.00000000e+00 -1.11025000e-03 2.37433000e-03 -3.95116000e-03 -2.34072000e-03 -5.06018000e-03 -1.11025000e-03 0.00000000e+00 0.00000000e+00 1.44493000e-02
0.00000000e+00 -1.42000000e-06 -1.14733000e-03 2.12137000e-03 -4.31555000e-03 -2.17381000e-03 -4.83580000e-03 -1.14733000e-03 -1.42000000e-06 0.00000000e+00 1.62620200e-02
0.00000000e+00 -3.09800000e-05 -1.18500000e-03 1.92139000e-03 -4.61088000e-03 -2.06374000e-03 -4.66840000e-03 -1.18500000e-03 -3.09800000e-05 0.00000000e+00 1.80046000e-02
0.00000000e+00 -6.23700000e-05 -1.22400000e-03 1.75198000e-03 -4.86733000e-03 -1.98879000e-03 -4.53557000e-03 -1.22400000e-03 -6.23700000e-05 0.00000000e+00 1.98482500e-02
0.00000000e+00 -9.52600000e-05 -1.26405000e-03 1.61009000e-03 -5.08899000e-03 -1.94499000e-03 -4.43360000e-03 -1.26405000e-03 -9.52600000e-05 0.00000000e+00 2.17866000e-02
0.00000000e+00 -1.29370000e-04 -1.30493000e-03 1.49303000e-03 -5.27943000e-03 -1.92891000e-03 -4.35924000e-03 -1.30493000e-03 -1.29370000e-04 0.00000000e+00 2.38137800e-02
0.00000000e+00 -1.64480000e-04 -1.34644000e-03 1.39842000e-03 -5.44178000e-03 -1.93754000e-03 -4.30964000e-03 -1.34644000e-03 -1.64480000e-04 0.00000000e+00 2.59244500e-02
0.00000000e+00 -2.00390000e-04 -1.38842000e-03 1.32413000e-03 -5.57882000e-03 -1.96828000e-03 -4.28230000e-03 -1.38842000e-03 -2.00390000e-04 0.00000000e+00 2.81135600e-02
0.00000000e+00 -2.36920000e-04 -1.43074000e-03 1.26833000e-03 -5.69292000e-03 -2.01884000e-03 -4.27506000e-03 -1.43074000e-03 -2.36920000e-04 0.00000000e+00 3.03765200e-02
0.00000000e+00 -2.73960000e-04 -1.47329000e-03 1.22936000e-03 -5.78620000e-03 -2.08724000e-03 -4.28595000e-03 -1.47329000e-03 -2.73960000e-04 0.00000000e+00 3.27090700e-02
0.00000000e+00 -3.11370000e-04 -1.51598000e-03 1.20575000e-03 -5.86056000e-03 -2.17168000e-03 -4.31329000e-03 -1.51598000e-03 -3.11370000e-04 0.00000000e+00 3.51073000e-02
0.00000000e+00 -3.49060000e-04 -1.55873000e-03 1.19619000e-03 -5.91764000e-03 -2.27062000e-03 -4.35555000e-03 -1.55873000e-03 -3.49060000e-04 0.00000000e+00 3.75675600e-02
-2.55800000e-05 -3.85850000e-04 -1.60030000e-03 1.19772000e-03 -5.95990000e-03 -2.37842000e-03 -4.40740000e-03 -1.60030000e-03 -3.85850000e-04 -2.55800000e-05 3.99343100e-02
-6.04900000e-05 -4.22400000e-04 -1.64146000e-03 1.20985000e-03 -5.98888000e-03 -2.49620000e-03 -4.46959000e-03 -1.64146000e-03 -4.22400000e-04 -6.04900000e-05 4.22975800e-02
-9.55800000e-05 -4.59060000e-04 -1.68258000e-03 1.23238000e-03 -6.00529000e-03 -2.62453000e-03 -4.54262000e-03 -1.68258000e-03 -4.59060000e-04 -9.55800000e-05 4.47088700e-02
-1.30790000e-04 -4.95790000e-04 -1.72363000e-03 1.26464000e-03 -6.00998000e-03 -2.76260000e-03 -4.62570000e-03 -1.72363000e-03 -4.95790000e-04 -1.30790000e-04 4.71660500e-02
-1.66090000e-04 -5.32540000e-04 -1.76457000e-03 1.30601000e-03 -6.00370000e-03 -2.90974000e-03 -4.71815000e-03 -1.76457000e-03 -5.32540000e-04 -1.66090000e-04 4.96672200e-02
-2.01440000e-04 -5.69270000e-04 -1.80538000e-03 1.35593000e-03 -5.98716000e-03 -3.06526000e-03 -4.81932000e-03 -1.80538000e-03 -5.69270000e-04 -2.01440000e-04 5.22105100e-02
-2.36790000e-04 -6.05960000e-04 -1.84604000e-03 1.41386000e-03 -5.96101000e-03 -3.22855000e-03 -4.92861000e-03 -1.84604000e-03 -6.05960000e-04 -2.36790000e-04 5.47941800e-02
-2.72110000e-04 -6.42580000e-04 -1.88651000e-03 1.47932000e-03 -5.92584000e-03 -3.39908000e-03 -5.04549000e-03 -1.88651000e-03 -6.42580000e-04 -2.72110000e-04 5.74165600e-02
-3.07380000e-04 -6.79100000e-04 -1.92679000e-03 1.55187000e-03 -5.88219000e-03 -3.57633000e-03 -5.16943000e-03 -1.92679000e-03 -6.79100000e-04 -3.07380000e-04 6.00761000e-02
-3.42570000e-04 -7.15490000e-04 -1.96685000e-03 1.63108000e-03 -5.83059000e-03 -3.75981000e-03 -5.29999000e-03 -1.96685000e-03 -7.15490000e-04 -3.42570000e-04 6.27712800e-02
-3.77660000e-04 -7.51750000e-04 -2.00668000e-03 1.71658000e-03 -5.77149000e-03 -3.94913000e-03 -5.43675000e-03 -2.00668000e-03 -7.51750000e-04 -3.77660000e-04 6.55006800e-02
-4.12630000e-04 -7.87840000e-04 -2.04626000e-03 1.80799000e-03 -5.70533000e-03 -4.14383000e-03 -5.57927000e-03 -2.04626000e-03 -7.87840000e-04 -4.12630000e-04 6.82629400e-02
-4.47450000e-04 -8.23750000e-04 -2.08558000e-03 1.90499000e-03 -5.63251000e-03 -4.34359000e-03 -5.72721000e-03 -2.08558000e-03 -8.23750000e-04 -4.47450000e-04 7.10567800e-02
-4.82120000e-04 -8.59480000e-04 -2.12464000e-03 2.00727000e-03 -5.55341000e-03 -4.54805000e-03 -5.88021000e-03 -2.12464000e-03 -8.59480000e-04 -4.82120000e-04 7.38809600e-02
-5.16620000e-04 -8.94990000e-04 -2.16342000e-03 2.11453000e-03 -5.46838000e-03 -4.75686000e-03 -6.03797000e-03 -2.16342000e-03 -8.94990000e-04 -5.16620000e-04 7.67343200e-02
-5.50930000e-04 -9.30290000e-04 -2.20192000e-03 2.22651000e-03 -5.37774000e-03 -4.96978000e-03 -6.20017000e-03 -2.20192000e-03 -9.30290000e-04 -5.50930000e-04 7.96157200e-02
-5.85040000e-04 -9.65360000e-04 -2.24012000e-03 2.34295000e-03 -5.28179000e-03 -5.18649000e-03 -6.36654000e-03 -2.24012000e-03 -9.65360000e-04 -5.85040000e-04 8.25240800e-02
-6.18940000e-04 -1.00020000e-03 -2.27802000e-03 2.46361000e-03 -5.18082000e-03 -5.40676000e-03 -6.53683000e-03 -2.27802000e-03 -1.00020000e-03 -6.18940000e-04 8.54584100e-02
-6.52620000e-04 -1.03479000e-03 -2.31562000e-03 2.58828000e-03 -5.07510000e-03 -5.63032000e-03 -6.71079000e-03 -2.31562000e-03 -1.03479000e-03 -6.52620000e-04 8.84177300e-02
-6.86080000e-04 -1.06913000e-03 -2.35291000e-03 2.71671000e-03 -4.96490000e-03 -5.85696000e-03 -6.88817000e-03 -2.35291000e-03 -1.06913000e-03 -6.86080000e-04 9.14010600e-02
-7.19300000e-04 -1.10321000e-03 -2.38989000e-03 2.84876000e-03 -4.85040000e-03 -6.08648000e-03 -7.06880000e-03 -2.38989000e-03 -1.10321000e-03 -7.19300000e-04 9.44075400e-02
-7.52280000e-04 -1.13702000e-03 -2.42654000e-03 2.98423000e-03 -4.73183000e-03 -6.31869000e-03 -7.25247000e-03 -2.42654000e-03 -1.13702000e-03 -7.52280000e-04 9.74362900e-02
-7.85020000e-04 -1.17056000e-03 -2.46288000e-03 3.12295000e-03 -4.60942000e-03 -6.55340000e-03 -7.43899000e-03 -2.46288000e-03 -1.17056000e-03 -7.85020000e-04 1.00486500e-01
-8.17500000e-04 -1.20383000e-03 -2.49890000e-03 3.26473000e-03 -4.48334000e-03 -6.79046000e-03 -7.62818000e-03 -2.49890000e-03 -1.20383000e-03 -8.17500000e-04 1.03557300e-01
-8.49720000e-04 -1.23682000e-03 -2.53458000e-03 3.40945000e-03 -4.35379000e-03 -7.02965000e-03 -7.81988000e-03 -2.53458000e-03 -1.23682000e-03 -8.49720000e-04 1.06648100e-01
-8.81670000e-04 -1.26953000e-03 -2.56995000e-03 3.55694000e-03 -4.22093000e-03 -7.27089000e-03 -8.01393000e-03 -2.56995000e-03 -1.26953000e-03 -8.81670000e-04 1.09758000e-01
-9.13360000e-04 -1.30195000e-03 -2.60498000e-03 3.70707000e-03 -4.08493000e-03 -7.51399000e-03 -8.21017000e-03 -2.60498000e-03 -1.30195000e-03 -9.13360000e-04 1.12886400e-01
-9.44780000e-04 -1.33409000e-03 -2.63968000e-03 3.85971000e-03 -3.94594000e-03 -7.75882000e-03 -8.40849000e-03 -2.63968000e-03 -1.33409000e-03 -9.44780000e-04 1.16032600e-01
-9.75930000e-04 -1.36593000e-03 -2.67405000e-03 4.01478000e-03 -3.80406000e-03 -8.00530000e-03 -8.60878000e-03 -2.67405000e-03 -1.36593000e-03 -9.75930000e-04 1.19195900e-01
-1.00680000e-03 -1.39748000e-03 -2.70810000e-03 4.17208000e-03 -3.65951000e-03 -8.25325000e-03 -8.81086000e-03 -2.70810000e-03 -1.39748000e-03 -1.00680000e-03 1.22375700e-01
-1.03737000e-03 -1.42872000e-03 -2.74179000e-03 4.33144000e-03 -3.51249000e-03 -8.50243000e-03 -9.01448000e-03 -2.74179000e-03 -1.42872000e-03 -1.03737000e-03 1.25563500e-01
-1.06724000e-03 -1.45923000e-03 -2.77471000e-03 4.49006000e-03 -3.36573000e-03 -8.74915000e-03 -9.21601000e-03 -2.77471000e-03 -1.45923000e-03 -1.06724000e-03 1.28556300e-01
-1.09686000e-03 -1.48947000e-03 -2.80733000e-03 4.65078000e-03 -3.21650000e-03 -8.99730000e-03 -9.41919000e-03 -2.80733000e-03 -1.48947000e-03 -1.09686000e-03 1.31562100e-01
-1.12621000e-03 -1.51944000e-03 -2.83965000e-03 4.81350000e-03 -3.06492000e-03 -9.24674000e-03 -9.62390000e-03 -2.83965000e-03 -1.51944000e-03 -1.12621000e-03 1.34580600e-01
